Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
21.7310209274	2.55424323821	1.18708780462	-2.54303376185	2.0	0.8	0.0264638415542	1.57658886788	1.58986237018	1.05139159791
21.8315939903	2.53899956939	1.17687715442	-2.53365835379	2.0	0.8	0.0264638415542	1.5857201926	1.60602747127	1.052275651
21.9321920872	2.52266543582	1.16583995754	-2.53245749935	2.0	0.8	0.0264638415542	1.59523456752	1.62285628282	1.05297086772
22.0334179401	2.50699750336	1.1559911107	-2.53485685707	2.0	0.8	0.0264638415542	1.60421911484	1.63911178548	1.05516768493
22.1339540482	2.49232492511	1.1469333174	-2.5359474541	2.0	0.8	0.0264638415542	1.61366933048	1.65609195266	1.0565434638
22.234431982	2.47556075914	1.13453045165	-2.52594590541	2.0	0.8	0.0264638415542	1.62273585953	1.67238418722	1.0576455486
22.3351309299	2.46045911765	1.12562833592	-2.53326548983	2.0	0.8	0.0264638415542	1.63213473099	1.68916578748	1.05810406889
22.4356400967	2.44495103338	1.1150804859	-2.52653780254	2.0	0.8	0.0264638415542	1.64102770628	1.70520515995	1.05919352477
22.5365419388	2.42893807451	1.10327782792	-2.52372792347	2.0	0.8	0.0264638415542	1.65040181773	1.72231502195	1.06104643147
22.637032032	2.41419059639	1.09504824343	-2.52532637724	2.0	0.8	0.0264638415542	1.65930702134	1.73848863241	1.0621459408
22.7375118732	2.39823683518	1.08514863694	-2.52699001205	2.0	0.8	0.0264638415542	1.66853830968	1.75514576757	1.06259991606
22.8389980793	2.38213317337	1.07293687214	-2.52218158901	2.0	0.8	0.0264638415542	1.67768900096	1.77157449827	1.06259991606
22.9395298958	2.36624199043	1.06293279167	-2.52243078411	2.0	0.8	0.0264638415542	1.68670906632	1.78747731961	1.06128883082
23.0400559902	2.35126558759	1.05249465287	-2.51890793852	2.0	0.8	0.0264638415542	1.69609560645	1.80417394657	1.06082517347
23.1405599117	2.33600646777	1.04285690174	-2.5167645424	2.0	0.8	0.0264638415542	2.57635978499	0.954416567479	-2.22167893895
23.2409949303	2.31929209902	1.03257407138	-2.52373062462	2.0	0.8	0.0264638415542	1.71452064315	1.83744253525	1.06217187243
23.3417038918	2.30430065495	1.02278986734	-2.52319662412	2.0	0.8	0.0264638415542	1.72345351826	1.85365892291	1.0630489664
23.4421980381	2.28843646396	1.01264744033	-2.52602991909	2.0	0.8	0.0264638415542	2.53940941783	0.911037949509	-2.21898056001
23.5427219868	2.27293692769	1.00171935742	-2.52151895445	2.0	0.8	0.0264638415542	2.52717339195	0.896530202885	-2.21762991288
23.6432800293	2.25881879412	0.990416150932	-2.51979351642	2.0	0.8	0.0264638415542	2.51482911065	0.881674601123	-2.21532365929
23.7439959049	2.24248710381	0.98102476196	-2.52311208563	2.0	0.8	0.0264638415542	2.50327427779	0.867954349852	-2.21446586537
23.8445188999	2.22843609092	0.969840381719	-2.52065460522	2.0	0.8	0.0264638415542	2.49047060629	0.852813726154	-2.21399394299
23.9452090263	2.21206250928	0.958613971354	-2.52987883864	2.0	0.8	0.0264638415542	2.4786791385	0.838816301371	-2.21333987191
24.0458619595	2.19700298275	0.950178583192	-2.52322396478	2.0	0.8	0.0264638415542	2.46634807661	0.824070876103	-2.21219833209
24.1463689804	2.18226116356	0.938457116822	-2.53345154735	2.0	0.8	0.0264638415542	2.45466923954	0.810031724805	-2.21088901014
24.2470068932	2.16675649316	0.928723016275	-2.52711779786	2.0	0.8	0.0264638415542	1.80435943399	2.00311779352	1.07361674168
24.3474869728	2.15301035998	0.917132112776	-2.51243695701	2.0	0.8	0.0264638415542	2.43045260817	0.780757885312	-2.20794663206
24.4481620789	2.1351180872	0.907214354417	-2.52951148564	2.0	0.8	0.0264638415542	2.41914952183	0.766597828387	-2.20427170408
24.5486838818	2.12009831313	0.894754035952	-2.51390073756	2.0	0.8	0.0264638415542	1.83070985104	2.05396457308	1.08258927171
24.6491999626	2.1047912973	0.885072015264	-2.52231591824	2.0	0.8	0.0264638415542	1.83927840901	2.07085940482	1.08595693681
24.7497339249	2.08966836939	0.87466697244	-2.51312899315	2.0	0.8	0.0264638415542	2.38356605553	0.721667862277	-2.19430002761
24.8502340317	2.07547954365	0.863403655444	-2.50545750626	2.0	0.8	0.0264638415542	2.37200075534	0.70703521176	-2.19186772369
24.9509549141	2.05891510414	0.855374840598	-2.50048742514	2.0	0.8	0.0264638415542	2.35999597508	0.691532781576	-2.18813085069
25.0515050888	2.0456058352	0.844215797829	-2.49993131202	2.0	0.8	0.0264638415542	1.8722653294	2.13690909609	1.09830357972
25.1520979404	2.04110237556	0.840251298566	-2.48370079953	2.0	0.8	0.0264638415542	1.87611164412	2.1446756836	1.09947032127
25.252671957	2.03721928959	0.837392801934	-2.49728695354	2.0	0.8	0.0264638415542	2.34240948901	0.668748861788	-2.18327239835
25.3543789387	2.03556612698	0.83686199552	-2.49711220117	2.0	0.8	0.0264638415542	1.8785894665	2.1498331191	1.10099529609
25.4548568726	2.03616845851	0.837653172568	-2.49164348878	2.0	0.8	0.0264638415542	1.8785894665	2.1498331191	1.10099529609
25.5554208755	2.03551920553	0.836931609615	-2.49498370536	2.0	0.8	0.0264638415542	1.8785894665	2.1498331191	1.10099529609
25.6559438705	2.03512634322	0.836710396646	-2.50290903871	2.0	0.8	0.0264638415542	1.8785894665	2.1498331191	1.10099529609
25.7564148903	2.03463733755	0.835565320363	-2.50817679325	2.0	0.8	0.0264638415542	1.8785894665	2.1498331191	1.10099529609
25.8569998741	2.03499712533	0.836257239481	-2.503824852	3.5	0.8	0.0264638415542	2.34153071983	0.667461701297	-2.18215855025
25.9577538967	2.03479030434	0.835214222218	-2.50741609864	3.5	0.8	0.0264638415542	2.34153071983	0.667461701297	-2.18215855025
26.0581948757	2.03470486752	0.835489499483	-2.50689585419	3.5	0.8	0.0264638415542	2.34153071983	0.667461701297	-2.18215855025
26.1606199741	2.03461312411	0.835422059996	-2.49958457379	3.5	0.8	0.0264638415542	1.8734232884	2.1650943292	1.25183393279
26.2611420155	2.03645167329	0.838492156679	-2.36422206756	3.5	0.8	0.0264638415542	2.34966641593	0.653293442132	-2.02856611751
26.3617880344	2.03686623308	0.833407408365	-2.22161045145	3.5	0.8	0.0264638415542	2.35555851821	0.637422156579	-1.86883528747
26.4623250961	2.04051210213	0.834912125553	-2.05317125266	3.5	0.8	0.0264638415542	2.35988548208	0.607453961514	-1.58088729398
26.5628318787	2.03844481754	0.838067697304	-1.93224386522	3.5	0.8	0.0264638415542	2.35988548208	0.607453961514	-1.58088729398
26.6632781029	2.04081882846	0.839721497784	-1.815936944	3.5	0.8	0.0264638415542	2.35884791108	0.592633465884	-1.43987791311
26.7641310692	2.04200966131	0.840877342082	-1.67479533852	3.5	0.8	0.0264638415542	2.35211946013	0.566912851399	-1.18866696324
26.8647429943	2.03907509327	0.844490177978	-1.57972738503	3.5	0.8	0.0264638415542	2.35211946013	0.566912851399	-1.18866696324
26.9660379887	2.04186809198	0.846872108865	-1.4647036577	3.5	0.8	0.0264638415542	2.34698830247	0.55597818272	-1.07390656331
27.0665259361	2.04042375752	0.848286646584	-1.37881601052	3.5	0.8	0.0264638415542	2.33366544453	0.536692042346	-0.851264291734
27.1670820713	2.04162701183	0.851524181294	-1.25839766217	3.5	0.8	0.0264638415542	1.92061121987	2.28202675379	2.52526554136
27.2678179741	2.04067734118	0.850959803479	-1.19338931756	3.5	0.8	0.0264638415542	2.3267539266	0.529457602704	-0.756397413008
27.3684170246	2.03800227695	0.848825276939	-1.11025798417	3.5	0.8	0.0264638415542	2.31256060654	0.517815742454	-0.58229105406
27.4691660404	2.03924409296	0.854510534299	-1.01954808319	3.5	0.8	0.0264638415542	1.93685578546	2.29059915075	2.69947244006
27.5697250366	2.04012363967	0.856857681832	-0.944923971917	3.5	0.8	0.0264638415542	1.94559463887	2.29382715396	2.78775360132
27.6704149246	2.03809126446	0.857891699744	-0.889491077248	3.5	0.8	0.0264638415542	2.29750297942	0.509234039791	-0.418171798256
27.7713608742	2.03744142168	0.854980759814	-0.806761505113	3.5	0.8	0.0264638415542	2.28362708223	0.503827359983	-0.277269638955
27.8719511032	2.03734763406	0.859095068649	-0.748074821256	3.5	0.8	0.0264638415542	1.97432681909	2.29903359891	3.06421414631
27.9724760056	2.03794409815	0.858849552495	-0.700791707242	3.5	0.8	0.0264638415542	2.27761576338	0.502115097677	-0.218226281314
28.0729339123	2.03872755538	0.860978743816	-0.643928129109	3.5	0.8	0.0264638415542	2.2667459381	0.499912592517	-0.11330161384
28.1734349728	2.03761869393	0.861055073508	-0.602465662525	3.5	0.8	0.0264638415542	1.98543131628	2.29901719766	-3.11392888122
28.2739388943	2.03704046398	0.863005414664	-0.560244467749	3.5	0.8	0.0264638415542	1.99056790515	2.29861869827	-3.06488126899
28.3744659424	2.03589596286	0.865182076197	-0.530440294048	3.5	0.8	0.0264638415542	2.25180666083	0.498712521055	0.0297148469773
28.4750359058	2.03480112549	0.863879045265	-0.486792581844	3.5	0.8	0.0264638415542	2.00036737598	2.29714062328	-2.97029721337
28.57553792	2.03470148638	0.863310251841	-0.453852681085	3.5	0.8	0.0264638415542	2.00752500426	2.29539796247	-2.89847636288
28.6760540009	2.03408545191	0.864028688148	-0.425881566445	3.5	0.8	0.0264638415542	2.2406950182	0.499186761234	0.138058706179
28.7771880627	2.03455447297	0.865301840568	-0.373821016191	3.5	0.8	0.0264638415542	2.01108663337	2.29433986561	-2.86271057094
28.8778738976	2.03455447297	0.865301840568	-0.373821016191	3.5	0.8	0.0264638415542	2.01486031195	2.29307176565	-2.82461613372
28.9784100056	2.03407158488	0.864233098319	-0.313250864739	3.5	0.8	0.0264638415542	2.0217578237	2.29034656624	-2.75382468083
29.0789339542	2.03429769897	0.865542691627	-0.278916678535	3.5	0.8	0.0264638415542	2.22635140119	0.501603301506	0.27727678019
29.1795120239	2.03332413586	0.866435421512	-0.251588577295	3.5	0.8	0.0264638415542	2.02471759227	2.28900978067	-2.72289605774
29.2803270817	2.0329295376	0.865009837052	-0.230543961238	3.5	0.8	0.0264638415542	2.02935931921	2.28673860226	-2.67392312578
29.3808748722	2.03234948318	0.865120011072	-0.205906623225	3.5	0.8	0.0264638415542	2.21901831277	0.503612081712	0.349716587114
29.4814109802	2.03306374861	0.864469764755	-0.18709693669	3.5	0.8	0.0264638415542	2.03150320765	2.28554779863	-2.65044038225
29.5819699764	2.03264363986	0.865010627961	-0.16818100524	3.5	0.8	0.0264638415542	2.03522619488	2.28335772562	-2.60927403867
29.6824879646	2.03241865183	0.865465081246	-0.152681426965	3.5	0.8	0.0264638415542	2.21291209645	0.505698067778	0.410892955344
29.7837910652	2.03190682913	0.86805231486	-0.125570892406	3.5	0.8	0.0264638415542	2.21122122928	0.506365250732	0.428285424512
29.8843369484	2.03161510341	0.866977031817	-0.115488383736	3.5	0.8	0.0264638415542	2.03856254591	2.28129028678	-2.57218267789
29.9848508835	2.03126787229	0.867823917647	-0.106572806028	3.5	0.8	0.0264638415542	2.04152517463	2.27931414443	-2.53852761226
30.0853199959	2.03099990732	0.867443071434	-0.0883691760384	3.5	0.8	0.0264638415542	2.20786667119	0.507864665904	0.464017290166
30.185904026	2.03147521679	0.86759551328	-0.0898288867974	3.5	0.8	0.0264638415542	2.04156372755	2.27910083981	-2.53652871132
30.2863769531	2.03114063505	0.867590554916	-0.0884545251941	3.5	0.8	0.0264638415542	2.04156372755	2.27910083981	-2.53652871132
30.3869819641	2.03114063505	0.867590554916	-0.0884545251941	3.5	0.8	0.0264638415542	2.04156372755	2.27910083981	-2.53652871132
30.487680912	2.03163678355	0.867498923014	-0.0918403660954	3.5	0.8	0.0264638415542	2.21533359051	0.511085665677	0.464449468991
30.5881819725	2.03163678355	0.867498923014	-0.0918403660954	3.5	0.8	0.0264638415542	2.01918904165	2.26332900053	-2.53448431849
30.6886630058	2.04368453243	0.865536701478	-0.0556478507701	3.5	0.8	0.0264638415542	2.00384352992	2.25238406762	-2.53249461713
30.7892599106	2.06326907173	0.866127613292	-0.0309492114473	3.5	0.8	0.0264638415542	2.26834633449	0.534062852953	0.466895605675
30.8897690773	2.08097114893	0.861227227726	-0.0429906660144	3.5	0.8	0.0264638415542	1.98738874355	2.24107151447	-2.53363901295
30.9904019833	2.10088577416	0.85968857828	-0.0357277764287	3.5	0.8	0.0264638415542	1.95581095635	2.21941139291	-2.53567830666
31.091037035	2.13786736341	0.856536748616	-0.0433863702197	3.5	0.8	0.0264638415542	1.94071924352	2.20920153564	-2.537411754
31.1936459541	2.13786736341	0.856536748616	-0.0433863702197	3.5	0.8	0.0264638415542	1.94071924352	2.20920153564	-2.537411754
31.2941679955	2.15828913818	0.858369055615	-0.0535580835591	3.5	0.8	0.0264638415542	1.90926323115	2.18777432468	-2.53923284928
31.3949530125	2.19576358834	0.85113533215	-0.0189326440891	3.5	0.8	0.0264638415542	1.89427602517	2.17740715628	-2.53879636802
31.4960889816	2.19576358834	0.85113533215	-0.0189326440891	3.5	0.8	0.0264638415542	2.39030744623	0.585567180132	0.462880860688
31.596850872	2.21316525464	0.851162912839	-0.0312796616205	3.5	0.8	0.0264638415542	1.87846933233	2.16636330458	-2.53764458507
31.6983530521	2.23103370105	0.846351427473	-0.0265165848876	3.5	0.8	0.0264638415542	1.847172241	2.1450787227	-2.5396639338
31.7989470959	2.26883045075	0.846633017993	-0.0265969311797	3.5	0.8	0.0264638415542	1.83186820374	2.13465981099	-2.54033010587
31.8996889591	2.26883045075	0.846633017993	-0.0265969311797	3.5	0.8	0.0264638415542	1.83186820374	2.13465981099	-2.54033010587
32.0003449917	2.28792405346	0.846785593097	-0.0319297980507	3.5	0.8	0.0264638415542	1.80082211897	2.11377453017	-2.54302176614
32.1019210815	2.32445600599	0.843480131801	-0.0344511323578	3.5	0.8	0.0264638415542	1.78481121961	2.10298559757	-2.54394407094
32.2024550438	2.32445600599	0.843480131801	-0.0344511323578	3.5	0.8	0.0264638415542	1.78481121961	2.10298559757	-2.54394407094
32.3030209541	2.3450104077	0.842656390796	-0.0295347269004	3.5	0.8	0.0264638415542	2.53036778252	0.643634874492	0.454778671748
32.4037408829	2.3450104077	0.842656390796	-0.0295347269004	3.5	0.8	0.0264638415542	1.73716932076	2.07109750339	-2.54732590971
32.5042929649	2.39926201735	0.833441002492	-0.0350625031792	3.5	0.8	0.0264638415542	1.72201890931	2.06107101257	-2.54883675895
32.6047809124	2.41850394659	0.829234378209	-0.0244095084558	3.5	0.8	0.0264638415542	1.72201890931	2.06107101257	-2.54883675895
32.7054760456	2.41850394659	0.829234378209	-0.0244095084558	3.5	0.8	0.0264638415542	2.60020671353	0.672003561269	0.450312650404
32.8060519695	2.43876246055	0.832528323211	-0.043164988954	3.5	0.8	0.0264638415542	1.67501602262	2.0295897297	-2.54973509686
32.9065520763	2.47559029755	0.826245295779	-0.0294888350047	3.5	0.8	0.0264638415542	1.67501602262	2.0295897297	-2.54973509686
33.0072898865	2.47559029755	0.826245295779	-0.0294888350047	3.5	0.8	0.0264638415542	1.64361289025	2.00824400445	-2.54814242281
33.1081519127	2.49266576061	0.828383315692	-0.0434858457654	3.5	0.8	0.0264638415542	2.66913766285	0.700691408281	0.453891309536
33.2088298798	2.52961424688	0.822967051985	-0.0338306295716	3.5	0.8	0.0264638415542	2.68676474283	0.708061800607	0.45458157781
33.3093409538	2.5486038613	0.821352686675	-0.0288985996094	3.5	0.8	0.0264638415542	2.70408141214	0.715362518085	0.455715182813
33.4098799229	2.5486038613	0.821352686675	-0.0288985996094	3.5	0.8	0.0264638415542	2.72182565479	0.722912765911	0.457313951974
33.5104010105	2.56875614147	0.819697624204	-0.0315538847313	3.5	0.8	0.0264638415542	2.73847298957	0.73000536865	0.458610055643
33.6109340191	2.60627162063	0.819163724901	-0.0235289554847	3.5	0.8	0.0264638415542	2.73847298957	0.73000536865	0.458610055643
33.7115080357	2.60627162063	0.819163724901	-0.0235289554847	3.5	0.8	0.0264638415542	2.7731647636	0.744732932458	0.460164528749
33.8122758865	2.62318199974	0.820150404674	-0.0227978512305	3.5	0.8	0.0264638415542	2.79045385668	0.751885290985	0.458838423452
33.9128620625	2.66259105317	0.816913593692	-0.0263950165873	3.5	0.8	0.0264638415542	1.50418377285	1.91257782854	-2.54302218452
34.0134289265	2.67958346121	0.81138229838	-0.0305576983102	3.5	0.8	0.0264638415542	2.82541870457	0.766266601405	0.456141864439
34.1139340401	2.67958346121	0.81138229838	-0.0305576983102	3.5	0.8	0.0264638415542	2.84351032457	0.77366552982	0.454756567001
34.2145268917	2.71637884359	0.808637418335	-0.029310276362	3.5	0.8	0.0264638415542	2.86047686357	0.780621460701	0.453882080568
34.3178310394	2.73560928999	0.806244828059	-0.0354952593561	3.5	0.8	0.0264638415542	1.44149439174	1.870308483	-2.54523512037
34.4183518887	2.75580989556	0.808001553019	-0.0271529297749	3.5	0.8	0.0264638415542	2.89539263373	0.795316092227	0.455918336067
34.5188539028	2.75580989556	0.808001553019	-0.0271529297749	3.5	0.8	0.0264638415542	2.91270150156	0.802686502906	0.457497790225
34.6193230152	2.79369839518	0.808026675743	-0.028234988426	3.5	0.8	0.0264638415542	1.39521089595	1.83834670733	-2.54185482528
34.7198059559	2.81171818797	0.805682825246	-0.0209748094337	3.5	0.8	0.0264638415542	2.94726822196	0.81744850172	0.460206528784
34.8203780651	2.81171818797	0.805682825246	-0.0209748094337	3.5	0.8	0.0264638415542	2.96405099738	0.824612279351	0.461076336613
34.9208889008	2.84905898365	0.802577794228	-0.0167374106544	3.5	0.8	0.0264638415542	2.98163685648	0.832138189231	0.461990421263
35.0215799809	2.86755819104	0.799964478618	-0.0205073285109	3.5	0.8	0.0264638415542	1.33344998576	1.79527612587	-2.53712954484
35.1221520901	2.88750046931	0.796338767884	-0.0208971021983	3.5	0.8	0.0264638415542	3.01583334895	0.846905916137	0.46444442063
35.2226130962	2.90515342764	0.797859853624	-0.0227821196268	3.5	0.8	0.0264638415542	3.03309891569	0.854386821769	0.465565094818
35.3231370449	2.92368503075	0.797092285142	-0.0135471159912	3.5	0.8	0.0264638415542	1.28760286635	1.76302471078	-2.5335680543
35.4236369133	2.94160562204	0.795772061146	-0.00885236331598	3.5	0.8	0.0264638415542	3.06753697522	0.86940958126	0.46806331223
35.5241439342	2.94160562204	0.795772061146	-0.00885236331598	3.5	0.8	0.0264638415542	3.08444500144	0.87683074786	0.469375820934
35.6246840954	2.97925688182	0.794023929986	-0.0103478839592	3.5	0.8	0.0264638415542	3.10233064812	0.884637896796	0.470071973797
35.7252109051	2.99819057502	0.790885917991	-0.0170867909572	3.5	0.8	0.0264638415542	3.11878993289	0.891835394328	0.470716024559
35.8257858753	2.99819057502	0.790885917991	-0.0170867909572	3.5	0.8	0.0264638415542	3.13631908435	0.899611984392	0.472321664686
35.9263319969	3.03617198743	0.788901431158	-0.0181868355265	3.5	0.8	0.0264638415542	3.15356071973	0.907246428407	0.473450295066
36.0269539356	3.05473981518	0.790377486667	-0.0185116387622	3.5	0.8	0.0264638415542	1.17975252521	1.68630313472	-2.52565692029
36.1285319328	3.07227257873	0.786073470085	-0.0085987289342	3.5	0.8	0.0264638415542	3.18759059646	0.922651556466	0.478173183842
36.2291340828	3.09248213431	0.786215007627	-0.0117701233532	3.5	0.8	0.0264638415542	3.20417320881	0.930394859676	0.481934869576
36.3296000957	3.09248213431	0.786215007627	-0.0117701233532	3.5	0.8	0.0264638415542	3.22090065557	0.93826851411	0.485577606239
36.4300758839	3.12996563609	0.781599562726	0.000442786517433	3.5	0.8	0.0264638415542	3.23764691661	0.946241954346	0.489360011733
36.5305480957	3.14985864469	0.781097443385	-0.00672658160509	3.5	0.8	0.0264638415542	3.25464326315	0.954313723449	0.492262518553
36.6316249371	3.16707143392	0.780817615452	0.0115617096703	3.5	0.8	0.0264638415542	3.27139497755	0.962357952815	0.495387105707
36.7326378822	3.1860296394	0.779897905073	0.00594289599362	3.5	0.8	0.0264638415542	1.07567701763	1.60738856474	-2.50126159732
36.8331360817	3.20465000457	0.779871963893	0.00821894911269	3.5	0.8	0.0264638415542	3.30499039997	0.978737202173	0.501954371651
36.9336829185	3.22251815107	0.778609785084	0.0154525337244	3.5	0.8	0.0264638415542	3.32189915052	0.987117829299	0.505594705961
37.034348011	3.24233542298	0.77708372088	0.0070602106588	3.5	0.8	0.0264638415542	1.03144041516	1.5727728367	-2.49160725374
37.1348419189	3.26036638623	0.776868882452	0.0213277975956	3.5	0.8	0.0264638415542	3.35484763795	1.00362063601	0.512278075127
37.235352993	3.27854731559	0.777026720992	0.0182079097619	3.5	0.8	0.0264638415542	3.37124083357	1.01199065062	0.516086087375
37.3358380795	3.29664609094	0.776535875322	0.026725632282	3.5	0.8	0.0264638415542	0.988330848358	1.53798124769	-2.47986021913
37.436342001	3.31599266485	0.778150342338	0.026941237738	3.5	0.8	0.0264638415542	0.973375400978	1.52539875928	-2.47382840861
37.5369091034	3.33527358884	0.778729317203	0.0267164734103	3.5	0.8	0.0264638415542	3.42028847203	1.03793186113	0.530394220558
37.637387991	3.35219974201	0.775773841282	0.0430305715642	3.5	0.8	0.0264638415542	3.43692147115	1.04687794947	0.534787259742
37.737885952	3.37194631404	0.77733573518	0.0308107403738	3.5	0.8	0.0264638415542	0.930793989166	1.48942791813	-2.46020391639
37.8383769989	3.3896886494	0.774177203086	0.0309075499398	3.5	0.8	0.0264638415542	3.4690118064	1.0648649024	0.546865330158
37.9389059544	3.41006219064	0.77847158994	0.0369241364349	3.5	0.8	0.0264638415542	3.48501810807	1.07397803519	0.552407065995
38.0394089222	3.42764295606	0.777874473636	0.0526475272627	3.5	0.8	0.0264638415542	0.888335888345	1.45171229238	-2.44230495896
38.1399180889	3.44678663263	0.779657742879	0.054324441962	3.5	0.8	0.0264638415542	3.51612276566	1.09157679715	0.559434341404
38.24041605	3.45592745061	0.779688547363	0.0459523830393	3.5	0.8	0.0264638415542	3.52419556804	1.09566540342	0.556702712097
38.340914011	3.46075579479	0.77861994605	0.0477908238708	3.5	0.8	0.0264638415542	3.52815318143	1.09778077419	0.556480708707
38.441395998	3.4627489706	0.779933438901	0.0467264507744	3.5	0.8	0.0264638415542	0.863688027943	1.43105576963	-2.4428509701
38.5420188904	3.4628351156	0.779999440748	0.0486530993259	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
38.6425468922	3.46299572975	0.779842582177	0.0460402809768	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
38.7431249619	3.46291962754	0.78027831637	0.0470281749534	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
38.8436410427	3.46245418233	0.779297057201	0.0523711208436	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
38.9441139698	3.46301491166	0.779994426033	0.0458571934247	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
39.0445520878	3.46311609146	0.779947707939	0.0451431125811	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
39.1455020905	3.46290697427	0.779886130517	0.0455874439111	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
39.2459740639	3.46296213262	0.778192238646	0.0447286791308	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
39.3463959694	3.46251251906	0.779451550015	0.0516726925257	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
39.4470660686	3.46290734864	0.7797794737	0.0459458137709	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
39.5476169586	3.46294003054	0.778276638016	0.0465208417873	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
39.6481518745	3.46241297011	0.777445167085	0.0535045885073	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
39.7486350536	3.46275539724	0.780007864396	0.0485452101472	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
39.8491010666	3.46240090027	0.779540085904	0.0519871434223	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
39.9495260715	3.46246792366	0.77958432383	0.052154797971	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
40.0499808788	3.46212896449	0.777229667094	0.0560440403234	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
40.1504609585	3.46335877621	0.779110568583	0.0412755862382	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
40.2512030602	3.46246818533	0.779530593287	0.0511248080187	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
40.3522799015	3.46289815165	0.780064950036	0.0457799808215	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
40.4530138969	3.46295430575	0.778314073395	0.0459130855377	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
40.5535030365	3.46322775072	0.777524304037	0.0434913238054	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
40.6539840698	3.46294030245	0.780005669571	0.0461571971267	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
40.7544589043	3.46282566898	0.779947620958	0.0467089259406	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
40.8549718857	3.46245768723	0.779471419709	0.0527679575843	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
40.9555859566	3.46295648515	0.779841021285	0.0463422610515	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
41.0562179089	3.46286923514	0.779919798674	0.0460675874417	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
41.1568479538	3.46300898505	0.780105802155	0.0451847337004	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
41.2573170662	3.46290108713	0.780214386275	0.0468462642833	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
41.3578169346	3.46241987496	0.779448067818	0.0532040683735	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
41.4582779408	3.46241987496	0.779448067818	0.0532040683735	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
41.5587499142	3.46241987496	0.779448067818	0.0532040683735	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
41.6596710682	3.46293938429	0.779978179333	0.0466184241256	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
41.7602279186	3.46246942534	0.779433373584	0.0517394566951	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
41.8607308865	3.46280696534	0.779843214591	0.0463361550957	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
41.9612090588	3.46280696534	0.779843214591	0.0463361550957	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
42.0618209839	3.46306316736	0.779923684581	0.0455808952408	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
42.1623580456	3.46241196737	0.77764913651	0.0527292949773	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
42.2629289627	3.46234280815	0.779358860092	0.0537070261776	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
42.3634479046	3.46234280815	0.779358860092	0.0537070261776	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
42.4643650055	3.46293734188	0.779724848493	0.0471413712903	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
42.5648670197	3.46293734188	0.779724848493	0.0471413712903	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
42.6654660702	3.46300089021	0.779864317152	0.0462308721469	3.5	0.8	0.0264638415542	3.52986123598	1.09882188367	0.557634620967
