Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
21.730036974	2.61038217317	1.21219598256	-2.54815556332	2.0	0.8	0.0264638415542	1.36078063807	1.71548117801	2.05769570608
21.8314061165	2.57886178763	1.19243710002	-2.54491939795	2.0	0.8	0.0264638415542	2.78263835494	1.24453709934	-2.27095238713
21.9318780899	2.57886178763	1.19243710002	-2.54491939795	2.0	0.8	0.0264638415542	2.76881973777	1.23087380307	-2.26956754494
22.0323700905	2.56377599404	1.1832763616	-2.5446395069	2.0	0.8	0.0264638415542	1.33468786593	1.76497201009	2.05863845439
22.1329171658	2.53184969049	1.16136798203	-2.54403099802	2.0	0.8	0.0264638415542	2.74199950511	1.20448864944	-2.2682253846
22.2334280014	2.53184969049	1.16136798203	-2.54403099802	2.0	0.8	0.0264638415542	2.72867080029	1.19139471347	-2.26778271365
22.3340201378	2.515910775	1.15136619937	-2.54175272993	2.0	0.8	0.0264638415542	2.7148071699	1.17764221923	-2.26663320695
22.4345171452	2.50014504273	1.14240166064	-2.54200616709	2.0	0.8	0.0264638415542	2.70159492658	1.16477408153	-2.26707341784
22.5349869728	2.46830055033	1.12127184359	-2.54643336599	2.0	0.8	0.0264638415542	2.68719656972	1.15097050181	-2.26872896129
22.6355199814	2.46830055033	1.12127184359	-2.54643336599	2.0	0.8	0.0264638415542	2.67451114114	1.13866706347	-2.26915289218
22.7359821796	2.45271455733	1.11077407379	-2.54042091316	2.0	0.8	0.0264638415542	1.27293743787	1.88130680399	2.05924751341
22.8364989758	2.42136867737	1.0912657078	-2.54223596955	2.0	0.8	0.0264638415542	2.64760072437	1.11192743743	-2.26644287443
22.9370260239	2.40468370129	1.07918923283	-2.53624722237	2.0	0.8	0.0264638415542	2.63436145682	1.09875844688	-2.26533263306
23.0375921726	2.38985557084	1.06972296864	-2.53579573102	2.0	0.8	0.0264638415542	1.24625668317	1.93195626296	2.06332973374
23.1380431652	2.38985557084	1.06972296864	-2.53579573102	2.0	0.8	0.0264638415542	2.60780169282	1.07207922523	-2.26218730584
23.2385001183	2.35902501599	1.04732885795	-2.54885956893	2.0	0.8	0.0264638415542	2.59430453291	1.05865786322	-2.26173294907
23.3389821053	2.34306384434	1.03749471366	-2.54427903167	2.0	0.8	0.0264638415542	1.21953821702	1.98161016281	2.06339722618
23.4395141602	2.32807853086	1.02782828593	-2.5477684273	2.0	0.8	0.0264638415542	1.21031144349	1.99880076265	2.06339722618
23.5406219959	2.31150181173	1.01887602954	-2.53407320264	2.0	0.8	0.0264638415542	2.55427134549	1.01930877345	-2.26261670027
23.6411540508	2.2963167853	1.00779339382	-2.54902719415	2.0	0.8	0.0264638415542	1.19266093879	2.03193555428	2.06540186904
23.7416431904	2.28093548871	0.997295320736	-2.54317733558	2.0	0.8	0.0264638415542	1.1837901998	2.04854772272	2.0665232058
23.8424081802	2.26484933592	0.986824036432	-2.53975570586	2.0	0.8	0.0264638415542	1.17482078755	2.06539942449	2.06834045337
23.9429810047	2.25052893556	0.978560988263	-2.54045436516	2.0	0.8	0.0264638415542	2.50106918188	0.965644535697	-2.25723318417
24.0444920063	2.23498268952	0.966725437276	-2.54073590751	2.0	0.8	0.0264638415542	1.15720465469	2.09812991719	2.07075587349
24.1449761391	2.23498268952	0.966725437276	-2.54073590751	2.0	0.8	0.0264638415542	1.14799791878	2.11515116871	2.0719053134
24.2454490662	2.20319525344	0.946176217162	-2.53586057506	2.0	0.8	0.0264638415542	1.13917515466	2.13135534188	2.07256375424
24.3459200859	2.18687764154	0.937920229212	-2.53580899555	2.0	0.8	0.0264638415542	1.12993107988	2.14830560139	2.07325277218
24.4464001656	2.18687764154	0.937920229212	-2.53580899555	2.0	0.8	0.0264638415542	2.43525916415	0.898960042046	-2.2529791224
24.5469710827	2.15539187773	0.918533368269	-2.53591935737	2.0	0.8	0.0264638415542	2.42140110131	0.884796852859	-2.25179823977
24.6475009918	2.14079677662	0.905801615669	-2.54201624213	2.0	0.8	0.0264638415542	1.10300142727	2.19778841607	2.07726511053
24.7487211227	2.1259686781	0.896519170603	-2.51625814974	2.0	0.8	0.0264638415542	2.3826576883	0.844579242288	-2.24626458836
24.8493511677	2.10907296643	0.886719818416	-2.52974745078	2.0	0.8	0.0264638415542	1.08468843225	2.2312740065	2.08087265828
24.949917078	2.0937782109	0.874760905078	-2.5359947901	2.0	0.8	0.0264638415542	2.36947673429	0.830517638212	-2.24283812546
25.0504250526	2.0780705772	0.864577031708	-2.53646740339	2.0	0.8	0.0264638415542	2.3567546402	0.81709232582	-2.24084975138
25.1517930031	2.06328816975	0.854115110407	-2.52638305778	2.0	0.8	0.0264638415542	2.34410876534	0.803891824071	-2.23997720991
25.2523980141	2.04779954754	0.843429900159	-2.53367784878	2.0	0.8	0.0264638415542	2.33080825922	0.789644741412	-2.23718069142
25.3531270027	2.03268301581	0.832741686627	-2.5267057306	2.0	0.8	0.0264638415542	2.31838389404	0.776071753889	-2.23347509711
25.4552021027	2.02266580681	0.826407094199	-2.5274723577	2.0	0.8	0.0264638415542	1.02833071468	2.33348940478	2.10086525785
25.5556740761	2.0211630656	0.827165535864	-2.48306496388	2.0	0.8	0.0264638415542	2.30382040364	0.75954243322	-2.22621096497
25.6561729908	2.01963539926	0.825738829366	-2.47837137676	2.0	0.8	0.0264638415542	2.30172444711	0.756840329529	-2.2232117239
25.757379055	2.01954745905	0.825375616105	-2.4757093933	2.0	0.8	0.0264638415542	2.30150378064	0.75616269278	-2.22036113376
25.8582830429	2.01958795258	0.825625345628	-2.47610490426	3.5	0.8	0.0264638415542	1.02660815332	2.33747274055	2.10673346203
25.958769083	2.01942805693	0.825475211413	-2.47607974505	3.5	0.8	0.0264638415542	2.30150378064	0.75616269278	-2.22036113376
26.0592579842	2.01945577126	0.825350782665	-2.47624857716	3.5	0.8	0.0264638415542	2.30581337519	0.750731170701	-2.15483977234
26.1608090401	2.01766679274	0.823630536621	-2.41150497339	3.5	0.8	0.0264638415542	1.04105327415	2.35497500199	2.32175168613
26.2612769604	2.01898259258	0.823368030168	-2.29987869224	3.5	0.8	0.0264638415542	2.31373636604	0.736867832154	-2.00475332489
26.3617451191	2.02265496734	0.820764162	-2.11130013821	3.5	0.8	0.0264638415542	2.31959035555	0.722489079123	-1.85763601108
26.4626011848	2.02129877736	0.822663127946	-1.97230721403	3.5	0.8	0.0264638415542	1.08129292943	2.37824868819	2.76560663151
26.5631260872	2.02129877736	0.822663127946	-1.97230721403	3.5	0.8	0.0264638415542	2.32470353622	0.692013289213	-1.5641873109
26.6636040211	2.0227294689	0.826228038574	-1.73028421516	3.5	0.8	0.0264638415542	2.32413372071	0.677925242996	-1.43057545208
26.7641341686	2.02145007034	0.828865154106	-1.6210941117	3.5	0.8	0.0264638415542	2.31826873759	0.65271701799	-1.18342745188
26.8653190136	2.0233044004	0.830551638658	-1.50604308828	3.5	0.8	0.0264638415542	1.13336588534	2.38160238333	-3.01980689627
26.965831995	2.0249194735	0.833257758036	-1.38330095635	3.5	0.8	0.0264638415542	2.31333059595	0.641193159233	-1.06477538962
27.0665130615	2.02568125277	0.833946871978	-1.29736664335	3.5	0.8	0.0264638415542	2.30243117706	0.623325626014	-0.866943399948
27.1672341824	2.02367575301	0.836508599469	-1.2287297424	3.5	0.8	0.0264638415542	1.16220861671	2.3721328087	-2.73011960612
27.2677810192	2.02342516398	0.837052437985	-1.14001390667	3.5	0.8	0.0264638415542	2.29612662909	0.615829910278	-0.774087946885
27.3683149815	2.0231294519	0.839183158004	-1.06873126286	3.5	0.8	0.0264638415542	2.28337194745	0.60398050596	-0.609011234767
27.4688391685	2.0225051756	0.841735233718	-1.00161691542	3.5	0.8	0.0264638415542	1.17734472429	2.36315246659	-2.56330585275
27.5693600178	2.0209712271	0.840175900722	-0.928444821468	3.5	0.8	0.0264638415542	1.18984338283	2.35292223999	-2.41034643737
27.6698269844	2.01955828613	0.842603818388	-0.849696102277	3.5	0.8	0.0264638415542	2.26344947832	0.591621362431	-0.387007730487
27.7703530788	2.01983340396	0.84301465487	-0.800657753142	3.5	0.8	0.0264638415542	1.19493883484	2.34770568732	-2.34123707831
27.8708651066	2.018564807	0.840736207906	-0.749623493753	3.5	0.8	0.0264638415542	1.20323390478	2.33728296131	-2.21504972686
27.9723730087	2.01879288261	0.845022699075	-0.689437166808	3.5	0.8	0.0264638415542	1.20660216016	2.33221507008	-2.15738525468
28.0730991364	2.01907420264	0.844290659084	-0.652524760662	3.5	0.8	0.0264638415542	2.24034550381	0.583397608103	-0.153829310162
28.1738340855	2.01852728644	0.842428887083	-0.604831013898	3.5	0.8	0.0264638415542	1.20925902198	2.32775656667	-2.10820222797
28.2743191719	2.01676987916	0.842516406144	-0.551051649754	3.5	0.8	0.0264638415542	1.21398502549	2.31821745661	-2.00742223292
28.3753299713	2.01868718143	0.849511649266	-0.529801840136	3.5	0.8	0.0264638415542	2.22500244852	0.580996049408	-0.00678610114162
28.4759821892	2.01709729229	0.850432811238	-0.484394777332	3.5	0.8	0.0264638415542	1.21581913191	2.31386377299	-1.96233215217
28.576472044	2.01626788656	0.848952197052	-0.439806322491	3.5	0.8	0.0264638415542	1.218496897	2.30633110762	-1.88588173225
28.6769430637	2.01685515842	0.848898736226	-0.417598325252	3.5	0.8	0.0264638415542	1.21951918794	2.30277645382	-1.85083136809
28.777367115	2.01748806578	0.849457601908	-0.377678185117	3.5	0.8	0.0264638415542	2.20962250052	0.580756754266	0.138017905377
28.8779420853	2.01682635889	0.850641860014	-0.339236497661	3.5	0.8	0.0264638415542	1.22039215014	2.29934902332	-1.8171235816
28.9784240723	2.01585408966	0.851355480386	-0.305528064033	3.5	0.8	0.0264638415542	1.22174927004	2.29255740639	-1.75147433068
29.0799219608	2.01585408966	0.851355480386	-0.305528064033	3.5	0.8	0.0264638415542	1.22223113684	2.28942674614	-1.72123748963
29.1804699898	2.01592863248	0.85298008109	-0.265193414367	3.5	0.8	0.0264638415542	1.22223113684	2.28942674614	-1.72123748963
29.2811281681	2.01558251651	0.851784431123	-0.236796188482	3.5	0.8	0.0264638415542	1.22285428994	2.28362160481	-1.66657063736
29.3816201687	2.01496775971	0.852170119536	-0.211268820864	3.5	0.8	0.0264638415542	1.22303527369	2.28099328323	-1.64203857744
29.4822251797	2.01384695228	0.851383095134	-0.184689904072	3.5	0.8	0.0264638415542	2.18905715929	0.583948396708	0.336562842474
29.5828230381	2.01386387889	0.851511936094	-0.166908077557	3.5	0.8	0.0264638415542	1.22315203879	2.27850895591	-1.61870035339
29.6839179993	2.01425239791	0.85193502786	-0.153233515838	3.5	0.8	0.0264638415542	1.2232253871	2.27413870312	-1.57841003672
29.7852950096	2.01415780901	0.851752524825	-0.137610554922	3.5	0.8	0.0264638415542	1.22320425489	2.27209484072	-1.55970089213
29.8869361877	2.01357123783	0.851500859753	-0.119045162168	3.5	0.8	0.0264638415542	1.22320425489	2.27209484072	-1.55970089213
29.9875011444	2.01295688124	0.850798424055	-0.103818958725	3.5	0.8	0.0264638415542	1.22305795039	2.26819842807	-1.52319933094
30.0879991055	2.01323660707	0.849742787146	-0.0894910275627	3.5	0.8	0.0264638415542	1.22303131629	2.26760297869	-1.5179834463
30.1886610985	2.0129000715	0.851884492482	-0.085775149728	3.5	0.8	0.0264638415542	2.17919798691	0.587122173133	0.436972780041
30.2892551422	2.01276548157	0.851051583979	-0.0851094856738	3.5	0.8	0.0264638415542	1.22303131629	2.26760297869	-1.5179834463
30.3897511959	2.01288592322	0.851610291412	-0.0868960284885	3.5	0.8	0.0264638415542	1.22303131629	2.26760297869	-1.5179834463
30.4904801846	2.0127676761	0.851226690998	-0.0850481064359	3.5	0.8	0.0264638415542	1.22303131629	2.26760297869	-1.5179834463
30.5909261703	2.01313615693	0.84978497661	-0.0874587629585	3.5	0.8	0.0264638415542	1.22303131629	2.26760297869	-1.5179834463
30.6914470196	2.02144049233	0.848965471134	-0.0513916954092	3.5	0.8	0.0264638415542	1.22450342756	2.24007186279	-1.51553356235
30.7922229767	2.04086910369	0.846178786112	-0.0545252071489	3.5	0.8	0.0264638415542	1.22558607833	2.22046789356	-1.51575990664
30.8933019638	2.06098033881	0.844302399992	-0.0600144853005	3.5	0.8	0.0264638415542	2.24161400931	0.609342536368	0.439672471839
30.993858099	2.07980118667	0.843530591306	-0.0533107133442	3.5	0.8	0.0264638415542	1.2276622472	2.18293650531	-1.5157565628
31.0943939686	2.09683061807	0.842542981563	-0.0465792188266	3.5	0.8	0.0264638415542	1.22871516706	2.16369506029	-1.51666958947
31.194947958	2.11584544864	0.840317034022	-0.0531853861083	3.5	0.8	0.0264638415542	1.22972108996	2.14524080983	-1.51578947333
31.295550108	2.13427973069	0.84010438141	-0.0489612922882	3.5	0.8	0.0264638415542	1.22972108996	2.14524080983	-1.51578947333
31.3963890076	2.1528760619	0.835627460305	-0.0512836589691	3.5	0.8	0.0264638415542	2.3300241079	0.640689669646	0.441022183887
31.4969379902	2.17138429559	0.837155258203	-0.0485624854322	3.5	0.8	0.0264638415542	2.34768419777	0.647103726696	0.442592683723
31.5973529816	2.19070387671	0.835402822257	-0.0407828674478	3.5	0.8	0.0264638415542	2.34768419777	0.647103726696	0.442592683723
31.6979591846	2.20915499375	0.835640066931	-0.0352521859228	3.5	0.8	0.0264638415542	2.38327577463	0.659963217986	0.444169640951
31.8000791073	2.22759744128	0.83299930101	-0.0284659318451	3.5	0.8	0.0264638415542	2.40067454683	0.666325197856	0.445503988841
31.9007301331	2.24687238955	0.832539035724	-0.0382489240368	3.5	0.8	0.0264638415542	2.41851349417	0.672854053867	0.446633078745
32.0013101101	2.26555008074	0.830679145215	-0.0341357518554	3.5	0.8	0.0264638415542	2.43564281817	0.679186749991	0.448178963545
32.1018280983	2.28335067005	0.825981535971	-0.0297876414002	3.5	0.8	0.0264638415542	2.45348021752	0.685792639886	0.449555951064
32.2023510933	2.30219139436	0.825709076223	-0.0315811384881	3.5	0.8	0.0264638415542	2.47106263922	0.692330624912	0.450903610212
32.3029391766	2.32066654786	0.822759455028	-0.0325619315963	3.5	0.8	0.0264638415542	2.47106263922	0.692330624912	0.450903610212
32.4034831524	2.33932065979	0.821838057415	-0.0328097939503	3.5	0.8	0.0264638415542	2.50592404768	0.705237512964	0.452248877694
32.5039470196	2.35741220933	0.820876914507	-0.0297642444612	3.5	0.8	0.0264638415542	2.52404029699	0.712029801707	0.453624909829
32.6044840813	2.3763889279	0.819981562106	-0.0298678209066	3.5	0.8	0.0264638415542	1.24630532291	1.88006312083	-1.50005587489
32.7050001621	2.39531990454	0.817019973655	-0.0124342173438	3.5	0.8	0.0264638415542	2.5585465988	0.724983401792	0.455584195988
32.8055450916	2.41434258412	0.815467298392	-0.014426764581	3.5	0.8	0.0264638415542	2.57633912405	0.731724334449	0.456957971108
32.9061939716	2.43271514183	0.814675822132	-0.00839653529612	3.5	0.8	0.0264638415542	2.59352017828	0.738259360057	0.458278469133
33.0069320202	2.45173472837	0.814722717481	-0.0150491471305	3.5	0.8	0.0264638415542	2.59352017828	0.738259360057	0.458278469133
33.1075320244	2.48931469279	0.812095866583	-0.0164422367929	3.5	0.8	0.0264638415542	2.62951977696	0.751542161033	0.456247149251
33.2081539631	2.48931469279	0.812095866583	-0.0164422367929	3.5	0.8	0.0264638415542	2.64776871028	0.758164698885	0.454412260203
33.3086559772	2.50837665016	0.813179306637	-0.025760994881	3.5	0.8	0.0264638415542	1.25582625029	1.74827734935	-1.49922194527
33.4092950821	2.52560323552	0.80661110915	-0.0253151272869	3.5	0.8	0.0264638415542	2.68237264564	0.771274300537	0.457308933729
33.5098850727	2.54575491734	0.810580292482	-0.023608178066	3.5	0.8	0.0264638415542	2.70007191458	0.777970935532	0.458208959056
33.6103951931	2.56317589474	0.807542701103	-0.0155211856149	3.5	0.8	0.0264638415542	2.71696474759	0.784461908517	0.459949989624
33.7111341953	2.58254663006	0.805549306131	-0.0182041480578	3.5	0.8	0.0264638415542	2.73513275644	0.791436969904	0.461347957123
33.8116881847	2.61946546823	0.80198575758	-0.0107986915957	3.5	0.8	0.0264638415542	2.75183385806	0.797833612561	0.462207140311
33.9123940468	2.61946546823	0.80198575758	-0.0107986915957	3.5	0.8	0.0264638415542	2.76989738167	0.804793780638	0.463369243868
34.0137810707	2.63745939718	0.800854278788	-0.00981857669142	3.5	0.8	0.0264638415542	2.7870312322	0.811396034669	0.464244707059
34.114315033	2.67507039759	0.798712141615	-0.00832891113513	3.5	0.8	0.0264638415542	2.80531346055	0.818460800428	0.465181541393
34.2148571014	2.67507039759	0.798712141615	-0.00832891113513	3.5	0.8	0.0264638415542	2.8220897876	0.82500219553	0.466481533924
34.3167791367	2.69210992323	0.794799137006	-0.0120021615107	3.5	0.8	0.0264638415542	2.84009968397	0.831963283815	0.466940964709
34.4172861576	2.71255778552	0.798829993909	-0.00885193152421	3.5	0.8	0.0264638415542	2.85715156513	0.838626414228	0.468042747618
34.5179371834	2.74937417432	0.795317606255	0.000263599947595	3.5	0.8	0.0264638415542	2.87483218492	0.845626151685	0.469881257294
34.6184530258	2.74937417432	0.795317606255	0.000263599947595	3.5	0.8	0.0264638415542	2.89164582082	0.852252440003	0.47095791595
34.7192530632	2.76957984324	0.795386441222	-0.0123500238107	3.5	0.8	0.0264638415542	2.90907980094	0.859168286945	0.472305065347
34.8197870255	2.80629662904	0.790915161371	-0.0160515290097	3.5	0.8	0.0264638415542	2.92697947631	0.866207265553	0.472762716809
34.9215819836	2.8242929749	0.789485083731	-0.00987886189393	3.5	0.8	0.0264638415542	2.94433121626	0.873105257476	0.473880735371
35.0222210884	2.8242929749	0.789485083731	-0.00987886189393	3.5	0.8	0.0264638415542	2.96211976903	0.880223618625	0.475260371035
35.122770071	2.84363309355	0.785967160734	0.00148545296301	3.5	0.8	0.0264638415542	2.9787724915	0.886870674894	0.476119511477
35.2232911587	2.88023066353	0.786923296536	0.0025295188099	3.5	0.8	0.0264638415542	2.99632137857	0.893962062126	0.477717053814
35.323775053	2.88023066353	0.786923296536	0.0025295188099	3.5	0.8	0.0264638415542	3.01368336097	0.900986663841	0.479058823564
35.4241859913	2.89911464167	0.786998433871	0.00629985141208	3.5	0.8	0.0264638415542	3.03169081929	0.908301936732	0.480451251117
35.5246741772	2.89911464167	0.786998433871	0.00629985141208	3.5	0.8	0.0264638415542	3.04820051849	0.915034893	0.481741558361
35.6251630783	2.93742447829	0.783952438252	-0.00729181677236	3.5	0.8	0.0264638415542	3.06663514894	0.922486806665	0.482213472191
35.7256901264	2.97505447145	0.785218485738	-0.0037395927243	3.5	0.8	0.0264638415542	1.2945271089	1.29482500093	-1.47185385466
35.8261840343	2.99262924688	0.782506572567	0.00736780393632	3.5	0.8	0.0264638415542	3.10016312441	0.936181409729	0.484164617815
35.9267060757	2.99262924688	0.782506572567	0.00736780393632	3.5	0.8	0.0264638415542	3.11770948543	0.943393768285	0.485317867504
36.0272831917	3.03079123038	0.780863160894	-0.0025382920229	3.5	0.8	0.0264638415542	3.13480623472	0.950464400288	0.486646540796
36.1278290749	3.04796400825	0.780477050738	0.0116730817158	3.5	0.8	0.0264638415542	3.15249475969	0.957832544571	0.488259538129
36.228303194	3.04796400825	0.780477050738	0.0116730817158	3.5	0.8	0.0264638415542	3.16990308373	0.965069073937	0.489374094225
36.3289010525	3.06749709364	0.78010029108	0.00323090147736	3.5	0.8	0.0264638415542	3.18733804037	0.972550321644	0.492567615447
36.4294471741	3.10543470068	0.778049898619	0.00681304804144	3.5	0.8	0.0264638415542	1.30813440882	1.16279663681	-1.46101719698
36.5299479961	3.12447088258	0.777534359593	0.00585193269033	3.5	0.8	0.0264638415542	3.22164657245	0.987039398874	0.495019490848
36.6305851936	3.12447088258	0.777534359593	0.00585193269033	3.5	0.8	0.0264638415542	3.23848188746	0.994423034276	0.498561576612
36.7310771942	3.16220664911	0.774655415754	0.0157123343966	3.5	0.8	0.0264638415542	3.25575838087	1.00205373762	0.501974229729
36.8315989971	3.18092518244	0.774898588926	0.0166917769098	3.5	0.8	0.0264638415542	1.31667507502	1.08718082331	-1.45027283593
36.9322640896	3.18092518244	0.774898588926	0.0166917769098	3.5	0.8	0.0264638415542	1.31899145381	1.06781926695	-1.44596721814
37.0328359604	3.19993014954	0.775366089115	0.013253132282	3.5	0.8	0.0264638415542	1.32134865455	1.04882938824	-1.4426236861
37.1333379745	3.23670305394	0.775391019782	0.0223122415043	3.5	0.8	0.0264638415542	1.32372447779	1.03014223759	-1.43890208643
37.2338871956	3.25587440192	0.773526627136	0.0253026984669	3.5	0.8	0.0264638415542	1.32626064826	1.01081438814	-1.43570730846
37.334387064	3.25587440192	0.773526627136	0.0253026984669	3.5	0.8	0.0264638415542	1.32880557323	0.991914422805	-1.43323967991
37.4348399639	3.27402091148	0.773685608388	0.0298310632392	3.5	0.8	0.0264638415542	1.33145037581	0.972477059546	-1.4286791311
37.5353951454	3.31125506731	0.773966438518	0.0295972511358	3.5	0.8	0.0264638415542	1.33406419536	0.953772184494	-1.4234215558
37.6359090805	3.31125506731	0.773966438518	0.0295972511358	3.5	0.8	0.0264638415542	1.33695963376	0.933842285747	-1.41803552033
37.7364811897	3.34814320984	0.77732039692	0.0424685666241	3.5	0.8	0.0264638415542	3.42329517716	1.08096207913	0.543660232844
37.8369450569	3.36689754017	0.776452682403	0.0526928722843	3.5	0.8	0.0264638415542	3.44022447039	1.08966305079	0.549443793621
37.937693119	3.38566869707	0.777325876303	0.0541360647125	3.5	0.8	0.0264638415542	3.45593114304	1.09785168037	0.554866079719
38.038203001	3.38566869707	0.777325876303	0.0541360647125	3.5	0.8	0.0264638415542	3.47264969367	1.10666080302	0.560350036187
38.1387841702	3.42305072206	0.778836033741	0.0655489615314	3.5	0.8	0.0264638415542	3.48872303728	1.11531963046	0.566299057962
38.2392880917	3.44185277213	0.777800759349	0.0703369867323	3.5	0.8	0.0264638415542	3.50526512116	1.12457394595	0.574182450032
38.339949131	3.45738031527	0.776878698424	0.0723704498086	3.5	0.8	0.0264638415542	3.51779359706	1.13178807864	0.581056720239
38.4405450821	3.46321485045	0.779062923198	0.0731139906007	3.5	0.8	0.0264638415542	3.52387735775	1.13521966127	0.583460523465
38.541105032	3.46561541294	0.779271785971	0.081330176789	3.5	0.8	0.0264638415542	3.52731248306	1.13707123028	0.583920258819
38.641644001	3.4666119167	0.779022577987	0.0787404610483	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
38.7421410084	3.4666119167	0.779022577987	0.0787404610483	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
38.8435130119	3.46649859221	0.779074415592	0.080078053744	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
38.9440221786	3.46643001311	0.778955099136	0.0800365250853	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
39.0445520878	3.46655157077	0.779065576428	0.0798816238408	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
39.1451950073	3.46652691302	0.778915539775	0.0795432990309	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
39.2457480431	3.46622181619	0.779283650347	0.0828810677188	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
39.3462741375	3.46687094134	0.77966684448	0.0778874254608	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
39.4467589855	3.466372359	0.779684790977	0.0827443430732	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
39.5472891331	3.46644615835	0.779049547916	0.0804884978656	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
39.6478681564	3.46646233246	0.779110421925	0.0804389751421	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
39.7483429909	3.46646233246	0.779110421925	0.0804389751421	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
39.8487381935	3.46621115602	0.779432495621	0.0837060097652	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
39.9493141174	3.46658197021	0.778826929155	0.0798552302754	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
40.0498859882	3.46660977834	0.778977973214	0.0793927896045	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
40.1504571438	3.46660977834	0.778977973214	0.0793927896045	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
40.2515380383	3.46580315384	0.779087518373	0.0896577009334	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
40.3520531654	3.46580315384	0.779087518373	0.0896577009334	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
40.4525420666	3.46644220152	0.77953222673	0.0813488234485	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
40.5531110764	3.46626083269	0.779808785909	0.0833385309372	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
40.6536090374	3.46631198625	0.77943954051	0.0835977602882	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
40.7541151047	3.46631198625	0.77943954051	0.0835977602882	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
40.8546180725	3.46631198625	0.77943954051	0.0835977602882	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
40.9551050663	3.46637291417	0.779346282808	0.0816768822875	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
41.0556051731	3.46643859565	0.778871652524	0.0802129662997	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
41.1561009884	3.46643859565	0.778871652524	0.0802129662997	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
41.2566711903	3.46683979581	0.779784048248	0.0789501450151	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
41.3570950031	3.46622779488	0.7798013564	0.0832323087707	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
41.4576370716	3.46622779488	0.7798013564	0.0832323087707	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
41.5581960678	3.46651160919	0.778790875931	0.0800704874684	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
41.6589200497	3.46637352582	0.778913364728	0.0809059706067	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
41.7594599724	3.46683627353	0.779733598754	0.0781503508085	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
41.8600590229	3.46683627353	0.779733598754	0.0781503508085	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
41.9605741501	3.46663653438	0.779071930802	0.0787985165365	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
42.0610411167	3.46655916133	0.77885731678	0.0794193103848	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
42.1615390778	3.46644028138	0.778813366074	0.0805772133266	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
42.2621970177	3.46644028138	0.778813366074	0.0805772133266	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
42.3630340099	3.46641186003	0.778837111433	0.0801273461935	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
42.4635400772	3.46630684611	0.779657742152	0.0827386895572	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
42.5640370846	3.46630684611	0.779657742152	0.0827386895572	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
42.6647691727	3.46630684611	0.779657742152	0.0827386895572	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
