Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
21.725009203	2.69592303365	1.28000408538	-2.54491407023	2.0	0.8	0.0264638415542	2.88020599687	1.33602474613	-2.26659891704
21.8266031742	2.66408140974	1.26095276393	-2.54074341754	2.0	0.8	0.0264638415542	1.43584952223	1.42436484538	-2.091377723
21.9272251129	2.64875404556	1.25086101576	-2.54061806752	2.0	0.8	0.0264638415542	2.85331175212	1.30900281797	-2.26363487076
22.0277380943	2.64875404556	1.25086101576	-2.54061806752	2.0	0.8	0.0264638415542	2.84070213611	1.29637498957	-2.26278504478
22.128259182	2.63234617657	1.24023730291	-2.5380548549	2.0	0.8	0.0264638415542	2.82691418813	1.28254183064	-2.26185729194
22.2287881374	2.60155883426	1.21906109899	-2.52942978566	2.0	0.8	0.0264638415542	1.40808333767	1.37514597371	-2.08825728867
22.3292841911	2.60155883426	1.21906109899	-2.52942978566	2.0	0.8	0.0264638415542	2.80026140374	1.25559755046	-2.25937832274
22.4298081398	2.58618151874	1.20877556861	-2.5329239794	2.0	0.8	0.0264638415542	2.78701651745	1.24225771583	-2.25870270422
22.5311131477	2.55453917167	1.18805328946	-2.53427824771	2.0	0.8	0.0264638415542	1.37135792895	1.30953034462	-2.08423775447
22.6316812038	2.55453917167	1.18805328946	-2.53427824771	2.0	0.8	0.0264638415542	2.76097058747	1.21582184714	-2.25651229631
22.7334220409	2.523370439	1.16708331985	-2.52784333117	2.0	0.8	0.0264638415542	2.74726315948	1.20185252857	-2.25534002978
22.8341121674	2.523370439	1.16708331985	-2.52784333117	2.0	0.8	0.0264638415542	2.73409620407	1.18864126438	-2.25555960196
22.9346961975	2.49268117039	1.14636483366	-2.52488890961	2.0	0.8	0.0264638415542	1.34317341731	1.25905420538	-2.08239358729
23.0352981091	2.49268117039	1.14636483366	-2.52488890961	2.0	0.8	0.0264638415542	2.70818395763	1.16220423629	-2.2535694368
23.1358060837	2.46101766012	1.12542492949	-2.52630611667	2.0	0.8	0.0264638415542	2.69449614947	1.14821561517	-2.25263752259
23.2364289761	2.46101766012	1.12542492949	-2.52630611667	2.0	0.8	0.0264638415542	1.30679614762	1.19432434983	-2.0832453219
23.3369400501	2.44540655673	1.11474594705	-2.52479641935	2.0	0.8	0.0264638415542	2.6682927849	1.12225704897	-2.25550831685
23.4374420643	2.41471320782	1.09432072192	-2.52508351063	2.0	0.8	0.0264638415542	2.64165563933	1.09579595191	-2.25730614843
23.5381641388	2.39911250858	1.08447159122	-2.52716851432	2.0	0.8	0.0264638415542	1.28825994612	1.16180323636	-2.08505072869
23.6387221813	2.39911250858	1.08447159122	-2.52716851432	2.0	0.8	0.0264638415542	1.26946904503	1.12902117676	-2.08704982894
23.7390999794	2.36674755336	1.06266048917	-2.5248933871	2.0	0.8	0.0264638415542	2.60104972884	1.05544709419	-2.25886071077
23.8396670818	2.35169187761	1.05246226153	-2.51610680354	2.0	0.8	0.0264638415542	1.25987293714	1.11201081778	-2.0865842448
23.9403781891	2.35169187761	1.05246226153	-2.51610680354	2.0	0.8	0.0264638415542	1.24158809634	1.0791724317	-2.08411627587
24.0409271717	2.33679758493	1.04353997912	-2.51945032185	2.0	0.8	0.0264638415542	2.57479696613	1.02875250197	-2.25640017974
24.1414260864	2.30447131261	1.02133235266	-2.52176909507	2.0	0.8	0.0264638415542	2.56158652548	1.01540839678	-2.25595422692
24.2419891357	2.30447131261	1.02133235266	-2.52176909507	2.0	0.8	0.0264638415542	1.22318485737	1.04605681709	-2.08207996213
24.3424611092	2.28943964016	1.01189768247	-2.53139217521	2.0	0.8	0.0264638415542	1.20469386329	1.01238567241	-2.07912094391
24.4431431293	2.2579505061	0.988729494541	-2.51977391967	2.0	0.8	0.0264638415542	2.50874739439	0.96109928181	-2.25051881925
24.543639183	2.24358953722	0.97976484647	-2.51967759552	2.0	0.8	0.0264638415542	1.19597441039	0.996544865037	-2.07825784301
24.6443190575	2.24358953722	0.97976484647	-2.51967759552	2.0	0.8	0.0264638415542	1.17762125042	0.963156234641	-2.07667046632
24.744822979	2.21262427735	0.958595550789	-2.530137264	2.0	0.8	0.0264638415542	2.46973777728	0.920969731788	-2.24806438921
24.8453221321	2.19754341735	0.949709900224	-2.52462417723	2.0	0.8	0.0264638415542	1.16892492561	0.947265341339	-2.07580363578
24.9472839832	2.18262670158	0.93857433382	-2.53720426378	2.0	0.8	0.0264638415542	1.15971967672	0.930460689738	-2.07511983399
25.047811985	2.18262670158	0.93857433382	-2.53720426378	2.0	0.8	0.0264638415542	1.14148855671	0.896633135604	-2.07196411135
25.1483590603	2.15225518238	0.916360258963	-2.51247663992	2.0	0.8	0.0264638415542	1.14148855671	0.896633135604	-2.07196411135
25.2488591671	2.1356900313	0.90676070455	-2.52692481398	2.0	0.8	0.0264638415542	1.13285594506	0.880292700535	-2.0693521359
25.3493790627	2.1356900313	0.90676070455	-2.52692481398	2.0	0.8	0.0264638415542	2.39168843281	0.838440513297	-2.23569284914
25.4498791695	2.10378509429	0.883993210643	-2.52184607691	2.0	0.8	0.0264638415542	2.39168843281	0.838440513297	-2.23569284914
25.5505449772	2.08991903647	0.874517746653	-2.51717497716	2.0	0.8	0.0264638415542	2.37881800648	0.824647493306	-2.23390161709
25.6510350704	2.07369517033	0.863441200695	-2.5170688002	2.0	0.8	0.0264638415542	2.35373486806	0.79750646036	-2.22991479785
25.7515461445	2.05886236229	0.854904309922	-2.51485748593	2.0	0.8	0.0264638415542	1.08042863292	0.778919546483	-2.05354329134
25.8522281647	2.04320038539	0.841714967781	-2.50959575485	2.0	0.8	0.0264638415542	2.34074809898	0.783006583486	-2.22579214522
25.9527850151	2.03319053686	0.835087395891	-2.50906134171	2.0	0.8	0.0264638415542	2.33003681383	0.770870006707	-2.22184513579
26.0542800426	2.02881719026	0.832199061265	-2.50668392156	2.0	0.8	0.0264638415542	2.32214171879	0.761513224141	-2.21668365408
26.154761076	2.02747908506	0.833566513003	-2.48956136669	2.0	0.8	0.0264638415542	2.32214171879	0.761513224141	-2.21668365408
26.2553191185	2.02818857198	0.833104319257	-2.48309212735	2.0	0.8	0.0264638415542	2.32165454534	0.76041045246	-2.21303190645
26.3558621407	2.02817870584	0.833093193631	-2.48310563168	3.5	0.8	0.0264638415542	2.32165454534	0.76041045246	-2.21303190645
26.4564051628	2.02825691526	0.833083440365	-2.48268029201	3.5	0.8	0.0264638415542	2.32165454534	0.76041045246	-2.21303190645
26.5569632053	2.02734688126	0.833489185252	-2.48573266663	3.5	0.8	0.0264638415542	2.32165454534	0.76041045246	-2.21303190645
26.6574451923	2.02740761203	0.833395061801	-2.48633592619	3.5	0.8	0.0264638415542	2.32445195251	0.757080730348	-2.17182080942
26.7579519749	2.02740761203	0.833395061801	-2.48633592619	3.5	0.8	0.0264638415542	1.07347638631	0.732123927758	-1.85214532436
26.8585259914	2.02921311994	0.831434543342	-2.28559815415	3.5	0.8	0.0264638415542	2.33225841313	0.743653191337	-2.02667427363
26.9591062069	2.03300042404	0.828384014942	-2.09097840751	3.5	0.8	0.0264638415542	2.34244340656	0.71405838273	-1.7287190092
27.0596280098	2.03108192588	0.831504021746	-1.95738372769	3.5	0.8	0.0264638415542	2.34413508215	0.698810616777	-1.58289655514
27.1604630947	2.03186662759	0.832723795113	-1.85860272033	3.5	0.8	0.0264638415542	2.34413508215	0.698810616777	-1.58289655514
27.2613019943	2.03240587864	0.835430949379	-1.71813494908	3.5	0.8	0.0264638415542	2.34148051092	0.670478069997	-1.31218136998
27.3618969917	2.0336966217	0.836652488879	-1.5957036721	3.5	0.8	0.0264638415542	2.3378042091	0.657923723438	-1.18821658837
27.4624290466	2.03317849884	0.838051305735	-1.48973640468	3.5	0.8	0.0264638415542	1.04818582005	0.638737475146	-0.900101568752
27.5630421638	2.03447543116	0.84183144008	-1.37302437434	3.5	0.8	0.0264638415542	2.33305064249	0.646810311947	-1.07319599479
27.6636891365	2.0368006429	0.845052444598	-1.30016281861	3.5	0.8	0.0264638415542	2.32213884316	0.628924736886	-0.874495816851
27.7643260956	2.03577458624	0.846417013758	-1.21008903848	3.5	0.8	0.0264638415542	1.02508762635	0.618862210557	-0.61020130968
27.8648431301	2.03385453075	0.846401320854	-1.12979450639	3.5	0.8	0.0264638415542	2.31613347986	0.621488404712	-0.784092134994
27.9653201103	2.03191050354	0.846773514381	-1.06885047285	3.5	0.8	0.0264638415542	2.30315551328	0.609272162056	-0.615110753322
28.0658731461	2.03107240604	0.850666597231	-0.98062870574	3.5	0.8	0.0264638415542	2.29692413389	0.604665513148	-0.541739516823
28.1664161682	2.03053951395	0.850679041856	-0.928118027625	3.5	0.8	0.0264638415542	0.994688468733	0.605582468203	-0.295229206103
28.2668201923	2.02903301587	0.849187956539	-0.847695992311	3.5	0.8	0.0264638415542	2.2836895191	0.597011589973	-0.397331676276
28.3673121929	2.02856949708	0.848713073323	-0.792707499349	3.5	0.8	0.0264638415542	2.27701929135	0.594022707281	-0.328358696706
28.4678142071	2.02925422089	0.851054037029	-0.739722949428	3.5	0.8	0.0264638415542	0.973679705523	0.602213117719	-0.0945829939495
28.5683150291	2.02898767885	0.852845989257	-0.685581152791	3.5	0.8	0.0264638415542	2.27100223824	0.591738770094	-0.267538342665
28.6688361168	2.02772193578	0.852276897043	-0.638548135386	3.5	0.8	0.0264638415542	2.26034515553	0.588592220975	-0.162020485277
28.7693550587	2.02784483574	0.853912126711	-0.594383472936	3.5	0.8	0.0264638415542	2.25499465464	0.587472195506	-0.110428297066
28.8698680401	2.02855125772	0.858770333279	-0.556810034161	3.5	0.8	0.0264638415542	0.952143003522	0.602923893376	0.109706037154
28.9705071449	2.02786751219	0.859166914956	-0.520681789719	3.5	0.8	0.0264638415542	2.24528060506	0.586128954423	-0.017915086873
29.0710279942	2.02680774057	0.858900522617	-0.477204759779	3.5	0.8	0.0264638415542	2.24133030012	0.5858198891	0.0196336272044
29.1714880466	2.02716275243	0.859920128209	-0.444574263644	3.5	0.8	0.0264638415542	0.9393372021	0.605419319287	0.233389593314
29.2734041214	2.02683309248	0.859218150586	-0.422243321944	3.5	0.8	0.0264638415542	0.935452373534	0.606501190079	0.271604321303
29.3738951683	2.02657269236	0.857476858706	-0.364519657567	3.5	0.8	0.0264638415542	2.22924588687	0.585802978058	0.134655623935
29.4754621983	2.02617625419	0.858944678404	-0.333311290573	3.5	0.8	0.0264638415542	2.22570292719	0.586057796404	0.168544748544
29.5759940147	2.0256127255	0.859430128279	-0.303812189021	3.5	0.8	0.0264638415542	0.925491010142	0.610059614985	0.372395999503
29.6765711308	2.02555360969	0.859060140836	-0.283121614113	3.5	0.8	0.0264638415542	2.21972958897	0.58676610487	0.226442493691
29.7770190239	2.02469140053	0.858790703356	-0.256028519138	3.5	0.8	0.0264638415542	2.21704874363	0.587191143105	0.252371798166
29.8775191307	2.02440414885	0.859006470359	-0.233041364039	3.5	0.8	0.0264638415542	0.917799777655	0.61363146914	0.453385008295
29.9781000614	2.02457229639	0.860822445542	-0.208061398464	3.5	0.8	0.0264638415542	0.915502992319	0.614821065536	0.477896182283
30.0784862041	2.02492523196	0.860877793468	-0.189364819901	3.5	0.8	0.0264638415542	2.20916029737	0.58882471911	0.32851896163
30.1790990829	2.0229777365	0.86049355778	-0.157073596587	3.5	0.8	0.0264638415542	0.91133909074	0.617159630245	0.523144079889
30.2802271843	2.02315921363	0.859913773789	-0.144830425717	3.5	0.8	0.0264638415542	0.909366321752	0.618329561847	0.544770237855
30.3811721802	2.02315921363	0.859913773789	-0.144830425717	3.5	0.8	0.0264638415542	0.907668899438	0.619377870026	0.563582056854
30.481867075	2.02279360055	0.860401079579	-0.114642699326	3.5	0.8	0.0264638415542	2.2011324418	0.59110570705	0.407238593704
30.5823440552	2.02279631854	0.860177347758	-0.101719783548	3.5	0.8	0.0264638415542	0.904545405493	0.621442961424	0.598977066229
30.6828579903	2.0228225404	0.860130018591	-0.0853682610466	3.5	0.8	0.0264638415542	0.903036041049	0.622539828242	0.616729519667
30.7834620476	2.02278163393	0.860397413505	-0.0635224080359	3.5	0.8	0.0264638415542	2.1958527262	0.593054444818	0.461087917105
30.883947134	2.02193743687	0.860134986195	-0.0465880192093	3.5	0.8	0.0264638415542	0.899979604122	0.624864578811	0.653191891404
30.9855129719	2.02150633727	0.860114917534	-0.029462126238	3.5	0.8	0.0264638415542	0.898525286629	0.626048775433	0.671014162693
31.0860381126	2.0217271801	0.859537704544	-0.00141416880445	3.5	0.8	0.0264638415542	0.897189730441	0.627205532642	0.687837689364
31.1865491867	2.02215382487	0.860518954015	0.0133994656004	3.5	0.8	0.0264638415542	0.900599482808	0.631812161633	0.700563090267
31.2870781422	2.02731367877	0.857484972362	0.0383903730992	3.5	0.8	0.0264638415542	0.916129260458	0.644356307124	0.697159654364
31.3875880241	2.04510866833	0.857113541594	0.062634698458	3.5	0.8	0.0264638415542	0.931549996274	0.657087657997	0.696028859943
31.4881691933	2.06500381805	0.857898456157	0.0494229205437	3.5	0.8	0.0264638415542	2.24875814624	0.622068158982	0.520696574174
31.5886890888	2.08328031556	0.86040523159	0.0522854160605	3.5	0.8	0.0264638415542	0.961565758211	0.681695431897	0.693339044723
31.6890830994	2.10251983903	0.86034244788	0.045867832807	3.5	0.8	0.0264638415542	0.975708013563	0.693275449197	0.692256390872
31.7895081043	2.1213978143	0.85974589237	0.0419735966938	3.5	0.8	0.0264638415542	0.990460938954	0.704766722964	0.687589180474
31.889934063	2.14027760595	0.859348624045	0.036559518046	3.5	0.8	0.0264638415542	1.00593100485	0.716416261266	0.680932702594
31.9904801846	2.15857351853	0.859497675646	0.0362179471542	3.5	0.8	0.0264638415542	2.33757879129	0.659486004888	0.501270873821
32.0909881592	2.178790718	0.858848204918	0.0454846651215	3.5	0.8	0.0264638415542	2.3555402828	0.666492476083	0.494821990556
32.1914901733	2.19767932753	0.860532616985	0.0337699446676	3.5	0.8	0.0264638415542	2.37347572615	0.673466160845	0.489426673222
32.2920560837	2.21583966164	0.857678822019	0.0323132263521	3.5	0.8	0.0264638415542	2.39172159021	0.680494906511	0.484393435804
32.3926429749	2.23456832809	0.860152469131	0.0218071963305	3.5	0.8	0.0264638415542	2.40917568574	0.687084891214	0.479164804155
32.493170023	2.25396785248	0.860052249147	0.0130551945889	3.5	0.8	0.0264638415542	2.42733029578	0.693892261398	0.474356456585
32.5936331749	2.27172517914	0.856595981851	0.0195230801037	3.5	0.8	0.0264638415542	2.44491739067	0.700525155017	0.471033635229
32.6941640377	2.29034579704	0.855152170299	0.0222129499316	3.5	0.8	0.0264638415542	2.46404913381	0.707711715926	0.467912465657
32.7946929932	2.3099220372	0.85292074948	0.000217568011761	3.5	0.8	0.0264638415542	2.48078433529	0.71392884037	0.464990005307
32.8952159882	2.32790393756	0.854847923157	-0.00357436148968	3.5	0.8	0.0264638415542	2.49873954899	0.72043098575	0.46074157538
32.9957962036	2.34693998035	0.853472726935	-0.00540163701082	3.5	0.8	0.0264638415542	2.51744809892	0.727180129805	0.45700072696
33.0963311195	2.36537113352	0.850728400424	0.00814301789409	3.5	0.8	0.0264638415542	2.53476135555	0.733379640529	0.453751154396
33.1969301701	2.38379872685	0.853783504933	-0.0044063186053	3.5	0.8	0.0264638415542	1.20619980266	0.860463248196	0.624357365172
33.2974841595	2.42187253244	0.850843596329	-0.00591720956648	3.5	0.8	0.0264638415542	2.57032926435	0.746007052698	0.447972887238
33.3980209827	2.42187253244	0.850843596329	-0.00591720956648	3.5	0.8	0.0264638415542	2.58966657472	0.752712309943	0.4441340724
33.4985439777	2.44070442808	0.850072194421	-0.0204579451597	3.5	0.8	0.0264638415542	2.60692552793	0.758613682257	0.440498458371
33.5991191864	2.45943731426	0.847806480109	-0.00636361581998	3.5	0.8	0.0264638415542	1.26885143956	0.903187345909	0.610871705021
33.6998131275	2.47837089702	0.845861630363	-0.00818834885772	3.5	0.8	0.0264638415542	2.64361512241	0.771058903521	0.434121918207
33.8004760742	2.49604216657	0.842219505847	-0.011114092656	3.5	0.8	0.0264638415542	2.66121221242	0.777153502897	0.433459604539
33.9009721279	2.51534810907	0.842300077388	-0.0238818105997	3.5	0.8	0.0264638415542	1.31539209297	0.934982136116	0.606387633435
34.0015621185	2.55218198429	0.839627336442	-0.0260344580417	3.5	0.8	0.0264638415542	2.69765702784	0.789625845656	0.430930483015
34.1020781994	2.55218198429	0.839627336442	-0.0260344580417	3.5	0.8	0.0264638415542	2.71456590298	0.795402872463	0.430070025981
34.2025771141	2.57207716945	0.843634125255	-0.0192616370119	3.5	0.8	0.0264638415542	1.36215894393	0.966869259303	0.60321462305
34.3030240536	2.6088110662	0.838819351314	-0.0318852820334	3.5	0.8	0.0264638415542	2.75071127422	0.807725205825	0.42849434527
34.4035160542	2.6088110662	0.838819351314	-0.0318852820334	3.5	0.8	0.0264638415542	2.76798454108	0.813542604496	0.427190386933
34.5040061474	2.62633418684	0.834853577718	-0.00987377571747	3.5	0.8	0.0264638415542	1.40913611427	0.998583138675	0.599176167116
34.604542017	2.64503544679	0.833602172882	-0.0275170066126	3.5	0.8	0.0264638415542	1.42466813219	1.00900228411	0.597847262993
34.7051370144	2.68238091133	0.829854361535	-0.0299512185336	3.5	0.8	0.0264638415542	2.82295650072	0.831917735585	0.423562895808
34.8057231903	2.68238091133	0.829854361535	-0.0299512185336	3.5	0.8	0.0264638415542	1.45591447062	1.03002108236	0.596081964171
34.9062771797	2.70087049967	0.829053473611	-0.0296104315279	3.5	0.8	0.0264638415542	1.47180263604	1.04073358334	0.595615604179
35.0067601204	2.7382949205	0.82538605356	-0.0363003494934	3.5	0.8	0.0264638415542	2.87632884707	0.849582851869	0.420019520167
35.1072821617	2.7382949205	0.82538605356	-0.0363003494934	3.5	0.8	0.0264638415542	2.89470102692	0.855618950602	0.418878461244
35.2077980042	2.75820873264	0.827992635249	-0.029677609609	3.5	0.8	0.0264638415542	1.51892533209	1.07203162626	0.591840102244
35.3082711697	2.79530647593	0.82465298109	-0.028548886447	3.5	0.8	0.0264638415542	1.5348332491	1.0827573826	0.592067759927
35.4096250534	2.81472806815	0.82468730468	-0.0320458342772	3.5	0.8	0.0264638415542	2.94826940063	0.873470659752	0.41958085937
35.5101890564	2.81472806815	0.82468730468	-0.0320458342772	3.5	0.8	0.0264638415542	1.56525080516	1.10361586293	0.59471682224
35.6107470989	2.83332308099	0.822445892553	-0.0237174205093	3.5	0.8	0.0264638415542	1.5813744191	1.11442434467	0.594027131045
35.7112209797	2.85251728391	0.819734663906	-0.0362573699963	3.5	0.8	0.0264638415542	3.00133400165	0.89119624714	0.419506565426
35.811768055	2.87124717854	0.822643028358	-0.0319651650722	3.5	0.8	0.0264638415542	1.61253718482	1.13517010113	0.591992999512
35.912263155	2.88920980519	0.817927102533	-0.0336397549702	3.5	0.8	0.0264638415542	1.62791965284	1.14538990185	0.591106349563
36.012773037	2.92713844936	0.817920890818	-0.0357880661173	3.5	0.8	0.0264638415542	1.64415643029	1.15625508371	0.590877610928
36.1132559776	2.92713844936	0.817920890818	-0.0357880661173	3.5	0.8	0.0264638415542	1.65981510923	1.16660459403	0.589772726227
36.2137169838	2.94539627226	0.815958446239	-0.032138602506	3.5	0.8	0.0264638415542	1.67575097295	1.17714128283	0.588860167627
36.3141942024	2.98329632667	0.810100905268	-0.0374580155316	3.5	0.8	0.0264638415542	1.69107884178	1.18747120665	0.589522091768
36.4147000313	3.00129362715	0.807466168915	-0.0355241563824	3.5	0.8	0.0264638415542	3.12763978669	0.93269188509	0.416591474572
36.5153040886	3.00129362715	0.807466168915	-0.0355241563824	3.5	0.8	0.0264638415542	1.72203236976	1.2084762952	0.591532745322
36.6157941818	3.01928573301	0.806636823245	-0.0306135972512	3.5	0.8	0.0264638415542	1.73749084516	1.21901821967	0.592653352719
36.7162921429	3.05716051214	0.803738498692	-0.0338355552441	3.5	0.8	0.0264638415542	3.18074858137	0.950582141481	0.419956513436
36.8168120384	3.05716051214	0.803738498692	-0.0338355552441	3.5	0.8	0.0264638415542	1.76822665206	1.24008479781	0.595102867979
36.9175601006	3.07704701618	0.801086916613	-0.0316435677606	3.5	0.8	0.0264638415542	1.78416350444	1.25103613123	0.596249326319
37.0180552006	3.11278699475	0.794128690248	-0.0322991913442	3.5	0.8	0.0264638415542	1.79953709688	1.26165740018	0.597581000415
37.1188421249	3.13119490714	0.795471674221	-0.0461411558898	3.5	0.8	0.0264638415542	1.81522108036	1.2724603564	0.598487266731
37.2193620205	3.13119490714	0.795471674221	-0.0461411558898	3.5	0.8	0.0264638415542	3.26895879808	0.980740494469	0.425300657871
37.3198130131	3.16703843366	0.792974821472	-0.0425594642291	3.5	0.8	0.0264638415542	1.84588379495	1.29406501083	0.603271059645
37.420358181	3.18659600241	0.796071436424	-0.0252867150163	3.5	0.8	0.0264638415542	1.86086191697	1.30482343635	0.606355520664
37.5208821297	3.18659600241	0.796071436424	-0.0252867150163	3.5	0.8	0.0264638415542	1.87644666537	1.31609704031	0.609588629416
37.6214570999	3.20612088774	0.789118492796	-0.034437238961	3.5	0.8	0.0264638415542	3.33881858439	1.00613073561	0.439044279231
37.7220070362	3.24387597694	0.791949502992	-0.0180039675849	3.5	0.8	0.0264638415542	3.35653066079	1.01269166217	0.441993402707
37.8232300282	3.26422710344	0.791096616381	-0.012930853529	3.5	0.8	0.0264638415542	1.92160133172	1.34922727647	0.619162964382
37.9259359837	3.26422710344	0.791096616381	-0.012930853529	3.5	0.8	0.0264638415542	1.93642429525	1.36007873503	0.621145846607
38.0264570713	3.30036105847	0.789338703014	-0.0183165315659	3.5	0.8	0.0264638415542	1.95197507793	1.37165102299	0.62416486381
38.1269869804	3.30036105847	0.789338703014	-0.0183165315659	3.5	0.8	0.0264638415542	3.42546792815	1.03878313189	0.453333415337
38.227722168	3.33692479624	0.786408122547	0.00153571249429	3.5	0.8	0.0264638415542	1.98168443114	1.39407162703	0.630651570242
38.328346014	3.33692479624	0.786408122547	0.00153571249429	3.5	0.8	0.0264638415542	1.99626805323	1.40527380983	0.63441053997
38.4288761616	3.35690305274	0.785988800118	-0.00506594254323	3.5	0.8	0.0264638415542	2.01134094582	1.41694810109	0.638316918851
38.5293591022	3.39196245718	0.783995740352	0.0163059516329	3.5	0.8	0.0264638415542	2.02586130164	1.42841328478	0.642957681457
38.6299481392	3.4117568934	0.782809531552	0.0123399346088	3.5	0.8	0.0264638415542	3.51185864158	1.0734584417	0.47270720488
38.7306821346	3.43030165005	0.781684388974	-0.00259211019795	3.5	0.8	0.0264638415542	3.52900592751	1.0807905496	0.478633014774
38.8311491013	3.43030165005	0.781684388974	-0.00259211019795	3.5	0.8	0.0264638415542	3.54587355021	1.08814651347	0.484685434444
38.931566	3.44958421925	0.782006991202	0.0208011592893	3.5	0.8	0.0264638415542	2.08297958563	1.47532333151	0.666047988649
39.0320990086	3.4668335297	0.781946730266	0.0192773680992	3.5	0.8	0.0264638415542	2.09016207299	1.48159106381	0.670414164866
39.1325809956	3.4668335297	0.781946730266	0.0192773680992	3.5	0.8	0.0264638415542	3.57344553155	1.10091135639	0.499537352209
39.2331330776	3.4768287169	0.779742520589	0.0406222696702	3.5	0.8	0.0264638415542	2.09413938721	1.48591261431	0.679042721328
39.3337321281	3.47668399766	0.781721801783	0.037093654029	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
39.4345631599	3.47668399766	0.781721801783	0.037093654029	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
39.5350730419	3.4765648257	0.782446765815	0.0384960155529	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
39.6356010437	3.47661028958	0.780245935485	0.0395060733669	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
39.7361559868	3.47661028958	0.780245935485	0.0395060733669	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
39.8366630077	3.47678716545	0.779811541068	0.0374741853117	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
39.9376411438	3.47668288655	0.780193385648	0.0406410935225	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
40.0382189751	3.47669744016	0.781859126658	0.0370206911405	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
40.138862133	3.4765364554	0.782337520154	0.0391443494671	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
40.2397041321	3.47668674262	0.782390691626	0.0369827199796	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
40.3405020237	3.47663468952	0.780398036598	0.0396105656027	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
40.4409911633	3.47638418829	0.782821235062	0.0379860618564	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
40.5414221287	3.47654132717	0.782417829243	0.0384094426502	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
40.642054081	3.47664472575	0.780425571645	0.0402041066483	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
40.7436330318	3.47658802959	0.782357590058	0.0378501428516	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
40.8449230194	3.47665194894	0.782221587721	0.0381675499178	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
40.945497036	3.47676947497	0.780317896252	0.0401218061855	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
41.0460801125	3.47651806586	0.78226981976	0.0389635120021	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
41.1465580463	3.47649967598	0.782333062515	0.03860066506	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
41.2472341061	3.47649967598	0.782333062515	0.03860066506	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
41.3477950096	3.47663434964	0.782503004543	0.0374880467046	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
41.4484090805	3.47653148353	0.782251526416	0.0375063450128	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
41.5489339828	3.47658629111	0.782350828771	0.0370512393398	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
41.6494560242	3.47663864746	0.780273797571	0.0407005770563	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
41.7500150204	3.47665609317	0.782324122657	0.0372650067541	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
41.8505921364	3.4765067926	0.782240635815	0.038874481559	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
41.9510951042	3.47647214083	0.782520894962	0.0386567825003	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
42.0516030788	3.47622950149	0.783233990029	0.0421838052702	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
42.1523191929	3.47664085196	0.782430873206	0.0366530722297	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
42.252974987	3.47663954184	0.782406063177	0.0376594889785	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
42.3534750938	3.47654314706	0.782304724464	0.038429820572	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
42.4539802074	3.47661599362	0.782444171782	0.0372695232047	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
42.5544700623	3.47655305961	0.782311295958	0.0379863508454	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
42.6549282074	3.47656046506	0.782189366052	0.0377451443542	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
42.755439043	3.47655946646	0.782314739817	0.0383016891529	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
