Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
21.8233959675	2.61776372964	1.20899761885	-2.55905809728	2.0	0.8	0.0264638415542	2.79545028263	1.2196924065	-2.28019372477
21.9238908291	2.61776372964	1.20899761885	-2.55905809728	2.0	0.8	0.0264638415542	2.78185552839	1.20573058467	-2.27926816696
22.0244588852	2.57021353864	1.17890867083	-2.55402018094	2.0	0.8	0.0264638415542	2.75583164868	1.17866865584	-2.2761413292
22.1249878407	2.55435408793	1.16849602292	-2.55163981838	2.0	0.8	0.0264638415542	2.75583164868	1.17866865584	-2.2761413292
22.2255899906	2.55435408793	1.16849602292	-2.55163981838	2.0	0.8	0.0264638415542	2.74265865563	1.16503014353	-2.27523851467
22.3260860443	2.55435408793	1.16849602292	-2.55163981838	2.0	0.8	0.0264638415542	2.71635404072	1.13851386338	-2.27764787975
22.4265940189	2.50626662285	1.13723009069	-2.55355535749	2.0	0.8	0.0264638415542	1.19171565124	1.61912858213	3.09593959554
22.5293910503	2.52202547481	1.14778519406	-2.55048539849	2.0	0.8	0.0264638415542	2.70270805955	1.12475879332	-2.27857061201
22.6298959255	2.52202547481	1.14778519406	-2.55048539849	2.0	0.8	0.0264638415542	2.67636508466	1.0983534327	-2.28082012123
22.7306928635	2.52202547481	1.14778519406	-2.55048539849	2.0	0.8	0.0264638415542	1.11598322343	1.62273198239	3.09186475379
22.8312959671	2.44281708017	1.09856131661	-2.55893370068	2.0	0.8	0.0264638415542	2.66283814959	1.08480270663	-2.28172285454
22.9317679405	2.45851108589	1.10795756601	-2.55728980838	2.0	0.8	0.0264638415542	2.63652734293	1.05842727091	-2.28304588423
23.0323009491	2.45851108589	1.10795756601	-2.55728980838	2.0	0.8	0.0264638415542	1.05948117436	1.62559875113	3.08920111599
23.1328129768	2.37983680681	1.05601012912	-2.56505504143	2.0	0.8	0.0264638415542	1.04019489356	1.6266120041	3.08897177249
23.2332940102	2.37983680681	1.05601012912	-2.56505504143	2.0	0.8	0.0264638415542	2.59679426038	1.01849504862	-2.28351986966
23.334761858	2.41179543552	1.07499944438	-2.56140155231	2.0	0.8	0.0264638415542	2.5831252444	1.00450872188	-2.28236024273
23.436522007	2.41179543552	1.07499944438	-2.56140155231	2.0	0.8	0.0264638415542	0.984314677707	1.62946897753	3.09188273671
23.5370049477	2.31542901179	1.01666301442	-2.5656758669	2.0	0.8	0.0264638415542	0.965528035159	1.63038767184	3.09371076067
23.637526989	2.30066346667	1.00782584468	-2.56358460469	2.0	0.8	0.0264638415542	2.54379354997	0.964035850938	-2.2787241991
23.7380559444	2.30066346667	1.00782584468	-2.56358460469	2.0	0.8	0.0264638415542	0.946887989639	1.63127098265	3.09483279206
23.8386230469	2.30066346667	1.00782584468	-2.56358460469	2.0	0.8	0.0264638415542	0.909691485437	1.63296652638	3.09749674084
23.9391620159	2.30066346667	1.00782584468	-2.56358460469	2.0	0.8	0.0264638415542	2.5043507001	0.92319279612	-2.27538137666
24.0398390293	2.30066346667	1.00782584468	-2.56358460469	2.0	0.8	0.0264638415542	0.890559598896	1.63380377759	3.09818937673
24.140308857	2.26919554769	0.988315351359	-2.54643889012	2.0	0.8	0.0264638415542	0.85359930905	1.63537744144	3.10017769952
24.2408668995	2.26919554769	0.988315351359	-2.54643889012	2.0	0.8	0.0264638415542	0.834569833981	1.63616122398	3.10063577203
24.3421700001	2.26919554769	0.988315351359	-2.54643889012	2.0	0.8	0.0264638415542	2.45308668842	0.869863740136	-2.2716337962
24.442718029	2.26919554769	0.988315351359	-2.54643889012	2.0	0.8	0.0264638415542	0.816647177584	1.63688309087	3.10195000556
24.5432889462	2.19156070218	0.938059263361	-2.5569739089	2.0	0.8	0.0264638415542	0.778926929873	1.63831688742	3.10488990808
24.6439139843	2.19156070218	0.938059263361	-2.5569739089	2.0	0.8	0.0264638415542	2.41332599055	0.827950608609	-2.2675212141
24.7444629669	2.12811037428	0.898256804852	-2.54655762844	2.0	0.8	0.0264638415542	0.759773083571	1.63900691666	3.1060278946
24.8449678421	2.12811037428	0.898256804852	-2.54655762844	2.0	0.8	0.0264638415542	0.722134123033	1.64031511852	3.10760397499
24.9455049038	2.111033313	0.890271672938	-2.54535559154	2.0	0.8	0.0264638415542	0.703794041814	1.64092349062	3.1089313723
25.0463168621	2.111033313	0.890271672938	-2.54535559154	2.0	0.8	0.0264638415542	0.703794041814	1.64092349062	3.1089313723
25.1468679905	2.064661686	0.857813975626	-2.54741813443	2.0	0.8	0.0264638415542	0.68506091328	1.64152726951	3.10962157325
25.2473340034	2.04919159698	0.848865906274	-2.53258065937	2.0	0.8	0.0264638415542	0.648415775818	1.64250231146	3.11968953833
25.3477988243	2.04919159698	0.848865906274	-2.53258065937	2.0	0.8	0.0264638415542	0.63759957325	1.64271459249	3.12323983997
25.4493489265	2.04919159698	0.848865906274	-2.53258065937	2.0	0.8	0.0264638415542	0.63759957325	1.64271459249	3.12323983997
25.5498688221	2.04919159698	0.848865906274	-2.53258065937	2.0	0.8	0.0264638415542	0.630208855422	1.64284208973	3.12887627586
25.650343895	2.03035550688	0.837163277797	-2.52251371062	2.0	0.8	0.0264638415542	2.32424424641	0.730126687642	-2.24278751682
25.7511248589	2.03077444275	0.835842535391	-2.53058494872	2.0	0.8	0.0264638415542	2.32424424641	0.730126687642	-2.24278751682
25.8515679836	2.03077444275	0.835842535391	-2.53058494872	2.0	0.8	0.0264638415542	2.32424424641	0.730126687642	-2.24278751682
25.9520769119	2.03077444275	0.835842535391	-2.53058494872	3.5	0.8	0.0264638415542	2.32424424641	0.730126687642	-2.24278751682
26.0536270142	2.03086445848	0.836045217443	-2.53058712089	3.5	0.8	0.0264638415542	0.630256107674	1.64284570354	3.13066749082
26.154198885	2.03086445848	0.836045217443	-2.53058712089	3.5	0.8	0.0264638415542	0.630256107674	1.64284570354	3.13066749082
26.2547278404	2.03026640987	0.837453933338	-2.521729505	3.5	0.8	0.0264638415542	2.33522311183	0.712771757497	-2.049542411
26.3552160263	2.03026640987	0.837453933338	-2.521729505	3.5	0.8	0.0264638415542	2.34135424642	0.697983994836	-1.8983050366
26.4557590485	2.03026640987	0.837453933338	-2.521729505	3.5	0.8	0.0264638415542	2.34135424642	0.697983994836	-1.8983050366
26.5563299656	2.03690348508	0.838236689065	-1.93596684911	3.5	0.8	0.0264638415542	2.34674588582	0.667011980222	-1.59853312198
26.6568799019	2.03711722266	0.83880065499	-1.82116141359	3.5	0.8	0.0264638415542	0.703430853538	1.60627208228	-2.35308834681
26.7573928833	2.03711722266	0.83880065499	-1.82116141359	3.5	0.8	0.0264638415542	0.703430853538	1.60627208228	-2.35308834681
26.8579080105	2.03711722266	0.83880065499	-1.82116141359	3.5	0.8	0.0264638415542	0.719055108529	1.5824567687	-2.0824051713
26.9586520195	2.03956166964	0.845999217906	-1.4391377261	3.5	0.8	0.0264638415542	0.723706387851	1.57144070919	-1.96893695144
27.0592830181	2.04043012828	0.850256922175	-1.3383534954	3.5	0.8	0.0264638415542	0.72720127287	1.55928092972	-1.84865387526
27.1598448753	2.04043012828	0.850256922175	-1.3383534954	3.5	0.8	0.0264638415542	0.729133322671	1.54750720023	-1.73663930449
27.2603309155	2.04043012828	0.850256922175	-1.3383534954	3.5	0.8	0.0264638415542	0.729836836705	1.53744276458	-1.64193437513
27.3618619442	2.03737627185	0.853876244451	-1.06721678379	3.5	0.8	0.0264638415542	0.729711595046	1.52846472937	-1.55684744683
27.4624409676	2.03662066017	0.846562177653	-1.25369225959	3.5	0.8	0.0264638415542	0.729711595046	1.52846472937	-1.55684744683
27.5629119873	2.03662066017	0.846562177653	-1.25369225959	3.5	0.8	0.0264638415542	0.727025328691	1.51035811099	-1.38206658986
27.6633930206	2.03662066017	0.846562177653	-1.25369225959	3.5	0.8	0.0264638415542	0.724639453516	1.50186743076	-1.29829275374
27.7647359371	2.03662066017	0.846562177653	-1.25369225959	3.5	0.8	0.0264638415542	0.721748304933	1.49407364988	-1.2191838662
27.8653240204	2.03291149147	0.855858650278	-0.762089651398	3.5	0.8	0.0264638415542	2.26645288127	0.559853403364	-0.232773085629
27.9658858776	2.03239509036	0.859719293628	-0.626864228316	3.5	0.8	0.0264638415542	2.25798387356	0.557949835667	-0.15009768484
28.0668430328	2.03239509036	0.859719293628	-0.626864228316	3.5	0.8	0.0264638415542	2.24968293947	0.556786111556	-0.0706662108712
28.1673660278	2.03239509036	0.859719293628	-0.626864228316	3.5	0.8	0.0264638415542	2.24968293947	0.556786111556	-0.0706662108712
28.2678618431	2.03078579711	0.863069887487	-0.458873066828	3.5	0.8	0.0264638415542	2.23788086271	0.556152209721	0.0413590919457
28.3684089184	2.03018201884	0.864646454322	-0.425667104919	3.5	0.8	0.0264638415542	2.23389145655	0.556195736369	0.0793966709764
28.4690909386	2.03018201884	0.864646454322	-0.425667104919	3.5	0.8	0.0264638415542	2.22953428568	0.556426414447	0.120960816122
28.569674015	2.03018201884	0.864646454322	-0.425667104919	3.5	0.8	0.0264638415542	2.22513075083	0.556848330547	0.163107369447
28.6703999043	2.03018201884	0.864646454322	-0.425667104919	3.5	0.8	0.0264638415542	2.22179482133	0.557285421893	0.195418136345
28.7709629536	2.02916369727	0.866587551713	-0.273579215333	3.5	0.8	0.0264638415542	2.21852628961	0.557815199432	0.227015054934
28.8724470139	2.02881089215	0.866476734528	-0.247232529325	3.5	0.8	0.0264638415542	0.685219092614	1.44737466538	-0.650748593947
28.9728398323	2.02881089215	0.866476734528	-0.247232529325	3.5	0.8	0.0264638415542	2.21193325209	0.55919546829	0.290836516465
29.0733938217	2.02881089215	0.866476734528	-0.247232529325	3.5	0.8	0.0264638415542	2.20924793898	0.55990250098	0.31756163512
29.1739368439	2.0283928401	0.866149125796	-0.176879589	3.5	0.8	0.0264638415542	2.20727664763	0.560431725908	0.336714109491
29.2744519711	2.02759808426	0.866485285446	-0.152891421875	3.5	0.8	0.0264638415542	2.20518595997	0.561080877123	0.357833965674
29.3749349117	2.02759808426	0.866485285446	-0.152891421875	3.5	0.8	0.0264638415542	2.20332891255	0.561656504101	0.376077970682
29.4756040573	2.02759808426	0.866485285446	-0.152891421875	3.5	0.8	0.0264638415542	2.2016208381	0.562215196334	0.392923607443
29.5762548447	2.02808447694	0.866219300547	-0.141700687664	3.5	0.8	0.0264638415542	2.19994756968	0.562841372729	0.410195109907
29.678581953	2.02824922375	0.865023639925	-0.102894580587	3.5	0.8	0.0264638415542	2.19810921615	0.56351638322	0.428581887141
29.7791409492	2.02824922375	0.865023639925	-0.102894580587	3.5	0.8	0.0264638415542	2.19628874861	0.564222702193	0.44692483586
29.8797318935	2.02824922375	0.865023639925	-0.102894580587	3.5	0.8	0.0264638415542	2.19573826053	0.564538816296	0.453726383591
29.980219841	2.02787465507	0.864680697647	-0.0805302890111	3.5	0.8	0.0264638415542	2.19573826053	0.564538816296	0.453726383591
30.0807800293	2.02768998924	0.864642881821	-0.0801452447138	3.5	0.8	0.0264638415542	2.19573826053	0.564538816296	0.453726383591
30.181303978	2.02768998924	0.864642881821	-0.0801452447138	3.5	0.8	0.0264638415542	2.19573826053	0.564538816296	0.453726383591
30.2818870544	2.02768998924	0.864642881821	-0.0801452447138	3.5	0.8	0.0264638415542	2.19573826053	0.564538816296	0.453726383591
30.3827028275	2.02819664209	0.865925348087	-0.0880964290954	3.5	0.8	0.0264638415542	2.20417330982	0.568040789419	0.454654155668
30.4832119942	2.03928874641	0.865329778525	-0.0463375929654	3.5	0.8	0.0264638415542	2.21981773505	0.574703775766	0.457752538152
30.5838968754	2.02880798457	0.866953172164	-0.0771245062269	3.5	0.8	0.0264638415542	2.23864367146	0.582399981841	0.457524644829
30.684568882	2.02880798457	0.866953172164	-0.0771245062269	3.5	0.8	0.0264638415542	2.25688285943	0.589851142957	0.457299075312
30.7850780487	2.02880798457	0.866953172164	-0.0771245062269	3.5	0.8	0.0264638415542	2.27472925103	0.59702445376	0.455956068051
30.885668993	2.11577703036	0.858660811685	-0.0507589862943	3.5	0.8	0.0264638415542	2.2925852466	0.604262280807	0.455493503948
30.986194849	2.13465221736	0.857166630947	-0.0512453163822	3.5	0.8	0.0264638415542	0.778239148278	1.3827142004	-0.452788133959
31.0867538452	2.15346128877	0.855401024804	-0.0563845032116	3.5	0.8	0.0264638415542	2.32690913575	0.618460940341	0.457505156701
31.1872639656	2.15346128877	0.855401024804	-0.0563845032116	3.5	0.8	0.0264638415542	2.34440361323	0.625789067133	0.459089678991
31.2878289223	2.15346128877	0.855401024804	-0.0563845032116	3.5	0.8	0.0264638415542	2.36159689329	0.632955727808	0.45998211254
31.3883779049	2.21018040781	0.852803936747	-0.00943557134762	3.5	0.8	0.0264638415542	2.37884542752	0.640209354728	0.461329223465
31.4889788628	2.22937395727	0.848312465745	-0.00572269479108	3.5	0.8	0.0264638415542	2.39590446715	0.64743328719	0.462888550969
31.5895819664	2.22937395727	0.848312465745	-0.00572269479108	3.5	0.8	0.0264638415542	2.41311415826	0.654504239259	0.462005692635
31.6902010441	2.22937395727	0.848312465745	-0.00572269479108	3.5	0.8	0.0264638415542	0.896546641604	1.32534619361	-0.447838461131
31.7908248901	2.28509016375	0.846675745856	-0.0213471894845	3.5	0.8	0.0264638415542	2.44795184857	0.668785585818	0.460436156198
31.8914558887	2.26607510673	0.848517144568	-0.0105430270061	3.5	0.8	0.0264638415542	2.46646258008	0.676288448392	0.459009950364
31.992002964	2.26607510673	0.848517144568	-0.0105430270061	3.5	0.8	0.0264638415542	0.947680376322	1.30101047919	-0.451857914644
32.0925269127	2.26607510673	0.848517144568	-0.0105430270061	3.5	0.8	0.0264638415542	2.50132185646	0.690262794446	0.45571032112
32.1930639744	2.26607510673	0.848517144568	-0.0105430270061	3.5	0.8	0.0264638415542	2.51828456814	0.697112853045	0.455056270883
32.2937848568	2.34172810312	0.842062377055	-0.00687027569797	3.5	0.8	0.0264638415542	2.53616333747	0.704318766965	0.45436881907
32.394356966	2.39684490821	0.837519225606	-0.0208182999092	3.5	0.8	0.0264638415542	2.55371843748	0.711270639998	0.452587953043
32.4948279858	2.39684490821	0.837519225606	-0.0208182999092	3.5	0.8	0.0264638415542	2.57157726159	0.718349810287	0.451219759547
32.5953478813	2.39684490821	0.837519225606	-0.0208182999092	3.5	0.8	0.0264638415542	2.58921940599	0.725359642137	0.450312219386
32.6958808899	2.45287101606	0.832824799074	-0.0282518507244	3.5	0.8	0.0264638415542	1.06667910595	1.24330066688	-0.459292078984
32.79636693	2.47094618052	0.831654997347	-0.0233719820537	3.5	0.8	0.0264638415542	2.62391581283	0.739096870131	0.448530233935
32.8970210552	2.47094618052	0.831654997347	-0.0233719820537	3.5	0.8	0.0264638415542	2.64207311988	0.746187309481	0.44691416206
32.9975008965	2.47094618052	0.831654997347	-0.0233719820537	3.5	0.8	0.0264638415542	2.65934801627	0.752945197688	0.445810901726
33.0980420113	2.47094618052	0.831654997347	-0.0233719820537	3.5	0.8	0.0264638415542	2.6764991544	0.759633493682	0.44471875548
33.1986608505	2.54654641905	0.826628220955	-0.0399290357792	3.5	0.8	0.0264638415542	2.69445659274	0.766612797785	0.44357578098
33.2991018295	2.56453464293	0.824395986433	-0.0195991171325	3.5	0.8	0.0264638415542	2.71178026165	0.773366258218	0.442909374869
33.3995769024	2.58411944052	0.82675093658	-0.02571475621	3.5	0.8	0.0264638415542	1.1855039568	1.18457324038	-0.467178391175
33.500123024	2.52789893715	0.830064166933	-0.0338755069247	3.5	0.8	0.0264638415542	2.7468609252	0.787010899015	0.441756696914
33.6007659435	2.62183432282	0.82785127772	-0.0203611564736	3.5	0.8	0.0264638415542	2.76492503555	0.794150979995	0.442454980155
33.7012789249	2.62183432282	0.82785127772	-0.0203611564736	3.5	0.8	0.0264638415542	1.23592727972	1.15921663865	-0.468026284479
33.8019590378	2.6587956587	0.823720843637	-0.0284611419911	3.5	0.8	0.0264638415542	2.7995895954	0.807485984716	0.440047366079
33.9025058746	2.67578023643	0.818247093828	-0.0351176273195	3.5	0.8	0.0264638415542	2.81800207603	0.814520580569	0.438640232663
34.0030510426	2.69450387154	0.815356667097	-0.0368643119484	3.5	0.8	0.0264638415542	1.28607197039	1.1340218894	-0.470960154937
34.10353899	2.71335378565	0.813028105247	-0.0346013291408	3.5	0.8	0.0264638415542	2.8526547339	0.828085423926	0.440041293939
34.204144001	2.73145517705	0.811519141332	-0.0295396024608	3.5	0.8	0.0264638415542	2.86983881629	0.83490734084	0.441372631407
34.3047268391	2.75140614657	0.812250308574	-0.0261520303603	3.5	0.8	0.0264638415542	2.88739471459	0.841995399848	0.443658981156
34.4053599834	2.77034425758	0.812854312284	-0.0277398148884	3.5	0.8	0.0264638415542	2.90443235326	0.84878785509	0.444535619875
34.505895853	2.78884761797	0.808342309313	-0.0429650509448	3.5	0.8	0.0264638415542	2.92256007434	0.855988126019	0.444997403855
34.6065280437	2.80701450434	0.81021092085	-0.0188115242898	3.5	0.8	0.0264638415542	2.93969572217	0.862846773049	0.445881788239
34.7070889473	2.82676385922	0.810782073551	-0.0122672092197	3.5	0.8	0.0264638415542	1.40406548731	1.07393319926	-0.46140437943
34.8075499535	2.84569084739	0.808327196535	-0.0223866205768	3.5	0.8	0.0264638415542	2.97435456432	0.876898319331	0.448797787457
34.9080379009	2.86392553668	0.806288887039	-0.0178610196407	3.5	0.8	0.0264638415542	2.99196276504	0.883934930082	0.448797787457
35.0085639954	2.88228819151	0.803760190475	-0.0227556631349	3.5	0.8	0.0264638415542	1.45374531081	1.04917490804	-0.459886551826
35.1090519428	2.90048997418	0.802641498503	-0.0141593418523	3.5	0.8	0.0264638415542	3.02631323642	0.89781735206	0.450329853918
35.2095398903	2.92028125063	0.801116413294	-0.0247848047167	3.5	0.8	0.0264638415542	3.04394813642	0.905053918934	0.451918423232
35.3100650311	2.93877616005	0.799926346785	-0.0133772147033	3.5	0.8	0.0264638415542	1.50431666675	1.02394048058	-0.456077268939
35.4107048512	2.95735570805	0.798675857066	-0.0207634385613	3.5	0.8	0.0264638415542	3.07926100894	0.919494442235	0.453744241474
35.5112688541	2.97541177268	0.797360823695	-0.0199187645877	3.5	0.8	0.0264638415542	3.09589780598	0.926323644092	0.454605891134
35.611771822	2.99515594026	0.794982118216	-0.0129657907659	3.5	0.8	0.0264638415542	1.55536592871	0.998776690054	-0.453591125809
35.7122759819	3.01371841857	0.793220542397	-0.0163453297122	3.5	0.8	0.0264638415542	3.13067201614	0.940667118494	0.456598558032
35.8127930164	3.03143159671	0.795898384857	-0.0140253006851	3.5	0.8	0.0264638415542	3.14876975504	0.948230857564	0.458249661728
35.9134008884	3.05064642078	0.795741380399	-0.0146237785415	3.5	0.8	0.0264638415542	1.60637430105	0.973711294679	-0.449496918827
36.0139460564	3.06853761037	0.78911707029	-0.0372038750387	3.5	0.8	0.0264638415542	1.62176700062	0.966225827055	-0.448677224852
36.1149330139	3.08798541148	0.792829529717	-0.020680308581	3.5	0.8	0.0264638415542	3.20084108904	0.969922673959	0.460695849174
36.2156338692	3.10709159896	0.790522300727	-0.0158221215456	3.5	0.8	0.0264638415542	1.65605764939	0.949601181611	-0.446893583509
36.3162009716	3.12524649872	0.786934841759	-0.0145705207813	3.5	0.8	0.0264638415542	1.67315989353	0.941293786705	-0.445298345207
36.4166870117	3.14455496387	0.78863679848	-0.014371648136	3.5	0.8	0.0264638415542	3.25149986158	0.991329795499	0.464438299519
36.5172200203	3.16318217135	0.7856402879	-0.0115879210156	3.5	0.8	0.0264638415542	1.70692488787	0.925071823535	-0.443502156699
36.6177589893	3.16318217135	0.7856402879	-0.0115879210156	3.5	0.8	0.0264638415542	1.72356558696	0.917026981177	-0.441505011037
36.7182450294	3.20155748237	0.782083584289	-0.0134010454666	3.5	0.8	0.0264638415542	3.30345489919	1.01376553917	0.47075488612
36.818748951	3.2186922782	0.784201904958	0.00270824729741	3.5	0.8	0.0264638415542	1.75659776204	0.900973982963	-0.434139310019
36.91938591	3.23895407593	0.780353421832	-0.0093931496659	3.5	0.8	0.0264638415542	1.77386260756	0.892738486672	-0.430703229152
37.0201318264	3.25763362316	0.780937775698	-0.0162086214664	3.5	0.8	0.0264638415542	1.79027943927	0.88503190224	-0.428291438208
37.120746851	3.27533826188	0.778781641308	0.00598510946465	3.5	0.8	0.0264638415542	3.37160405948	1.04478709038	0.48602807327
37.2212400436	3.2944522713	0.778310023716	0.00395814563267	3.5	0.8	0.0264638415542	1.82395515314	0.869022955436	-0.41706922744
37.3218178749	3.31267550234	0.777377035962	0.0125557854083	3.5	0.8	0.0264638415542	3.40369806568	1.06035471704	0.497506043268
37.4223308563	3.33108944697	0.779431428594	0.0089472531482	3.5	0.8	0.0264638415542	3.42069414146	1.06878685976	0.503534005531
37.5229070187	3.34931493605	0.778125842614	0.0161379913267	3.5	0.8	0.0264638415542	1.87364276283	0.846282286148	-0.40027778522
37.6234459877	3.36867532916	0.780548703851	0.0183548563097	3.5	0.8	0.0264638415542	1.8913445771	0.838424661489	-0.394174830643
37.7239658833	3.38590267893	0.773389535318	0.0178560717442	3.5	0.8	0.0264638415542	3.47005198144	1.09389651682	0.520159973929
37.8246948719	3.40520454728	0.774403129632	0.0152389617361	3.5	0.8	0.0264638415542	1.9254485998	0.823616415846	-0.381791387277
37.9252429008	3.42379782641	0.777844138455	0.04204147606	3.5	0.8	0.0264638415542	1.9417469905	0.81657180199	-0.373166472282
38.0257680416	3.44292329931	0.777531123519	0.0421828618234	3.5	0.8	0.0264638415542	3.51687905543	1.1195522623	0.5423065288
38.126652956	3.45480446523	0.777398092299	0.04264638554	3.5	0.8	0.0264638415542	1.96426121784	0.807256484446	-0.363986333208
38.2271618843	3.45983174114	0.779612513792	0.0478112802136	3.5	0.8	0.0264638415542	1.9683851596	0.80560482087	-0.362837945933
38.327698946	3.46249186553	0.777909625988	0.0565780171549	3.5	0.8	0.0264638415542	1.96988330449	0.804954607197	-0.361721832261
38.4289369583	3.46249186553	0.777909625988	0.0565780171549	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
38.5295369625	3.46315365696	0.778564392217	0.0498151560635	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
38.6299898624	3.46246616926	0.778072748794	0.0576097068943	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
38.7305538654	3.46303822556	0.778727885388	0.0503808199855	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
38.8321518898	3.46258343178	0.779964729859	0.0558897582245	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
38.9325919151	3.46252888093	0.779805261618	0.0567983886999	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
39.033208847	3.46305825378	0.778694861669	0.0501015678951	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
39.1337809563	3.46305825378	0.778694861669	0.0501015678951	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
39.2343249321	3.46285322905	0.777214777422	0.0523790149992	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
39.3348460197	3.46255850043	0.778025055138	0.0564266051106	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
39.4353859425	3.46271186441	0.777172786145	0.0538492031581	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
39.5359098911	3.46271186441	0.777172786145	0.0538492031581	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
39.6364648342	3.46254573531	0.778288288952	0.0570550242803	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
39.7369959354	3.46263673569	0.777970483094	0.0566639742315	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
39.8375020027	3.46263673569	0.777970483094	0.0566639742315	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
39.9380278587	3.4627267629	0.778644284423	0.0527860923372	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
40.0389089584	3.46308468335	0.778624436763	0.0503071619414	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
40.1393768787	3.46303671194	0.778521641328	0.051006190961	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
40.2398469448	3.46303671194	0.778521641328	0.051006190961	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
40.3406019211	3.46250529831	0.77805963797	0.0567067858532	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
40.4410598278	3.4628069828	0.77711422833	0.0525996560932	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
40.5416228771	3.4628069828	0.77711422833	0.0525996560932	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
40.6422069073	3.46248149346	0.778036954533	0.0569454318612	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
40.7427220345	3.46251576016	0.777887606734	0.0574801762491	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
40.8442130089	3.46247230954	0.777860591903	0.0569625393475	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
40.9447519779	3.46247230954	0.777860591903	0.0569625393475	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
41.0454199314	3.46250699933	0.780016639681	0.0564546382874	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
41.1459720135	3.46247245482	0.777999607745	0.0574772516208	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
41.2482428551	3.46247245482	0.777999607745	0.0574772516208	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
41.3487658501	3.46261397881	0.777825552701	0.0558519357265	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
41.4492888451	3.46253116998	0.777901395797	0.0564361781036	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
41.5498290062	3.46243981528	0.777911711187	0.0573194509122	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
41.6503529549	3.4626054751	0.777945780095	0.0565353511731	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
41.7510359287	3.46228910904	0.777968389204	0.0582992903474	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
41.8515310287	3.46249765308	0.777964372144	0.0568564465207	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
41.9521429539	3.46249765308	0.777964372144	0.0568564465207	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
42.0527188778	3.46305049778	0.780371687814	0.0492550476147	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
42.1532390118	3.46308824948	0.778540516301	0.0501778867142	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
42.2551159859	3.46303929983	0.778624030093	0.0512427683543	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
42.3557159901	3.46335926442	0.779549459963	0.0454458028832	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
42.4562950134	3.46251216054	0.778075418112	0.0571172188134	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
42.5580558777	3.46254723948	0.777992456277	0.0567282325291	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
42.6585538387	3.46254723948	0.777992456277	0.0567282325291	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
42.7590799332	3.46293441371	0.778379038394	0.0516267158027	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
