Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
21.7173039913	2.58778151759	1.19174977231	-2.55408543909	2.0	0.8	0.0264638415542	2.76555034886	1.12305409532	-2.2162333949
21.8177769184	2.57136191321	1.18125899353	-2.55482449893	2.0	0.8	0.0264638415542	2.75364090558	1.10862667945	-2.21512524811
21.9182300568	2.55635465066	1.17150994331	-2.54552574615	2.0	0.8	0.0264638415542	2.74143753572	1.09398386053	-2.21489979134
22.0186979771	2.54055767647	1.16189065824	-2.55225469753	2.0	0.8	0.0264638415542	2.72932628252	1.07970147519	-2.21601707252
22.1191089153	2.52423321164	1.15127320128	-2.54981668726	2.0	0.8	0.0264638415542	2.71712965593	1.06500564198	-2.21533460281
22.2196159363	2.50793502623	1.1413828186	-2.55049752323	2.0	0.8	0.0264638415542	2.70529589393	1.05085423544	-2.21533460281
22.3200590611	2.49252579158	1.13053996179	-2.54544893473	2.0	0.8	0.0264638415542	2.69286687258	1.03603527807	-2.21556519878
22.4206321239	2.47666336738	1.12034384976	-2.54561456619	2.0	0.8	0.0264638415542	1.20489483833	1.3713525778	-2.63014607892
22.5211369991	2.45994605597	1.11083586606	-2.54930554029	2.0	0.8	0.0264638415542	2.66937343866	1.00817958204	-2.21665396592
22.6216099262	2.44503012006	1.10089480907	-2.54883702152	2.0	0.8	0.0264638415542	2.65701938512	0.993223978485	-2.2154991453
22.7221729755	2.42878052223	1.09059568765	-2.54694359821	2.0	0.8	0.0264638415542	1.15578260338	1.34388393238	-2.63097315682
22.8228199482	2.41357861982	1.08021767821	-2.54922928493	2.0	0.8	0.0264638415542	2.63241146685	0.964281678652	-2.21773842581
22.9233489037	2.39818430191	1.07077385494	-2.55830521294	2.0	0.8	0.0264638415542	2.62054824797	0.949909668292	-2.21640236913
23.0238239765	2.38254430402	1.06044907213	-2.55149661202	2.0	0.8	0.0264638415542	2.60870388368	0.935560199499	-2.21526906602
23.1243600845	2.36585302665	1.04971410067	-2.54344328242	2.0	0.8	0.0264638415542	2.59677520765	0.921083164781	-2.21416894221
23.2249789238	2.35104040786	1.03963522548	-2.55981087698	2.0	0.8	0.0264638415542	2.58441277033	0.905951989959	-2.21254535604
23.3255341053	2.33560573812	1.02997018834	-2.55851225862	2.0	0.8	0.0264638415542	2.57308607095	0.892080052058	-2.2112317028
23.4260149002	2.31843621337	1.020132869	-2.5526534733	2.0	0.8	0.0264638415542	2.56079291884	0.876945930026	-2.20962372871
23.526640892	2.30227889218	1.01022080885	-2.54165147774	2.0	0.8	0.0264638415542	2.54860964048	0.862163183751	-2.20939994546
23.6271290779	2.28794809206	0.999186566975	-2.55958978566	2.0	0.8	0.0264638415542	2.53718263047	0.848209750192	-2.20875869674
23.727588892	2.27134258995	0.99058436216	-2.54673846049	2.0	0.8	0.0264638415542	2.5248026346	0.832841524265	-2.20687823137
23.8281099796	2.25673850793	0.978821050687	-2.55066971835	2.0	0.8	0.0264638415542	2.51319993685	0.81864161258	-2.20644073702
23.9291570187	2.2394971768	0.969942980857	-2.5410261282	2.0	0.8	0.0264638415542	2.50087218674	0.803495243102	-2.20574465309
24.0296709538	2.22485899707	0.959697365832	-2.54605978105	2.0	0.8	0.0264638415542	2.4893911572	0.789072324401	-2.20354467263
24.1301679611	2.20948438892	0.951068462574	-2.55239259566	2.0	0.8	0.0264638415542	0.927890985622	1.21249966469	-2.61566289724
24.230782032	2.19463621192	0.940036274699	-2.55148827083	2.0	0.8	0.0264638415542	2.46623115739	0.760128028302	-2.20083635299
24.3313500881	2.17967810419	0.9292286511	-2.54202333412	2.0	0.8	0.0264638415542	2.45395740401	0.744965543285	-2.20060620051
24.4329690933	2.14705341082	0.90962982547	-2.54941912946	2.0	0.8	0.0264638415542	2.44170933414	0.729781988746	-2.20014196502
24.5335059166	2.14705341082	0.90962982547	-2.54941912946	2.0	0.8	0.0264638415542	2.43035674059	0.715440429362	-2.1983860886
24.6340301037	2.1307948779	0.899477105949	-2.54875682345	2.0	0.8	0.0264638415542	2.41869967479	0.700838382216	-2.19749952628
24.7345349789	2.11543816143	0.890008876395	-2.53483745141	2.0	0.8	0.0264638415542	2.40679976341	0.685816032686	-2.19613968438
24.8350260258	2.11543816143	0.890008876395	-2.53483745141	2.0	0.8	0.0264638415542	0.815111857768	1.14572741239	-2.60826542222
24.9359071255	2.10053178249	0.878537366211	-2.54350268233	2.0	0.8	0.0264638415542	2.38436121826	0.656932138737	-2.19134312255
25.036468029	2.07004378642	0.857492778941	-2.53106018737	2.0	0.8	0.0264638415542	2.3721825109	0.640935253494	-2.18778236084
25.1370069981	2.08444293156	0.868959736428	-2.52865211069	2.0	0.8	0.0264638415542	0.767557118356	1.11616847538	-2.59844120139
25.2374510765	2.08444293156	0.868959736428	-2.52865211069	2.0	0.8	0.0264638415542	2.34937364776	0.610709974562	-2.18130596219
25.3381509781	2.02342381202	0.827195684257	-2.53363433974	2.0	0.8	0.0264638415542	2.3417308095	0.600499276546	-2.17910269026
25.438792944	2.01923796949	0.825772628033	-2.50715894066	2.0	0.8	0.0264638415542	0.735418155462	1.09576475071	-2.59118320872
25.5392589569	2.01518234643	0.823003205187	-2.51197875963	2.0	0.8	0.0264638415542	2.3361969124	0.592888953674	-2.17639516784
25.6398220062	2.01518234643	0.823003205187	-2.51197875963	2.0	0.8	0.0264638415542	2.33593676781	0.592476773103	-2.17594671008
25.7404179573	2.01405186348	0.822623671204	-2.51119652326	2.0	0.8	0.0264638415542	0.732585243997	1.09387436149	-2.58984259847
25.841835022	2.0141510509	0.822569272845	-2.51010711446	2.0	0.8	0.0264638415542	0.732212712489	1.0936450625	-2.58984259847
25.9423279762	2.0141510509	0.822569272845	-2.51010711446	2.0	0.8	0.0264638415542	2.32664993906	0.580052521118	-2.17393603194
26.0428500175	2.00858450276	0.816568034239	-2.52979137213	2.0	0.8	0.0264638415542	0.703301476398	1.0756367094	-2.58850626286
26.1433260441	1.97669521959	0.797991500782	-2.51115349922	2.0	0.8	0.0264638415542	0.68645299535	1.06520434982	-2.58827684563
26.2438230515	1.99285706335	0.805979566014	-2.52029831641	2.0	0.8	0.0264638415542	2.29150533123	0.534375727963	-2.1741321331
26.3453030586	1.99285706335	0.805979566014	-2.52029831641	2.0	0.8	0.0264638415542	2.27954744288	0.518861941398	-2.17436336118
26.4458429813	1.96267367449	0.78596370799	-2.50807586262	2.0	0.8	0.0264638415542	0.643045662163	1.03838949841	-2.58828750981
26.5466940403	1.94553423454	0.772967716742	-2.51354952627	2.0	0.8	0.0264638415542	0.637745271869	1.03508919647	-2.58806385427
26.6475639343	1.94553423454	0.772967716742	-2.51354952627	2.0	0.8	0.0264638415542	2.26594997508	0.501135926071	-2.17413823569
26.7480790615	1.94553423454	0.772967716742	-2.51354952627	2.0	0.8	0.0264638415542	2.26562042287	0.500667900471	-2.17390521065
26.8486280441	1.93226876675	0.764982612802	-2.50987784989	3.5	0.8	0.0264638415542	0.634677187729	1.03316748266	-2.58783336783
26.9491589069	1.93226876675	0.764982612802	-2.50987784989	3.5	0.8	0.0264638415542	2.26562042287	0.500667900471	-2.17390521065
27.0496969223	1.92241954947	0.7597565939	-2.4910330237	3.5	0.8	0.0264638415542	2.26562042287	0.500667900471	-2.17390521065
27.150167942	1.9224678072	0.759531639862	-2.49052998478	3.5	0.8	0.0264638415542	0.634923717617	1.0330141166	-2.58508200247
27.2510390282	1.92226766486	0.759365024618	-2.49118478666	3.5	0.8	0.0264638415542	0.645159732832	1.02430711569	-2.45722867047
27.3515601158	1.92226766486	0.759365024618	-2.49118478666	3.5	0.8	0.0264638415542	2.27810709082	0.473948700282	-1.89569915312
27.4520900249	1.92236500231	0.758000225579	-2.32875472025	3.5	0.8	0.0264638415542	0.664565944059	0.998963969512	-2.15430454164
27.5530099869	1.92472562582	0.754932224342	-2.16729075952	3.5	0.8	0.0264638415542	0.671155754287	0.984800310161	-2.00626926821
27.6535999775	1.92472562582	0.754932224342	-2.16729075952	3.5	0.8	0.0264638415542	2.28130749381	0.425264249871	-1.43008523481
27.7541120052	1.92472562582	0.754932224342	-2.16729075952	3.5	0.8	0.0264638415542	0.677767669017	0.954208210242	-1.7075585097
27.8545510769	1.92870331386	0.754440274218	-2.01750122995	3.5	0.8	0.0264638415542	0.677608867641	0.938645067888	-1.56052903139
27.955272913	1.92870331386	0.754440274218	-2.01750122995	3.5	0.8	0.0264638415542	2.26530629501	0.384131911323	-1.00831368047
28.0571110249	1.92678292709	0.766450118962	-1.48736164861	3.5	0.8	0.0264638415542	2.2565692634	0.372585961723	-0.871105120823
28.1576550007	1.92678292709	0.766450118962	-1.48736164861	3.5	0.8	0.0264638415542	0.66619120154	0.898458427091	-1.1621168542
28.2581839561	1.92996858146	0.772580893142	-1.26269067928	3.5	0.8	0.0264638415542	0.659232538305	0.886856945808	-1.03369738654
28.3586850166	1.92996858146	0.772580893142	-1.26269067928	3.5	0.8	0.0264638415542	2.22739250352	0.349010486578	-0.51453298428
28.4591619968	1.92996858146	0.772580893142	-1.26269067928	3.5	0.8	0.0264638415542	0.645960491703	0.870691053227	-0.835157564062
28.5597090721	1.92319957193	0.776702501674	-0.852099892304	3.5	0.8	0.0264638415542	0.633346065698	0.85962893905	-0.675983580868
28.660296917	1.92319957193	0.776702501674	-0.852099892304	3.5	0.8	0.0264638415542	2.20332082815	0.338707128727	-0.264837929337
28.7613830566	1.92267625926	0.776246834038	-0.798926558937	3.5	0.8	0.0264638415542	2.19677989448	0.337028773503	-0.201052020601
28.8619589806	1.92267625926	0.776246834038	-0.798926558937	3.5	0.8	0.0264638415542	0.622870066771	0.852692556817	-0.556956634509
28.9625089169	1.92273280606	0.776939047299	-0.732328460416	3.5	0.8	0.0264638415542	0.617215446406	0.849610982581	-0.495805231836
29.0630218983	1.92273280606	0.776939047299	-0.732328460416	3.5	0.8	0.0264638415542	2.17869185302	0.334523047151	-0.0275958999709
29.1635389328	1.92273280606	0.776939047299	-0.732328460416	3.5	0.8	0.0264638415542	0.606139394114	0.844781233512	-0.381091249787
29.2640039921	1.92249541491	0.778080621952	-0.686822163544	3.5	0.8	0.0264638415542	0.600628138582	0.842931799421	-0.326176722722
29.364536047	1.92288857848	0.78318478187	-0.578344955883	3.5	0.8	0.0264638415542	2.15528200707	0.335936481279	0.195553921051
29.4652431011	1.9214809313	0.783899304524	-0.479805041935	3.5	0.8	0.0264638415542	0.589500365691	0.840133951639	-0.217007419072
29.5662970543	1.91916432949	0.785439728321	-0.280181538175	3.5	0.8	0.0264638415542	0.584242956553	0.839237395265	-0.16604864309
29.6668179035	1.91916432949	0.785439728321	-0.280181538175	3.5	0.8	0.0264638415542	0.575038589534	0.838312925174	-0.07835549461
29.7684891224	1.91985954014	0.784913898151	-0.323138373409	3.5	0.8	0.0264638415542	2.14108253953	0.339379755917	0.334517418842
29.869040966	1.91985954014	0.784913898151	-0.323138373409	3.5	0.8	0.0264638415542	0.571691154618	0.83815682274	-0.0465996883655
29.9697029591	1.91778401607	0.786240489049	-0.150356038825	3.5	0.8	0.0264638415542	0.568508983344	0.838104671256	-0.0168836690151
30.0702559948	1.91778401607	0.786240489049	-0.150356038825	3.5	0.8	0.0264638415542	2.12890948821	0.343900687308	0.457108251679
30.1708700657	1.91789056378	0.786103185688	-0.174932366807	3.5	0.8	0.0264638415542	0.561930617018	0.838300154167	0.0452450296879
30.2713799477	1.91789056378	0.786103185688	-0.174932366807	3.5	0.8	0.0264638415542	0.559168102076	0.838493885023	0.071259867229
30.3721210957	1.91725169674	0.785992601664	-0.106306841271	3.5	0.8	0.0264638415542	0.554370012521	0.839003961071	0.117009928223
30.4730420113	1.91604852961	0.787038469827	-0.048578279914	3.5	0.8	0.0264638415542	0.554370012521	0.839003961071	0.117009928223
30.5736379623	1.91545002543	0.785785013172	-0.0278520798662	3.5	0.8	0.0264638415542	0.552148489709	0.839313091461	0.13826460899
30.6742420197	1.91545002543	0.785785013172	-0.0278520798662	3.5	0.8	0.0264638415542	0.548530514454	0.839896747663	0.172567084196
30.7759900093	1.91549854255	0.785426783448	-0.0115277851781	3.5	0.8	0.0264638415542	0.54848478066	0.83990473983	0.173007039677
30.8765079975	1.91569923559	0.785610546878	-0.00505954557046	3.5	0.8	0.0264638415542	0.54848478066	0.83990473983	0.173007039677
30.9770319462	1.91557476746	0.785492308933	-0.00699871927509	3.5	0.8	0.0264638415542	0.54848478066	0.83990473983	0.173007039677
31.077452898	1.91557476746	0.785492308933	-0.00699871927509	3.5	0.8	0.0264638415542	0.54848478066	0.83990473983	0.173007039677
31.1780071259	1.91557476746	0.785492308933	-0.00699871927509	3.5	0.8	0.0264638415542	0.54848478066	0.83990473983	0.173007039677
31.2784869671	1.91790767595	0.785515231512	0.0108390290683	3.5	0.8	0.0264638415542	0.548895408242	0.839984575072	0.173226503926
31.3789539337	1.93923561627	0.783821718959	0.0304512404853	3.5	0.8	0.0264638415542	0.56433409947	0.842808572545	0.175548151594
31.479501009	1.93923561627	0.783821718959	0.0304512404853	3.5	0.8	0.0264638415542	0.602378848811	0.849553508198	0.175331901348
31.5802741051	1.95798395468	0.783594574702	0.0286492363334	3.5	0.8	0.0264638415542	0.602378848811	0.849553508198	0.175331901348
31.6807909012	1.99561966697	0.783250536835	0.028302394213	3.5	0.8	0.0264638415542	0.620618113371	0.85278461059	0.175331901348
31.781304121	1.97718679324	0.784243966445	0.0296972802414	3.5	0.8	0.0264638415542	0.658595008947	0.859512252362	0.175331901348
31.8818650246	1.97718679324	0.784243966445	0.0296972802414	3.5	0.8	0.0264638415542	0.658595008947	0.859512252362	0.175331901348
31.9825150967	2.03295741444	0.784728785807	0.0269031994761	3.5	0.8	0.0264638415542	2.22954390492	0.417061624619	0.586229457561
32.0831289291	2.03295741444	0.784728785807	0.0269031994761	3.5	0.8	0.0264638415542	2.26131836416	0.435427845164	0.583164247426
32.183660984	2.05140621641	0.784512890125	0.0303290793479	3.5	0.8	0.0264638415542	2.27869129957	0.445451251963	0.581740436465
32.284209013	2.05140621641	0.784512890125	0.0303290793479	3.5	0.8	0.0264638415542	2.27869129957	0.445451251963	0.581740436465
32.3846960068	2.07048183792	0.7833249418	0.0192848005409	3.5	0.8	0.0264638415542	2.2947247225	0.45467398934	0.580427414802
32.4852559566	2.07048183792	0.7833249418	0.0192848005409	3.5	0.8	0.0264638415542	2.32714010107	0.473354813564	0.57864331714
32.5858020782	2.14527586168	0.778864689018	0.0217340904789	3.5	0.8	0.0264638415542	2.32714010107	0.473354813564	0.57864331714
32.688190937	2.14527586168	0.778864689018	0.0217340904789	3.5	0.8	0.0264638415542	2.34417980823	0.483084562408	0.577246994313
32.7910289764	2.14527586168	0.778864689018	0.0217340904789	3.5	0.8	0.0264638415542	2.37691660858	0.501632684515	0.574111010943
32.8915851116	2.18268796864	0.779960757748	0.0196748918794	3.5	0.8	0.0264638415542	2.392918203	0.510785947073	0.573671539565
32.9927890301	2.23884851984	0.781196532356	0.0119872658732	3.5	0.8	0.0264638415542	2.392918203	0.510785947073	0.573671539565
33.0933969021	2.25714252989	0.778422082636	0.01177707783	3.5	0.8	0.0264638415542	2.42597170403	0.529394472881	0.570754389933
33.1943099499	2.25714252989	0.778422082636	0.01177707783	3.5	0.8	0.0264638415542	2.44203024018	0.538481198853	0.570092528309
33.2947900295	2.25714252989	0.778422082636	0.01177707783	3.5	0.8	0.0264638415542	0.938403680979	0.905635926336	0.159449193519
33.3957250118	2.31329290639	0.777710696269	0.0129358215346	3.5	0.8	0.0264638415542	2.47479917736	0.557625492637	0.573495029667
33.4962251186	2.33210586163	0.77491446728	0.0206961007058	3.5	0.8	0.0264638415542	2.49096799392	0.567088252607	0.574841653281
33.5971889496	2.33210586163	0.77491446728	0.0206961007058	3.5	0.8	0.0264638415542	2.50664329544	0.576124575151	0.574841653281
33.6987740993	2.35107497901	0.77453866727	0.0108933178385	3.5	0.8	0.0264638415542	1.01268088006	0.918002874943	0.164216002717
33.7995760441	2.38994528978	0.777953370611	0.0150548317621	3.5	0.8	0.0264638415542	2.53950270674	0.595441570645	0.577543252106
33.9001560211	2.3701117067	0.773529579861	0.00571980169475	3.5	0.8	0.0264638415542	2.55605930386	0.605162830278	0.578457497055
34.0008039474	2.3701117067	0.773529579861	0.00571980169475	3.5	0.8	0.0264638415542	1.06767120593	0.927384461511	0.167982703683
34.1012780666	2.42647124593	0.776001435332	0.0142013557936	3.5	0.8	0.0264638415542	2.58886813603	0.624620804317	0.581192678062
34.2019131184	2.42647124593	0.776001435332	0.0142013557936	3.5	0.8	0.0264638415542	2.60409741717	0.633691469742	0.582466689273
34.3024530411	2.44505569695	0.774367489339	0.0163094432082	3.5	0.8	0.0264638415542	1.12426446861	0.937255958974	0.171662636209
34.403028965	2.44505569695	0.774367489339	0.0163094432082	3.5	0.8	0.0264638415542	1.14160548961	0.940273491329	0.171869054762
34.5035979748	2.46364248759	0.774892367396	0.026978542193	3.5	0.8	0.0264638415542	2.65250798815	0.662475503859	0.584998394823
34.6041600704	2.46364248759	0.774892367396	0.026978542193	3.5	0.8	0.0264638415542	2.66885045761	0.672267131689	0.586143049795
34.704750061	2.53874601702	0.77218668955	0.0413758879581	3.5	0.8	0.0264638415542	1.19716105736	0.950170142191	0.175255181006
34.8052690029	2.53874601702	0.77218668955	0.0413758879581	3.5	0.8	0.0264638415542	2.70165771074	0.691855343729	0.5873181376
34.9057381153	2.53874601702	0.77218668955	0.0413758879581	3.5	0.8	0.0264638415542	2.71761883788	0.701209670697	0.586434864625
35.0062301159	2.53874601702	0.77218668955	0.0413758879581	3.5	0.8	0.0264638415542	1.25257416215	0.95984051137	0.173007296691
35.1067039967	2.5755871297	0.774089142017	0.0323854658594	3.5	0.8	0.0264638415542	1.27096439733	0.962956930221	0.171234283195
35.2072510719	2.5755871297	0.774089142017	0.0323854658594	3.5	0.8	0.0264638415542	2.76680563744	0.729561243647	0.581263453434
35.3079960346	2.5755871297	0.774089142017	0.0323854658594	3.5	0.8	0.0264638415542	2.78283958506	0.738830026898	0.58038809711
35.4084899426	2.5755871297	0.774089142017	0.0323854658594	3.5	0.8	0.0264638415542	1.32821205612	0.972569921395	0.167815377869
35.5090169907	2.70628920892	0.776997397644	0.0455969385993	3.5	0.8	0.0264638415542	1.34626410761	0.975570133987	0.166733878173
35.6095910072	2.5941309587	0.774087364871	0.0636631656619	3.5	0.8	0.0264638415542	2.83189585864	0.767119918185	0.577961469392
35.7101099491	2.5941309587	0.774087364871	0.0636631656619	3.5	0.8	0.0264638415542	1.38355901557	0.981720050089	0.164704596764
35.8107590675	2.61219413017	0.771045888943	0.0414436182216	3.5	0.8	0.0264638415542	1.40188090989	0.984718368723	0.163822490768
35.9113500118	2.61219413017	0.771045888943	0.0414436182216	3.5	0.8	0.0264638415542	2.88171596003	0.79556826856	0.574769514295
36.0120038986	2.68693014274	0.770440076535	0.0244719346857	3.5	0.8	0.0264638415542	1.43970994074	0.990794318867	0.160907345412
36.112598896	2.74476752064	0.773463920457	0.0346945816468	3.5	0.8	0.0264638415542	1.4586296494	0.993816784208	0.159994739791
36.2131121159	2.78230652363	0.77525074404	0.0261927490013	3.5	0.8	0.0264638415542	1.47683071354	0.996765453227	0.160214232894
36.3138289452	2.78230652363	0.77525074404	0.0261927490013	3.5	0.8	0.0264638415542	2.94711619141	0.832951268952	0.573479264225
36.4143960476	2.83836421447	0.773081772516	0.0285639114707	3.5	0.8	0.0264638415542	1.5142819196	1.00291253632	0.16158761154
36.5149791241	2.85656033066	0.770788216695	0.0315484787269	3.5	0.8	0.0264638415542	1.53285184824	1.00589239071	0.160694021698
36.6155719757	2.89374768285	0.76996605976	0.036002161337	3.5	0.8	0.0264638415542	2.99581745482	0.86082191081	0.572627405649
36.7161490917	2.93163084585	0.769078353195	0.0273406463579	3.5	0.8	0.0264638415542	1.56980540138	1.01192576614	0.161595558113
36.8166759014	2.91340943797	0.769447309405	0.0270062299621	3.5	0.8	0.0264638415542	1.58836768897	1.01497569853	0.162046791189
36.9172260761	2.91340943797	0.769447309405	0.0270062299621	3.5	0.8	0.0264638415542	1.60694230559	1.0180844608	0.163398268668
37.0188100338	2.96813383568	0.767832786933	0.0362936685286	3.5	0.8	0.0264638415542	3.06061251145	0.898701196129	0.577324994912
37.1196730137	3.00681366409	0.766244357035	0.0358071414685	3.5	0.8	0.0264638415542	1.64352429952	1.02428064979	0.165851698973
37.2202780247	2.98690730948	0.766575865414	0.0383583589965	3.5	0.8	0.0264638415542	1.66238680103	1.02750101082	0.16700775123
37.321352005	3.0436408547	0.765876731787	0.0283963724439	3.5	0.8	0.0264638415542	1.68036054291	1.03060182145	0.168323231885
37.4218089581	3.06189997749	0.766926699989	0.0344873087575	3.5	0.8	0.0264638415542	1.69925946069	1.03387631607	0.169467405959
37.5223040581	3.08157508466	0.766369872717	0.0258099656186	3.5	0.8	0.0264638415542	1.71730966136	1.03702462736	0.170565937462
37.6228759289	3.10022505298	0.764319508152	0.0402727360482	3.5	0.8	0.0264638415542	1.73597479513	1.04034104948	0.17239795822
37.7234210968	3.11843332098	0.767427149875	0.0396353381132	3.5	0.8	0.0264638415542	3.17341928527	0.965916658986	0.587652055056
37.8238251209	3.15558552859	0.768506888212	0.0471221524631	3.5	0.8	0.0264638415542	1.77261907715	1.04717540442	0.179405810691
37.9243121147	3.15558552859	0.768506888212	0.0471221524631	3.5	0.8	0.0264638415542	1.7903738035	1.05059499316	0.18292465946
38.0247690678	3.17655099575	0.766572502687	0.0281098519784	3.5	0.8	0.0264638415542	3.22051845784	0.995512890614	0.598368103502
38.1252830029	3.19493827013	0.767335764964	0.0465226787252	3.5	0.8	0.0264638415542	1.8265846876	1.05777624177	0.190121570597
38.2257640362	3.21328591982	0.765450810598	0.0486946951716	3.5	0.8	0.0264638415542	1.84476861223	1.06144981655	0.193055398309
38.3262929916	3.23130512282	0.766358340895	0.0551205700361	3.5	0.8	0.0264638415542	3.2681044563	1.02611293703	0.609071510206
38.4267520905	3.2491493981	0.768176205923	0.0590946012065	3.5	0.8	0.0264638415542	1.88149989852	1.06911612629	0.199850282395
38.5275919437	3.2864039372	0.769249008508	0.0627926751375	3.5	0.8	0.0264638415542	1.89913268513	1.07288871401	0.203148000872
38.6281249523	3.2864039372	0.769249008508	0.0627926751375	3.5	0.8	0.0264638415542	1.91690565533	1.07676922817	0.20669614809
38.7286880016	3.30485143261	0.768364797605	0.0634019280394	3.5	0.8	0.0264638415542	3.33078001884	1.06737282115	0.62236613894
38.8291931152	3.34340233629	0.76930157478	0.0681633174285	3.5	0.8	0.0264638415542	1.95302950989	1.08494747213	0.215206825213
38.9296851158	3.34340233629	0.76930157478	0.0681633174285	3.5	0.8	0.0264638415542	1.97110975742	1.08935362106	0.222140381602
39.0301730633	3.36161003658	0.770659791978	0.0678713974513	3.5	0.8	0.0264638415542	3.37578472283	1.09910841206	0.64055939424
39.1307051182	3.38075974859	0.771570578763	0.0756618346812	3.5	0.8	0.0264638415542	3.39145780973	1.11074144823	0.648829425157
39.2319860458	3.41756664384	0.772767555615	0.0892865642328	3.5	0.8	0.0264638415542	2.02367641344	1.10307463502	0.24367888681
39.3325719833	3.41756664384	0.772767555615	0.0892865642328	3.5	0.8	0.0264638415542	3.42031936422	1.13255467175	0.66328078742
39.433109045	3.43638662538	0.774943764026	0.0935451051358	3.5	0.8	0.0264638415542	3.4343739944	1.14357810752	0.671437588213
39.5336658955	3.4589546011	0.774158389954	0.0997999009683	3.5	0.8	0.0264638415542	2.0659460019	1.11522596764	0.263275863822
39.6341710091	3.4589546011	0.774158389954	0.0997999009683	3.5	0.8	0.0264638415542	2.07042634481	1.11657152415	0.265567508793
39.7346880436	3.46335991889	0.776494613927	0.100063089103	3.5	0.8	0.0264638415542	3.44675234392	1.15357920385	0.680133339495
39.8353669643	3.46392570776	0.77478331917	0.102589465359	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
39.9385199547	3.46392570776	0.77478331917	0.102589465359	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
40.0390939713	3.46392398506	0.774637777963	0.102695590552	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
40.1396079063	3.4643145384	0.777329913866	0.102930197336	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
40.2403321266	3.4643145384	0.777329913866	0.102930197336	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
40.341121912	3.46401777002	0.776140555129	0.105228613992	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
40.4416270256	3.46445939648	0.776691045255	0.100831310779	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
40.5421209335	3.46398552098	0.774323467104	0.101870356005	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
40.6426489353	3.46398552098	0.774323467104	0.101870356005	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
40.7431440353	3.46477581725	0.776667918045	0.098302697973	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
40.8436620235	3.46472007953	0.776432520764	0.098710199361	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
40.9441399574	3.46472007953	0.776432520764	0.098710199361	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
41.0447340012	3.46447350774	0.776628289657	0.100750749441	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
41.1454069614	3.46466986059	0.776100370728	0.0983821568643	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
41.245871067	3.46460505255	0.776566652425	0.0994275313207	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
41.3463521004	3.46460505255	0.776566652425	0.0994275313207	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
41.4469230175	3.46443702833	0.774978723007	0.098093525724	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
41.5477280617	3.46449725585	0.776598870584	0.100378480642	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
41.6484439373	3.46449725585	0.776598870584	0.100378480642	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
41.7489519119	3.46437875065	0.777479253736	0.102865811261	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
41.8494479656	3.46462743251	0.77648566221	0.0988696912945	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
41.9499359131	3.46452692718	0.774624036312	0.0973379468998	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
42.0506410599	3.46452692718	0.774624036312	0.0973379468998	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
42.1511750221	3.46406481275	0.776385701522	0.10289566219	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
42.2523419857	3.46407845794	0.776415423992	0.104367008756	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
42.3528540134	3.46407845794	0.776415423992	0.104367008756	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
42.4534180164	3.46451836361	0.775044603885	0.0983692547717	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
42.5539240837	3.46462748062	0.776631413095	0.0994064801236	3.5	0.8	0.0264638415542	3.44675234392	1.15372253655	0.681287059396
42.6544270515	3.46465938667	0.776597688087	0.0991803951486	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
42.7549929619	3.46465938667	0.776597688087	0.0991803951486	3.5	0.8	0.0264638415542	2.0720764627	1.11722407972	0.269131944563
