Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
21.7093868256	2.64958739054	1.2432562474	-2.54283686774	2.0	0.8	0.0264638415542	2.82735380651	1.25608519927	-2.23980801245
21.8099639416	2.63325382209	1.23220011766	-2.55107918324	2.0	0.8	0.0264638415542	1.34277010804	1.6887220457	2.59528047353
21.9104268551	2.61829932183	1.22363447234	-2.54259507572	2.0	0.8	0.0264638415542	1.32646620075	1.69873540991	2.59642700935
22.0108590126	2.60267101039	1.21299963147	-2.54499959336	2.0	0.8	0.0264638415542	2.78941587177	1.2145291214	-2.23644344647
22.1113979816	2.58718350683	1.20320265696	-2.53663626962	2.0	0.8	0.0264638415542	2.776580962	1.20044493218	-2.23553643422
22.2119028568	2.57119955475	1.19224408023	-2.5402128788	2.0	0.8	0.0264638415542	1.27849128899	1.72804551429	2.59978331937
22.3124639988	2.55602862643	1.1818133505	-2.54484111081	2.0	0.8	0.0264638415542	2.75112608821	1.17259918846	-2.23465340811
22.4130628109	2.55602862643	1.1818133505	-2.54484111081	2.0	0.8	0.0264638415542	2.73853228608	1.1590541314	-2.23553228888
22.5135579109	2.52455404009	1.16222204084	-2.539496628	2.0	0.8	0.0264638415542	1.22994710199	1.75727676828	2.59960419927
22.6140499115	2.50856394529	1.15093705133	-2.54187549957	2.0	0.8	0.0264638415542	1.21419296136	1.76683984995	2.60048609153
22.7144639492	2.50856394529	1.15093705133	-2.54187549957	2.0	0.8	0.0264638415542	2.70007173145	1.11652153298	-2.23186610363
22.8149569035	2.47701777204	1.12967484926	-2.52402456848	2.0	0.8	0.0264638415542	1.18224864247	1.78630819164	2.60407931065
22.9154980183	2.46148170692	1.12079779722	-2.53590207693	2.0	0.8	0.0264638415542	1.1664549582	1.79577918281	2.60473903549
23.0161318779	2.44528419561	1.10905359044	-2.53144944553	2.0	0.8	0.0264638415542	2.66291411771	1.0752640472	-2.22925106218
23.1166958809	2.42945922622	1.09931215171	-2.53264042968	2.0	0.8	0.0264638415542	2.64954232249	1.06072583988	-2.23018273488
23.2171759605	2.41384995029	1.08954583819	-2.53002123827	2.0	0.8	0.0264638415542	1.11719603307	1.82508523642	2.60449288621
23.3177750111	2.39804023487	1.07831733384	-2.52902258977	2.0	0.8	0.0264638415542	1.10138160152	1.83446465981	2.60405452624
23.4182598591	2.38257532968	1.06832603338	-2.53196213389	2.0	0.8	0.0264638415542	2.61167169736	1.01899766998	-2.22947978212
23.5188360214	2.36663791005	1.05906941463	-2.52197102953	2.0	0.8	0.0264638415542	1.06898773457	1.85383766223	2.60496730284
23.6194508076	2.35092380259	1.04789574781	-2.52228395276	2.0	0.8	0.0264638415542	1.05243745325	1.86362401793	2.60428270115
23.7208528519	2.33705573478	1.03610062545	-2.54191974083	2.0	0.8	0.0264638415542	2.57378739265	0.97755582738	-2.2306209821
23.8213269711	2.32118123101	1.02578264057	-2.54970694148	2.0	0.8	0.0264638415542	1.01994661588	1.88299863745	2.60431913559
23.9220569134	2.30425076548	1.01617714518	-2.5327097942	2.0	0.8	0.0264638415542	1.0040717227	1.89230400544	2.60257061157
24.0225880146	2.29000045203	1.00611360376	-2.54512498942	2.0	0.8	0.0264638415542	2.53544513849	0.935817714846	-2.23235353497
24.1231749058	2.27378100489	0.994672123036	-2.53703698291	2.0	0.8	0.0264638415542	0.971406946754	1.91189312156	2.60299498862
24.2236778736	2.25890263396	0.984700322987	-2.53525710621	2.0	0.8	0.0264638415542	0.955689822813	1.92141795198	2.60453484777
24.3242409229	2.25890263396	0.984700322987	-2.53525710621	2.0	0.8	0.0264638415542	0.939385672853	1.93122376652	2.60567505443
24.4247338772	2.22849379234	0.965342740559	-2.53732298574	2.0	0.8	0.0264638415542	2.48542738789	0.87993936343	-2.22699924145
24.5252819061	2.21204158178	0.954555986361	-2.53332346804	2.0	0.8	0.0264638415542	0.907276579348	1.9504504733	2.60790219868
24.625825882	2.19751947815	0.94485444015	-2.53537062643	2.0	0.8	0.0264638415542	0.891222079956	1.96001354137	2.60879873803
24.7263379097	2.18206460601	0.93468081003	-2.53433286961	2.0	0.8	0.0264638415542	2.4476538417	0.837631269635	-2.22429594078
24.8277418613	2.16497073779	0.926174802863	-2.52639094516	2.0	0.8	0.0264638415542	0.85910032983	1.97913984102	2.61124903181
24.92826581	2.15060841515	0.914721548821	-2.53330082759	2.0	0.8	0.0264638415542	0.842707265959	1.98884866954	2.61238803891
25.028813839	2.1341178522	0.903755950253	-2.53948822003	2.0	0.8	0.0264638415542	2.41037647374	0.795485006736	-2.22094979694
25.1292939186	2.11843485732	0.893129791952	-2.5295742505	2.0	0.8	0.0264638415542	0.810300375161	2.00801118469	2.61509999628
25.2298698425	2.10384278913	0.882704921492	-2.52461372274	2.0	0.8	0.0264638415542	0.794725060347	2.01736104046	2.61861275794
25.3304100037	2.08728359777	0.871955429783	-2.5355749289	2.0	0.8	0.0264638415542	0.778093353587	2.0272171322	2.62184712344
25.4309089184	2.07268210066	0.862300650872	-2.52726410066	2.0	0.8	0.0264638415542	0.762258523578	2.03655510936	2.62517408854
25.5313999653	2.05686597736	0.855996016327	-2.51267176961	2.0	0.8	0.0264638415542	0.746497310146	2.04574024046	2.62801751008
25.6319568157	2.0433740766	0.84213894587	-2.52045537926	2.0	0.8	0.0264638415542	2.33499103825	0.706543510487	-2.20283402447
25.7324659824	2.03808473741	0.838691994647	-2.52591080873	2.0	0.8	0.0264638415542	0.727343748206	2.0568308688	2.63140377632
25.8329570293	2.03484847842	0.83708461531	-2.5226076455	2.0	0.8	0.0264638415542	0.724296477972	2.05864965269	2.63255203001
25.9335370064	2.03368843259	0.836287280235	-2.52184280523	2.0	0.8	0.0264638415542	0.723645187988	2.05917026702	2.63409681516
26.0341508389	2.03363595644	0.836688120765	-2.52196238626	2.0	0.8	0.0264638415542	2.33226832388	0.702944967395	-2.20014696747
26.1346759796	2.03365206215	0.836659416458	-2.52299467424	2.0	0.8	0.0264638415542	0.723645187988	2.05917026702	2.63409681516
26.2355139256	2.03367581303	0.836504908232	-2.52427196278	2.0	0.8	0.0264638415542	0.723645187988	2.05917026702	2.63409681516
26.3359868526	2.03354542095	0.836510940173	-2.52355244512	3.5	0.8	0.0264638415542	2.33226832388	0.702944967395	-2.20014696747
26.4365119934	2.03379681236	0.836385559061	-2.52146833337	3.5	0.8	0.0264638415542	2.33226832388	0.702944967395	-2.20014696747
26.5369939804	2.03382160317	0.836566070649	-2.52084036068	3.5	0.8	0.0264638415542	0.723645187988	2.05917026702	2.63409681516
26.6375069618	2.03369914141	0.836619736948	-2.52199600059	3.5	0.8	0.0264638415542	0.723850268555	2.05928371176	2.63631774674
26.7382860184	2.03437412723	0.83927682754	-2.39930713922	3.5	0.8	0.0264638415542	2.34599912671	0.677243312944	-1.92531383286
26.8387830257	2.03437412723	0.83927682754	-2.39930713922	3.5	0.8	0.0264638415542	0.751056758755	2.06792824484	2.91086146834
26.9392769337	2.03849518399	0.834510506436	-2.12491537972	3.5	0.8	0.0264638415542	0.782746503721	2.06807474639	-3.07099738165
27.0398128033	2.03977106116	0.83862015294	-1.9510988046	3.5	0.8	0.0264638415542	2.35252661605	0.645639200958	-1.61886491616
27.1403059959	2.03931747882	0.83797181184	-1.86988852134	3.5	0.8	0.0264638415542	2.35236582329	0.630962955133	-1.48044628498
27.2412009239	2.04090397978	0.840613589728	-1.7186356522	3.5	0.8	0.0264638415542	0.809910100191	2.06049657982	-2.80297973013
27.3416378498	2.03960860653	0.841402465054	-1.61103633296	3.5	0.8	0.0264638415542	0.821811760789	2.0546580793	-2.6780628243
27.4421579838	2.04066751667	0.845128400134	-1.51669491204	3.5	0.8	0.0264638415542	2.33750206784	0.584353601857	-1.01067977224
27.5427699089	2.04143053393	0.848036954225	-1.40898511672	3.5	0.8	0.0264638415542	0.840645771484	2.0411384908	-2.45853141291
27.6432549953	2.03970387516	0.847720194724	-1.33478978304	3.5	0.8	0.0264638415542	0.85496055809	2.02533312616	-2.25618620709
27.7438299656	2.04323110961	0.85203934714	-1.23801913694	3.5	0.8	0.0264638415542	2.31787728857	0.56006404436	-0.713797151505
27.8443808556	2.03937633435	0.851580195918	-1.16493425694	3.5	0.8	0.0264638415542	0.86053146546	2.01706599015	-2.16163481674
27.9448649883	2.03847243373	0.85225702369	-1.06352569037	3.5	0.8	0.0264638415542	0.864841478031	2.00939136978	-2.07799101226
28.0453238487	2.03842893603	0.855101735746	-1.00029783154	3.5	0.8	0.0264638415542	0.868299232199	2.0018179707	-1.99909684892
28.1459078789	2.03794777551	0.857474887343	-0.869417348879	3.5	0.8	0.0264638415542	2.29105219459	0.541810163695	-0.40556606662
28.2463870049	2.03794777551	0.857474887343	-0.869417348879	3.5	0.8	0.0264638415542	0.87312131722	1.98732914896	-1.85393553833
28.3469219208	2.03671894172	0.857745708225	-0.811552048865	3.5	0.8	0.0264638415542	0.875610739494	1.9741077901	-1.72702705777
28.44825387	2.0367783548	0.859375978811	-0.755586460954	3.5	0.8	0.0264638415542	2.27274387791	0.534793962176	-0.218135628741
28.5487949848	2.0371997079	0.859378559249	-0.704897262611	3.5	0.8	0.0264638415542	0.876210349414	1.9676169927	-1.66635573298
28.6492769718	2.03612295058	0.858685911644	-0.660050717041	3.5	0.8	0.0264638415542	0.876444680966	1.96198242473	-1.61381720361
28.749778986	2.03727302146	0.861378818941	-0.60751241253	3.5	0.8	0.0264638415542	0.87607185246	1.95105399187	-1.51060914884
28.850304842	2.03563961057	0.865258132112	-0.538117787616	3.5	0.8	0.0264638415542	0.87607185246	1.95105399187	-1.51060914884
28.9508140087	2.03563961057	0.865258132112	-0.538117787616	3.5	0.8	0.0264638415542	0.875579091488	1.9464887556	-1.46644514794
29.0512909889	2.03563961057	0.865258132112	-0.538117787616	3.5	0.8	0.0264638415542	0.874188087717	1.93824191762	-1.38653641148
29.1517930031	2.0339739298	0.863708455022	-0.461916321709	3.5	0.8	0.0264638415542	0.874188087717	1.93824191762	-1.38653641148
29.2524960041	2.03350159889	0.86562279671	-0.375927788769	3.5	0.8	0.0264638415542	0.873328123454	1.93442092648	-1.34942178807
29.3531138897	2.03350159889	0.86562279671	-0.375927788769	3.5	0.8	0.0264638415542	0.872247574921	1.93050774435	-1.31035146599
29.4537060261	2.03318464998	0.864762003904	-0.351758814522	3.5	0.8	0.0264638415542	0.87019933614	1.92403566069	-1.24619774717
29.5541880131	2.03329348739	0.865868219878	-0.299624709675	3.5	0.8	0.0264638415542	0.87019933614	1.92403566069	-1.24619774717
29.654722929	2.03329348739	0.865868219878	-0.299624709675	3.5	0.8	0.0264638415542	0.869185266187	1.92127848727	-1.21835876705
29.7552568913	2.03214763173	0.866283506466	-0.266674926792	3.5	0.8	0.0264638415542	2.21975631591	0.533553798171	0.289373700289
29.8559889793	2.03148393719	0.865908253643	-0.240905374588	3.5	0.8	0.0264638415542	2.21975631591	0.533553798171	0.289373700289
29.956499815	2.03141503298	0.865744884985	-0.219916459918	3.5	0.8	0.0264638415542	2.21682054005	0.534243396475	0.317533360344
30.0570049286	2.03171627224	0.865375365896	-0.202209493528	3.5	0.8	0.0264638415542	2.21206980998	0.535548099832	0.363841619505
30.1574859619	2.0312792141	0.865467699425	-0.178305352658	3.5	0.8	0.0264638415542	2.20989080904	0.536310233949	0.386610829983
30.2580139637	2.03065976301	0.867026351016	-0.139400519473	3.5	0.8	0.0264638415542	2.20989080904	0.536310233949	0.386610829983
30.3587498665	2.03065976301	0.867026351016	-0.139400519473	3.5	0.8	0.0264638415542	2.20791692429	0.536949201434	0.405921285784
30.4595730305	2.03002351095	0.868391952025	-0.112990853214	3.5	0.8	0.0264638415542	2.20487124759	0.538094386751	0.437099594354
30.5601539612	2.02989278573	0.866529759902	-0.106388143325	3.5	0.8	0.0264638415542	0.859461129596	1.90172564961	-1.01193872697
30.6606719494	2.02997857672	0.866424371782	-0.10483429129	3.5	0.8	0.0264638415542	2.20500711944	0.538094386751	0.43641245833
30.7612328529	2.02997857672	0.866424371782	-0.10483429129	3.5	0.8	0.0264638415542	0.859461129596	1.90172564961	-1.01193872697
30.8618898392	2.02987452182	0.866679772528	-0.105798549672	3.5	0.8	0.0264638415542	2.20500711944	0.538094386751	0.43641245833
30.9624669552	2.03051070532	0.867840226956	-0.110937033916	3.5	0.8	0.0264638415542	2.20500711944	0.538094386751	0.43641245833
31.0629968643	2.03051070532	0.867840226956	-0.110937033916	3.5	0.8	0.0264638415542	2.21045374673	0.540126648116	0.43641245833
31.1635489464	2.04013948135	0.865857951022	-0.0950227525063	3.5	0.8	0.0264638415542	2.244619593	0.553299976626	0.44046394874
31.2644598484	2.07702796123	0.861376312615	-0.0838099666348	3.5	0.8	0.0264638415542	2.244619593	0.553299976626	0.44046394874
31.3650038242	2.09560102136	0.858485154272	-0.0819040969719	3.5	0.8	0.0264638415542	2.26281484599	0.560151983648	0.440241900465
31.4655108452	2.09560102136	0.858485154272	-0.0819040969719	3.5	0.8	0.0264638415542	0.912645488567	1.81689131366	-1.01011372999
31.5660920143	2.11482717784	0.858121138105	-0.0847036198329	3.5	0.8	0.0264638415542	2.31598504249	0.580081394301	0.439318397694
31.6666359901	2.15266511611	0.854210392864	-0.0875783455175	3.5	0.8	0.0264638415542	2.31598504249	0.580081394301	0.439318397694
31.7671740055	2.15266511611	0.854210392864	-0.0875783455175	3.5	0.8	0.0264638415542	2.35021922865	0.593722638864	0.446666883095
31.8678920269	2.17041704072	0.852778845354	-0.0837920931502	3.5	0.8	0.0264638415542	2.3678438198	0.600860366967	0.450333617641
31.9683849812	2.20884740931	0.842174798307	-0.052291309926	3.5	0.8	0.0264638415542	2.3678438198	0.600860366967	0.450333617641
32.0699110031	2.22716031792	0.84374397305	-0.0536110204559	3.5	0.8	0.0264638415542	2.3849718211	0.607917070064	0.454379865193
32.1704568863	2.22716031792	0.84374397305	-0.0536110204559	3.5	0.8	0.0264638415542	2.41898347847	0.622008538298	0.460849487988
32.2709918022	2.26338583643	0.838009531918	-0.0413752024859	3.5	0.8	0.0264638415542	2.4368187198	0.629302267226	0.462233361967
32.37150383	2.28491574716	0.838059693047	-0.054512730535	3.5	0.8	0.0264638415542	2.4368187198	0.629302267226	0.462233361967
32.4720628262	2.28491574716	0.838059693047	-0.054512730535	3.5	0.8	0.0264638415542	2.47156198823	0.643587709516	0.464959365836
32.572676897	2.30130236667	0.835029976458	-0.0384070019592	3.5	0.8	0.0264638415542	2.48866843374	0.65062071276	0.465841078564
32.6732540131	2.33874703242	0.830987957333	-0.0308201047396	3.5	0.8	0.0264638415542	2.48866843374	0.65062071276	0.465841078564
32.7738008499	2.35744015789	0.833497177734	-0.0348920084584	3.5	0.8	0.0264638415542	2.50538727678	0.657469065649	0.466277519215
32.8743200302	2.35744015789	0.833497177734	-0.0348920084584	3.5	0.8	0.0264638415542	2.54075974292	0.672278636328	0.469711283757
32.975071907	2.39384494508	0.826174221124	-0.0244772936827	3.5	0.8	0.0264638415542	2.55779162228	0.679400547526	0.470830603416
33.0755898952	2.41609810966	0.828819403494	-0.033667089024	3.5	0.8	0.0264638415542	2.55779162228	0.679400547526	0.470830603416
33.1773469448	2.41609810966	0.828819403494	-0.033667089024	3.5	0.8	0.0264638415542	2.5928170728	0.693964206482	0.47171558732
33.2781019211	2.45133465039	0.826574936641	-0.0321104204503	3.5	0.8	0.0264638415542	2.60990313107	0.701193429238	0.473273235421
33.3796629906	2.47059143564	0.819622602849	-0.028924191333	3.5	0.8	0.0264638415542	1.10819806917	1.51476832623	-0.973453421675
33.480424881	2.48818763592	0.822769673073	-0.0224557149081	3.5	0.8	0.0264638415542	2.64421147408	0.715761046568	0.475962498142
33.5809569359	2.50778983092	0.816136710862	-0.0397568687968	3.5	0.8	0.0264638415542	2.66260751954	0.723590509942	0.477159317197
33.6814758778	2.52631759258	0.823534347633	-0.0152146583751	3.5	0.8	0.0264638415542	2.67880442837	0.730504633586	0.478216208271
33.7821288109	2.54645117853	0.820499262507	-0.0159679308733	3.5	0.8	0.0264638415542	2.67880442837	0.730504633586	0.478216208271
33.8826668262	2.54645117853	0.820499262507	-0.0159679308733	3.5	0.8	0.0264638415542	2.71365873252	0.745367304002	0.479599126866
33.9831628799	2.58392390938	0.817796490955	-0.0213361561592	3.5	0.8	0.0264638415542	2.73086707579	0.752514110571	0.478278439687
34.0837168694	2.60093269754	0.816657478986	-0.0230378600674	3.5	0.8	0.0264638415542	2.74865955349	0.75985128207	0.476678447441
34.1842780113	2.61884339321	0.813179178983	-0.0211198812351	3.5	0.8	0.0264638415542	2.76589989	0.766974509758	0.475568801849
34.2847719193	2.63840566075	0.815115801042	-0.0287961261553	3.5	0.8	0.0264638415542	1.20370779874	1.37493525688	-0.972285777104
34.3856668472	2.65663238141	0.807755901925	-0.0280588632613	3.5	0.8	0.0264638415542	2.80007311553	0.781526090264	0.477974742401
34.4862158298	2.6753497992	0.805341347104	-0.026726305755	3.5	0.8	0.0264638415542	2.80007311553	0.781526090264	0.477974742401
34.5872848034	2.6753497992	0.805341347104	-0.026726305755	3.5	0.8	0.0264638415542	2.8346706179	0.796280485623	0.479553375826
34.6878650188	2.71279759949	0.803001845519	-0.0266861684995	3.5	0.8	0.0264638415542	2.8522537632	0.803837945441	0.480696125907
34.7888479233	2.73207132511	0.806400719114	-0.0173196407578	3.5	0.8	0.0264638415542	1.25663052639	1.29701195709	-0.96690950173
34.8894188404	2.74929586879	0.805325734844	-0.0176464741489	3.5	0.8	0.0264638415542	2.88746394932	0.819039059064	0.483023137726
34.9899778366	2.76951869317	0.803415060861	-0.0119677410893	3.5	0.8	0.0264638415542	2.90358149813	0.826054196342	0.484291676317
35.0905349255	2.78650629622	0.803450575261	-0.0133206518741	3.5	0.8	0.0264638415542	2.92074185396	0.833551101558	0.485643073646
35.1910078526	2.80750305275	0.801434989791	-0.0167538819815	3.5	0.8	0.0264638415542	2.93826751755	0.841212017925	0.486787953037
35.2915329933	2.82569588763	0.799501253477	-0.0156310811875	3.5	0.8	0.0264638415542	2.95496604009	0.848532702111	0.487873812876
35.3920469284	2.84459607261	0.797160305979	-0.0295479289959	3.5	0.8	0.0264638415542	2.97256584501	0.856297977569	0.489258462704
35.4936950207	2.86044069549	0.794943343809	-0.0182461521188	3.5	0.8	0.0264638415542	1.33152764341	1.1881239885	-0.957917882717
35.594149828	2.88203895361	0.794102229126	-0.0281088248686	3.5	0.8	0.0264638415542	3.00714917009	0.871514730419	0.490821846851
35.6968729496	2.89859323155	0.792935826294	-0.0236546748529	3.5	0.8	0.0264638415542	1.35305059413	1.15731340539	-0.956360453156
35.7976679802	2.91693796004	0.791711969401	-0.0234409098932	3.5	0.8	0.0264638415542	1.36408005022	1.14142344349	-0.954510577187
35.8981599808	2.93733371529	0.793901980097	-0.0172227149624	3.5	0.8	0.0264638415542	1.37487515238	1.12605903058	-0.953624551337
35.9986560345	2.95661490699	0.793196191649	-0.00907932374721	3.5	0.8	0.0264638415542	1.38598643113	1.11021010103	-0.952245412601
36.0991778374	2.97338634405	0.792046662628	-0.00753318914388	3.5	0.8	0.0264638415542	1.39662935529	1.09510186916	-0.951143485423
36.1997129917	2.99374255297	0.791921625368	-0.00476526897174	3.5	0.8	0.0264638415542	1.40750279108	1.07976568488	-0.950468647566
36.3006458282	3.01258252203	0.790754120839	-0.00578303579226	3.5	0.8	0.0264638415542	3.12665388828	0.925117024798	0.499377496494
36.4012029171	3.03133708056	0.788524762822	-0.00578941810355	3.5	0.8	0.0264638415542	3.14459102022	0.933204593413	0.5000775815
36.5017340183	3.04760994399	0.787322045281	-0.00209656725837	3.5	0.8	0.0264638415542	3.16079836145	0.94057078989	0.501145757648
36.6022298336	3.06725775725	0.784573662174	-0.0115272956005	3.5	0.8	0.0264638415542	3.17770381749	0.94827752194	0.50226334073
36.7029018402	3.08523996714	0.785459667486	-0.0064630046571	3.5	0.8	0.0264638415542	3.19506887811	0.956192029607	0.503170547468
36.8041088581	3.10564291198	0.782793426042	0.00342747895794	3.5	0.8	0.0264638415542	1.47285987127	0.987893549428	-0.943783694108
36.904583931	3.12502637381	0.783457878484	0.00131468071743	3.5	0.8	0.0264638415542	3.22903336328	0.971938352694	0.506808375765
37.0053179264	3.14388863673	0.781204489017	0.0027514595144	3.5	0.8	0.0264638415542	3.24598515424	0.980005728009	0.509973313474
37.1057529449	3.16340090948	0.781328583412	-0.00523388144539	3.5	0.8	0.0264638415542	3.26277355511	0.988086195627	0.513336850867
37.2062778473	3.18137628347	0.779611521416	0.00786991819148	3.5	0.8	0.0264638415542	1.51691653821	0.926051545549	-0.932538896091
37.3068079948	3.19969986141	0.779502599831	0.00702503844619	3.5	0.8	0.0264638415542	3.29640875645	1.00437459543	0.519208316607
37.407325983	3.21919315883	0.776671676322	0.0166843315334	3.5	0.8	0.0264638415542	3.31303556205	1.01259636842	0.522777332664
37.5078969002	3.23682921692	0.778353392577	0.0188773545817	3.5	0.8	0.0264638415542	3.32984638622	1.02098995144	0.526420077876
37.6084518433	3.25627286258	0.777737520456	0.0125869506552	3.5	0.8	0.0264638415542	1.56152246664	0.864626559377	-0.918384160845
37.7089998722	3.27514283854	0.778047581271	0.0140775940497	3.5	0.8	0.0264638415542	1.57241075732	0.849893091576	-0.914886856309
37.8094968796	3.27514283854	0.778047581271	0.0140775940497	3.5	0.8	0.0264638415542	1.58415751039	0.834156067034	-0.911392682954
37.9100079536	3.29297651885	0.777126168555	0.0190100149448	3.5	0.8	0.0264638415542	1.59519071864	0.81944464778	-0.907907612465
38.0105109215	3.32966513026	0.779533596782	0.0305944980187	3.5	0.8	0.0264638415542	3.41254045576	1.06351942278	0.545303310239
38.1110258102	3.34887912931	0.776172993621	0.0300664796694	3.5	0.8	0.0264638415542	1.6181385508	0.788881399504	-0.898211160913
38.2114908695	3.36871679835	0.776935104394	0.0287985010663	3.5	0.8	0.0264638415542	1.62975042655	0.773470788867	-0.892033356688
38.3119699955	3.38728000004	0.77531853552	0.0329311805281	3.5	0.8	0.0264638415542	1.64103362275	0.758616536544	-0.885619741419
38.4126579762	3.404974712	0.775232011628	0.0329230986626	3.5	0.8	0.0264638415542	1.65277337711	0.743125728096	-0.877170448798
38.5131390095	3.42442444111	0.778492922187	0.0487845003687	3.5	0.8	0.0264638415542	1.66409951332	0.728351505456	-0.868552952457
38.6137938499	3.44320141824	0.778857381999	0.0551125872478	3.5	0.8	0.0264638415542	1.67600765439	0.713192586351	-0.860313783441
38.7143218517	3.4610995533	0.779137930079	0.0594155560243	3.5	0.8	0.0264638415542	1.68615675179	0.700266307994	-0.851955482079
38.8151278496	3.47036695128	0.77851143177	0.0696112350075	3.5	0.8	0.0264638415542	1.69160305231	0.693436625769	-0.847801359472
38.9156060219	3.4757444079	0.780267028064	0.0668747208928	3.5	0.8	0.0264638415542	1.69413487373	0.690131564223	-0.844936202936
39.0161550045	3.47754219333	0.778761502496	0.0656274138906	3.5	0.8	0.0264638415542	1.69488298116	0.688736645764	-0.841390278536
39.1166899204	3.47728833824	0.778629297242	0.0681341825034	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
39.2174179554	3.47738217094	0.778855465486	0.068827443188	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
39.3181898594	3.47755545371	0.7803848434	0.0683771387592	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
39.4187648296	3.47748486902	0.780344459854	0.0683085006742	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
39.5193538666	3.47744763252	0.780402476422	0.0695168258127	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
39.6198248863	3.47755895417	0.780296276731	0.0671660045003	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
39.720386982	3.47763705521	0.778061912917	0.0658282015697	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
39.8209958076	3.47721569897	0.779169572296	0.0676891811692	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
39.9215428829	3.47752511595	0.778653884246	0.0665957510018	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
40.0220749378	3.47735576237	0.778573752246	0.0677625354988	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
40.122800827	3.47708280331	0.779262735506	0.0703508636444	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
40.2235229015	3.47728577225	0.779213936445	0.0677702272019	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
40.324092865	3.47743981486	0.780795555738	0.0663333833076	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
40.4247729778	3.47736670032	0.780794469943	0.0670240012439	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
40.5254848003	3.4773685575	0.780668416192	0.0692674469471	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
40.6259799004	3.47732660484	0.778515322871	0.0675763842662	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
40.7264158726	3.4771218174	0.779307166453	0.0699861239735	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
40.8269820213	3.47752674309	0.778176394464	0.0664298990693	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
40.9274628162	3.47739513399	0.780370258905	0.0696864025923	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
41.0279519558	3.47717051938	0.779402262603	0.0690970528238	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
41.1284508705	3.47749150503	0.77852252041	0.0658742717487	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
41.2289500237	3.47721081161	0.779273707893	0.0680222783489	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
41.329420805	3.47659795886	0.778293173678	0.0755720767182	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
41.4299368858	3.47719342135	0.779225724143	0.0681092914296	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
41.5307199955	3.47722580356	0.781173296906	0.0701059229462	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
41.6311988831	3.47736021389	0.781046593054	0.0674954701958	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
41.731678009	3.47731998331	0.779300202107	0.0674976090982	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
41.8322508335	3.47752472396	0.780296749967	0.0684708109868	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
41.9328429699	3.4771260524	0.779312682973	0.0692143866574	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
42.0333948135	3.47735598011	0.778475739157	0.0676196542248	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
42.1339519024	3.47737120592	0.780384819001	0.0695205271225	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
42.2344708443	3.47702064773	0.77946583873	0.0704729652365	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
42.3351438046	3.47705756518	0.779158578737	0.0702664423685	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
42.4356620312	3.47724171309	0.781077428236	0.0698222613569	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
42.5361568928	3.47741916974	0.778495412874	0.0679230193414	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
42.6369400024	3.47697795586	0.780901634341	0.0712878889994	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
