Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
21.8080911636	2.45299224899	1.1250584107	-2.53787825201	2.0	0.8	0.0264638415542	1.6329315887	1.04421887522	-1.09474249542
21.9086260796	2.42174323428	1.10530595918	-2.53943096688	2.0	0.8	0.0264638415542	1.64139249614	1.0275485395	-1.09297236304
22.0098671913	2.40538753852	1.09473270359	-2.53401185915	2.0	0.8	0.0264638415542	2.63328831617	1.10617421055	-2.26869758656
22.110366106	2.40538753852	1.09473270359	-2.53401185915	2.0	0.8	0.0264638415542	1.65874106193	0.993753859229	-1.0907131851
22.2112560272	2.37538229824	1.07436530058	-2.53678460827	2.0	0.8	0.0264638415542	1.66721528953	0.977349772929	-1.08983206441
22.3117890358	2.35976014554	1.06355811426	-2.53973825901	2.0	0.8	0.0264638415542	1.67608736008	0.96018059912	-1.08868149172
22.4128360748	2.35976014554	1.06355811426	-2.53973825901	2.0	0.8	0.0264638415542	2.58167111489	1.0516290465	-2.26399999516
22.5135920048	2.34358577555	1.05392543307	-2.53370013951	2.0	0.8	0.0264638415542	1.69348032543	0.926670547041	-1.08644874394
22.6141111851	2.31309909002	1.03256283454	-2.53141109199	2.0	0.8	0.0264638415542	1.70205873221	0.910170765481	-1.08511940059
22.7145721912	2.29713588321	1.02212560391	-2.52938902707	2.0	0.8	0.0264638415542	2.5426134511	1.01001162941	-2.2603767167
22.8150830269	2.29713588321	1.02212560391	-2.52938902707	2.0	0.8	0.0264638415542	1.71974417253	0.876324369099	-1.08240304782
22.9155790806	2.2665237725	1.00195502232	-2.53164388433	2.0	0.8	0.0264638415542	1.72862742321	0.85943991724	-1.08126995844
23.0161371231	2.25125243194	0.991511133094	-2.51877814314	2.0	0.8	0.0264638415542	1.73742930963	0.842820965302	-1.080598878
23.1166081429	2.25125243194	0.991511133094	-2.51877814314	2.0	0.8	0.0264638415542	1.74588074075	0.82685540914	-1.0797323702
23.2172040939	2.21986999448	0.972052648796	-2.53343769646	2.0	0.8	0.0264638415542	1.75498870877	0.809656476403	-1.07858226772
23.3177101612	2.20430124314	0.961025738705	-2.5309127901	2.0	0.8	0.0264638415542	1.7637320508	0.793254288328	-1.07792064815
23.4181880951	2.19146913769	0.950026183104	-2.52691713722	2.0	0.8	0.0264638415542	1.77269240836	0.776404453584	-1.0767785927
23.5186581612	2.17392687885	0.9397105639	-2.53838536732	2.0	0.8	0.0264638415542	1.78153549078	0.759589502832	-1.07408012613
23.6191821098	2.15830342178	0.929241976681	-2.52808023358	2.0	0.8	0.0264638415542	2.42783111447	0.885476831777	-2.24667818221
23.7197520733	2.14250911751	0.918793410338	-2.53269241756	2.0	0.8	0.0264638415542	1.79918454342	0.726039078044	-1.06626865397
23.8202321529	2.14250911751	0.918793410338	-2.53269241756	2.0	0.8	0.0264638415542	1.80856024523	0.708658597125	-1.06349074303
23.9207091331	2.11402524855	0.897198304553	-2.51162536902	2.0	0.8	0.0264638415542	1.81732632133	0.69247097183	-1.0606626103
24.0213601589	2.09745059731	0.88782986967	-2.50000648568	2.0	0.8	0.0264638415542	1.82667789592	0.675256702019	-1.05720279711
24.1219642162	2.08144476098	0.87581375793	-2.517619678	2.0	0.8	0.0264638415542	1.83552818917	0.659148684267	-1.05435742366
24.2224571705	2.06611764434	0.86577756993	-2.49963451761	2.0	0.8	0.0264638415542	1.84485372319	0.642324041557	-1.0515890345
24.3228931427	2.06611764434	0.86577756993	-2.49963451761	2.0	0.8	0.0264638415542	1.85385542475	0.625676961751	-1.04546731528
24.4234170914	2.05253611908	0.85706526135	-2.48702276577	2.0	0.8	0.0264638415542	1.86297761394	0.60909583643	-1.0396892672
24.5239510536	2.03657526628	0.846116408624	-2.48846292903	2.0	0.8	0.0264638415542	2.32126922266	0.760533798456	-2.21162797141
24.6244552135	2.02552956986	0.834974493281	-2.48339185955	2.0	0.8	0.0264638415542	2.31737389192	0.755518805741	-2.20876584346
24.7249410152	2.02237572909	0.833096305315	-2.4922773063	2.0	0.8	0.0264638415542	2.31536794829	0.752741864374	-2.20616307026
24.8255600929	2.02254849248	0.832922260765	-2.48965897096	3.5	0.8	0.0264638415542	2.31510419939	0.752119221114	-2.20422978305
24.9260721207	2.02241278921	0.833169644387	-2.49010631965	3.5	0.8	0.0264638415542	2.31510419939	0.752119221114	-2.20422978305
25.026594162	2.02241390848	0.833266459479	-2.49076837665	3.5	0.8	0.0264638415542	2.31510419939	0.752119221114	-2.20422978305
25.1271390915	2.02238688329	0.833279692291	-2.48969071121	3.5	0.8	0.0264638415542	1.87452941095	0.587509934662	-1.02750504441
25.2291660309	2.0234040877	0.835223204947	-2.37056416631	3.5	0.8	0.0264638415542	2.32097180757	0.743190778749	-2.10382459142
25.3299541473	2.0234040877	0.835223204947	-2.37056416631	3.5	0.8	0.0264638415542	2.32774368388	0.728773557767	-1.9545601767
25.4304270744	2.02754082488	0.828908761498	-2.05277224329	3.5	0.8	0.0264638415542	1.84463976402	0.558319835679	-0.628964519263
25.5315001011	2.02788784985	0.834746640064	-1.9305529995	3.5	0.8	0.0264638415542	2.33486515829	0.698267688111	-1.65723101111
25.6321570873	2.02763651272	0.83578469958	-1.81486146368	3.5	0.8	0.0264638415542	2.3350922903	0.683620850392	-1.5164467055
25.7326500416	2.02886596169	0.835744859508	-1.65717246968	3.5	0.8	0.0264638415542	1.80233865839	0.543302768593	-0.202747709296
25.8331170082	2.02642192826	0.838544200756	-1.55042414687	3.5	0.8	0.0264638415542	2.32955211701	0.655096204231	-1.24042782692
25.93364501	2.02887268973	0.841633592234	-1.42495228166	3.5	0.8	0.0264638415542	2.324638567	0.643045073374	-1.11677498893
26.0341660976	2.02726816962	0.841640636655	-1.34812286281	3.5	0.8	0.0264638415542	2.31913956324	0.632844139489	-1.00695681592
26.1346740723	2.02644285328	0.841130538557	-1.25005169598	3.5	0.8	0.0264638415542	1.75281541767	0.547996197848	0.271963512863
26.2351720333	2.02869809089	0.846335094884	-1.16674951018	3.5	0.8	0.0264638415542	2.30650195179	0.616117443795	-0.807888322948
26.3356320858	2.02600320727	0.846682499786	-1.08633963489	3.5	0.8	0.0264638415542	2.3002926134	0.609838592114	-0.724203241384
26.4361979961	2.02538257198	0.848123357838	-1.02345092733	3.5	0.8	0.0264638415542	1.72766434536	0.560067768177	0.536647719989
26.5367980003	2.02504083479	0.850620673621	-0.959162653399	3.5	0.8	0.0264638415542	2.28727344651	0.599263500107	-0.564817025579
26.6372799873	2.02562515965	0.850833501832	-0.889607097791	3.5	0.8	0.0264638415542	2.28094518607	0.595170884194	-0.493008119527
26.7387490273	2.02324959751	0.850879814991	-0.830040521028	3.5	0.8	0.0264638415542	1.71028160535	0.574338156941	0.750571195113
26.8397240639	2.0241724926	0.851334823581	-0.771642730013	3.5	0.8	0.0264638415542	1.70530883993	0.579626534849	0.819375967758
26.9402182102	2.02417939088	0.853348272256	-0.713634412929	3.5	0.8	0.0264638415542	2.2617684631	0.58643249315	-0.293296261877
27.040708065	2.02367896735	0.852866327124	-0.667203869883	3.5	0.8	0.0264638415542	1.69749300155	0.589722113074	0.940350970772
27.1411690712	2.02346695014	0.854463337895	-0.621935563217	3.5	0.8	0.0264638415542	1.69420167615	0.594780693119	0.997635520646
27.2418210506	2.02411216897	0.857809181727	-0.569874960218	3.5	0.8	0.0264638415542	2.24500529902	0.582103161843	-0.129288440309
27.3425271511	2.02192728803	0.855049724168	-0.522797660094	3.5	0.8	0.0264638415542	2.23976544388	0.581331315923	-0.0795427468199
27.4431180954	2.02134137761	0.858422102545	-0.484216265929	3.5	0.8	0.0264638415542	1.68717385718	0.608259270711	1.14217228355
27.54362607	2.02100583071	0.857567046371	-0.451564235049	3.5	0.8	0.0264638415542	1.68529811738	0.612944657191	1.18999831956
27.6441571712	2.02100583071	0.857567046371	-0.451564235049	3.5	0.8	0.0264638415542	2.22563043716	0.580491202278	0.0549416342382
27.7446320057	2.02166425687	0.860230632372	-0.374538392467	3.5	0.8	0.0264638415542	1.68265628193	0.620983598149	1.26983911794
27.845085144	2.02112358169	0.858606142209	-0.347335339556	3.5	0.8	0.0264638415542	1.68172851314	0.624365820284	1.30307406941
27.945554018	2.02130073901	0.858675814366	-0.319515259148	3.5	0.8	0.0264638415542	2.21450746451	0.581118095797	0.160786621473
28.0461120605	2.02112518336	0.859485608545	-0.291305172685	3.5	0.8	0.0264638415542	2.21120634379	0.581525788666	0.192306733159
28.1466491222	2.02015677665	0.860854986343	-0.263514557684	3.5	0.8	0.0264638415542	1.67967750152	0.63430197579	1.39924803231
28.2471871376	2.02012045439	0.862817140376	-0.242501582832	3.5	0.8	0.0264638415542	2.2051531527	0.582543265746	0.250479010193
28.3476951122	2.01929190858	0.861963248226	-0.215091938478	3.5	0.8	0.0264638415542	2.20255971759	0.583095582482	0.275804483015
28.4482932091	2.0192962148	0.861708981105	-0.194551721522	3.5	0.8	0.0264638415542	1.67870024472	0.642478069099	1.47708157762
28.5488619804	2.01898604067	0.860494754444	-0.173689058433	3.5	0.8	0.0264638415542	1.67852701209	0.644994161436	1.5007621295
28.6495862007	2.01898095546	0.861159223927	-0.156814874497	3.5	0.8	0.0264638415542	2.19560838115	0.584937966332	0.344753968043
28.7503080368	2.01882201341	0.86069354485	-0.135203899288	3.5	0.8	0.0264638415542	2.19353279083	0.585527043074	0.364626895057
28.8508820534	2.0187449274	0.862451402686	-0.119187236548	3.5	0.8	0.0264638415542	1.67834141862	0.651573260282	1.56313106885
28.9514071941	2.0187449274	0.862451402686	-0.119187236548	3.5	0.8	0.0264638415542	2.18946184952	0.586886508649	0.405127265341
29.0519859791	2.01801685109	0.862616687314	-0.0978636631551	3.5	0.8	0.0264638415542	2.18890663204	0.587050601476	0.410244564811
29.1539239883	2.01765653449	0.861920986914	-0.0943313408009	3.5	0.8	0.0264638415542	1.67837354654	0.654031411935	1.58711058543
29.2544300556	2.01770073653	0.861950389991	-0.0942988943483	3.5	0.8	0.0264638415542	2.18890663204	0.587050601476	0.410244564811
29.354924202	2.01761252255	0.861969104206	-0.0929191857182	3.5	0.8	0.0264638415542	2.18890663204	0.587050601476	0.410244564811
29.4560780525	2.01838454622	0.862257312035	-0.0974985922674	3.5	0.8	0.0264638415542	1.67836577754	0.65454814383	1.58733319369
29.5565621853	2.0283212216	0.859582054237	-0.0839201079858	3.5	0.8	0.0264638415542	1.67809432654	0.670145281765	1.58847031993
29.6571722031	2.04748444404	0.854052889306	-0.0496587968944	3.5	0.8	0.0264638415542	2.22096650177	0.598745318763	0.41358603486
29.7577431202	2.04748444404	0.854052889306	-0.0496587968944	3.5	0.8	0.0264638415542	2.24021065198	0.60568618278	0.414051794264
29.8583030701	2.08576788213	0.853352512163	-0.0629902962068	3.5	0.8	0.0264638415542	1.67695905054	0.728004176543	1.59024404997
29.9587972164	2.10416022137	0.851080037817	-0.0600566876048	3.5	0.8	0.0264638415542	1.67660939984	0.747049378745	1.58888001143
30.0603971481	2.12299768666	0.849086751211	-0.0616005321937	3.5	0.8	0.0264638415542	2.31188028376	0.631080696386	0.41160563781
30.1610431671	2.14138093327	0.848401974894	-0.0604601509262	3.5	0.8	0.0264638415542	1.67594260424	0.784967184308	1.58845072708
30.2621951103	2.15991453054	0.846967382364	-0.0613117068541	3.5	0.8	0.0264638415542	1.67524585833	0.822831404467	1.59003458092
30.3626930714	2.17942246757	0.845432967922	-0.0534808268944	3.5	0.8	0.0264638415542	2.36432765911	0.650096315411	0.414911213626
30.463239193	2.19785290013	0.843123720725	-0.0529106838792	3.5	0.8	0.0264638415542	1.67486038749	0.841550810546	1.59180445682
30.5638689995	2.21574551443	0.841133268629	-0.0487176581504	3.5	0.8	0.0264638415542	1.67445105096	0.860288795229	1.59291452186
30.664358139	2.23472841516	0.838161088277	-0.0618560077435	3.5	0.8	0.0264638415542	1.67398600504	0.879814183816	1.59521655958
30.7648770809	2.25261461245	0.83728326692	-0.0517869143506	3.5	0.8	0.0264638415542	2.43479381417	0.676118875539	0.420119731446
30.8670041561	2.27135294931	0.835779211001	-0.0444212823828	3.5	0.8	0.0264638415542	1.67301772101	0.917612843895	1.59700173178
30.9675052166	2.29048069831	0.831687486264	-0.038176137895	3.5	0.8	0.0264638415542	1.67198601674	0.955290799808	1.5987799379
31.0681581497	2.30892869258	0.830531346503	-0.0487393176792	3.5	0.8	0.0264638415542	2.48734757747	0.695691766895	0.423248251813
31.1687231064	2.3271374671	0.827141219503	-0.03433890677	3.5	0.8	0.0264638415542	1.67144338787	0.974073511402	1.60011879021
31.2692701817	2.34649524986	0.828901355262	-0.0395101575204	3.5	0.8	0.0264638415542	1.67086139518	0.993320602339	1.60148395725
31.3711051941	2.36573376279	0.826213509032	-0.0462716408842	3.5	0.8	0.0264638415542	1.66964487861	1.03168455557	1.603542621
31.4716432095	2.38305009768	0.820626314927	-0.0521110847709	3.5	0.8	0.0264638415542	2.55760522054	0.722244054956	0.428219082553
31.5722620487	2.40193821057	0.821650597783	-0.0532429745029	3.5	0.8	0.0264638415542	1.66902971021	1.0499509414	1.60506191587
31.6728310585	2.42043885205	0.818626986257	-0.0280784683599	3.5	0.8	0.0264638415542	1.66768094209	1.08799810505	1.60708254272
31.7736530304	2.43984061205	0.817755804283	-0.048921882673	3.5	0.8	0.0264638415542	2.6100999447	0.742224473721	0.430670075239
31.875082016	2.45731027439	0.813547660861	-0.0342629261233	3.5	0.8	0.0264638415542	2.6278690072	0.749067875635	0.43203443758
31.9756131172	2.47694899326	0.816374577283	-0.0305471096974	3.5	0.8	0.0264638415542	1.66554481595	1.14466439318	1.61044091634
32.0764071941	2.4956830412	0.816857665595	-0.0312124753096	3.5	0.8	0.0264638415542	1.66476258192	1.16401308282	1.6118172306
32.1770210266	2.51381248185	0.811528686818	-0.0330343041495	3.5	0.8	0.0264638415542	2.67990211787	0.769279411776	0.436051534159
32.2775571346	2.53358209272	0.81523776362	-0.0257368976579	3.5	0.8	0.0264638415542	1.66398753548	1.18263256584	1.61292653155
32.3781042099	2.55051431405	0.808202047269	-0.0301199205164	3.5	0.8	0.0264638415542	1.66237216056	1.22029481064	1.61448591409
32.4786190987	2.56976985122	0.809502958332	-0.0332754795425	3.5	0.8	0.0264638415542	2.73285479885	0.789941944005	0.438998195972
32.5791180134	2.58771412972	0.807742005542	-0.02939259973	3.5	0.8	0.0264638415542	2.7502430188	0.796785261584	0.440114253538
32.6796422005	2.60656699936	0.805180803793	-0.0327870306016	3.5	0.8	0.0264638415542	1.65975721098	1.27763854853	1.61810996305
32.7802360058	2.62477903312	0.802757907638	-0.0273280204984	3.5	0.8	0.0264638415542	1.65886223014	1.2963039896	1.61943481801
32.8809790611	2.64368296732	0.800695909367	-0.0126914100353	3.5	0.8	0.0264638415542	2.80243285731	0.81746692608	0.443477982222
32.9815850258	2.66263084415	0.802768120399	-0.0138686257691	3.5	0.8	0.0264638415542	1.65794114733	1.31507261586	1.62032967101
33.0821311474	2.68093362573	0.8005964805	-0.0116767575367	3.5	0.8	0.0264638415542	1.65602655112	1.35274898247	1.62301430375
33.1826841831	2.70035077464	0.802141248029	-0.0137042874577	3.5	0.8	0.0264638415542	2.85473047719	0.838405023856	0.44683850759
33.2833080292	2.71727059667	0.795777468919	-0.0164658292037	3.5	0.8	0.0264638415542	2.87187256473	0.845286716905	0.447721350963
33.3841261864	2.73675889528	0.795493930132	-0.02503364032	3.5	0.8	0.0264638415542	1.65297360427	1.40996360886	1.62550126548
33.4846041203	2.75645196982	0.795125990613	-0.0315168997364	3.5	0.8	0.0264638415542	1.65194319066	1.42861405925	1.62682556901
33.5850920677	2.7745114176	0.792425451281	-0.0103537355982	3.5	0.8	0.0264638415542	2.9241390105	0.866500261106	0.451549796036
33.6856341362	2.79351512013	0.792147153321	-0.0217453757877	3.5	0.8	0.0264638415542	1.64977921113	1.46634385809	1.62952355896
33.7861411572	2.81078688326	0.790166002823	-0.0124723914115	3.5	0.8	0.0264638415542	1.6486269952	1.48585800784	1.63021651065
33.8867640495	2.83033395921	0.788524156545	-0.0148805713742	3.5	0.8	0.0264638415542	2.9761018953	0.88775251312	0.454684268318
33.9884331226	2.84968828982	0.790708054397	-0.00500699682137	3.5	0.8	0.0264638415542	2.9936812816	0.894994877486	0.455819666002
34.0890290737	2.86896148348	0.788999683933	-0.0175628753264	3.5	0.8	0.0264638415542	1.64517554022	1.54228649768	1.63422098258
34.1894900799	2.88742097346	0.790036268507	-0.0119163023127	3.5	0.8	0.0264638415542	1.64398015075	1.5610180664	1.63532717907
34.2899901867	2.90646696324	0.78769283645	-0.0136983368811	3.5	0.8	0.0264638415542	3.04546176599	0.91645670086	0.458919767429
34.3906450272	2.92446969224	0.784624858293	-0.00621333521355	3.5	0.8	0.0264638415542	1.64151832602	1.59884756872	1.63710654469
34.4911751747	2.9429627577	0.783380869575	-0.00119591732942	3.5	0.8	0.0264638415542	1.64023543595	1.61807866526	1.63824529263
34.5917961597	2.96240063282	0.786182661088	-0.00755339947072	3.5	0.8	0.0264638415542	3.09715396636	0.938133696748	0.462717741197
34.6927301884	2.98161902445	0.782710136155	-0.010499430241	3.5	0.8	0.0264638415542	3.11495671738	0.945662876667	0.464116378747
34.7936251163	2.99940604037	0.784313229144	-0.00290390277332	3.5	0.8	0.0264638415542	1.6363507773	1.67425102655	1.64183444656
34.8940680027	3.03608908923	0.781590233809	-0.00390797098184	3.5	0.8	0.0264638415542	1.63494713035	1.69385215709	1.64390382312
34.9945540428	3.03608908923	0.781590233809	-0.00390797098184	3.5	0.8	0.0264638415542	3.16619804647	0.967516003178	0.468356368912
35.095085144	3.05607549603	0.779364849206	-0.00738542188749	3.5	0.8	0.0264638415542	1.63212916101	1.73185897181	1.64659268776
35.1962530613	3.07477898458	0.778267902126	-0.00142169597004	3.5	0.8	0.0264638415542	1.63068354964	1.75081763079	1.64882850047
35.2967841625	3.11165355424	0.776575798652	-0.00186487902015	3.5	0.8	0.0264638415542	3.21724818584	0.989797986232	0.474828952971
35.3992481232	3.11165355424	0.776575798652	-0.00186487902015	3.5	0.8	0.0264638415542	3.23451533098	0.997566558501	0.478258285236
35.4998781681	3.12985944794	0.775146049345	0.00687526581042	3.5	0.8	0.0264638415542	1.62604584792	1.80771123729	1.6588737677
35.6017231941	3.16876175087	0.773618034812	0.0142346746899	3.5	0.8	0.0264638415542	1.6243159632	1.82728366183	1.6623144171
35.7024271488	3.16876175087	0.773618034812	0.0142346746899	3.5	0.8	0.0264638415542	3.28531021406	1.02095623578	0.489273817767
35.802932024	3.18797424951	0.773665112001	0.00082503801152	3.5	0.8	0.0264638415542	1.6207682546	1.86522298264	1.66858576027
35.9035241604	3.20636029726	0.772407445116	0.0120647555079	3.5	0.8	0.0264638415542	1.61892056403	1.88411402569	1.67125130777
36.0040280819	3.24229531369	0.771773461152	0.0197818088996	3.5	0.8	0.0264638415542	1.61695066048	1.90377542187	1.67629030528
36.1045651436	3.24229531369	0.771773461152	0.0197818088996	3.5	0.8	0.0264638415542	3.35231048339	1.05294485455	0.505226792819
36.2060701847	3.26023829218	0.772864961945	0.0360673720742	3.5	0.8	0.0264638415542	1.61282349459	1.94220985273	1.68821936408
36.3065462112	3.29858320574	0.77383603585	0.0320813035103	3.5	0.8	0.0264638415542	1.61064387179	1.96103116219	1.69413703611
36.4073691368	3.29858320574	0.77383603585	0.0320813035103	3.5	0.8	0.0264638415542	3.40086310462	1.07786318097	0.52276794552
36.5079090595	3.31813709816	0.772468661079	0.0318965699124	3.5	0.8	0.0264638415542	1.605815305	1.99981916018	1.7053738742
36.60841012	3.35494248311	0.770967946109	0.0429294414169	3.5	0.8	0.0264638415542	1.60329240519	2.01889998362	1.71135767933
36.7094740868	3.37361385005	0.77480392693	0.0436122998824	3.5	0.8	0.0264638415542	1.60057202718	2.03852135086	1.71661613628
36.8104321957	3.37361385005	0.77480392693	0.0436122998824	3.5	0.8	0.0264638415542	1.59788623565	2.05742288512	1.72365419289
36.9110469818	3.40995569399	0.774138197558	0.0688173679183	3.5	0.8	0.0264638415542	1.59494605458	2.07721260023	1.73168504915
37.011590004	3.42877073234	0.769571968711	0.0481387769276	3.5	0.8	0.0264638415542	1.59194782653	2.09646123106	1.73969154044
37.1124880314	3.4468694273	0.777346135721	0.0481387769276	3.5	0.8	0.0264638415542	3.51364365783	1.14134412539	0.572966619348
37.2141320705	3.4468694273	0.777346135721	0.080336090339	3.5	0.8	0.0264638415542	1.58645800775	2.12998472516	1.75772697621
37.3146359921	3.46699680472	0.776272987987	0.0860167222497	3.5	0.8	0.0264638415542	1.58533525686	2.13671831655	1.76227225383
37.4151310921	3.46875107687	0.776121153354	0.0976954778236	3.5	0.8	0.0264638415542	1.58484732047	2.1401299104	1.76688679307
37.5157179832	3.46875107687	0.776121153354	0.0976954778236	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
37.6162140369	3.46902016002	0.776403158056	0.101459630425	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
37.7167761326	3.46901369524	0.776420169523	0.101809958046	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
37.8184440136	3.46897264439	0.77647215626	0.101491626318	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
37.9203181267	3.4690843968	0.776187098112	0.0995972709164	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
38.0208141804	3.46909652621	0.77635699837	0.100589264874	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
38.1213212013	3.46905464988	0.776541980745	0.101360243611	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
38.221765995	3.46905464988	0.776541980745	0.101360243611	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
38.3222792149	3.46892574695	0.776533612718	0.101407484248	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
38.4227921963	3.46925720826	0.775919588471	0.0986951400823	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
38.5233330727	3.46894450033	0.776581763598	0.101107199959	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
38.6238360405	3.46901814791	0.7763537232	0.101111754627	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
38.7243909836	3.46902904638	0.776454616489	0.102661993733	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
38.8249230385	3.46900619219	0.776212007479	0.102629079099	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
38.9256930351	3.46900619219	0.776212007479	0.102629079099	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
39.0262081623	3.46901255202	0.776201984727	0.10002960544	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
39.1266970634	3.46901255202	0.776201984727	0.10002960544	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
39.227189064	3.46888041976	0.776363299882	0.10253906476	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
39.3276660442	3.46902368068	0.776473296059	0.102010408811	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
39.4281702042	3.46890660628	0.776337967697	0.102074184407	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
39.5286340714	3.46879519977	0.776463395555	0.10262716651	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
39.6291241646	3.46903774979	0.775762056775	0.0996999421111	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
39.7296841145	3.46909571518	0.775724926357	0.100312967057	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
39.8302881718	3.46886319572	0.776254000939	0.1020587922	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
39.9307491779	3.46907724979	0.775966508314	0.100469320716	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
40.0311992168	3.46903470894	0.776471657602	0.10362864458	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
40.1317131519	3.46896780149	0.776144375778	0.100857274581	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
40.232227087	3.46898887487	0.776182712781	0.100723323592	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
40.3328070641	3.46907750496	0.776479739971	0.103205781766	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
40.4335181713	3.46895363211	0.77649874285	0.102046487081	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
40.5340361595	3.46908419769	0.775936658446	0.0999931100468	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
40.6345260143	3.469001952	0.77649861773	0.101553592447	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
40.7350029945	3.469001952	0.77649861773	0.101553592447	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
40.8355560303	3.46875818085	0.776131873146	0.101623728054	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
40.9360380173	3.46889249681	0.7762607607	0.102080865921	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
41.0365509987	3.46910227659	0.776294046791	0.101263255011	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
41.1371409893	3.46919400546	0.775981634989	0.09960412293	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
41.2376761436	3.46894465887	0.776130150436	0.102124732152	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
41.3382000923	3.46894465887	0.776130150436	0.102124732152	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
41.438737154	3.46902500343	0.7757860729	0.0999013101925	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
41.5392391682	3.46897111573	0.776295589044	0.102357089319	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
41.6398000717	3.46912070142	0.776498136677	0.100415484055	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
41.7403140068	3.46895326027	0.776517385738	0.101506062134	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
41.8408181667	3.46892728632	0.776358466217	0.101178506784	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
41.9413170815	3.46920177886	0.776524708067	0.10107343589	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
42.0418081284	3.46903837213	0.776273934908	0.10261511518	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
42.1424369812	3.46912163147	0.776244866793	0.100617695964	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
42.2429800034	3.46912221098	0.775684044255	0.0990295036907	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
42.3434422016	3.46896199217	0.776595571945	0.102475554649	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
42.444081068	3.46885030052	0.776629717968	0.103791958123	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
42.5445921421	3.46914124198	0.776272037011	0.0999020747289	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
42.6456010342	3.46905381733	0.776285337111	0.102259548469	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
42.7460701466	3.4691063271	0.775738431244	0.0997669809776	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
42.8466110229	3.46908602233	0.776428659498	0.101800394911	3.5	0.8	0.0264638415542	1.58482797438	2.14098979265	1.77058185144
42.947977066	3.46905535398	0.776484438498	0.101325836435	3.5	0.8	0.0264638415542	3.53178265732	1.15374585271	0.59372357221
