Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
21.5943717957	2.65680581457	1.24413901166	-2.54976647525	2.0	0.8	0.0264638415542	2.83672771446	1.25568095168	-2.22742891266
21.6948959827	2.64076365407	1.23296940214	-2.5445866923	2.0	0.8	0.0264638415542	1.64141568174	1.24414489412	-0.0387262545107
21.7954378128	2.62489738337	1.22292292518	-2.54414805817	2.0	0.8	0.0264638415542	1.66071781527	1.24340754442	-0.0377994506414
21.8959188461	2.60941571168	1.21285984257	-2.54562119803	2.0	0.8	0.0264638415542	2.79775825778	1.21491493112	-2.22540518936
21.9964728355	2.60941571168	1.21285984257	-2.54562119803	2.0	0.8	0.0264638415542	1.6982063629	1.24200665889	-0.0378013592725
22.0969598293	2.57761831668	1.19237241377	-2.54400265117	2.0	0.8	0.0264638415542	1.71670890491	1.24130225809	-0.0382455723052
22.1974599361	2.56258856675	1.18257652771	-2.54404615937	2.0	0.8	0.0264638415542	1.73603259226	1.24055023637	-0.0393880872808
22.298776865	2.54597920739	1.17185825513	-2.54455245337	2.0	0.8	0.0264638415542	1.75475347644	1.23979901189	-0.0407131025417
22.3993439674	2.53044283434	1.16155073864	-2.54685844471	2.0	0.8	0.0264638415542	1.7733796144	1.2390231769	-0.0424753610192
22.499876976	2.51462517003	1.15150257746	-2.54477006384	2.0	0.8	0.0264638415542	1.79260616821	1.23819456402	-0.0436151749506
22.600402832	2.49862553191	1.14297185383	-2.54777775412	2.0	0.8	0.0264638415542	2.70556195827	1.12092031709	-2.23280844425
22.7009499073	2.48325778989	1.13087279596	-2.54847340643	2.0	0.8	0.0264638415542	2.69256974463	1.10740801076	-2.23169425684
22.8014938831	2.46711104181	1.12211825867	-2.54903936007	2.0	0.8	0.0264638415542	2.67974516226	1.09407984486	-2.23081361063
22.9019618034	2.45083721266	1.11128193782	-2.54008102574	2.0	0.8	0.0264638415542	1.86784332142	1.23496341369	-0.0406436945225
23.0024189949	2.43532327203	1.10045068632	-2.53991833556	2.0	0.8	0.0264638415542	2.65367687955	1.06653164662	-2.22698055161
23.1040308475	2.43532327203	1.10045068632	-2.53991833556	2.0	0.8	0.0264638415542	2.64037516809	1.05253423619	-2.2258328937
23.2047169209	2.40361029455	1.07942726191	-2.53425657718	2.0	0.8	0.0264638415542	2.62779145864	1.03930200507	-2.22496133754
23.3052229881	2.38908367211	1.07032804205	-2.54188383597	2.0	0.8	0.0264638415542	2.61414368538	1.02496714301	-2.22425544969
23.4058248997	2.37379508528	1.05898116764	-2.55281740788	2.0	0.8	0.0264638415542	2.60149490185	1.01162386093	-2.22337570972
23.5062990189	2.35779593613	1.04800980463	-2.54989948336	2.0	0.8	0.0264638415542	2.58806017271	0.997467867691	-2.22267793783
23.6067969799	2.34214496799	1.03802252174	-2.54255228955	2.0	0.8	0.0264638415542	2.57563676899	0.984589542581	-2.22331471421
23.7074828148	2.32668922976	1.02772609218	-2.55154858845	2.0	0.8	0.0264638415542	2.56288605026	0.971232758272	-2.22309406161
23.8080348969	2.31019464661	1.01915195397	-2.53713252008	2.0	0.8	0.0264638415542	2.54954813332	0.957129214429	-2.2221699123
23.908621788	2.29472524718	1.00700285505	-2.54325055556	2.0	0.8	0.0264638415542	2.53707366819	0.943915032422	-2.2213004101
24.0092248917	2.27978606856	0.997243471951	-2.54350638783	2.0	0.8	0.0264638415542	2.52368097984	0.929575079485	-2.21966811647
24.109774828	2.26383300504	0.987187459125	-2.54012443187	2.0	0.8	0.0264638415542	2.51101397799	0.916090331411	-2.21878954988
24.2103178501	2.24944815419	0.979268328006	-2.54100612146	2.0	0.8	0.0264638415542	2.49787003321	0.902071415594	-2.21787240031
24.3107860088	2.24944815419	0.979268328006	-2.54100612146	2.0	0.8	0.0264638415542	2.48525055701	0.888627223987	-2.21720815824
24.4112858772	2.21807214791	0.956900174442	-2.53537026149	2.0	0.8	0.0264638415542	2.47214068056	0.874683843177	-2.21675253723
24.5122709274	2.20171111743	0.946891151647	-2.53852961375	2.0	0.8	0.0264638415542	2.45975104663	0.861220383389	-2.21479607555
24.6128678322	2.18507984789	0.939219984038	-2.54159761308	2.0	0.8	0.0264638415542	2.18635304068	1.2245241119	-0.0246623667885
24.7133309841	2.1715602608	0.926432657819	-2.5299416727	2.0	0.8	0.0264638415542	2.43393368784	0.833168743003	-2.21160514637
24.8138129711	2.15621669455	0.917048987456	-2.53042435112	2.0	0.8	0.0264638415542	2.42158864985	0.819813494646	-2.21074372968
24.9143400192	2.13958271162	0.905651326166	-2.53094986005	2.0	0.8	0.0264638415542	2.24214723943	1.22327204177	-0.021099909647
25.0147988796	2.12423785021	0.895643347242	-2.52125789805	2.0	0.8	0.0264638415542	2.39574686965	0.791363657736	-2.20668100335
25.1155128479	2.10761797835	0.886465579419	-2.54206839714	2.0	0.8	0.0264638415542	2.38322486961	0.777680436011	-2.20579365236
25.2160568237	2.09373105	0.875405185155	-2.53120753522	2.0	0.8	0.0264638415542	2.37037121081	0.763568322492	-2.20465944356
25.3165538311	2.07945165736	0.863872583286	-2.52919476167	2.0	0.8	0.0264638415542	2.31673375652	1.22200951488	-0.0148297195581
25.4170780182	2.06325223888	0.854564716579	-2.5314799811	2.0	0.8	0.0264638415542	2.34543069346	0.735802549004	-2.20088952592
25.51825881	2.04775681554	0.842989182812	-2.53104406139	2.0	0.8	0.0264638415542	2.33249967817	0.720985660094	-2.19715150732
25.6187839508	2.03166632675	0.833764424636	-2.53293550785	2.0	0.8	0.0264638415542	2.37156847739	1.22151964595	-0.00457580935402
25.7192590237	2.01648589611	0.827840344332	-2.51105428522	2.0	0.8	0.0264638415542	2.31103824909	0.696158586058	-2.19100403334
25.8199110031	2.0064513439	0.819023062225	-2.53764889471	2.0	0.8	0.0264638415542	2.30618161448	0.690590830943	-2.19007812501
25.9204609394	2.0036174722	0.816282390015	-2.51674669748	2.0	0.8	0.0264638415542	2.30376227635	0.687853451366	-2.18985493594
26.0209708214	2.001524198	0.81410979011	-2.52000116571	2.0	0.8	0.0264638415542	2.39825631609	1.22146283975	-0.00202846232669
26.1214640141	2.00146810242	0.814208199731	-2.52019823614	2.0	0.8	0.0264638415542	2.30311575513	0.687200810711	-2.19029103087
26.2219359875	2.00146810242	0.814208199731	-2.52019823614	2.0	0.8	0.0264638415542	2.30311575513	0.687200810711	-2.19029103087
26.3224778175	2.00148002043	0.814032281498	-2.52020723663	2.0	0.8	0.0264638415542	2.39820987802	1.22146283975	-0.00180843115267
26.4229848385	2.00066800267	0.815340519715	-2.51198634337	3.5	0.8	0.0264638415542	2.30311575513	0.687200810711	-2.19029103087
26.5234358311	2.00468896401	0.813951401544	-2.49637054105	3.5	0.8	0.0264638415542	2.30311575513	0.687200810711	-2.19029103087
26.6239819527	2.00468896401	0.813951401544	-2.49637054105	3.5	0.8	0.0264638415542	2.30451630073	0.685647843906	-2.17041042445
26.724891901	2.00347696919	0.814510363192	-2.43863270173	3.5	0.8	0.0264638415542	2.38212053241	1.22375315101	0.154404930826
26.8254477978	2.00441577032	0.809988089352	-2.17323299156	3.5	0.8	0.0264638415542	2.31887852314	0.657960037718	-1.87587752301
26.9269649982	2.00598944185	0.813774568281	-2.01794392115	3.5	0.8	0.0264638415542	2.32301918814	0.642587388985	-1.72578701196
27.0276248455	2.00598944185	0.813774568281	-2.01794392115	3.5	0.8	0.0264638415542	2.33987416874	1.2447079667	0.606215121398
27.128112793	2.00628496189	0.815106066958	-1.88893107309	3.5	0.8	0.0264638415542	2.32475234232	0.613740779307	-1.45182065285
27.2286059856	2.00628496189	0.815106066958	-1.88893107309	3.5	0.8	0.0264638415542	2.32290386362	0.600457043262	-1.32367944992
27.3291540146	2.00635649346	0.81923562835	-1.64797635781	3.5	0.8	0.0264638415542	2.31913337293	0.587026756669	-1.1904859099
27.4297828674	2.00764056235	0.822236010722	-1.54416524504	3.5	0.8	0.0264638415542	2.31453124383	0.575752958258	-1.07477294493
27.5303139687	2.01005723644	0.823859098993	-1.44417087066	3.5	0.8	0.0264638415542	2.30878397656	0.565164417503	-0.960725398377
27.6308028698	2.0078305681	0.82586245105	-1.33666483734	3.5	0.8	0.0264638415542	2.30174894343	0.555195586393	-0.845103035664
27.7312669754	2.00775599592	0.827041048283	-1.22560397578	3.5	0.8	0.0264638415542	2.2995760607	1.32065498401	1.44527456938
27.8318719864	2.00568391957	0.828497845351	-1.16680821203	3.5	0.8	0.0264638415542	2.28799642149	0.540706976505	-0.655600021657
27.9323859215	2.00521543255	0.829759174923	-1.09303344822	3.5	0.8	0.0264638415542	2.28029568512	0.534563337725	-0.562247232353
28.033192873	2.0047347073	0.831059275756	-1.01994558492	3.5	0.8	0.0264638415542	2.30090443515	1.34797212455	1.70571177218
28.1337218285	2.00374528977	0.831792619192	-0.956002481986	3.5	0.8	0.0264638415542	2.26630927127	0.525842968896	-0.405775357736
28.234197855	2.00375512834	0.834145412866	-0.844895010567	3.5	0.8	0.0264638415542	2.25961344189	0.522564225321	-0.334579267582
28.3347837925	2.00189635503	0.835173763557	-0.818328006402	3.5	0.8	0.0264638415542	2.2527533952	0.519825428786	-0.264248729843
28.4352660179	2.0035494603	0.835726572034	-0.766302931509	3.5	0.8	0.0264638415542	2.24650775408	0.517776202808	-0.201588545259
28.5357789993	2.00644061317	0.842572130403	-0.679380770282	3.5	0.8	0.0264638415542	2.24092863409	0.516314049259	-0.147122371759
28.6363298893	2.00359405785	0.838215599511	-0.581681856554	3.5	0.8	0.0264638415542	2.23487150821	0.515079569983	-0.0883239168063
28.7370038033	2.00359405785	0.838215599511	-0.581681856554	3.5	0.8	0.0264638415542	2.31839844419	1.39117773227	2.14868974435
28.8375458717	2.0025396121	0.83871132734	-0.531187160624	3.5	0.8	0.0264638415542	2.22497695189	0.51380390836	0.00599835126212
28.9382069111	2.0025396121	0.83871132734	-0.531187160624	3.5	0.8	0.0264638415542	2.22032853499	0.513519910382	0.050130329159
29.0386779308	2.00104429411	0.840378431393	-0.428235222425	3.5	0.8	0.0264638415542	2.21559859135	0.513443021333	0.0947228535247
29.1392598152	2.00104429411	0.840378431393	-0.428235222425	3.5	0.8	0.0264638415542	2.21131816704	0.513542432817	0.134869802195
29.2398629189	2.00196863832	0.841203699088	-0.37691837011	3.5	0.8	0.0264638415542	2.20682951187	0.513828194051	0.176817339057
29.3407487869	2.0013474886	0.841677123525	-0.341797496227	3.5	0.8	0.0264638415542	2.20344645607	0.514165781144	0.209254830613
29.4413468838	1.99978260435	0.841837442134	-0.287164481194	3.5	0.8	0.0264638415542	2.33838266211	1.41287880549	2.42927336196
29.5419209003	1.99978260435	0.841837442134	-0.287164481194	3.5	0.8	0.0264638415542	2.19713288724	0.515085651918	0.269923260937
29.6424648762	2.00017058252	0.842251278472	-0.264972798345	3.5	0.8	0.0264638415542	2.1941414246	0.515644194509	0.29855452972
29.7429158688	1.99911974465	0.840914203606	-0.208884196671	3.5	0.8	0.0264638415542	2.34560724011	1.41848013994	2.51604971567
29.8434178829	1.99854943282	0.841422779132	-0.186625096303	3.5	0.8	0.0264638415542	2.18878933555	0.516901055456	0.351070345735
29.9440159798	1.99854943282	0.841422779132	-0.186625096303	3.5	0.8	0.0264638415542	2.1863276137	0.517553301922	0.375002304174
30.0446419716	1.99814532715	0.839592622447	-0.14228402588	3.5	0.8	0.0264638415542	2.18405179548	0.518209945185	0.397266393207
30.1454768181	1.99858675443	0.841955392787	-0.116244350783	3.5	0.8	0.0264638415542	2.18164768094	0.518964122278	0.420948069846
30.2465779781	1.99858675443	0.841955392787	-0.116244350783	3.5	0.8	0.0264638415542	2.17979100475	0.519611906056	0.439753287717
30.3471078873	1.99848615854	0.842053505177	-0.100440919231	3.5	0.8	0.0264638415542	2.17807830934	0.520246201235	0.457239463082
30.4476640224	1.99781933089	0.842152128495	-0.0743186153261	3.5	0.8	0.0264638415542	2.35842033672	1.42622697577	2.65807446794
30.5481920242	1.99792667113	0.841953999629	-0.0751332892129	3.5	0.8	0.0264638415542	2.17687671471	0.520712459681	0.469616194179
30.6487159729	1.99792667113	0.841953999629	-0.0751332892129	3.5	0.8	0.0264638415542	2.17687671471	0.520712459681	0.469616194179
30.7492358685	1.99782391136	0.842151594595	-0.0733587319541	3.5	0.8	0.0264638415542	2.35842033672	1.42622697577	2.65807446794
30.8498208523	1.99783508585	0.841988911262	-0.0734388095301	3.5	0.8	0.0264638415542	2.17687671471	0.520712459681	0.469616194179
30.9506349564	1.99783508585	0.841988911262	-0.0734388095301	3.5	0.8	0.0264638415542	2.18185189215	0.522627974635	0.470261819081
31.0511629581	2.00605954248	0.841802801852	-0.0601216334734	3.5	0.8	0.0264638415542	2.19885390584	0.529246784689	0.472774858305
31.1525537968	2.04437277212	0.836931453407	-0.0668774159413	3.5	0.8	0.0264638415542	2.32044803284	1.4463391413	2.66127842572
31.2532088757	2.06179721668	0.835457585027	-0.0608134385322	3.5	0.8	0.0264638415542	2.23460142508	0.542747371015	0.472550675912
31.3540258408	2.06179721668	0.835457585027	-0.0608134385322	3.5	0.8	0.0264638415542	2.25276990776	0.549550509441	0.471872495813
31.4545660019	2.09944653891	0.82563694872	-0.0469540750723	3.5	0.8	0.0264638415542	2.2709332523	0.556380449235	0.471643708554
31.5555229187	2.11783201766	0.828947206392	-0.0576337480599	3.5	0.8	0.0264638415542	2.28889513754	0.563303616162	0.473240327033
31.6560909748	2.11783201766	0.828947206392	-0.0576337480599	3.5	0.8	0.0264638415542	2.30604576392	0.570052867599	0.475903130207
31.7584218979	2.15574925555	0.826429744064	-0.0599486458576	3.5	0.8	0.0264638415542	2.32274586112	0.576572613506	0.477412651633
31.8589878082	2.17407655507	0.825050767802	-0.0431685973274	3.5	0.8	0.0264638415542	2.20263999014	1.50799833501	2.66666435058
31.9597239494	2.19305350638	0.822836219681	-0.0522630375421	3.5	0.8	0.0264638415542	2.35786951626	0.590229474606	0.479196734334
32.0603179932	2.21183770787	0.821082534956	-0.0450171918537	3.5	0.8	0.0264638415542	2.37503267783	0.597039284581	0.481189200857
32.1608569622	2.21183770787	0.821082534956	-0.0450171918537	3.5	0.8	0.0264638415542	2.39253659932	0.603960657409	0.4825480489
32.2613558769	2.24964589188	0.815904707755	-0.0514720753191	3.5	0.8	0.0264638415542	2.40985053853	0.610812111932	0.483665776252
32.3618409634	2.26763218844	0.812652740724	-0.0529959103827	3.5	0.8	0.0264638415542	2.42758066617	0.617784466502	0.48411909322
32.4624109268	2.28653279003	0.813870222062	-0.0415802958555	3.5	0.8	0.0264638415542	2.44475979685	0.624591724043	0.485000068571
32.5629339218	2.30511709159	0.812169114506	-0.0399404362381	3.5	0.8	0.0264638415542	2.46394943008	0.632294036105	0.486749834385
32.6634218693	2.32429308938	0.810488067001	-0.0485382594624	3.5	0.8	0.0264638415542	2.47948921173	0.638517227337	0.487749565379
32.7640359402	2.34201755913	0.807153086148	-0.027034812326	3.5	0.8	0.0264638415542	2.49728631641	0.645668288054	0.488895037878
32.8648109436	2.34201755913	0.807153086148	-0.027034812326	3.5	0.8	0.0264638415542	2.03560519545	1.59361581903	2.679058246
32.9654169083	2.38057252569	0.798745970501	-0.0280942793759	3.5	0.8	0.0264638415542	2.53194280231	0.659695781666	0.491376466068
33.0661389828	2.39931759944	0.801657164851	-0.0437952478033	3.5	0.8	0.0264638415542	2.54928127396	0.666715290475	0.492286523998
33.1672379971	2.41876531912	0.800614798998	-0.0493449749112	3.5	0.8	0.0264638415542	2.56701454878	0.673933991671	0.493418517992
33.2678418159	2.43683580073	0.79392237704	-0.0214380629849	3.5	0.8	0.0264638415542	2.58429974391	0.680993851992	0.494533554986
33.3683969975	2.45572118481	0.797582405605	-0.0470046757722	3.5	0.8	0.0264638415542	2.60107379894	0.687887765173	0.495832713961
33.4700188637	2.4738721896	0.793332416792	-0.0158562778529	3.5	0.8	0.0264638415542	2.61876887707	0.695142815972	0.496744411218
33.5708119869	2.4738721896	0.793332416792	-0.0158562778529	3.5	0.8	0.0264638415542	2.63665871947	0.702474303259	0.49743940672
33.6714229584	2.51051782384	0.789570650947	-0.0163643647992	3.5	0.8	0.0264638415542	2.65365810484	0.709542778775	0.49898916649
33.7741618156	2.53037309621	0.787518537703	-0.00805612275549	3.5	0.8	0.0264638415542	2.6876567539	0.724251824277	0.506371805273
33.8747348785	2.54833316271	0.785940517576	-0.0118330185547	3.5	0.8	0.0264638415542	2.6876567539	0.724251824277	0.506371805273
33.97564888	2.56672135055	0.783772551772	-0.00690892309866	3.5	0.8	0.0264638415542	2.7046535839	0.731568948129	0.508599912922
34.0761318207	2.58523787298	0.787056136811	-0.0266438419596	3.5	0.8	0.0264638415542	2.72217723153	0.738971667339	0.509053646668
34.1766619682	2.60340056632	0.781946875827	-0.00776779949314	3.5	0.8	0.0264638415542	2.73948018597	0.746336236573	0.509950023581
34.2771718502	2.60340056632	0.781946875827	-0.00776779949314	3.5	0.8	0.0264638415542	2.75692943601	0.753783762324	0.51087292897
34.3776979446	2.64082041986	0.783461912221	-0.0248344161019	3.5	0.8	0.0264638415542	2.79011413904	0.768125713139	0.513900203193
34.4782049656	2.65895335371	0.779748490842	-0.00126732348074	3.5	0.8	0.0264638415542	1.75035208054	1.73385609279	2.70575658771
34.5787158012	2.67882281805	0.781162109227	0.00965324649145	3.5	0.8	0.0264638415542	2.80772739824	0.775965932753	0.517127948328
34.6793549061	2.69647243187	0.77897030943	0.0151636490742	3.5	0.8	0.0264638415542	2.82485510863	0.783467563713	0.51846711161
34.7798788548	2.69647243187	0.77897030943	0.0151636490742	3.5	0.8	0.0264638415542	2.85893068971	0.798586718055	0.522254093117
34.8804569244	2.73387491747	0.776088185564	0.017086658782	3.5	0.8	0.0264638415542	2.85893068971	0.798586718055	0.522254093117
34.981033802	2.75394198531	0.775677995111	0.0117199448328	3.5	0.8	0.0264638415542	2.87634778275	0.806324481327	0.52362935902
35.0866479874	2.77218552866	0.775709225807	0.0183654899963	3.5	0.8	0.0264638415542	2.91069166229	0.821593928247	0.525618207587
35.1871819496	2.79083678675	0.774245907683	-0.0140928489576	3.5	0.8	0.0264638415542	1.63190407197	1.78908252755	2.71643267834
35.2878789902	2.81085971879	0.780676387549	-0.000557616331351	3.5	0.8	0.0264638415542	2.92728891636	0.82912743244	0.527817648368
35.3884539604	2.82700644093	0.771134245799	0.00787530703185	3.5	0.8	0.0264638415542	2.96142613727	0.844694811215	0.53183473052
35.4896848202	2.8458451074	0.771529219959	0.0106323714168	3.5	0.8	0.0264638415542	2.97759634262	0.852278169424	0.535118294563
35.5902478695	2.8458451074	0.771529219959	0.0106323714168	3.5	0.8	0.0264638415542	1.56375384996	1.82025986448	2.72538717683
35.6907818317	2.88480518605	0.772799297439	0.00397033179655	3.5	0.8	0.0264638415542	2.99514758292	0.860372755988	0.536716121164
35.7913188934	2.90269327881	0.773032385328	0.00360829242681	3.5	0.8	0.0264638415542	3.02987216174	0.876463949371	0.539693006353
35.8918368816	2.92059895945	0.771800004215	0.0099239115601	3.5	0.8	0.0264638415542	3.04600157322	0.884063138568	0.541833056221
35.9925630093	2.93972185628	0.771724114404	0.0117343390143	3.5	0.8	0.0264638415542	3.04600157322	0.884063138568	0.541833056221
36.0931220055	2.95718293829	0.770320077235	0.0221199980477	3.5	0.8	0.0264638415542	3.07944154804	0.900226105854	0.548423758999
36.1936450005	2.97610066818	0.765504898203	0.0202385452519	3.5	0.8	0.0264638415542	3.09666600419	0.908428482389	0.549786168894
36.2942698002	2.99600671252	0.766090324104	0.0376011333009	3.5	0.8	0.0264638415542	1.44398219333	1.873247195	2.73998824587
36.3948128223	3.01307755184	0.766538875791	0.00681772306822	3.5	0.8	0.0264638415542	3.11401433413	0.916743986847	0.551380247697
36.4953238964	3.0321999447	0.761177217291	0.0190139601964	3.5	0.8	0.0264638415542	3.14761288675	0.932813126061	0.553402252049
36.5958390236	3.05031920141	0.760494910352	0.0366120360026	3.5	0.8	0.0264638415542	3.16500611839	0.941389286057	0.556430591194
36.6967978477	3.0689020675	0.763637976321	0.0130745673272	3.5	0.8	0.0264638415542	1.37554459265	1.90262070293	2.74759756237
36.7974939346	3.08712184795	0.763791021896	0.0228707401761	3.5	0.8	0.0264638415542	3.19700679334	0.957390061419	0.562513372631
36.8980488777	3.10750035852	0.767551586209	0.0239539040358	3.5	0.8	0.0264638415542	3.21326183361	0.965711992391	0.566432241504
36.9985518456	3.10750035852	0.767551586209	0.0239539040358	3.5	0.8	0.0264638415542	1.32473355415	1.92415612095	2.7581774472
37.0990757942	3.14543169355	0.76738530807	0.0262066480234	3.5	0.8	0.0264638415542	3.23024739622	0.974386610353	0.569565521158
37.1996648312	3.16411130209	0.767974241919	0.0351438666013	3.5	0.8	0.0264638415542	3.26395208191	0.991907997035	0.576535267265
37.3000760078	3.18221975817	0.767581452203	0.0444785234431	3.5	0.8	0.0264638415542	3.28025477891	1.00043123727	0.579443108848
37.4005489349	3.20239728489	0.765777365634	0.0425987806339	3.5	0.8	0.0264638415542	1.25553854523	1.95241037357	2.77141657655
37.5013859272	3.21986839095	0.765961518381	0.0428922501844	3.5	0.8	0.0264638415542	3.29632149677	1.0089396636	0.582729790713
37.6019020081	3.23922238514	0.766412247628	0.0487942980478	3.5	0.8	0.0264638415542	3.32953062014	1.02670419187	0.589257037388
37.7028210163	3.25699669287	0.765950876779	0.0472635720523	3.5	0.8	0.0264638415542	3.34608064966	1.03579618606	0.593591771954
37.803401947	3.27459582485	0.768295556695	0.0598314274062	3.5	0.8	0.0264638415542	3.34608064966	1.03579618606	0.593591771954
37.9039199352	3.29456476191	0.766248990811	0.0572177087754	3.5	0.8	0.0264638415542	3.37930241234	1.05412100062	0.600690181273
38.0045609474	3.3142126519	0.765601419991	0.0514810406865	3.5	0.8	0.0264638415542	3.39517214881	1.06294181632	0.603730237232
38.1055347919	3.33233837858	0.767769524621	0.0643717181303	3.5	0.8	0.0264638415542	1.13429311608	1.99932128876	2.7956706822
38.20616889	3.35098443244	0.765865622498	0.0618164438589	3.5	0.8	0.0264638415542	3.42739932391	1.08138566143	0.612562015343
38.3067138195	3.37098846505	0.767727914097	0.0670957553163	3.5	0.8	0.0264638415542	3.44265290088	1.09051388566	0.61882425405
38.4071989059	3.38843973051	0.768213979251	0.06216518314	3.5	0.8	0.0264638415542	3.45822588189	1.10037739032	0.628434934758
38.5076990128	3.40677877995	0.769869863514	0.0755856270826	3.5	0.8	0.0264638415542	3.45822588189	1.10037739032	0.628434934758
38.6085219383	3.42519017441	0.770913386215	0.0896177413403	3.5	0.8	0.0264638415542	3.48874965997	1.12083138358	0.650684556774
38.7093718052	3.44310788326	0.768853589311	0.0892865953736	3.5	0.8	0.0264638415542	3.497977631	1.12710665308	0.656822787897
38.8098659515	3.45306579127	0.771440495705	0.10046356777	3.5	0.8	0.0264638415542	1.03419785495	2.03588006229	2.84975130208
38.9103767872	3.4566649567	0.768753538484	0.0929543897838	3.5	0.8	0.0264638415542	3.50358586422	1.13177819793	0.667817457466
39.0109519958	3.45764598737	0.768597535463	0.0948253455312	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
39.1115348339	3.45886227052	0.772693544851	0.11233885581	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
39.212045908	3.45871258055	0.772850205486	0.11318550804	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
39.3125188351	3.4586711034	0.772908879241	0.114104485307	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
39.4136898518	3.45868784427	0.771311809655	0.115636003982	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
39.5148208141	3.45880002899	0.771089821111	0.11416686215	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
39.6154270172	3.45892750507	0.771410592446	0.114328567183	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
39.7159118652	3.45874770724	0.772755867452	0.112983933739	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
39.8164448738	3.45841771672	0.770704912637	0.109764625814	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
39.916934967	3.45860471013	0.772708842175	0.1139856006	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
40.0178899765	3.45850889513	0.773072064146	0.115514517128	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
40.1186258793	3.45850889513	0.773072064146	0.115514517128	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
40.2192289829	3.45859860469	0.772747757989	0.115509666221	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
40.3198080063	3.45877772085	0.773027771008	0.114075366592	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
40.4203779697	3.45877772085	0.773027771008	0.114075366592	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
40.5208628178	3.45871323299	0.772829777164	0.114692629407	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
40.6213707924	3.45893392214	0.772862408035	0.112256270764	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
40.7219178677	3.45906957962	0.771372699064	0.111978622402	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
40.8232569695	3.45856053294	0.771449131572	0.117288582718	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
40.923801899	3.45856053294	0.771449131572	0.117288582718	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
41.0245118141	3.45865717043	0.771205098728	0.117151047118	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
41.1250109673	3.45865980557	0.772854569349	0.114049559408	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
41.225497961	3.45865980557	0.772854569349	0.114049559408	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
41.325966835	3.45890996193	0.771023577081	0.113397241337	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
41.4264860153	3.45886863542	0.771514113036	0.113087773831	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
41.5269129276	3.45868096098	0.771565277625	0.116481050454	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
41.6274149418	3.45868096098	0.771565277625	0.116481050454	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
41.7279160023	3.45877906503	0.771364236095	0.114627404845	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
41.8284230232	3.45832647657	0.770638607099	0.110470329392	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
41.9291958809	3.45860518417	0.769794367683	0.108150189704	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
42.0297648907	3.45860518417	0.769794367683	0.108150189704	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
42.1302919388	3.45874855148	0.771263249953	0.114869858775	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
42.2307879925	3.45874855148	0.771263249953	0.114869858775	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
42.3312828541	3.45874855148	0.771263249953	0.114869858775	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
42.433975935	3.45835802162	0.770971812227	0.110827010373	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
42.5345649719	3.45886817929	0.772961605655	0.112721647245	3.5	0.8	0.0264638415542	1.03267463705	2.03685445095	2.85865703216
42.6351819038	3.45886817929	0.772961605655	0.112721647245	3.5	0.8	0.0264638415542	3.50358586422	1.1320285683	0.670054659432
