Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
21.7033960819	2.66598700654	1.24794594444	-2.55460701548	2.0	0.8	0.0264638415542	1.52756213656	1.27994154631	-1.6084625452
21.8038971424	2.66598700654	1.24794594444	-2.55460701548	2.0	0.8	0.0264638415542	2.79523699899	1.18359525599	-2.24611126849
21.9044001102	2.66598700654	1.24794594444	-2.55460701548	2.0	0.8	0.0264638415542	2.78283502546	1.16924917416	-2.24565877119
22.0048570633	2.66598700654	1.24794594444	-2.55460701548	2.0	0.8	0.0264638415542	1.52553971345	1.22353246609	-1.6064574193
22.1053619385	2.60338608166	1.207215105	-2.55318241269	2.0	0.8	0.0264638415542	2.7584314965	1.14080918609	-2.24385166736
22.205904007	2.60338608166	1.207215105	-2.55318241269	2.0	0.8	0.0264638415542	2.74639303705	1.12665315016	-2.24252247149
22.3064279556	2.60338608166	1.207215105	-2.55318241269	2.0	0.8	0.0264638415542	2.73436926968	1.11260251655	-2.2418631971
22.4068961143	2.58664549831	1.19760315988	-2.54975617842	2.0	0.8	0.0264638415542	1.52309642391	1.14766034024	-1.60172490936
22.5076749325	2.58664549831	1.19760315988	-2.54975617842	2.0	0.8	0.0264638415542	2.70996578696	1.08366586105	-2.23871438444
22.6083891392	2.58664549831	1.19760315988	-2.54975617842	2.0	0.8	0.0264638415542	2.69724791335	1.06859764497	-2.23754038133
22.7088680267	2.57019673358	1.18662617174	-2.55371079333	2.0	0.8	0.0264638415542	1.52153650494	1.09097973646	-1.59748440944
22.8093280792	2.44454398224	1.10439462514	-2.5368591662	2.0	0.8	0.0264638415542	2.67290123157	1.03978148851	-2.23599707254
22.909938097	2.42873028026	1.09591975954	-2.5345229799	2.0	0.8	0.0264638415542	2.66087180737	1.02540906676	-2.23465662045
23.0104730129	2.42873028026	1.09591975954	-2.5345229799	2.0	0.8	0.0264638415542	2.64851412221	1.01064757213	-2.23351045332
23.1109759808	2.41320331836	1.08634162232	-2.52991853263	2.0	0.8	0.0264638415542	1.51968502927	1.01502701941	-1.59367801087
23.2118589878	2.38175867031	1.06427810746	-2.5309198008	2.0	0.8	0.0264638415542	2.62468637477	0.982132116476	-2.23152317782
23.3123869896	2.36537578466	1.05477421664	-2.52753797982	2.0	0.8	0.0264638415542	2.61241245827	0.967682028127	-2.23197706439
23.4128110409	2.36537578466	1.05477421664	-2.52753797982	2.0	0.8	0.0264638415542	1.51839113925	0.958267573828	-1.59455894561
23.5132811069	2.36537578466	1.05477421664	-2.52753797982	2.0	0.8	0.0264638415542	2.58788425348	0.93925167584	-2.23488588433
23.6138150692	2.31969737789	1.02325009899	-2.54256901739	2.0	0.8	0.0264638415542	2.57591020033	0.92553453427	-2.23683278576
23.7144560814	2.30316146057	1.01303913498	-2.53420420105	2.0	0.8	0.0264638415542	1.51685098016	0.902501920982	-1.59946945143
23.8150689602	2.30316146057	1.01303913498	-2.53420420105	2.0	0.8	0.0264638415542	1.51631670675	0.884245817698	-1.59990650656
23.915774107	2.28928630038	1.00340698131	-2.5538613985	2.0	0.8	0.0264638415542	2.53882980876	0.882397108662	-2.23796943004
24.0164470673	2.28928630038	1.00340698131	-2.5538613985	2.0	0.8	0.0264638415542	1.51527407956	0.846107357498	-1.59767643258
24.11698699	2.25818524686	0.982679523083	-2.54552703298	2.0	0.8	0.0264638415542	1.51480247861	0.826656880366	-1.59559701006
24.2176930904	2.24142464826	0.973273669874	-2.53309250344	2.0	0.8	0.0264638415542	2.50241572415	0.838774097742	-2.2332004739
24.3181259632	2.22647565267	0.962266263633	-2.54050224962	2.0	0.8	0.0264638415542	2.49036002966	0.824374604315	-2.23230693749
24.4186439514	2.22647565267	0.962266263633	-2.54050224962	2.0	0.8	0.0264638415542	1.51351081318	0.770075312984	-1.59336530049
24.5192120075	2.20975811864	0.953544241249	-2.55517157051	2.0	0.8	0.0264638415542	1.51309070374	0.750730100791	-1.59267422591
24.6197891235	2.19531170927	0.942695305451	-2.5461229193	2.0	0.8	0.0264638415542	2.45329432273	0.780067603731	-2.22998741326
24.7207260132	2.16382338497	0.922465017963	-2.54174648725	2.0	0.8	0.0264638415542	1.51236906594	0.713939317662	-1.59005269982
24.8212449551	2.14863941563	0.911496441817	-2.53928065688	2.0	0.8	0.0264638415542	1.51204939526	0.694287896008	-1.58751713159
24.9218139648	2.13307383053	0.901867715931	-2.53913845903	2.0	0.8	0.0264638415542	2.41882942348	0.737689096486	-2.22319460772
25.0223970413	2.13307383053	0.901867715931	-2.53913845903	2.0	0.8	0.0264638415542	2.40662121212	0.722450047959	-2.22042723807
25.1229059696	2.10211024746	0.880505633556	-2.52900740465	2.0	0.8	0.0264638415542	1.5114537573	0.637131687597	-1.57858736836
25.2234740257	2.10211024746	0.880505633556	-2.52900740465	2.0	0.8	0.0264638415542	1.51135838856	0.617684472066	-1.57585038505
25.3239600658	2.05513425084	0.853386365956	-2.51410593366	2.0	0.8	0.0264638415542	2.37150396742	0.67791962213	-2.21145528832
25.4245140553	2.04020538403	0.838736310732	-2.52795288831	2.0	0.8	0.0264638415542	2.35933366593	0.662116795446	-2.20742271964
25.5250110626	2.04020538403	0.838736310732	-2.52795288831	2.0	0.8	0.0264638415542	1.51144659532	0.560372660594	-1.56598039181
25.6255340576	2.04020538403	0.838736310732	-2.52795288831	2.0	0.8	0.0264638415542	2.33692036456	0.632923634547	-2.20107934275
25.7260789871	2.04020538403	0.838736310732	-2.52795288831	2.0	0.8	0.0264638415542	2.32576485899	0.618044632898	-2.19687128849
25.8274140358	2.00946569738	0.818605534686	-2.51822491672	2.0	0.8	0.0264638415542	1.51213624833	0.501918260779	-1.55315256175
25.927957058	1.98856308092	0.805624517431	-2.49322490846	2.0	0.8	0.0264638415542	2.31417040657	0.602382073382	-2.19192123735
26.0285401344	1.98475204904	0.802074393036	-2.48679444162	2.0	0.8	0.0264638415542	2.31260911313	0.599268477248	-2.18538580098
26.1290531158	1.98475204904	0.802074393036	-2.48679444162	2.0	0.8	0.0264638415542	1.51218999758	0.498034268513	-1.54662726165
26.2295811176	1.98387413029	0.801359961139	-2.48456108411	2.0	0.8	0.0264638415542	1.51218999758	0.498034268513	-1.54662726165
26.3300700188	1.98387413029	0.801359961139	-2.48456108411	3.5	0.8	0.0264638415542	2.31260911313	0.599268477248	-2.18538580098
26.4305460453	1.98386575309	0.801158567081	-2.4848795006	3.5	0.8	0.0264638415542	2.31260911313	0.599268477248	-2.18538580098
26.531058073	1.98386575309	0.801158567081	-2.4848795006	3.5	0.8	0.0264638415542	1.51100955107	0.487772152923	-1.45089307362
26.6316010952	1.98342003474	0.801440153079	-2.36618854458	3.5	0.8	0.0264638415542	2.31791860863	0.590353805903	-2.08807065092
26.7321071625	1.98342003474	0.801440153079	-2.36618854458	3.5	0.8	0.0264638415542	2.32813177535	0.560340772002	-1.78814045191
26.8345141411	1.98370664901	0.80077715008	-2.47619035583	3.5	0.8	0.0264638415542	1.50027960593	0.457691150182	-1.14914810954
26.9351739883	1.98370664901	0.80077715008	-2.47619035583	3.5	0.8	0.0264638415542	1.48090374738	0.432385876006	-0.84592406382
27.0357279778	1.98674799317	0.801057878366	-1.92473928504	3.5	0.8	0.0264638415542	2.32911080517	0.528600531539	-1.48504164166
27.1362731457	1.98674799317	0.801057878366	-1.92473928504	3.5	0.8	0.0264638415542	2.32064315517	0.498076683663	-1.18429034338
27.2370550632	1.98927358896	0.806374339102	-1.65467159524	3.5	0.8	0.0264638415542	1.44232613258	0.408401237135	-0.41299096668
27.3376030922	1.98927358896	0.806374339102	-1.65467159524	3.5	0.8	0.0264638415542	2.31408758734	0.485608552879	-1.05041481829
27.4380979538	1.99136486554	0.814518940303	-1.28005979576	3.5	0.8	0.0264638415542	2.29937371466	0.466383100578	-0.820524475507
27.538613081	1.99136486554	0.814518940303	-1.28005979576	3.5	0.8	0.0264638415542	1.40721503057	0.401786589592	-0.0714336531934
27.6392130852	1.99136486554	0.814518940303	-1.28005979576	3.5	0.8	0.0264638415542	2.29101199229	0.458318561606	-0.710327036351
27.7398910522	1.98902600707	0.808493504119	-1.51136322283	3.5	0.8	0.0264638415542	2.28323863391	0.452313957184	-0.617246520851
27.8409609795	1.98902600707	0.808493504119	-1.51136322283	3.5	0.8	0.0264638415542	2.26840074728	0.443562013619	-0.454082848528
27.9414899349	1.98841876201	0.816588505941	-1.10066062822	3.5	0.8	0.0264638415542	1.37074367131	0.407210548151	0.279241359027
28.0420329571	1.98741522884	0.818085858352	-1.02039743267	3.5	0.8	0.0264638415542	2.25935816481	0.439723244733	-0.36099072308
28.1425640583	1.9868195333	0.821106288638	-0.873490462407	3.5	0.8	0.0264638415542	2.24055079164	0.434710328463	-0.177332322532
28.2430491447	1.9868195333	0.821106288638	-0.873490462407	3.5	0.8	0.0264638415542	1.34711212538	0.41841536122	0.526945852871
28.3439350128	1.98395286483	0.823225612541	-0.580879120342	3.5	0.8	0.0264638415542	1.34219797054	0.421681421415	0.582947783993
28.4445919991	1.98395286483	0.823225612541	-0.580879120342	3.5	0.8	0.0264638415542	2.22203106991	0.432848225911	-0.000107022707767
28.5462181568	1.98572588209	0.821125432221	-0.708382962643	3.5	0.8	0.0264638415542	2.21679991828	0.432893672546	0.0492415643865
28.6467700005	1.98572588209	0.821125432221	-0.708382962643	3.5	0.8	0.0264638415542	1.33031102177	0.431329445408	0.728170381295
28.7480220795	1.98370534744	0.826282101488	-0.400264522563	3.5	0.8	0.0264638415542	2.20800263557	0.433512519051	0.132417739303
28.8484899998	1.98370534744	0.826282101488	-0.400264522563	3.5	0.8	0.0264638415542	2.20253181571	0.434307658306	0.184805640705
28.9491419792	1.98393373709	0.822523985786	-0.632054492029	3.5	0.8	0.0264638415542	1.31979881338	0.442551407313	0.874074896876
29.0497410297	1.98393373709	0.822523985786	-0.632054492029	3.5	0.8	0.0264638415542	1.3172586292	0.445882941659	0.913716137939
29.150454998	1.98278683216	0.83001576661	-0.322675453797	3.5	0.8	0.0264638415542	2.19040261779	0.437060580211	0.3025160666
29.2509729862	1.98278683216	0.83001576661	-0.322675453797	3.5	0.8	0.0264638415542	1.31551169056	0.448284256713	0.941856326966
29.351498127	1.98135047361	0.828412114669	-0.266044670816	3.5	0.8	0.0264638415542	1.3109222331	0.455425505956	1.02240204819
29.4519760609	1.98135047361	0.828412114669	-0.266044670816	3.5	0.8	0.0264638415542	1.30936251576	0.458071572317	1.0517390707
29.5524401665	1.98135047361	0.828412114669	-0.266044670816	3.5	0.8	0.0264638415542	2.17697903922	0.441844283664	0.43692344893
29.6536979675	1.98135047361	0.828412114669	-0.266044670816	3.5	0.8	0.0264638415542	1.30683412099	0.462925347145	1.10360297594
29.7541480064	1.98135047361	0.828412114669	-0.266044670816	3.5	0.8	0.0264638415542	1.30569952738	0.465458045204	1.12946052508
29.8546380997	1.97858523191	0.830214044553	-0.0526871342571	3.5	0.8	0.0264638415542	2.16979077118	0.445355619102	0.513184982246
29.9551949501	1.9785529128	0.829938236588	-0.0679119858002	3.5	0.8	0.0264638415542	1.30470178317	0.467660293277	1.15251818517
30.0558121204	1.97802151795	0.828653906082	0.00775248629958	3.5	0.8	0.0264638415542	1.30318600893	0.471573042536	1.19150160468
30.1563470364	1.97802401732	0.828606074701	0.0116208668024	3.5	0.8	0.0264638415542	1.30318600893	0.471573042536	1.19150160468
30.2569949627	1.9780641511	0.82870120603	0.0121111210565	3.5	0.8	0.0264638415542	2.16628603214	0.447391928004	0.552153271107
30.3583390713	1.97799084228	0.828758406667	0.0125834324287	3.5	0.8	0.0264638415542	1.30318600893	0.471573042536	1.19150160468
30.4587991238	1.97803663204	0.82844382396	0.0125655516995	3.5	0.8	0.0264638415542	1.30318600893	0.471573042536	1.19150160468
30.5596401691	1.97799601245	0.828792726867	0.0141098268478	3.5	0.8	0.0264638415542	2.16628603214	0.447391928004	0.552153271107
30.6622700691	1.97805339411	0.828568336266	0.0117140217617	3.5	0.8	0.0264638415542	1.30318600893	0.471573042536	1.19150160468
30.7627911568	1.97799896039	0.828655702611	0.0129852198715	3.5	0.8	0.0264638415542	1.30318600893	0.471573042536	1.19150160468
30.8632769585	1.97801503504	0.828578238847	0.0119709837299	3.5	0.8	0.0264638415542	1.30318600893	0.471573042536	1.19150160468
30.9638049603	1.97812062153	0.828820600795	0.0125931562224	3.5	0.8	0.0264638415542	2.16628603214	0.447391928004	0.552153271107
31.0642900467	1.97819822899	0.82865009464	0.016323486153	3.5	0.8	0.0264638415542	1.30759573075	0.482838789167	1.19238875049
31.1648509502	1.99369225423	0.827898404346	0.0222746316012	3.5	0.8	0.0264638415542	1.31467712561	0.500594749225	1.1921635176
31.265296936	2.01267472937	0.82735858861	0.0211742692141	3.5	0.8	0.0264638415542	1.32186479618	0.518381587898	1.19103488722
31.3658540249	2.03111855869	0.828191425258	0.0206763946838	3.5	0.8	0.0264638415542	1.32186479618	0.518381587898	1.19103488722
31.4663341045	2.04916638918	0.827966738402	0.0267222698436	3.5	0.8	0.0264638415542	1.33636619683	0.553054556021	1.1849583938
31.5668151379	2.06860684028	0.824008780886	0.0198702940275	3.5	0.8	0.0264638415542	2.26077573673	0.499351663434	0.544915416843
31.6672999859	2.08732756733	0.827914969012	0.0158593386569	3.5	0.8	0.0264638415542	2.26077573673	0.499351663434	0.544915416843
31.7678239346	2.10513343573	0.827045238098	0.0213907774809	3.5	0.8	0.0264638415542	1.35777450862	0.604731403689	1.18137304858
31.8683350086	2.12452140126	0.827245884465	0.015052907363	3.5	0.8	0.0264638415542	2.31076308736	0.526298157938	0.540424012095
31.9688789845	2.14358206481	0.825248781882	0.00909692912542	3.5	0.8	0.0264638415542	2.31076308736	0.526298157938	0.540424012095
32.0695631504	2.16300779095	0.824228813242	0.00495915129627	3.5	0.8	0.0264638415542	2.3437463917	0.543622010077	0.535320827518
32.1701140404	2.18033615728	0.822916143894	0.0145103104185	3.5	0.8	0.0264638415542	2.36081159827	0.552746984427	0.534633705921
32.2710709572	2.20036946582	0.822765093682	0.00194979654165	3.5	0.8	0.0264638415542	2.37719472083	0.561440295661	0.533534925954
32.3715801239	2.21843137059	0.822230429155	0.00601467255566	3.5	0.8	0.0264638415542	2.37719472083	0.561440295661	0.533534925954
32.472454071	2.23666064339	0.818636382233	0.0257825004089	3.5	0.8	0.0264638415542	1.40898843759	0.725122252895	1.17112107052
32.5729279518	2.25562522464	0.821070030108	0.0136011798506	3.5	0.8	0.0264638415542	1.41671216689	0.743120404436	1.16995162792
32.6734969616	2.27400457976	0.82041156697	0.00750672566124	3.5	0.8	0.0264638415542	1.41671216689	0.743120404436	1.16995162792
32.7740380764	2.29334468633	0.819114425314	-0.00218335008244	3.5	0.8	0.0264638415542	1.43149655097	0.777072151725	1.16636819774
32.8747341633	2.31249312472	0.818115867326	-0.0101412897702	3.5	0.8	0.0264638415542	1.43888892676	0.794127996022	1.16547768351
32.9759819508	2.33077771945	0.81622169349	-0.00650745865528	3.5	0.8	0.0264638415542	1.44646523956	0.811729767415	1.16524906403
33.0774600506	2.34975661112	0.82056515129	-0.00638265145229	3.5	0.8	0.0264638415542	1.45385806812	0.828734220053	1.16436080682
33.1779749393	2.36869250793	0.817750381219	-0.0021736308675	3.5	0.8	0.0264638415542	1.46111470818	0.84538498343	1.16348848977
33.2806580067	2.38688052653	0.816982026954	-0.0107973642306	3.5	0.8	0.0264638415542	1.46884819317	0.862864064859	1.16165094616
33.3811910152	2.40608955144	0.815608884487	-0.0145691626307	3.5	0.8	0.0264638415542	1.47632867506	0.879850107007	1.16054836977
33.4816541672	2.42469541448	0.812854272794	0.0144112265794	3.5	0.8	0.0264638415542	1.48413854996	0.897582422261	1.15962253197
33.5821540356	2.44305472373	0.81442397446	0.00325039024617	3.5	0.8	0.0264638415542	1.49154339925	0.914407386078	1.15896515552
33.68277812	2.4613668173	0.812256974726	0.00801325128207	3.5	0.8	0.0264638415542	1.49912306899	0.931759711443	1.15896515552
33.7835431099	2.48053904781	0.81366426236	0.00309435812385	3.5	0.8	0.0264638415542	1.50651905134	0.948479176278	1.15807817215
33.884114027	2.49883694332	0.812890383759	0.00615551137237	3.5	0.8	0.0264638415542	1.51444734158	0.966251443736	1.15669844031
33.9847910404	2.51825838781	0.813363275697	-0.000655386039123	3.5	0.8	0.0264638415542	2.66248722287	0.709597878659	0.516682462043
34.0853321552	2.53691765455	0.810980294273	-0.00222930482027	3.5	0.8	0.0264638415542	2.67956503172	0.718298796337	0.515770136412
34.185860157	2.55553184576	0.81237741879	0.00108198002536	3.5	0.8	0.0264638415542	2.69614656084	0.72667667984	0.514442322324
34.2866289616	2.5739059318	0.808169464187	-0.00326754420933	3.5	0.8	0.0264638415542	2.71350470325	0.735364730097	0.512609100389
34.3871920109	2.59242953947	0.809537291599	0.00809122926179	3.5	0.8	0.0264638415542	1.55287707255	1.05165930353	1.15019094198
34.4877209663	2.61203383312	0.809743529358	0.00039852488758	3.5	0.8	0.0264638415542	2.74666581442	0.751976133539	0.510160698141
34.5883419514	2.62961123181	0.806237458811	0.0182944400873	3.5	0.8	0.0264638415542	2.76397954272	0.760655580895	0.509234206321
34.6888489723	2.6483298671	0.806075695398	0.00393212774718	3.5	0.8	0.0264638415542	2.781122373	0.769178460851	0.507876233512
34.789427042	2.66651262519	0.803039700413	0.0148124904942	3.5	0.8	0.0264638415542	2.79797980134	0.777556749815	0.506758495474
34.8899700642	2.68582214529	0.80301388983	0.00280560368877	3.5	0.8	0.0264638415542	2.81426122929	0.785602271169	0.50546388259
34.9906580448	2.70502348149	0.803160963713	-0.00218640445163	3.5	0.8	0.0264638415542	2.83173238406	0.794286169066	0.504767777817
35.0914311409	2.72427846131	0.804267000279	-0.00659142455465	3.5	0.8	0.0264638415542	1.60740580048	1.17094911961	1.14324194289
35.1922900677	2.74308701031	0.803911270766	-0.00986970082803	3.5	0.8	0.0264638415542	2.86597885615	0.811181314891	0.502724839971
35.2928071022	2.76150956685	0.803569965663	-0.00216189424719	3.5	0.8	0.0264638415542	2.88286913522	0.819391780895	0.50093817752
35.3932931423	2.77994446994	0.799762041865	-0.00337961051026	3.5	0.8	0.0264638415542	2.899500064	0.827666610278	0.501160326782
35.4937751293	2.79820518847	0.799849477939	0.000943083584742	3.5	0.8	0.0264638415542	2.91653688726	0.836279229297	0.502523236812
35.5942969322	2.81722996076	0.797540906977	-0.00206634184043	3.5	0.8	0.0264638415542	2.93271264819	0.844509675899	0.504049462499
35.6949009895	2.83543457973	0.795155735744	-0.0126279181604	3.5	0.8	0.0264638415542	2.94957026362	0.853093620936	0.505403389352
35.7955009937	2.85455880103	0.794691514839	-0.0156019836582	3.5	0.8	0.0264638415542	1.66198274038	1.29085353951	1.14501357033
35.8959341049	2.87358813836	0.79362550566	-0.0166836319198	3.5	0.8	0.0264638415542	2.98334480994	0.870065454099	0.505625574415
35.9964671135	2.89167651351	0.791980340365	-0.0139238438422	3.5	0.8	0.0264638415542	2.99984485935	0.878423439085	0.506291839462
36.0969729424	2.91080266293	0.79247475798	0.000170454966138	3.5	0.8	0.0264638415542	1.68542720629	1.34301002587	1.14682747298
36.1974999905	2.92860516523	0.792470708654	0.0158326662053	3.5	0.8	0.0264638415542	3.03341663082	0.895611761431	0.508766998345
36.2979769707	2.94856790039	0.79200590439	0.00105802207394	3.5	0.8	0.0264638415542	3.05045363454	0.904256011089	0.508994891669
36.3986020088	2.96709558784	0.790369150908	0.00319475640618	3.5	0.8	0.0264638415542	1.70829545094	1.39454163936	1.14992135854
36.4995059967	2.98573835465	0.788176143796	-0.00229845814472	3.5	0.8	0.0264638415542	1.7161302361	1.41232055965	1.15107155987
36.6001639366	3.00407527865	0.787656760603	0.00232260960023	3.5	0.8	0.0264638415542	3.10016202643	0.929871245703	0.512153357558
36.7008390427	3.02355896969	0.788286717407	0.00553391787061	3.5	0.8	0.0264638415542	1.73139828056	1.44693925741	1.15267103167
36.8013601303	3.04165867169	0.784984260715	0.00822610437728	3.5	0.8	0.0264638415542	1.73879818217	1.46364522626	1.15288864233
36.9018959999	3.05966092747	0.785138073671	0.00428844871478	3.5	0.8	0.0264638415542	3.15020235486	0.955664124596	0.513985265572
37.0026400089	3.07917934974	0.78704012126	-0.00031296941127	3.5	0.8	0.0264638415542	3.16696194945	0.964466228336	0.515807929123
37.1031169891	3.11701787242	0.7832054566	-0.000204426430052	3.5	0.8	0.0264638415542	1.76138005692	1.51543405144	1.15628065263
37.2047240734	3.11701787242	0.7832054566	-0.000204426430052	3.5	0.8	0.0264638415542	3.20020862656	0.981948403994	0.518743170141
37.3052201271	3.13617795181	0.78230786188	0.0029363714661	3.5	0.8	0.0264638415542	3.21660046669	0.990576720462	0.519848391471
37.4058730602	3.17410161178	0.779065155902	-0.000178960754443	3.5	0.8	0.0264638415542	1.78403530319	1.56801613001	1.15990537111
37.5064370632	3.17410161178	0.779065155902	-0.000178960754443	3.5	0.8	0.0264638415542	1.79123692614	1.58506755958	1.16209008572
37.6071071625	3.1927528277	0.779070984961	0.00871274119063	3.5	0.8	0.0264638415542	3.26680886264	1.01737529855	0.525064103526
37.7079670429	3.21073491056	0.779345651541	0.00797023260855	3.5	0.8	0.0264638415542	1.80608540375	1.62039386123	1.16596026046
37.8084430695	3.24700139016	0.778098552251	0.0202018672044	3.5	0.8	0.0264638415542	1.81325892702	1.63789804639	1.16912993341
37.9089140892	3.24700139016	0.778098552251	0.0202018672044	3.5	0.8	0.0264638415542	3.31549842518	1.04410464777	0.53310372816
38.0094370842	3.26723295438	0.775906873548	0.0109441277296	3.5	0.8	0.0264638415542	3.33134703613	1.05308994936	0.537055825487
38.1099870205	3.30454535675	0.776341657823	0.0190063474622	3.5	0.8	0.0264638415542	1.83451846715	1.69127512829	1.18078436628
38.2105610371	3.30454535675	0.776341657823	0.0190063474622	3.5	0.8	0.0264638415542	3.36377547071	1.07169273413	0.54472194086
38.3114960194	3.32202842924	0.774886047133	0.0268652490979	3.5	0.8	0.0264638415542	3.38004107661	1.08117345456	0.548793801044
38.4119939804	3.35985090058	0.776403521708	0.0258284838009	3.5	0.8	0.0264638415542	1.8549951922	1.74453982618	1.19282760098
38.5126891136	3.37784503567	0.777776649191	0.0374312947865	3.5	0.8	0.0264638415542	1.86188998643	1.76328863847	1.19841031467
38.6136300564	3.37784503567	0.777776649191	0.0374312947865	3.5	0.8	0.0264638415542	3.42768772874	1.11015341839	0.565674429552
38.71413517	3.39710365903	0.780163577306	0.0317342446386	3.5	0.8	0.0264638415542	3.44352179119	1.12008382461	0.571565688521
38.8146669865	3.43433218412	0.77607081739	0.050531300592	3.5	0.8	0.0264638415542	1.88102942752	1.8179990915	1.21763304505
38.9151690006	3.45291775972	0.778710100131	0.0564867102418	3.5	0.8	0.0264638415542	1.88710022245	1.8365024821	1.22575377848
39.0156691074	3.45291775972	0.778710100131	0.0564867102418	3.5	0.8	0.0264638415542	3.48637911525	1.14832042387	0.592344531329
39.1161651611	3.47318960666	0.779819890117	0.0589741214815	3.5	0.8	0.0264638415542	1.89418029154	1.85862906795	1.23563679445
39.2167150974	3.47561137749	0.777251565697	0.063402188713	3.5	0.8	0.0264638415542	1.89522218996	1.86234560437	1.23910185957
39.3172240257	3.47561137749	0.777251565697	0.063402188713	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
39.4178619385	3.47670283284	0.779382961888	0.0620450203291	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
39.5183639526	3.47642572005	0.779355432265	0.0636511567334	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
39.6188809872	3.47642307061	0.778889276181	0.0632061260816	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
39.7195019722	3.4757502138	0.779266210315	0.06761920393	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
39.8204109669	3.47652821706	0.778928412717	0.0619119226062	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
39.9209289551	3.47650953088	0.779130782333	0.0630181405588	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
40.0213940144	3.47625839759	0.778213474328	0.0633041187496	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
40.1218831539	3.47643104719	0.778757530248	0.0626187542406	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
40.2223510742	3.47643104719	0.778757530248	0.0626187542406	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
40.3229539394	3.47644043729	0.778359651337	0.0627298194783	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
40.4237129688	3.47563071331	0.779289456573	0.0687497576781	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
40.5243389606	3.47564901433	0.779409911662	0.069812983216	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
40.6249771118	3.47678347452	0.778481078143	0.0607129541197	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
40.7254459858	3.47614504792	0.780054205753	0.0650789451605	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
40.8259530067	3.47654397188	0.779152296278	0.0627465729119	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
40.9264130592	3.47678381714	0.776884300639	0.06073579327	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
41.0268831253	3.47627162605	0.779529606225	0.063188962904	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
41.1276249886	3.47568713787	0.779403169438	0.06774655733	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
41.2282831669	3.47573630911	0.779031302063	0.0689130667387	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
41.328881979	3.47636697721	0.779064015743	0.0636767250152	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
41.4294381142	3.47632470081	0.77981693293	0.0630615947781	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
41.5299799442	3.4762583851	0.779456958936	0.0639511616244	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
41.6304941177	3.47653362549	0.777404521891	0.0632106929786	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
41.7311019897	3.47652843447	0.779185269904	0.0629615577572	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
41.8319029808	3.47644450688	0.779180382771	0.0627176130645	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
41.9324641228	3.4763662291	0.779711664071	0.0624894324228	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
42.0330040455	3.47638091868	0.779874370407	0.0628303976227	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
42.1344749928	3.47657730085	0.779322986827	0.0632355273429	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
42.2354669571	3.47642490574	0.777294486417	0.0632495375889	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
42.3360919952	3.47593407912	0.779294676821	0.0682686450502	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
42.436619997	3.4764505502	0.779124226596	0.0631035976279	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
42.5371451378	3.47666537754	0.779198499148	0.0602755094	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
42.637622118	3.47681953855	0.778496015919	0.0608985502217	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
42.7381060123	3.47631359952	0.779488566383	0.063139160783	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
