Time	X	Y	Th	T_X	T_Y	T_Th
32.3383131027	2.95637584871	0.725326737839	1.3039567206	3.0	1.5	0.0264638415542
32.438847065	2.95641582056	0.725413723511	1.32463750235	3.0	1.5	0.0264638415542
32.5393149853	2.95603465287	0.724874118892	1.3498242496	3.0	1.5	0.0264638415542
32.6398379803	2.95603465287	0.724874118892	1.3498242496	3.0	1.5	0.0264638415542
32.7403540611	2.95514918983	0.724716289132	1.39522767101	3.0	1.5	0.0264638415542
32.8408370018	2.9549209735	0.724405758955	1.40930407965	3.0	1.5	0.0264638415542
32.9413499832	2.9549209735	0.724405758955	1.40930407965	3.0	1.5	0.0264638415542
33.0418479443	2.95461392026	0.724228663295	1.42338516409	3.0	1.5	0.0264638415542
33.1423249245	2.95437063986	0.724602176083	1.44405856355	3.0	1.5	0.0264638415542
33.2428178787	2.95477989611	0.723081359629	1.46927114106	3.0	1.5	0.0264638415542
33.3432929516	2.95461645646	0.723019470461	1.47547399977	3.0	1.5	0.0264638415542
33.4438378811	2.95461645646	0.723019470461	1.47547399977	3.0	1.5	0.0264638415542
33.5443239212	2.95461645646	0.723019470461	1.47547399977	3.0	1.5	0.0264638415542
33.6448478699	2.9546120726	0.723002977332	1.47672392525	3.0	1.5	0.0264638415542
33.745290041	2.954647203	0.723000359008	1.47729292209	3.0	1.5	0.0264638415542
33.8457360268	2.95644849464	0.741459623485	1.47576975233	3.0	1.5	0.0264638415542
33.9461948872	2.95885168014	0.7581559466	1.49610697569	3.0	1.5	0.0264638415542
34.0469999313	2.96159858736	0.777705592246	1.48759201914	3.0	1.5	0.0264638415542
34.1474940777	2.96159858736	0.777705592246	1.48759201914	3.0	1.5	0.0264638415542
34.2480518818	2.96690196644	0.812803382075	1.49976866431	3.0	1.5	0.0264638415542
34.3485319614	2.96912455137	0.833434034409	1.48112880482	3.0	1.5	0.0264638415542
34.4491140842	2.97138548537	0.849247089847	1.4926527243	3.0	1.5	0.0264638415542
34.549530983	2.97453880397	0.86899741339	1.49856276554	3.0	1.5	0.0264638415542
34.6499800682	2.97670140482	0.887427433408	1.49959524824	3.0	1.5	0.0264638415542
34.7504630089	2.97907653498	0.906139024523	1.49884560502	3.0	1.5	0.0264638415542
34.8509469032	2.98142278554	0.925683468184	1.4923429665	3.0	1.5	0.0264638415542
34.9513890743	2.98366665305	0.943187978977	1.51295026611	3.0	1.5	0.0264638415542
35.0522749424	2.98366665305	0.943187978977	1.51295026611	3.0	1.5	0.0264638415542
35.1528868675	2.98846281987	0.980012813438	1.50557043709	3.0	1.5	0.0264638415542
35.2533740997	2.99049799931	0.998898495003	1.51454650834	3.0	1.5	0.0264638415542
35.3543930054	2.99295296719	1.01845654052	1.50562492706	3.0	1.5	0.0264638415542
35.4548249245	2.99521761479	1.03572036111	1.51391887636	3.0	1.5	0.0264638415542
35.5552558899	2.99744363985	1.05463369005	1.5101147496	3.0	1.5	0.0264638415542
35.6557519436	2.99744363985	1.05463369005	1.5101147496	3.0	1.5	0.0264638415542
35.7562139034	3.00167087202	1.09187458136	1.53293437444	3.0	1.5	0.0264638415542
35.8567578793	3.00442883318	1.10940707674	1.52406555883	3.0	1.5	0.0264638415542
35.9573209286	3.00672139243	1.12884210445	1.51945554024	3.0	1.5	0.0264638415542
36.0577690601	3.00676618265	1.14678517037	1.5281806828	3.0	1.5	0.0264638415542
36.158192873	3.00887987073	1.16659225348	1.53591790351	3.0	1.5	0.0264638415542
36.2586390972	3.01173775703	1.18467576025	1.53496800541	3.0	1.5	0.0264638415542
36.3591001034	3.01245472962	1.20325523559	1.54578919713	3.0	1.5	0.0264638415542
36.4595389366	3.01470072439	1.2213432732	1.53588376509	3.0	1.5	0.0264638415542
36.5600368977	3.01597648245	1.24018778715	1.54973232566	3.0	1.5	0.0264638415542
36.6606230736	3.01597648245	1.24018778715	1.54973232566	3.0	1.5	0.0264638415542
36.7611610889	3.01597648245	1.24018778715	1.54973232566	3.0	1.5	0.0264638415542
36.8616039753	3.02091284948	1.29333043902	1.57071896046	3.0	1.5	0.0264638415542
36.9620399475	3.02053782361	1.31408123266	1.57848345148	3.0	1.5	0.0264638415542
37.0625350475	3.01767658157	1.27620632185	1.56665928519	3.0	1.5	0.0264638415542
37.1629998684	3.02284022079	1.35221235552	1.58482741662	3.0	1.5	0.0264638415542
37.2634699345	3.02506377241	1.3700727226	1.58021263147	3.0	1.5	0.0264638415542
37.3639700413	3.02506377241	1.3700727226	1.58021263147	3.0	1.5	0.0264638415542
37.4644320011	3.02506377241	1.3700727226	1.58021263147	3.0	1.5	0.0264638415542
37.5648880005	3.02750571199	1.42560776946	1.595493796	3.0	1.5	0.0264638415542
37.6654150486	3.02832173175	1.44320863463	1.6098443237	3.0	1.5	0.0264638415542
37.7658929825	3.02832173175	1.44320863463	1.6098443237	3.0	1.5	0.0264638415542
37.8663580418	3.02831566342	1.46333059014	1.62117275976	3.0	1.5	0.0264638415542
37.9667699337	3.02826127178	1.47725462903	1.623239723	3.0	1.5	0.0264638415542
38.0672578812	3.0292923522	1.47305581142	1.6218901527	3.0	1.5	0.0264638415542
38.1676630974	3.0292923522	1.47305581142	1.6218901527	3.0	1.5	0.0264638415542
38.2681460381	3.0292923522	1.47305581142	1.6218901527	3.0	1.5	0.0264638415542
38.3686609268	3.02710365691	1.48004508832	1.63395755925	3.0	1.5	0.0264638415542
38.4691178799	3.02710365691	1.48004508832	1.63395755925	3.0	1.5	0.0264638415542
38.5705358982	3.02713906177	1.47986442745	1.6348179879	3.0	1.5	0.0264638415542
38.6713309288	3.02724083417	1.48031715755	1.63338784941	3.0	1.5	0.0264638415542
38.7717540264	3.02723383466	1.48040685285	1.63288452535	3.0	1.5	0.0264638415542
38.8721940517	3.02723383466	1.48040685285	1.63288452535	3.0	1.5	0.0264638415542
38.9726550579	3.02723383466	1.48040685285	1.63288452535	3.0	1.5	0.0264638415542
39.0732870102	3.0272939988	1.48065635352	1.63797711556	3.0	1.5	0.0264638415542
39.1737189293	3.02770267591	1.48098168957	1.63321194762	3.0	1.5	0.0264638415542
39.2741320133	3.02770267591	1.48098168957	1.63321194762	3.0	1.5	0.0264638415542
39.3745501041	3.02702125184	1.48000639015	1.63483840842	3.0	1.5	0.0264638415542
39.4750208855	3.02732230541	1.48078619046	1.63800453667	2.0	1.5	0.0264638415542
39.5755450726	3.02698776513	1.47933440456	1.63539891602	2.0	1.5	0.0264638415542
39.6759810448	3.02698776513	1.47933440456	1.63539891602	2.0	1.5	0.0264638415542
39.7764649391	3.02724732681	1.48093174603	1.64556053017	2.0	1.5	0.0264638415542
39.8769130707	3.02724732681	1.48093174603	1.64556053017	2.0	1.5	0.0264638415542
39.9773409367	3.03093015154	1.48121998965	1.8652404581	2.0	1.5	0.0264638415542
40.0777089596	3.03093015154	1.48121998965	1.8652404581	2.0	1.5	0.0264638415542
40.1781520844	3.02969350693	1.47693197023	1.98022374826	2.0	1.5	0.0264638415542
40.2786478996	3.03086248862	1.47175286434	2.13645199771	2.0	1.5	0.0264638415542
40.37906003	3.03028859166	1.47108636142	2.19441618396	2.0	1.5	0.0264638415542
40.4794940948	3.03028859166	1.47108636142	2.19441618396	2.0	1.5	0.0264638415542
40.579955101	3.03175904178	1.47074019516	2.26527740842	2.0	1.5	0.0264638415542
40.6802918911	3.03143769684	1.47059158877	2.3944455344	2.0	1.5	0.0264638415542
40.7807109356	3.03143769684	1.47059158877	2.3944455344	2.0	1.5	0.0264638415542
40.8811519146	3.03250665034	1.47142561618	2.45343794213	2.0	1.5	0.0264638415542
40.9816260338	3.03217632033	1.46951531931	2.49554103688	2.0	1.5	0.0264638415542
41.0822179317	3.03293265736	1.46682938976	2.58124687244	2.0	1.5	0.0264638415542
41.1826579571	3.03293265736	1.46682938976	2.58124687244	2.0	1.5	0.0264638415542
41.2830989361	3.03293265736	1.46682938976	2.58124687244	2.0	1.5	0.0264638415542
41.3835198879	3.03516594983	1.4655609172	2.704033928	2.0	1.5	0.0264638415542
41.4843358994	3.03547353097	1.46645814352	2.74100954031	2.0	1.5	0.0264638415542
41.5847768784	3.03547353097	1.46645814352	2.74100954031	2.0	1.5	0.0264638415542
41.6852140427	3.03596612147	1.46824202215	2.7809541557	2.0	1.5	0.0264638415542
41.7856519222	3.03491234867	1.46266770415	2.82702321266	2.0	1.5	0.0264638415542
41.8861379623	3.03564793938	1.46384614245	2.8498046203	2.0	1.5	0.0264638415542
41.9864990711	3.03564793938	1.46384614245	2.8498046203	2.0	1.5	0.0264638415542
42.0868439674	3.03619878199	1.4666963379	2.80737177369	2.0	1.5	0.0264638415542
42.1873259544	3.03538278899	1.45911794522	2.92827139465	2.0	1.5	0.0264638415542
42.2880299091	3.03524941498	1.45945749039	2.94764150464	2.0	1.5	0.0264638415542
42.3885090351	3.03547698032	1.45825065205	2.97268473602	2.0	1.5	0.0264638415542
42.4890179634	3.03547698032	1.45825065205	2.97268473602	2.0	1.5	0.0264638415542
42.5894699097	3.03547698032	1.45825065205	2.97268473602	2.0	1.5	0.0264638415542
42.6899170876	3.03646413133	1.45862847398	3.00444651566	2.0	1.5	0.0264638415542
42.7902810574	3.03953792225	1.46406190356	3.05747204595	2.0	1.5	0.0264638415542
42.8907809258	3.03921345672	1.46438491574	3.02542795	2.0	1.5	0.0264638415542
42.9912359715	3.03871887922	1.46032545179	3.0733561202	2.0	1.5	0.0264638415542
43.0916719437	3.03868411688	1.4602048583	3.0741415543	2.0	1.5	0.0264638415542
43.1921579838	3.03873198726	1.46031905189	3.07367780534	2.0	1.5	0.0264638415542
43.2926309109	3.03873198726	1.46031905189	3.07367780534	2.0	1.5	0.0264638415542
43.3932080269	3.03868999207	1.46040142709	3.07429497317	2.0	1.5	0.0264638415542
43.4940729141	3.03872720502	1.4607193369	3.07366376429	2.0	1.5	0.0264638415542
43.5946199894	3.00626104349	1.46308094598	3.08898514911	2.0	1.5	0.0264638415542
43.6950750351	3.00626104349	1.46308094598	3.08898514911	2.0	1.5	0.0264638415542
43.7955710888	2.98735156539	1.46468493946	3.09065534643	2.0	1.5	0.0264638415542
43.8960289955	2.98735156539	1.46468493946	3.09065534643	2.0	1.5	0.0264638415542
43.9964699745	2.93075665492	1.47049648087	3.08954843696	2.0	1.5	0.0264638415542
44.0969340801	2.93075665492	1.47049648087	3.08954843696	2.0	1.5	0.0264638415542
44.1973838806	2.91226718615	1.47179729588	3.09509321195	2.0	1.5	0.0264638415542
44.2978610992	2.91226718615	1.47179729588	3.09509321195	2.0	1.5	0.0264638415542
44.3982930183	2.85667550569	1.47616374583	3.09512123127	2.0	1.5	0.0264638415542
44.4986898899	2.83785534377	1.47757139994	3.09558399073	2.0	1.5	0.0264638415542
44.5991060734	2.89276994467	1.47166399274	3.08431737941	2.0	1.5	0.0264638415542
44.6997480392	2.78242878588	1.48285159648	3.085246048	2.0	1.5	0.0264638415542
44.8002030849	2.78242878588	1.48285159648	3.085246048	2.0	1.5	0.0264638415542
44.9006400108	2.76355933029	1.484150834	3.08081800775	2.0	1.5	0.0264638415542
45.001075983	2.87525193458	1.47462105818	3.09593428273	2.0	1.5	0.0264638415542
45.1015460491	2.72669302376	1.49007310161	3.10924347949	2.0	1.5	0.0264638415542
45.2019560337	2.70900722326	1.49197963262	3.11776317723	2.0	1.5	0.0264638415542
45.3023998737	2.70900722326	1.49197963262	3.11776317723	2.0	1.5	0.0264638415542
45.4028520584	2.70900722326	1.49197963262	3.11776317723	2.0	1.5	0.0264638415542
45.5032711029	2.70900722326	1.49197963262	3.11776317723	2.0	1.5	0.0264638415542
45.6036980152	2.65247650501	1.49432253652	3.12713713589	2.0	1.5	0.0264638415542
45.7041389942	2.62303911637	1.48687691406	-3.11950340155	2.0	1.5	0.0264638415542
45.8045740128	2.60308551126	1.49021744087	-3.13772696641	2.0	1.5	0.0264638415542
45.9049899578	2.60308551126	1.49021744087	-3.13772696641	2.0	1.5	0.0264638415542
46.0054900646	2.54253089832	1.49684280395	3.1163027863	2.0	1.5	0.0264638415542
46.1059360504	2.54253089832	1.49684280395	3.1163027863	2.0	1.5	0.0264638415542
46.206348896	2.54253089832	1.49684280395	3.1163027863	2.0	1.5	0.0264638415542
46.3084609509	2.52171666255	1.50094423768	3.12292066487	2.0	1.5	0.0264638415542
46.4089870453	2.46474582889	1.50633584548	3.1100376953	2.0	1.5	0.0264638415542
46.5095319748	2.46474582889	1.50633584548	3.1100376953	2.0	1.5	0.0264638415542
46.6099579334	2.46474582889	1.50633584548	3.1100376953	2.0	1.5	0.0264638415542
46.7104730606	2.44609113976	1.50741687563	3.11062847702	2.0	1.5	0.0264638415542
46.8109328747	2.40889770826	1.50790983199	3.13127852147	2.0	1.5	0.0264638415542
46.9114069939	2.42775699673	1.5083275393	3.11607902224	2.0	1.5	0.0264638415542
47.0118649006	2.42775699673	1.5083275393	3.11607902224	2.0	1.5	0.0264638415542
47.112336874	2.37145816657	1.51238524367	3.1145683934	2.0	1.5	0.0264638415542
47.2127969265	2.37145816657	1.51238524367	3.1145683934	2.0	1.5	0.0264638415542
47.3132789135	2.29733662633	1.51547935762	3.12783741811	2.0	1.5	0.0264638415542
47.4138419628	2.29733662633	1.51547935762	3.12783741811	2.0	1.5	0.0264638415542
47.5146620274	2.3342539846	1.51710804744	3.13078345388	2.0	1.5	0.0264638415542
47.615197897	2.3342539846	1.51710804744	3.13078345388	2.0	1.5	0.0264638415542
47.7156980038	2.24141054193	1.5174686338	-3.13874311118	2.0	1.5	0.0264638415542
47.8161120415	2.2227262886	1.51632116558	-3.13203353773	2.0	1.5	0.0264638415542
47.9164509773	2.20438423029	1.51651536874	-3.1273681261	2.0	1.5	0.0264638415542
48.0169260502	2.20438423029	1.51651536874	-3.1273681261	2.0	1.5	0.0264638415542
48.1175160408	2.1477379372	1.51817858824	-3.11906596539	2.0	1.5	0.0264638415542
48.218018055	2.12977151329	1.51821917139	-3.10863934477	2.0	1.5	0.0264638415542
48.3185379505	2.12977151329	1.51821917139	-3.10863934477	2.0	1.5	0.0264638415542
48.4191479683	2.12977151329	1.51821917139	-3.10863934477	2.0	1.5	0.0264638415542
48.5196208954	2.09268470601	1.51843054101	-3.10061641262	2.0	1.5	0.0264638415542
48.6200459003	2.07385677876	1.52410910258	-3.11590553464	2.0	1.5	0.0264638415542
48.7204620838	2.05804140453	1.51684309994	-3.06178985965	2.0	1.5	0.0264638415542
48.8209009171	2.03712996212	1.5239941815	-3.11161613327	2.0	1.5	0.0264638415542
48.9213159084	2.03444745991	1.51998170723	-3.08631974034	2.0	1.5	0.0264638415542
49.022922039	2.03444745991	1.51998170723	-3.08631974034	2.0	1.5	0.0264638415542
49.123470068	2.03251248151	1.52041271798	-3.09502901127	2.0	1.5	0.0264638415542
49.2242779732	2.03372393806	1.51977698219	-3.08300578425	2.0	1.5	0.0264638415542
49.3247818947	2.03372393806	1.51977698219	-3.08300578425	2.0	1.5	0.0264638415542
49.4253480434	2.03356830944	1.51967943798	-3.08464826926	2.0	1.5	0.0264638415542
49.5258340836	2.03361620011	1.51969986788	-3.0835979378	2.0	1.5	0.0264638415542
49.6263170242	2.03365898651	1.51982468135	-3.08198482381	2.0	1.5	0.0264638415542
49.7267599106	2.03365898651	1.51982468135	-3.08198482381	2.0	1.5	0.0264638415542
49.8271811008	2.03371311724	1.51996079866	-3.08374441976	2.0	1.5	0.0264638415542
49.9276559353	2.03255769402	1.52080638057	-3.09715615876	2.0	1.5	0.0264638415542
50.0281159878	2.03255769402	1.52080638057	-3.09715615876	2.0	1.5	0.0264638415542
50.1286330223	2.0335828762	1.52001058352	-3.08423778023	2.0	1.5	0.0264638415542
50.2291090488	2.03371590123	1.51964282918	-3.08006738688	2.0	1.5	0.0264638415542
50.3295919895	2.03353158372	1.51984331436	-3.08440649651	2.0	1.5	0.0264638415542
50.4300658703	2.03353158372	1.51984331436	-3.08440649651	2.0	1.5	0.0264638415542
50.5305218697	2.0336707175	1.51989698379	-3.0820221824	2.0	2.25	0.0264638415542
50.6310288906	2.03227520761	1.52067314513	-3.09706062589	2.0	2.25	0.0264638415542
50.7314798832	2.03227520761	1.52067314513	-3.09706062589	2.0	2.25	0.0264638415542
50.8320140839	2.03158080706	1.5217149275	-3.12540682712	2.0	2.25	0.0264638415542
50.9324970245	2.0298162235	1.52518061416	2.98312195053	2.0	2.25	0.0264638415542
51.032998085	2.02778087802	1.52762283047	2.88463599266	2.0	2.25	0.0264638415542
51.1334619522	2.02778087802	1.52762283047	2.88463599266	2.0	2.25	0.0264638415542
51.2340569496	2.02630391928	1.52747774004	2.70798347849	2.0	2.25	0.0264638415542
51.3345170021	2.0247635345	1.52955616668	2.62962272502	2.0	2.25	0.0264638415542
51.4352180958	2.02369283781	1.52944586454	2.56363694877	2.0	2.25	0.0264638415542
51.5356619358	2.02369283781	1.52944586454	2.56363694877	2.0	2.25	0.0264638415542
51.6360900402	2.02462330963	1.53686100775	2.43254242857	2.0	2.25	0.0264638415542
51.7366399765	2.02379177288	1.53724553518	2.38138593412	2.0	2.25	0.0264638415542
51.8371770382	2.02379177288	1.53724553518	2.38138593412	2.0	2.25	0.0264638415542
51.9376380444	2.02236681394	1.53718438397	2.26628152378	2.0	2.25	0.0264638415542
52.0381369591	2.02203607533	1.54006831255	2.20147085782	2.0	2.25	0.0264638415542
52.1386480331	2.0221050472	1.5407609915	2.16524800036	2.0	2.25	0.0264638415542
52.2391049862	2.02070625451	1.53984402051	2.11597796611	2.0	2.25	0.0264638415542
52.3395500183	2.01780548478	1.53625393743	2.06701575335	2.0	2.25	0.0264638415542
52.4402089119	2.01796555801	1.53702648975	2.0308497848	2.0	2.25	0.0264638415542
52.5406610966	2.01796555801	1.53702648975	2.0308497848	2.0	2.25	0.0264638415542
52.6411240101	2.01769805654	1.53801113661	1.96448290946	2.0	2.25	0.0264638415542
52.7415599823	2.0174859798	1.53897017406	1.92560790061	2.0	2.25	0.0264638415542
52.84207201	2.01753923639	1.538731456	1.90423260415	2.0	2.25	0.0264638415542
52.9425389767	2.01774788396	1.53894944824	1.87648654717	2.0	2.25	0.0264638415542
53.0430140495	2.01763508657	1.53906693697	1.85124194543	2.0	2.25	0.0264638415542
53.1434528828	2.01790834862	1.53949225445	1.82596491213	2.0	2.25	0.0264638415542
53.2439570427	2.01780155597	1.53989767209	1.80153946415	2.0	2.25	0.0264638415542
53.3444559574	2.017767767	1.53893617135	1.7859759955	2.0	2.25	0.0264638415542
53.4450519085	2.01653783844	1.54093246429	1.74926347671	2.0	2.25	0.0264638415542
53.5456910133	2.01644362647	1.5411164936	1.72761876443	2.0	2.25	0.0264638415542
53.6462841034	2.01641537074	1.54148649853	1.70774177673	2.0	2.25	0.0264638415542
53.7467679977	2.01640638022	1.5420349897	1.68940750333	2.0	2.25	0.0264638415542
53.8472108841	2.01578410384	1.5432008124	1.67072536574	2.0	2.25	0.0264638415542
53.9476680756	2.01569564582	1.54317303267	1.65735443194	2.0	2.25	0.0264638415542
54.0480630398	2.01582760343	1.54294541242	1.65477529419	2.0	2.25	0.0264638415542
54.1485109329	2.01579324575	1.54303069838	1.65462358784	2.0	2.25	0.0264638415542
54.2490200996	2.01571232213	1.54302824418	1.65450122712	2.0	2.25	0.0264638415542
54.3494820595	2.01577317528	1.54283745512	1.65482528037	2.0	2.25	0.0264638415542
54.449917078	2.01574813843	1.54318226635	1.65449359684	2.0	2.25	0.0264638415542
54.5503680706	2.01573126353	1.5429951991	1.65391712924	2.0	2.25	0.0264638415542
54.6508860588	2.01582075354	1.54299776527	1.65487669847	2.0	2.25	0.0264638415542
54.7513411045	2.01582075354	1.54299776527	1.65487669847	2.0	2.25	0.0264638415542
54.8521358967	2.01570214276	1.5430268201	1.65579588404	2.0	2.25	0.0264638415542
54.9525990486	2.01576503907	1.54298180392	1.65411067418	2.0	2.25	0.0264638415542
55.0530719757	2.01507355828	1.55637676655	1.63958567975	2.0	2.25	0.0264638415542
55.1535139084	2.01514124869	1.57304014169	1.63079269841	2.0	2.25	0.0264638415542
55.2540390491	2.01426221473	1.59234135435	1.63431846678	2.0	2.25	0.0264638415542
55.3545060158	2.01644013617	1.6140079369	1.63526977003	2.0	2.25	0.0264638415542
55.454957962	2.01353292633	1.63188286951	1.61580535104	2.0	2.25	0.0264638415542
55.5554089546	2.01345972264	1.64882956143	1.6227485882	2.0	2.25	0.0264638415542
55.6558339596	2.01352414894	1.6681488659	1.62559381837	2.0	2.25	0.0264638415542
55.7562770844	2.01304246577	1.68772413564	1.61905022137	2.0	2.25	0.0264638415542
55.8566670418	2.01253620557	1.70736302922	1.61805219514	2.0	2.25	0.0264638415542
55.9571039677	2.01526170127	1.72565631958	1.62967000809	2.0	2.25	0.0264638415542
56.0575780869	2.01255262738	1.74386589346	1.60877268699	2.0	2.25	0.0264638415542
56.1580429077	2.0124652977	1.76330500964	1.61295591417	2.0	2.25	0.0264638415542
56.2585120201	2.01242634527	1.77951052137	1.61869483156	2.0	2.25	0.0264638415542
56.3589930534	2.0119395223	1.80079088356	1.6177655731	2.0	2.25	0.0264638415542
56.4594860077	2.0121216521	1.81816173902	1.61202538236	2.0	2.25	0.0264638415542
56.5606539249	2.0121216521	1.81816173902	1.61202538236	2.0	2.25	0.0264638415542
56.6611289978	2.0145680502	1.85713802249	1.61843175028	2.0	2.25	0.0264638415542
56.7616329193	2.01445504035	1.87591882679	1.61269022528	2.0	2.25	0.0264638415542
56.862154007	2.0129911251	1.89431961977	1.62398390703	2.0	2.25	0.0264638415542
56.9626100063	2.01405946198	1.91334958957	1.6183010558	2.0	2.25	0.0264638415542
57.0630800724	2.01404180075	1.93279303498	1.61951781972	2.0	2.25	0.0264638415542
57.1635410786	2.01427840942	1.95139228752	1.61225027016	2.0	2.25	0.0264638415542
57.2640380859	2.01361193582	1.96867232541	1.62615020071	2.0	2.25	0.0264638415542
57.3645179272	2.0153006096	1.98869817225	1.60808268428	2.0	2.25	0.0264638415542
57.4650270939	2.0121234518	2.00542537825	1.60028527021	2.0	2.25	0.0264638415542
57.5655550957	2.01109325642	2.02305432464	1.61162026679	2.0	2.25	0.0264638415542
57.6660139561	2.01134186288	2.04431497891	1.61033849201	2.0	2.25	0.0264638415542
57.7668628693	2.01134186288	2.04431497891	1.61033849201	2.0	2.25	0.0264638415542
57.8673460484	2.01154179118	2.08108210332	1.60945720458	2.0	2.25	0.0264638415542
57.9678170681	2.01376301254	2.09974971818	1.62425626275	2.0	2.25	0.0264638415542
58.0682449341	2.01259130927	2.11870099534	1.62328610809	2.0	2.25	0.0264638415542
58.168722868	2.0137229467	2.13720096737	1.60922923566	2.0	2.25	0.0264638415542
58.2692139149	2.01441105803	2.15689515479	1.62589044067	2.0	2.25	0.0264638415542
58.3696908951	2.01415975745	2.17381498179	1.62780645701	2.0	2.25	0.0264638415542
58.4702310562	2.01427506986	2.18780181627	1.62681418991	2.0	2.25	0.0264638415542
58.5708050728	2.01401879008	2.19436280941	1.62287484985	2.0	2.25	0.0264638415542
58.6712779999	2.01312734407	2.19452148172	1.63519458144	2.0	2.25	0.0264638415542
58.7719910145	2.01324911151	2.19456064675	1.63600747225	2.0	2.25	0.0264638415542
58.8724429607	2.01317956022	2.19410696275	1.63841681411	2.0	2.25	0.0264638415542
58.9729530811	2.01293597655	2.19429057552	1.63440098613	2.0	2.25	0.0264638415542
59.0734250546	2.0132031301	2.19503736228	1.63454374471	2.0	2.25	0.0264638415542
59.1739499569	2.01318856724	2.19457856518	1.63688802168	2.0	2.25	0.0264638415542
59.2743730545	2.01317261185	2.19464066526	1.63683392549	2.0	2.25	0.0264638415542
59.3749580383	2.01324923974	2.19431843864	1.63724266754	2.0	2.25	0.0264638415542
59.4763379097	2.01271873935	2.19417210784	1.63493498783	2.0	2.25	0.0264638415542
59.5767810345	2.01308834263	2.19454523778	1.63648820626	2.0	2.25	0.0264638415542
59.6772069931	2.01320739039	2.19455633415	1.63607321791	2.0	2.25	0.0264638415542
59.7776749134	2.01284739619	2.19411260975	1.63757372569	2.0	2.25	0.0264638415542
59.8781349659	2.01331857209	2.19489535217	1.63525372415	2.0	2.25	0.0264638415542
59.9786369801	2.01324177296	2.19460443976	1.63728594955	3.5	2.25	0.0264638415542
60.0800170898	2.01286569664	2.19390282713	1.63707619233	3.5	2.25	0.0264638415542
60.180464983	2.01333181336	2.19403140399	1.63858643054	3.5	2.25	0.0264638415542
60.2809119225	2.01295918531	2.19602094553	1.61366791532	3.5	2.25	0.0264638415542
60.3813400269	2.01463348319	2.19859914161	1.51846128149	3.5	2.25	0.0264638415542
60.481803894	2.0110980528	2.19913091675	1.40445316071	3.5	2.25	0.0264638415542
60.582326889	2.01362367873	2.20146712341	1.30520276417	3.5	2.25	0.0264638415542
60.6827800274	2.0146726739	2.20289639546	1.2278978212	3.5	2.25	0.0264638415542
60.7832000256	2.01266983291	2.2019672194	1.15295645089	3.5	2.25	0.0264638415542
60.883644104	2.01398728609	2.2067196207	1.05920480771	3.5	2.25	0.0264638415542
60.9841299057	2.01358845968	2.20449600868	1.01076453066	3.5	2.25	0.0264638415542
61.0845599174	2.01433126032	2.20478251054	0.926600585689	3.5	2.25	0.0264638415542
61.1850290298	2.01670270972	2.2038909101	0.882438157907	3.5	2.25	0.0264638415542
61.2855200768	2.01823349697	2.20833329072	0.808149760808	3.5	2.25	0.0264638415542
61.3859639168	2.01880286488	2.21035924515	0.73127961643	3.5	2.25	0.0264638415542
61.486438036	2.02092581942	2.20715673882	0.688657829319	3.5	2.25	0.0264638415542
61.5885241032	2.02094688676	2.20292369487	0.642093722233	3.5	2.25	0.0264638415542
61.6890439987	2.02206169985	2.20456090698	0.573170428672	3.5	2.25	0.0264638415542
61.7894909382	2.02265992722	2.20478123108	0.538018272443	3.5	2.25	0.0264638415542
61.8899838924	2.02360070024	2.20601585037	0.497470544725	3.5	2.25	0.0264638415542
61.9905240536	2.02429352866	2.2082989136	0.456301277967	3.5	2.25	0.0264638415542
62.0909719467	2.02506830565	2.21065013787	0.412578714454	3.5	2.25	0.0264638415542
62.1925270557	2.02508527993	2.21122639123	0.389037243981	3.5	2.25	0.0264638415542
62.2929830551	2.0250149471	2.20898817247	0.379324172878	3.5	2.25	0.0264638415542
62.3934428692	2.02536127187	2.20681978909	0.3399205342	3.5	2.25	0.0264638415542
62.4939689636	2.02536127187	2.20681978909	0.3399205342	3.5	2.25	0.0264638415542
62.5975940228	2.02662193387	2.20717066796	0.267226731474	3.5	2.25	0.0264638415542
62.6981639862	2.02786244614	2.20633820422	0.224356761192	3.5	2.25	0.0264638415542
62.7987160683	2.02786244614	2.20633820422	0.224356761192	3.5	2.25	0.0264638415542
62.899173975	2.02837274171	2.20656222596	0.209388180634	3.5	2.25	0.0264638415542
62.9996628761	2.02888028783	2.20682628305	0.193442834957	3.5	2.25	0.0264638415542
63.1001958847	2.02905213571	2.20665400762	0.174099034888	3.5	2.25	0.0264638415542
63.2006890774	2.02984414819	2.2074304269	0.166483977692	3.5	2.25	0.0264638415542
63.3011798859	2.03110813976	2.20750331705	0.148230313722	3.5	2.25	0.0264638415542
63.4016640186	2.03142001682	2.20637192848	0.117501927762	3.5	2.25	0.0264638415542
63.5021140575	2.03142001682	2.20637192848	0.117501927762	3.5	2.25	0.0264638415542
63.6025550365	2.02937498287	2.20253851076	0.116210435815	3.5	2.25	0.0264638415542
63.7030730247	2.02971036599	2.20306153446	0.104581528204	3.5	2.25	0.0264638415542
63.8035240173	2.02969388297	2.20293344414	0.10313433495	3.5	2.25	0.0264638415542
63.9047839642	2.02969388297	2.20293344414	0.10313433495	3.5	2.25	0.0264638415542
64.0052630901	2.02965957695	2.20304155979	0.103766201244	3.5	2.25	0.0264638415542
64.1064920425	2.02953536257	2.20326247815	0.104379223638	3.5	2.25	0.0264638415542
