Time	X	Y	Th	T_X	T_Y	T_Th
32.0079669952	2.71080677289	0.726643435691	0.0390428120052	3.0	0.75	0.0264638415542
32.1084120274	2.71080677289	0.726643435691	0.0390428120052	3.0	0.75	0.0264638415542
32.2088968754	2.76734276411	0.725449491315	0.0270816545391	3.0	0.75	0.0264638415542
32.3095650673	2.78668616965	0.726285249989	0.023191120313	3.0	0.75	0.0264638415542
32.4100320339	2.78668616965	0.726285249989	0.023191120313	3.0	0.75	0.0264638415542
32.510571003	2.78668616965	0.726285249989	0.023191120313	3.0	0.75	0.0264638415542
32.6110379696	2.84280246618	0.728306213981	0.0578900200043	3.0	0.75	0.0264638415542
32.7114770412	2.86232153814	0.727751123071	0.0526486691375	3.0	0.75	0.0264638415542
32.8119299412	2.88083486476	0.726433880265	0.0583806430535	3.0	0.75	0.0264638415542
32.9122638702	2.89909097473	0.726699173488	0.0690423321003	3.0	0.75	0.0264638415542
33.0127248764	2.91833844231	0.729601436677	0.0619772756207	3.0	0.75	0.0264638415542
33.1135909557	2.93629845962	0.728634520421	0.0715689568796	3.0	0.75	0.0264638415542
33.2141070366	2.93629845962	0.728634520421	0.0715689568796	3.0	0.75	0.0264638415542
33.3145840168	2.93629845962	0.728634520421	0.0715689568796	3.0	0.75	0.0264638415542
33.4150428772	2.95425634827	0.729933785231	0.0754225954561	3.0	0.75	0.0264638415542
33.5154619217	2.9661200593	0.730471002421	0.084939403241	3.0	0.75	0.0264638415542
33.6159219742	2.96047158952	0.729746813748	0.081726295899	3.0	0.75	0.0264638415542
33.7163569927	2.96047158952	0.729746813748	0.081726295899	3.0	0.75	0.0264638415542
33.8168079853	2.9640423139	0.72996915109	0.0894234094153	3.0	0.75	0.0264638415542
33.9173269272	2.9640423139	0.72996915109	0.0894234094153	3.0	0.75	0.0264638415542
34.0177850723	2.966530852	0.731115149295	0.0821374911196	3.0	0.75	0.0264638415542
34.1182639599	2.966530852	0.731115149295	0.0821374911196	3.0	0.75	0.0264638415542
34.2187199593	2.966530852	0.731115149295	0.0821374911196	3.0	0.75	0.0264638415542
34.3191480637	2.96627729664	0.730254265314	0.0837073028629	3.0	0.75	0.0264638415542
34.419631958	2.96618843887	0.730447029477	0.0847913502416	3.0	0.75	0.0264638415542
34.5201568604	2.96618843887	0.730447029477	0.0847913502416	3.0	0.75	0.0264638415542
34.6205999851	2.96618843887	0.730447029477	0.0847913502416	3.0	0.75	0.0264638415542
34.7214679718	2.96662832478	0.731111142892	0.0809689896671	3.0	0.75	0.0264638415542
34.8219380379	2.96597987619	0.730820057545	0.0875890335927	3.0	0.75	0.0264638415542
34.922440052	2.96597987619	0.730820057545	0.0875890335927	3.0	0.75	0.0264638415542
35.0228888988	2.96597987619	0.730820057545	0.0875890335927	3.0	1.5	0.0264638415542
35.1233599186	2.96611983594	0.730702904333	0.0845187998688	3.0	1.5	0.0264638415542
35.223788023	2.96620788571	0.730640009356	0.103903752806	3.0	1.5	0.0264638415542
35.324409008	2.96611424733	0.730680333495	0.0858734416951	3.0	1.5	0.0264638415542
35.4251768589	2.96611424733	0.730680333495	0.0858734416951	3.0	1.5	0.0264638415542
35.5266280174	2.9634698648	0.727956391648	0.351276492258	3.0	1.5	0.0264638415542
35.6273858547	2.96090336776	0.730313574588	0.432078608935	3.0	1.5	0.0264638415542
35.7278409004	2.96090336776	0.730313574588	0.432078608935	3.0	1.5	0.0264638415542
35.8282859325	2.96090336776	0.730313574588	0.432078608935	3.0	1.5	0.0264638415542
35.9287500381	2.9612055768	0.725380014699	0.508643638843	3.0	1.5	0.0264638415542
36.0290989876	2.95693050801	0.727545462107	0.720918366305	3.0	1.5	0.0264638415542
36.1295928955	2.96007773556	0.725642092697	0.575344264431	3.0	1.5	0.0264638415542
36.2300598621	2.96007773556	0.725642092697	0.575344264431	3.0	1.5	0.0264638415542
36.330452919	2.95815494705	0.725642046867	0.651239357806	3.0	1.5	0.0264638415542
36.431073904	2.95796194383	0.719602164097	0.978879111965	3.0	1.5	0.0264638415542
36.5314800739	2.95646430259	0.722364026853	1.0163312912	3.0	1.5	0.0264638415542
36.6319479942	2.95646430259	0.722364026853	1.0163312912	3.0	1.5	0.0264638415542
36.7323858738	2.95367609189	0.721537596018	1.08263026612	3.0	1.5	0.0264638415542
36.8328549862	2.95239585067	0.720747991596	1.14858821225	3.0	1.5	0.0264638415542
36.9333779812	2.95271898612	0.721513322552	1.11948053724	3.0	1.5	0.0264638415542
37.0339989662	2.95271898612	0.721513322552	1.11948053724	3.0	1.5	0.0264638415542
37.1344969273	2.95193193331	0.720117515742	1.2054884759	3.0	1.5	0.0264638415542
37.2350199223	2.95193193331	0.720117515742	1.2054884759	3.0	1.5	0.0264638415542
37.3354668617	2.95304043077	0.717410981203	1.3233255732	3.0	1.5	0.0264638415542
37.4359998703	2.95284591771	0.718229694307	1.34330368622	3.0	1.5	0.0264638415542
37.5376999378	2.95284591771	0.718229694307	1.34330368622	3.0	1.5	0.0264638415542
37.6382579803	2.95416421281	0.719616535945	1.28979100697	3.0	1.5	0.0264638415542
37.7386908531	2.95306694656	0.718365399989	1.39559551274	3.0	1.5	0.0264638415542
37.8391158581	2.95288523979	0.718019051312	1.4161477173	3.0	1.5	0.0264638415542
37.9396469593	2.95288523979	0.718019051312	1.4161477173	3.0	1.5	0.0264638415542
38.040225029	2.95223150163	0.717064211584	1.44470867819	3.0	1.5	0.0264638415542
38.1408009529	2.95106846985	0.717101330543	1.47097900481	3.0	1.5	0.0264638415542
38.2424709797	2.95099220374	0.716691370863	1.47213537225	3.0	1.5	0.0264638415542
38.3429210186	2.95099220374	0.716691370863	1.47213537225	3.0	1.5	0.0264638415542
38.4436540604	2.95102333041	0.717203950666	1.47073094762	3.0	1.5	0.0264638415542
38.5440888405	2.95098122679	0.71709621906	1.46975076421	3.0	1.5	0.0264638415542
38.6445059776	2.9509079059	0.717253182048	1.46843871017	3.0	1.5	0.0264638415542
38.7450809479	2.95100495402	0.716904088632	1.47024606563	3.0	1.5	0.0264638415542
38.8455388546	2.95103790426	0.717035488653	1.47064538569	3.0	1.5	0.0264638415542
38.9459848404	2.95101909564	0.716613721722	1.47523424337	3.0	1.5	0.0264638415542
39.0464520454	2.95104967114	0.717265983556	1.4734647207	3.0	1.5	0.0264638415542
39.1468789577	2.95335699576	0.734972420088	1.4753401493	3.0	1.5	0.0264638415542
39.2473540306	2.95629479438	0.751090028218	1.49309206789	3.0	1.5	0.0264638415542
39.3478419781	2.95842179012	0.772158056933	1.48233893462	3.0	1.5	0.0264638415542
39.4482839108	2.96089704349	0.788265157423	1.49819474851	3.0	1.5	0.0264638415542
39.5489900112	2.96407258403	0.806506482488	1.49150097027	3.0	1.5	0.0264638415542
39.6494090557	2.9664566341	0.825455765013	1.49439763907	3.0	1.5	0.0264638415542
39.7498478889	2.96872830001	0.844496166421	1.49303144969	3.0	1.5	0.0264638415542
39.8503119946	2.97123355498	0.862597649306	1.48889562919	3.0	1.5	0.0264638415542
39.9508349895	2.97343986937	0.880791436317	1.49866833407	3.0	1.5	0.0264638415542
40.0512619019	2.975693746	0.900710332179	1.49367118871	3.0	1.5	0.0264638415542
40.1516890526	2.97860203731	0.918920312261	1.49695001732	3.0	1.5	0.0264638415542
40.2521679401	2.98124603772	0.936582401154	1.49919058497	3.0	1.5	0.0264638415542
40.3526370525	2.98360438111	0.955321371465	1.50087299098	3.0	1.5	0.0264638415542
40.453592062	2.98547975791	0.97384803431	1.49542540055	3.0	1.5	0.0264638415542
40.5540280342	2.98842904306	0.992762202079	1.49983847483	3.0	1.5	0.0264638415542
40.6554319859	2.99030347982	1.01172285171	1.49981243539	3.0	1.5	0.0264638415542
40.7561719418	2.99245795409	1.03008226702	1.5114262447	3.0	1.5	0.0264638415542
40.8566579819	2.99535147965	1.04898613135	1.50611342793	3.0	1.5	0.0264638415542
40.9571340084	2.99535147965	1.04898613135	1.50611342793	3.0	1.5	0.0264638415542
41.0576179028	2.99925825368	1.08499588669	1.52527930557	3.0	1.5	0.0264638415542
41.1580660343	3.00165946771	1.10420946514	1.51326107919	3.0	1.5	0.0264638415542
41.2585699558	3.00280623138	1.12150590172	1.5243481812	3.0	1.5	0.0264638415542
41.3589980602	3.00572011815	1.14026059706	1.52871830767	3.0	1.5	0.0264638415542
41.4594609737	3.00768706246	1.15917330708	1.52721659006	3.0	1.5	0.0264638415542
41.5599200726	3.00854370166	1.17810695755	1.53975484868	3.0	1.5	0.0264638415542
41.6603829861	3.01022231538	1.19660133777	1.55481756751	3.0	1.5	0.0264638415542
41.7608458996	3.01288503084	1.21414345462	1.53964544972	3.0	1.5	0.0264638415542
41.8612718582	3.01428226642	1.23264017521	1.54367330395	3.0	1.5	0.0264638415542
41.9616858959	3.01618135501	1.25176517675	1.54393764733	3.0	1.5	0.0264638415542
42.0620498657	3.01668862594	1.27170877156	1.54860646056	3.0	1.5	0.0264638415542
42.1633188725	3.01909384839	1.3073747955	1.57224916923	3.0	1.5	0.0264638415542
42.2638208866	3.01909384839	1.3073747955	1.57224916923	3.0	1.5	0.0264638415542
42.3642480373	3.02093439903	1.32447341033	1.57920057952	3.0	1.5	0.0264638415542
42.4646730423	3.02263971517	1.34321475476	1.57237128989	3.0	1.5	0.0264638415542
42.5651578903	3.02383482043	1.36234821198	1.57684706307	3.0	1.5	0.0264638415542
42.6655809879	3.02490779772	1.38200502281	1.58469755799	3.0	1.5	0.0264638415542
42.766010046	3.02636868058	1.3995789234	1.58236045847	3.0	1.5	0.0264638415542
42.8664419651	3.02694376044	1.43769771716	1.60874157511	3.0	1.5	0.0264638415542
42.966892004	3.02694376044	1.43769771716	1.60874157511	3.0	1.5	0.0264638415542
43.0673699379	3.02786556423	1.45650836528	1.61137627241	3.0	1.5	0.0264638415542
43.1678309441	3.02927352968	1.47477045687	1.6159842007	3.0	1.5	0.0264638415542
43.268324852	3.02862927017	1.49422575234	1.63641058421	3.0	1.5	0.0264638415542
43.3688540459	3.02767562917	1.50466406512	1.63218691836	3.0	1.5	0.0264638415542
43.4697220325	3.0276969628	1.50931926788	1.63590685948	3.0	1.5	0.0264638415542
43.5701639652	3.02787547498	1.51216889149	1.64058946166	3.0	1.5	0.0264638415542
43.6705930233	3.02795100699	1.51199104839	1.64264314178	3.0	1.5	0.0264638415542
43.7710938454	3.02793926998	1.51201651972	1.64166639655	3.0	1.5	0.0264638415542
43.8715090752	3.02784096466	1.51217921419	1.64250907776	3.0	1.5	0.0264638415542
43.9719290733	3.02825227316	1.51107137029	1.6433927651	3.0	1.5	0.0264638415542
44.072371006	3.02776087221	1.51197471969	1.64235798823	3.0	1.5	0.0264638415542
44.1727979183	3.02780601301	1.51224071334	1.64179262334	3.0	1.5	0.0264638415542
44.2732770443	3.02783363632	1.51208770715	1.64214525057	3.0	1.5	0.0264638415542
44.3737130165	3.02759164431	1.51155546113	1.63852484861	3.0	1.5	0.0264638415542
44.4743258953	3.02787377321	1.51192998824	1.64138611388	2.0	1.5	0.0264638415542
44.5748050213	3.02787377321	1.51192998824	1.64138611388	2.0	1.5	0.0264638415542
44.6752839088	3.02780195389	1.51213289054	1.64108536851	2.0	1.5	0.0264638415542
44.7757949829	3.02901147035	1.51218998385	1.68090240025	2.0	1.5	0.0264638415542
44.8762588501	3.02901147035	1.51218998385	1.68090240025	2.0	1.5	0.0264638415542
44.9767549038	3.02962742537	1.5129267044	1.75731250855	2.0	1.5	0.0264638415542
45.0771548748	3.03141915119	1.51296140542	1.84441622893	2.0	1.5	0.0264638415542
45.1775870323	3.03012248642	1.50596849245	2.02167763236	2.0	1.5	0.0264638415542
45.2783179283	3.03012248642	1.50596849245	2.02167763236	2.0	1.5	0.0264638415542
45.378772974	3.03012248642	1.50596849245	2.02167763236	2.0	1.5	0.0264638415542
45.4793999195	3.03014101192	1.50398507882	2.18218508693	2.0	1.5	0.0264638415542
45.5799000263	3.0321210125	1.50296911808	2.32528198557	2.0	1.5	0.0264638415542
45.6803760529	3.0321210125	1.50296911808	2.32528198557	2.0	1.5	0.0264638415542
45.7809569836	3.03038695135	1.50113328144	2.38944925656	2.0	1.5	0.0264638415542
45.8816180229	3.03171540796	1.50157572299	2.49990676387	2.0	1.5	0.0264638415542
45.9820740223	3.03262459163	1.49959215942	2.54783144059	2.0	1.5	0.0264638415542
46.0825669765	3.03262459163	1.49959215942	2.54783144059	2.0	1.5	0.0264638415542
46.1830408573	3.03261559592	1.49817099485	2.58677087745	2.0	1.5	0.0264638415542
46.2835018635	3.03362106798	1.49773073207	2.66850722017	2.0	1.5	0.0264638415542
46.3840098381	3.03362106798	1.49773073207	2.66850722017	2.0	1.5	0.0264638415542
46.484539032	3.0345576139	1.49757039354	2.70818663843	2.0	1.5	0.0264638415542
46.5851409435	3.03580263779	1.49780275229	2.78662479572	2.0	1.5	0.0264638415542
46.6855959892	3.03580263779	1.49780275229	2.78662479572	2.0	1.5	0.0264638415542
46.7860620022	3.03531338235	1.49513030938	2.84022384196	2.0	1.5	0.0264638415542
46.886510849	3.03531338235	1.49513030938	2.84022384196	2.0	1.5	0.0264638415542
46.987046957	3.0358290475	1.4945379933	2.87101516444	2.0	1.5	0.0264638415542
47.087485075	3.03622494698	1.4938209559	2.92033792859	2.0	1.5	0.0264638415542
47.1879389286	3.03622494698	1.4938209559	2.92033792859	2.0	1.5	0.0264638415542
47.2884190083	3.03558672436	1.49428413678	2.9452010995	2.0	1.5	0.0264638415542
47.388864994	3.03689907641	1.493507095	2.98841569836	2.0	1.5	0.0264638415542
47.4894020557	3.03923043006	1.49697807401	3.01284597814	2.0	1.5	0.0264638415542
47.5898659229	3.03923043006	1.49697807401	3.01284597814	2.0	1.5	0.0264638415542
47.6904149055	3.03926579679	1.49549456228	3.03967306842	2.0	1.5	0.0264638415542
47.7910358906	3.03902883565	1.49306849364	3.07987543853	2.0	1.5	0.0264638415542
47.8914859295	3.03925898625	1.49328879608	3.09195774678	2.0	1.5	0.0264638415542
47.9919719696	3.03925898625	1.49328879608	3.09195774678	2.0	1.5	0.0264638415542
48.0924818516	3.03887535691	1.49177770446	3.09004536098	2.0	1.5	0.0264638415542
48.1930520535	3.03921216908	1.4934370584	3.09027021955	2.0	1.5	0.0264638415542
48.293544054	3.03921216908	1.4934370584	3.09027021955	2.0	1.5	0.0264638415542
48.3940420151	3.03925442194	1.4934931264	3.09217937785	2.0	1.5	0.0264638415542
48.4945619106	3.0253267585	1.49302341684	3.09929305054	2.0	1.5	0.0264638415542
48.5958900452	3.00657765414	1.49603400335	3.10236818422	2.0	1.5	0.0264638415542
48.6962769032	3.00657765414	1.49603400335	3.10236818422	2.0	1.5	0.0264638415542
48.7971429825	2.96855920334	1.49862345412	3.10341373765	2.0	1.5	0.0264638415542
48.8976109028	2.94932906129	1.50054030308	3.120820176	2.0	1.5	0.0264638415542
48.9981589317	2.94932906129	1.50054030308	3.120820176	2.0	1.5	0.0264638415542
49.0987799168	2.91249893134	1.50314528224	3.12285232348	2.0	1.5	0.0264638415542
49.1992340088	2.89334693559	1.50412999883	3.12106016609	2.0	1.5	0.0264638415542
49.2996900082	2.87473561881	1.50305436595	3.10958566077	2.0	1.5	0.0264638415542
49.4015290737	2.87473561881	1.50305436595	3.10958566077	2.0	1.5	0.0264638415542
49.5020210743	2.83701319305	1.50606240725	3.09541372944	2.0	1.5	0.0264638415542
49.6024608612	2.81851608816	1.50669275667	3.09684899939	2.0	1.5	0.0264638415542
49.7029168606	2.81851608816	1.50669275667	3.09684899939	2.0	1.5	0.0264638415542
49.80337286	2.78216977807	1.50998647753	3.11178824841	2.0	1.5	0.0264638415542
49.9038660526	2.76360662185	1.51199104342	3.11368764011	2.0	1.5	0.0264638415542
50.0043129921	2.74476137723	1.51197443004	3.12761513013	2.0	1.5	0.0264638415542
50.1047570705	2.72697105761	1.51249618334	3.13700280545	2.0	1.5	0.0264638415542
50.2052268982	2.70932715624	1.51342320965	-3.1411023286	2.0	1.5	0.0264638415542
50.3057689667	2.68762832962	1.51640224471	3.1292324825	2.0	1.5	0.0264638415542
50.4062159061	2.68762832962	1.51640224471	3.1292324825	2.0	1.5	0.0264638415542
50.5066430569	2.65414572023	1.51804878012	-3.12099642188	2.0	1.5	0.0264638415542
50.6070699692	2.64195635139	1.51132255973	-3.07011262064	2.0	1.5	0.0264638415542
50.7075200081	2.5761941346	1.51508476906	1.07038077207	2.0	1.5	0.0264638415542
50.8080308437	2.56202292572	1.51766613196	1.08189154983	2.0	1.5	0.0264638415542
50.9085528851	2.57617165852	1.5176584692	3.13865736937	2.0	1.5	0.0264638415542
51.0089838505	2.56424040264	1.51456865508	3.12566152514	2.0	1.5	0.0264638415542
51.1096789837	2.56424040264	1.51456865508	3.12566152514	2.0	1.5	0.0264638415542
51.2101988792	2.55944466992	1.51591291401	-3.08063186587	2.0	1.5	0.0264638415542
51.3107509613	2.55846203226	1.51587991136	-3.07261657774	2.0	1.5	0.0264638415542
51.4112370014	2.55860260966	1.51681017309	-3.07659451238	2.0	1.5	0.0264638415542
51.5125050545	2.55860260966	1.51681017309	-3.07659451238	2.0	1.5	0.0264638415542
51.6131448746	2.55847707108	1.51671616801	-3.07572288861	2.0	1.5	0.0264638415542
51.7137680054	2.54641973626	1.51556178438	-3.05195205986	2.0	1.5	0.0264638415542
51.8142929077	2.52709490005	1.51578606934	-3.05431248145	2.0	1.5	0.0264638415542
51.9153039455	2.50789305892	1.51402624366	-3.04746512645	2.0	1.5	0.0264638415542
52.0158269405	2.48882963742	1.51447325907	-3.04967621179	2.0	1.5	0.0264638415542
52.1162929535	2.46947602591	1.51417688496	-3.07118593872	2.0	1.5	0.0264638415542
52.2167358398	2.45068926716	1.51194337246	-3.06682442655	2.0	1.5	0.0264638415542
52.3172068596	2.43295595842	1.51274906883	-3.06385520548	2.0	1.5	0.0264638415542
52.4176828861	2.41408054311	1.5104147407	-3.0589532388	2.0	1.5	0.0264638415542
52.5181598663	2.39469539812	1.50903465461	-3.05964491689	2.0	1.5	0.0264638415542
52.618696928	2.37532677135	1.5079079252	-3.07221594667	2.0	1.5	0.0264638415542
52.7191538811	2.35638694696	1.50735133231	-3.07136815111	2.0	1.5	0.0264638415542
52.8196809292	2.33779669039	1.50681940373	-3.07600798181	2.0	1.5	0.0264638415542
52.9201278687	2.31901669766	1.50651614925	-3.07429143394	2.0	1.5	0.0264638415542
53.0206120014	2.30097474257	1.50517539638	-3.07655511951	2.0	1.5	0.0264638415542
53.1213760376	2.28244541757	1.50466786729	-3.07334572692	2.0	1.5	0.0264638415542
53.2229938507	2.263796847	1.50450993282	-3.07884506392	2.0	1.5	0.0264638415542
53.3235690594	2.24512101287	1.50405477611	-3.07670982387	2.0	1.5	0.0264638415542
53.423997879	2.24512101287	1.50405477611	-3.07670982387	2.0	1.5	0.0264638415542
53.5245699883	2.20720560444	1.50380861875	-3.08757935702	2.0	1.5	0.0264638415542
53.625	2.18865156807	1.50401101462	-3.0886009177	2.0	1.5	0.0264638415542
53.725579977	2.18865156807	1.50401101462	-3.0886009177	2.0	1.5	0.0264638415542
53.8260378838	2.17023722388	1.50435665965	-3.0894447902	2.0	1.5	0.0264638415542
53.9264950752	2.13244801598	1.50409494985	-3.09517732647	2.0	1.5	0.0264638415542
54.0269629955	2.1140455318	1.50450630188	-3.10278195443	2.0	1.5	0.0264638415542
54.1274130344	2.09570652511	1.50464627699	-3.09498826707	2.0	1.5	0.0264638415542
54.2278389931	2.07651520491	1.51001579118	-3.11794145746	2.0	1.5	0.0264638415542
54.3282699585	2.05841973381	1.50523844346	-3.09339488277	2.0	1.5	0.0264638415542
54.4295799732	2.04064352726	1.51028155743	-3.11658651103	2.0	1.5	0.0264638415542
54.5300970078	2.03542229128	1.50539524999	-3.09369289661	2.0	1.5	0.0264638415542
54.6305539608	2.03019393091	1.50807435269	-3.10836939177	2.0	1.5	0.0264638415542
54.7310378551	2.02947537884	1.50564445053	-3.09110056599	2.0	1.5	0.0264638415542
54.8319809437	2.02953432889	1.50544379103	-3.08936647446	2.0	1.5	0.0264638415542
54.9324948788	2.02960247546	1.50579375528	-3.08795835064	2.0	1.5	0.0264638415542
55.0329179764	2.02932423559	1.50586599474	-3.09228593522	2.0	1.5	0.0264638415542
55.1333799362	2.02935310178	1.50783818466	-3.10135344881	2.0	1.5	0.0264638415542
55.2338268757	2.02961193295	1.50597812548	-3.08873335972	2.0	1.5	0.0264638415542
55.3342750072	2.02897529685	1.50789706521	-3.10522914777	2.0	1.5	0.0264638415542
55.4347710609	2.0297034728	1.50539502836	-3.08917768949	2.0	1.5	0.0264638415542
55.5359418392	2.02909040101	1.50805550971	-3.1035126384	2.0	1.5	0.0264638415542
55.6364409924	2.02958620489	1.50559407972	-3.08974841793	2.0	1.5	0.0264638415542
55.7379829884	2.02958766155	1.50591433174	-3.08786017893	2.0	1.5	0.0264638415542
55.8384768963	2.02958766155	1.50591433174	-3.08786017893	2.0	1.5	0.0264638415542
55.9389419556	2.02967019439	1.50566987756	-3.08770422145	2.0	1.5	0.0264638415542
56.0393929482	2.02900181319	1.5081997987	-3.10686192685	2.0	2.25	0.0264638415542
56.1399509907	2.02946142398	1.50531817209	-3.08967500582	2.0	2.25	0.0264638415542
56.2405788898	2.029499572	1.50793077448	-3.10214624252	2.0	2.25	0.0264638415542
56.3410379887	2.0284884962	1.50708322384	-3.12601805522	2.0	2.25	0.0264638415542
56.4415209293	2.02707494939	1.51133546693	3.0447778182	2.0	2.25	0.0264638415542
56.5420360565	2.02707494939	1.51133546693	3.0447778182	2.0	2.25	0.0264638415542
56.6424789429	2.02432982581	1.51430184459	2.86310443959	2.0	2.25	0.0264638415542
56.7429358959	2.02376684338	1.5173735955	2.76635070095	2.0	2.25	0.0264638415542
56.8435549736	2.0229946866	1.52045773746	2.65284858672	2.0	2.25	0.0264638415542
56.9440729618	2.02277910603	1.51940196747	2.6005718653	2.0	2.25	0.0264638415542
57.0447928905	2.02124699315	1.52275169673	2.52165878164	2.0	2.25	0.0264638415542
57.1452438831	2.0215415781	1.52457819547	2.45320797687	2.0	2.25	0.0264638415542
57.2457129955	2.02125494029	1.52535011554	2.39629316784	2.0	2.25	0.0264638415542
57.3469789028	2.0211003664	1.525523483	2.35719395248	2.0	2.25	0.0264638415542
57.4474618435	2.01999797844	1.52486881012	2.28414614722	2.0	2.25	0.0264638415542
57.5478949547	2.01999797844	1.52486881012	2.28414614722	2.0	2.25	0.0264638415542
57.6483750343	2.01738050707	1.52376159157	2.19221082736	2.0	2.25	0.0264638415542
57.7488298416	2.01720842927	1.52388217503	2.15097242913	2.0	2.25	0.0264638415542
57.849339962	2.01730539967	1.52386938267	2.10856894075	2.0	2.25	0.0264638415542
57.9497869015	2.01658148867	1.5259171131	2.06278332715	2.0	2.25	0.0264638415542
58.0504760742	2.01635384806	1.52643027039	2.02162148794	2.0	2.25	0.0264638415542
58.1511089802	2.01655466168	1.52703188324	1.99386429618	2.0	2.25	0.0264638415542
58.2515518665	2.0144004897	1.52410216145	1.94650430958	2.0	2.25	0.0264638415542
58.3520720005	2.01427413798	1.52479072879	1.91203629643	2.0	2.25	0.0264638415542
58.4525580406	2.01428069929	1.52539900969	1.87857492907	2.0	2.25	0.0264638415542
58.5530340672	2.01479263113	1.5256177092	1.85659432241	2.0	2.25	0.0264638415542
58.6535089016	2.01411678448	1.52577442471	1.83819116152	2.0	2.25	0.0264638415542
58.7539720535	2.01450638903	1.52536642314	1.81325829703	2.0	2.25	0.0264638415542
58.8543460369	2.01447618794	1.52548843467	1.79144764553	2.0	2.25	0.0264638415542
58.9547829628	2.01285328599	1.5277541294	1.75437727909	2.0	2.25	0.0264638415542
59.0551848412	2.01241075531	1.52965235248	1.72507478782	2.0	2.25	0.0264638415542
59.1556379795	2.01278955234	1.52919509198	1.70222849489	2.0	2.25	0.0264638415542
59.2562749386	2.01245518905	1.52956555122	1.67905818291	2.0	2.25	0.0264638415542
59.3567368984	2.01266152037	1.52982112604	1.66227370835	2.0	2.25	0.0264638415542
59.4571709633	2.01258479955	1.5299811423	1.64917956128	2.0	2.25	0.0264638415542
59.5576660633	2.01278399658	1.53021186872	1.64347906301	2.0	2.25	0.0264638415542
59.6581099033	2.0128593192	1.53007566719	1.64305210404	2.0	2.25	0.0264638415542
59.758491993	2.01264702952	1.52987031489	1.64594952737	2.0	2.25	0.0264638415542
59.8589398861	2.01270209788	1.52997310123	1.6450885583	2.0	2.25	0.0264638415542
59.9594049454	2.01272334939	1.53000332876	1.64559893757	2.0	2.25	0.0264638415542
60.0598790646	2.01234413767	1.53559908859	1.6352671055	2.0	2.25	0.0264638415542
60.1603548527	2.0121829905	1.55715633736	1.64056487803	2.0	2.25	0.0264638415542
60.2609899044	2.01153800096	1.57653813676	1.63442372677	2.0	2.25	0.0264638415542
60.3614418507	2.0112911037	1.59503931832	1.6330827067	2.0	2.25	0.0264638415542
60.4619050026	2.01330706374	1.61710645792	1.64997774196	2.0	2.25	0.0264638415542
60.5623519421	2.00986102659	1.63302201358	1.6359124109	2.0	2.25	0.0264638415542
60.6628189087	2.0095141977	1.65348011063	1.62718179984	2.0	2.25	0.0264638415542
60.763313055	2.00938748651	1.67169579821	1.62655764395	2.0	2.25	0.0264638415542
60.8637740612	2.01108337035	1.69112860919	1.62974567841	2.0	2.25	0.0264638415542
60.964302063	2.00806540681	1.7279296169	1.61921694902	2.0	2.25	0.0264638415542
61.0650880337	2.00806540681	1.7279296169	1.61921694902	2.0	2.25	0.0264638415542
61.1657178402	2.00829125131	1.74584285673	1.61876244172	2.0	2.25	0.0264638415542
61.266327858	2.00820854825	1.76455804384	1.6133642262	2.0	2.25	0.0264638415542
61.3667159081	2.0080811487	1.7837815298	1.61235012544	2.0	2.25	0.0264638415542
61.4671800137	2.00759827285	1.8018769559	1.63205384661	2.0	2.25	0.0264638415542
61.5676319599	2.00988326479	1.82130561272	1.62375467533	2.0	2.25	0.0264638415542
61.6684129238	2.00986467778	1.84272212852	1.61775090475	2.0	2.25	0.0264638415542
61.7689728737	2.00968825254	1.86041552465	1.62067179797	2.0	2.25	0.0264638415542
61.8694188595	2.00968825254	1.86041552465	1.62067179797	2.0	2.25	0.0264638415542
61.9698469639	2.00692108307	1.89555974926	1.61296162887	2.0	2.25	0.0264638415542
62.0703070164	2.00794449149	1.9162195018	1.59794634999	2.0	2.25	0.0264638415542
62.170924902	2.00785305001	1.93346953845	1.60207743726	2.0	2.25	0.0264638415542
62.2713940144	2.0070897228	1.95218657773	1.61252883122	2.0	2.25	0.0264638415542
62.3718650341	2.00791743496	1.97176795096	1.59835209256	2.0	2.25	0.0264638415542
62.4722979069	2.00839503826	1.99104857134	1.59627034447	2.0	2.25	0.0264638415542
62.5728149414	2.01125116612	2.01064358437	1.60088824581	2.0	2.25	0.0264638415542
62.6733410358	2.00702394199	2.02745213145	1.60779999827	2.0	2.25	0.0264638415542
62.7737598419	2.0099250191	2.04737152316	1.61858115092	2.0	2.25	0.0264638415542
62.8742349148	2.01080409021	2.06746802503	1.60796498728	2.0	2.25	0.0264638415542
62.9746730328	2.01070136175	2.0836998906	1.62262533056	2.0	2.25	0.0264638415542
63.0751709938	2.01074117516	2.1049244878	1.61818998155	2.0	2.25	0.0264638415542
63.1756169796	2.00983436703	2.1218136355	1.61811473001	2.0	2.25	0.0264638415542
63.2759950161	2.0118630904	2.14148042521	1.61190959724	2.0	2.25	0.0264638415542
63.376636982	2.0118630904	2.14148042521	1.61190959724	2.0	2.25	0.0264638415542
63.4770970345	2.01077243413	2.17880970271	1.62533977459	2.0	2.25	0.0264638415542
63.5775308609	2.01014364061	2.19644925628	1.62832596189	2.0	2.25	0.0264638415542
63.6779658794	2.01014364061	2.19644925628	1.62832596189	2.0	2.25	0.0264638415542
