Time	X	Y	Th	T_X	T_Y	T_Th
31.8878638744	2.31522500214	0.727626458398	0.0513503363093	3.0	0.75	0.0264638415542
31.9883160591	2.33398711479	0.726962206386	0.0507999345576	3.0	0.75	0.0264638415542
32.0887348652	2.35220828075	0.73078133984	0.061347675818	3.0	0.75	0.0264638415542
32.1891350746	2.37218072411	0.728641383839	0.0491366598623	3.0	0.75	0.0264638415542
32.2895720005	2.39114684197	0.727835012482	0.0715857703801	3.0	0.75	0.0264638415542
32.3900160789	2.40932946492	0.724835487393	0.0572429270764	3.0	0.75	0.0264638415542
32.49051404	2.42859350352	0.728595093953	0.0609433480142	3.0	0.75	0.0264638415542
32.590941906	2.44643043789	0.725976975304	0.0486765430228	3.0	0.75	0.0264638415542
32.691437006	2.46670895633	0.730211208599	0.0466616478169	3.0	0.75	0.0264638415542
32.7917859554	2.48525220365	0.731410876106	0.051138700709	3.0	0.75	0.0264638415542
32.8924539089	2.50350709207	0.731308448414	0.0574522191754	3.0	0.75	0.0264638415542
32.9928560257	2.52219697251	0.731067668673	0.0517746511386	3.0	0.75	0.0264638415542
33.0933248997	2.54054878649	0.731301559212	0.0515724203815	3.0	0.75	0.0264638415542
33.1937789917	2.55848792711	0.72498516823	0.0470189939046	3.0	0.75	0.0264638415542
33.2941849232	2.57762271391	0.729223024202	0.0347170877305	3.0	0.75	0.0264638415542
33.394630909	2.57762271391	0.729223024202	0.0347170877305	3.0	0.75	0.0264638415542
33.4950900078	2.61487451601	0.729897079735	0.0478991953738	3.0	0.75	0.0264638415542
33.5955269337	2.63262783413	0.727769356264	0.0412332380405	3.0	0.75	0.0264638415542
33.696007967	2.65190703307	0.727869792704	0.0587432317222	3.0	0.75	0.0264638415542
33.7966880798	2.67066559215	0.726788580422	0.0505918170359	3.0	0.75	0.0264638415542
33.8970549107	2.67066559215	0.726788580422	0.0505918170359	3.0	0.75	0.0264638415542
33.9974849224	2.70853581527	0.728723951966	0.0628938298499	3.0	0.75	0.0264638415542
34.0979530811	2.72662592096	0.727633154359	0.0713510018629	3.0	0.75	0.0264638415542
34.1984288692	2.74536940933	0.727796864704	0.0658704759022	3.0	0.75	0.0264638415542
34.2988479137	2.76417762087	0.726943991976	0.0651675916941	3.0	0.75	0.0264638415542
34.3994090557	2.78245170947	0.72757800731	0.0430504954565	3.0	0.75	0.0264638415542
34.5004630089	2.80154085483	0.727221362218	0.0505632029895	3.0	0.75	0.0264638415542
34.6009318829	2.82071479054	0.727940124842	0.0509438884244	3.0	0.75	0.0264638415542
34.7014739513	2.83957695471	0.731359251703	0.0637080888702	3.0	0.75	0.0264638415542
34.8019449711	2.83957695471	0.731359251703	0.0637080888702	3.0	0.75	0.0264638415542
34.9024379253	2.87814764021	0.730928421096	0.0621261758077	3.0	0.75	0.0264638415542
35.0029039383	2.8959939697	0.729206223637	0.0717402368975	3.0	0.75	0.0264638415542
35.1033809185	2.91398311683	0.731035797283	0.0778660522223	3.0	0.75	0.0264638415542
35.2039949894	2.93274543405	0.733292122684	0.0770384731925	3.0	0.75	0.0264638415542
35.3046109676	2.95055970412	0.731970033823	0.0861261752483	3.0	0.75	0.0264638415542
35.4050910473	2.9581802359	0.734236067786	0.0840399660615	3.0	0.75	0.0264638415542
35.5055298805	2.96271265432	0.7331732514	0.0869464879762	3.0	0.75	0.0264638415542
35.6060018539	2.96371072854	0.732681931498	0.0928440206077	3.0	0.75	0.0264638415542
35.7065420151	2.96368666954	0.734834929755	0.0910479046949	3.0	0.75	0.0264638415542
35.8071498871	2.96368666954	0.734834929755	0.0910479046949	3.0	0.75	0.0264638415542
35.9075880051	2.96430600209	0.73192361726	0.0891796906709	3.0	0.75	0.0264638415542
36.0080339909	2.9636350514	0.734821110686	0.0917000739729	3.0	0.75	0.0264638415542
36.1093680859	2.9642903678	0.732094729884	0.0890666648024	3.0	0.75	0.0264638415542
36.2098329067	2.96377842087	0.732902923651	0.093095065896	3.0	0.75	0.0264638415542
36.3102049828	2.96357732232	0.733001914294	0.0932199319738	3.0	0.75	0.0264638415542
36.4106519222	2.96362322638	0.734636659911	0.0924954564522	3.0	0.75	0.0264638415542
36.5113899708	2.96371274467	0.732626274881	0.0923967607084	3.0	0.75	0.0264638415542
36.6118199825	2.96369575588	0.734786048963	0.0913761322765	3.0	0.75	0.0264638415542
36.7124450207	2.96369575588	0.734786048963	0.0913761322765	3.0	0.75	0.0264638415542
36.8133199215	2.96370847094	0.734927206926	0.09144710813	3.0	0.75	0.0264638415542
36.9138550758	2.96372386477	0.732858525286	0.0929587668906	3.0	0.75	0.0264638415542
37.014400959	2.96376268526	0.734666972411	0.0920505373464	3.0	0.75	0.0264638415542
37.114812851	2.96363915977	0.735192633136	0.0909687652832	3.0	0.75	0.0264638415542
37.2152729034	2.96367549912	0.732849102062	0.0931317499502	3.0	1.5	0.0264638415542
37.3156700134	2.96366548665	0.734807505098	0.0905451588227	3.0	1.5	0.0264638415542
37.4160928726	2.96361888503	0.734465764857	0.0925376466278	3.0	1.5	0.0264638415542
37.51740098	2.96382335739	0.732910744709	0.0964744346057	3.0	1.5	0.0264638415542
37.617923975	2.96355119146	0.73407987564	0.167655473588	3.0	1.5	0.0264638415542
37.7183899879	2.96206119933	0.733489479704	0.2552719289	3.0	1.5	0.0264638415542
37.8188869953	2.96090710233	0.73009601443	0.341272149361	3.0	1.5	0.0264638415542
37.9193589687	2.95918822831	0.732872547113	0.416214304375	3.0	1.5	0.0264638415542
38.0198168755	2.95853642749	0.733315733389	0.481777208785	3.0	1.5	0.0264638415542
38.1202390194	2.95766595767	0.731322041035	0.548959171702	3.0	1.5	0.0264638415542
38.2207069397	2.95670121333	0.728204469881	0.602254782697	3.0	1.5	0.0264638415542
38.3210790157	2.95545187095	0.731712419997	0.68328367877	3.0	1.5	0.0264638415542
38.4216868877	2.95800347257	0.72533567601	0.766587274249	3.0	1.5	0.0264638415542
38.5221459866	2.95572894951	0.725488461872	0.826793962981	3.0	1.5	0.0264638415542
38.6226739883	2.95434605264	0.724809230969	0.879981004138	3.0	1.5	0.0264638415542
38.7231800556	2.95442371365	0.724111359892	0.915756319491	3.0	1.5	0.0264638415542
38.8236339092	2.9555985466	0.72532272967	0.954193717966	3.0	1.5	0.0264638415542
38.9240529537	2.95487033416	0.723878542573	1.00432106213	3.0	1.5	0.0264638415542
39.0245049	2.95230214823	0.725340761135	1.04889148956	3.0	1.5	0.0264638415542
39.125015974	2.95135280669	0.724703186593	1.0821654717	3.0	1.5	0.0264638415542
39.2254478931	2.95091370504	0.724548974209	1.11817343655	3.0	1.5	0.0264638415542
39.3260688782	2.95016422501	0.724375629218	1.15105975239	3.0	1.5	0.0264638415542
39.4266760349	2.9496041986	0.7236830073	1.17549514867	3.0	1.5	0.0264638415542
39.5271408558	2.95042171919	0.724509914336	1.20798207788	3.0	1.5	0.0264638415542
39.6277098656	2.95052376497	0.725031060655	1.23732257588	3.0	1.5	0.0264638415542
39.7281489372	2.95078134826	0.723977524746	1.27755255149	3.0	1.5	0.0264638415542
39.8286669254	2.95060595166	0.72296164976	1.30788531541	3.0	1.5	0.0264638415542
39.9291059971	2.95023797207	0.722566210436	1.33128795718	3.0	1.5	0.0264638415542
40.0294690132	2.94987578402	0.721699913658	1.35343863467	3.0	1.5	0.0264638415542
40.1299819946	2.9508355445	0.721392622443	1.35906610084	3.0	1.5	0.0264638415542
40.2304580212	2.95084709384	0.721324162895	1.37562324443	3.0	1.5	0.0264638415542
40.3308968544	2.95059467318	0.721717106699	1.39217345321	3.0	1.5	0.0264638415542
40.4314870834	2.95031844077	0.721187689055	1.41395166751	3.0	1.5	0.0264638415542
40.5320959091	2.94906334094	0.720425440276	1.44567594852	3.0	1.5	0.0264638415542
40.6325838566	2.94925739646	0.720940181666	1.45577807507	3.0	1.5	0.0264638415542
40.7330060005	2.94925739646	0.720940181666	1.45577807507	3.0	1.5	0.0264638415542
40.8336520195	2.94912408007	0.720795691909	1.45934175727	3.0	1.5	0.0264638415542
40.9340670109	2.94928552086	0.721148885477	1.45804489088	3.0	1.5	0.0264638415542
41.0346009731	2.94918713715	0.721039699711	1.45728049414	3.0	1.5	0.0264638415542
41.1351020336	2.9491908936	0.720908163033	1.46693258574	3.0	1.5	0.0264638415542
41.2354419231	2.9491908936	0.720908163033	1.46693258574	3.0	1.5	0.0264638415542
41.3358209133	2.95446164146	0.757807601185	1.47215825583	3.0	1.5	0.0264638415542
41.4362990856	2.95737294558	0.778729172238	1.45731503893	3.0	1.5	0.0264638415542
41.5367379189	2.96007682665	0.795791247993	1.46393633213	3.0	1.5	0.0264638415542
41.6371929646	2.96286826816	0.813614235478	1.46703696554	3.0	1.5	0.0264638415542
41.7377610207	2.96627417981	0.835010955054	1.45644162459	3.0	1.5	0.0264638415542
41.8382608891	2.97008755224	0.851807658481	1.46590067968	3.0	1.5	0.0264638415542
41.9387149811	2.9720099033	0.870561957514	1.47333680619	3.0	1.5	0.0264638415542
42.0391950607	2.97449066011	0.887468095314	1.47788666166	3.0	1.5	0.0264638415542
42.1396369934	2.97744471527	0.905293898084	1.48843765166	3.0	1.5	0.0264638415542
42.2400989532	2.98016077443	0.925206481039	1.48187056524	3.0	1.5	0.0264638415542
42.3406019211	2.98295834282	0.943032784659	1.49273378815	3.0	1.5	0.0264638415542
42.4420580864	2.98542836636	0.961209345878	1.49604977927	3.0	1.5	0.0264638415542
42.5425360203	2.98788547796	0.979056455966	1.49822327914	3.0	1.5	0.0264638415542
42.6429848671	2.99049803908	0.997545663736	1.50446855122	3.0	1.5	0.0264638415542
42.7433969975	2.9924882482	1.01754744068	1.50132256489	3.0	1.5	0.0264638415542
42.8438360691	2.99477682108	1.03538892338	1.51719938376	3.0	1.5	0.0264638415542
42.9446630478	2.99681325835	1.05464191098	1.50637423442	3.0	1.5	0.0264638415542
43.0454258919	2.9994734707	1.07218224427	1.50866342216	3.0	1.5	0.0264638415542
43.1459000111	3.00137394847	1.09098751537	1.53137377824	3.0	1.5	0.0264638415542
43.2463979721	3.00647740437	1.12770078826	1.5157337632	3.0	1.5	0.0264638415542
43.3470139503	3.00647740437	1.12770078826	1.5157337632	3.0	1.5	0.0264638415542
43.4474599361	3.00661801324	1.14652861878	1.53446912457	3.0	1.5	0.0264638415542
43.5478990078	3.0091258746	1.16568832125	1.53595250199	3.0	1.5	0.0264638415542
43.6483449936	3.01201049764	1.18378141846	1.53295898575	3.0	1.5	0.0264638415542
43.7488350868	3.0126151465	1.20255040361	1.54278785142	3.0	1.5	0.0264638415542
43.8492980003	3.01528127738	1.22011570045	1.53485581422	3.0	1.5	0.0264638415542
43.9498128891	3.01650079775	1.2400262783	1.54144035584	3.0	1.5	0.0264638415542
44.0502729416	3.01644972516	1.2581114067	1.56291639316	3.0	1.5	0.0264638415542
44.1507329941	3.01798299099	1.2753371733	1.56311140548	3.0	1.5	0.0264638415542
44.251226902	3.02184886273	1.3124169238	1.56835978994	3.0	1.5	0.0264638415542
44.3516888618	3.02184886273	1.3124169238	1.56835978994	3.0	1.5	0.0264638415542
44.4523010254	3.02290117826	1.33053528646	1.58302318314	3.0	1.5	0.0264638415542
44.5527448654	3.02402045651	1.35021995558	1.58129129135	3.0	1.5	0.0264638415542
44.6531510353	3.02594212754	1.38746858157	1.584091792	3.0	1.5	0.0264638415542
44.7536070347	3.02594212754	1.38746858157	1.584091792	3.0	1.5	0.0264638415542
44.8541529179	3.02759874112	1.40638363055	1.59699397356	3.0	1.5	0.0264638415542
44.9545948505	3.02991158098	1.44305194292	1.60276017869	3.0	1.5	0.0264638415542
45.0559329987	3.02991158098	1.44305194292	1.60276017869	3.0	1.5	0.0264638415542
45.1564688683	3.02884910125	1.4539145353	1.61287132301	3.0	1.5	0.0264638415542
45.2569909096	3.02886406489	1.46038518219	1.62466219537	3.0	1.5	0.0264638415542
45.3574399948	3.02886454524	1.46038537992	1.62757117426	3.0	1.5	0.0264638415542
45.4579110146	3.02886454524	1.46038537992	1.62757117426	3.0	1.5	0.0264638415542
45.5583820343	3.02884734343	1.46051415074	1.62590106461	3.0	1.5	0.0264638415542
45.6588079929	3.02859917472	1.46051652229	1.62790354499	3.0	1.5	0.0264638415542
45.7592630386	3.02878098685	1.46039605337	1.62753651204	3.0	1.5	0.0264638415542
45.8597099781	3.02871920369	1.46045084633	1.62663829641	3.0	1.5	0.0264638415542
45.9601769447	3.02865668959	1.46023775672	1.62685991316	3.0	1.5	0.0264638415542
46.0608830452	3.02864378227	1.46053467464	1.6262880066	3.0	1.5	0.0264638415542
46.161493063	3.02864378227	1.46053467464	1.6262880066	3.0	1.5	0.0264638415542
46.2619738579	3.02861209243	1.46053434262	1.62662487123	3.0	1.5	0.0264638415542
46.3625640869	3.02866535209	1.46051613649	1.62538684346	3.0	1.5	0.0264638415542
46.4631090164	3.02883119437	1.46038515967	1.62663564858	3.0	1.5	0.0264638415542
46.5636150837	3.02878997258	1.46034572508	1.62710546016	3.0	1.5	0.0264638415542
46.6640429497	3.02910219909	1.45945796436	1.62348807972	2.0	1.5	0.0264638415542
46.7649378777	3.02872316719	1.46048958257	1.62678480898	2.0	1.5	0.0264638415542
46.8654170036	3.02872316719	1.46048958257	1.62678480898	2.0	1.5	0.0264638415542
46.9658560753	3.02877008969	1.460347368	1.6254820455	2.0	1.5	0.0264638415542
47.0663349628	3.03110851637	1.46003072586	1.76279611093	2.0	1.5	0.0264638415542
47.1669850349	3.03110851637	1.46003072586	1.76279611093	2.0	1.5	0.0264638415542
47.267441988	3.03190624356	1.45859083106	1.83836335276	2.0	1.5	0.0264638415542
47.3679440022	3.03065025394	1.45506323792	1.95577819043	2.0	1.5	0.0264638415542
47.4684329033	3.03222819562	1.45252787482	2.07697619593	2.0	1.5	0.0264638415542
47.5690529346	3.03222819562	1.45252787482	2.07697619593	2.0	1.5	0.0264638415542
47.6694829464	3.03127377596	1.45153061692	2.15693633492	2.0	1.5	0.0264638415542
47.7700479031	3.03070865683	1.45072383735	2.23213632297	2.0	1.5	0.0264638415542
47.8704679012	3.03084637972	1.45181487281	2.28936752517	2.0	1.5	0.0264638415542
47.9709460735	3.03187130476	1.44951862714	2.36200405101	2.0	1.5	0.0264638415542
48.0714468956	3.03249883898	1.44990383806	2.46214116792	2.0	1.5	0.0264638415542
48.1720159054	3.03262800706	1.44813223268	2.49839181304	2.0	1.5	0.0264638415542
48.2724678516	3.03262800706	1.44813223268	2.49839181304	2.0	1.5	0.0264638415542
48.3728780746	3.03362035834	1.44686422432	2.54131595247	2.0	1.5	0.0264638415542
48.4733469486	3.03497196591	1.44639823412	2.62438028375	2.0	1.5	0.0264638415542
48.5740048885	3.03497196591	1.44639823412	2.62438028375	2.0	1.5	0.0264638415542
48.6745200157	3.03414793197	1.44576980914	2.65389966517	2.0	1.5	0.0264638415542
48.7752048969	3.03556514535	1.44426054563	2.72655232318	2.0	1.5	0.0264638415542
48.875715971	3.03668344857	1.44753891312	2.76871346777	2.0	1.5	0.0264638415542
48.9761469364	3.03668344857	1.44753891312	2.76871346777	2.0	1.5	0.0264638415542
49.0766348839	3.0374669327	1.44571636777	2.82250913068	2.0	1.5	0.0264638415542
49.1779098511	3.03741852079	1.44595354401	2.84753196034	2.0	1.5	0.0264638415542
49.2786729336	3.03741852079	1.44595354401	2.84753196034	2.0	1.5	0.0264638415542
49.3791658878	3.03777084561	1.44503696354	2.89798951219	2.0	1.5	0.0264638415542
49.479872942	3.03691898982	1.44098927634	2.91471732847	2.0	1.5	0.0264638415542
49.5806949139	3.03714278955	1.4416340137	2.93990862087	2.0	1.5	0.0264638415542
49.6812429428	3.03714278955	1.4416340137	2.93990862087	2.0	1.5	0.0264638415542
49.7816979885	3.03645487492	1.43720997094	2.970550316	2.0	1.5	0.0264638415542
49.8822999001	3.03645087251	1.43838451412	2.98515134237	2.0	1.5	0.0264638415542
49.9828338623	3.03645087251	1.43838451412	2.98515134237	2.0	1.5	0.0264638415542
50.0832819939	3.03756003351	1.43915884142	3.01148433948	2.0	1.5	0.0264638415542
50.1837198734	3.0381026016	1.43821715649	3.0345822884	2.0	1.5	0.0264638415542
50.2844569683	3.03804403699	1.43882200288	3.03192957082	2.0	1.5	0.0264638415542
50.3849990368	3.03804403699	1.43882200288	3.03192957082	2.0	1.5	0.0264638415542
50.4854588509	3.03779124264	1.43847261214	3.03416911641	2.0	1.5	0.0264638415542
50.5859549046	3.03778617328	1.43795096134	3.0351274608	2.0	1.5	0.0264638415542
50.686442852	3.03778617328	1.43795096134	3.0351274608	2.0	1.5	0.0264638415542
50.7869260311	3.03778617328	1.43795096134	3.0351274608	2.0	1.5	0.0264638415542
50.887387991	2.99700489483	1.44913536644	3.0516131065	2.0	1.5	0.0264638415542
50.98781991	2.97726685273	1.44988728239	3.0532544655	2.0	1.5	0.0264638415542
51.0883209705	2.95781116493	1.45070049533	3.05664197966	2.0	1.5	0.0264638415542
51.189029932	2.95781116493	1.45070049533	3.05664197966	2.0	1.5	0.0264638415542
51.2895159721	2.92187018285	1.45533310572	3.05885264941	2.0	1.5	0.0264638415542
51.3900029659	2.90260761124	1.45729627786	3.05544275355	2.0	1.5	0.0264638415542
51.4905030727	2.90260761124	1.45729627786	3.05544275355	2.0	1.5	0.0264638415542
51.590939045	2.86569354889	1.46217051803	3.06039102019	2.0	1.5	0.0264638415542
51.6914188862	2.8473415608	1.46382085147	3.06322866641	2.0	1.5	0.0264638415542
51.7918820381	2.82985415208	1.46983222908	3.05538855017	2.0	1.5	0.0264638415542
51.8923618793	2.82985415208	1.46983222908	3.05538855017	2.0	1.5	0.0264638415542
51.9928770065	2.81107324763	1.472159584	3.0576285606	2.0	1.5	0.0264638415542
52.0933549404	2.7721000803	1.47370975282	3.05487441657	2.0	1.5	0.0264638415542
52.193860054	2.75417266857	1.47937882127	3.07962185623	2.0	1.5	0.0264638415542
52.2943499088	2.75417266857	1.47937882127	3.07962185623	2.0	1.5	0.0264638415542
52.3952519894	2.71893217013	1.47824996351	3.09348968257	2.0	1.5	0.0264638415542
52.4956829548	2.71893217013	1.47824996351	3.09348968257	2.0	1.5	0.0264638415542
52.5964620113	1.66000895716	4.69934727753	-3.04421638795	2.0	1.5	0.0264638415542
52.6971168518	1.66013101932	4.69940115042	-3.04320823363	2.0	1.5	0.0264638415542
52.7979099751	1.66004925713	4.6992333017	-3.04362470933	2.0	1.5	0.0264638415542
52.89833498	1.66004925713	4.6992333017	-3.04362470933	2.0	1.5	0.0264638415542
52.998759985	1.65992299883	4.69927365307	-3.04476150312	2.0	1.5	0.0264638415542
53.0997390747	1.65992299883	4.69927365307	-3.04476150312	2.0	1.5	0.0264638415542
53.200206995	1.66000886115	4.69920056649	-3.0440339716	2.0	1.5	0.0264638415542
53.3006360531	2.67163109819	1.57505206931	-2.75798810212	2.0	1.5	0.0264638415542
53.4010698795	2.66482492673	1.5779277042	-2.78978358147	2.0	1.5	0.0264638415542
53.5016579628	2.66482492673	1.5779277042	-2.78978358147	2.0	1.5	0.0264638415542
53.6020860672	2.66482492673	1.5779277042	-2.78978358147	2.0	1.5	0.0264638415542
53.7025470734	1.66003061603	4.69945129174	-3.04401557561	2.0	1.5	0.0264638415542
53.8031280041	1.65997141545	4.69919784873	-3.04407449375	2.0	1.5	0.0264638415542
53.9036169052	1.66016254025	4.69935950929	-3.04322001012	2.0	1.5	0.0264638415542
54.004267931	1.66005910664	4.69932382035	-3.04355544381	2.0	1.5	0.0264638415542
54.1047210693	1.65976077493	4.69915686896	-3.04571372818	2.0	1.5	0.0264638415542
54.205092907	1.65999830286	4.69919686974	-3.04416897399	2.0	1.5	0.0264638415542
54.3055448532	1.66007509207	4.69927543261	-3.04375986049	2.0	1.5	0.0264638415542
54.4060008526	1.65981882227	4.69899656405	-3.04484826248	2.0	1.5	0.0264638415542
54.5074138641	1.65995145251	4.69919443711	-3.0449126922	2.0	1.5	0.0264638415542
54.6079609394	1.65992155933	4.69931743466	-3.04481130469	2.0	1.5	0.0264638415542
54.70855093	2.65077539714	1.51104985049	1.34399646036	2.0	1.5	0.0264638415542
54.8089950085	2.64791046891	1.50741566473	1.4326800809	2.0	1.5	0.0264638415542
54.9094319344	2.64957553387	1.50504160219	1.36488162439	2.0	1.5	0.0264638415542
55.0098750591	2.65139969247	1.50249954664	1.37235680071	2.0	1.5	0.0264638415542
55.110311985	2.65173758816	1.50930350719	1.37252351086	2.0	1.5	0.0264638415542
55.2107770443	1.66003110653	4.69917228294	-3.04469471947	2.0	1.5	0.0264638415542
55.3112678528	1.66004855992	4.69921099147	-3.04404849458	2.0	1.5	0.0264638415542
55.4117259979	1.66017377259	4.6992454246	-3.04455295862	2.0	1.5	0.0264638415542
55.5125210285	1.66010853938	4.69914696727	-3.0448493278	2.0	1.5	0.0264638415542
55.6130268574	1.66010417114	4.69916776886	-3.0455950743	2.0	1.5	0.0264638415542
55.7135238647	1.66018613989	4.69922604011	-3.0444325235	2.0	1.5	0.0264638415542
55.8141009808	1.66012376685	4.699173316	-3.04319232172	2.0	1.5	0.0264638415542
55.9145839214	1.66002992392	4.69913316705	-3.04599959341	2.0	1.5	0.0264638415542
56.0150589943	1.6600367328	4.69917937697	-3.0459438842	2.0	1.5	0.0264638415542
56.1155290604	1.66001554675	4.6990618367	-3.0447313315	2.0	1.5	0.0264638415542
56.2159700394	1.66006144262	4.69916504011	-3.04413101622	2.0	1.5	0.0264638415542
56.3167619705	1.66010834192	4.69918991916	-3.04487841421	2.0	1.5	0.0264638415542
56.4179279804	1.66010834192	4.69918991916	-3.04487841421	2.0	1.5	0.0264638415542
56.5184819698	1.66011180625	4.69921487335	-3.04552724461	2.0	1.5	0.0264638415542
56.6190068722	1.66014912344	4.69941929661	-3.0456399093	2.0	1.5	0.0264638415542
56.7195029259	1.66003326434	4.69920691242	-3.04525472041	2.0	1.5	0.0264638415542
56.8199698925	2.61720968602	1.4824252893	-3.11318127847	2.0	1.5	0.0264638415542
56.9204308987	2.61827078044	1.47298430885	2.98058841074	2.0	1.5	0.0264638415542
57.0208969116	2.62151140493	1.49795637434	3.13305057223	2.0	1.5	0.0264638415542
57.1214339733	2.62181821563	1.49988963729	-3.14051363068	2.0	1.5	0.0264638415542
57.2219760418	2.62645455353	1.50645113467	-2.99796446861	2.0	1.5	0.0264638415542
57.3224079609	1.66003077832	4.69911080067	-3.04529930611	2.0	1.5	0.0264638415542
57.4229040146	1.66016522976	4.69916385851	-3.04429259806	2.0	1.5	0.0264638415542
57.5234479904	1.66005827436	4.69912906285	-3.04549189852	2.0	1.5	0.0264638415542
57.6239030361	1.66015548543	4.69920526009	-3.043649937	2.0	1.5	0.0264638415542
57.7244338989	1.65994161651	4.69934631018	-3.04596872068	2.0	1.5	0.0264638415542
57.8249619007	1.65997814577	4.6993358998	-3.04481799981	2.0	1.5	0.0264638415542
57.9253940582	1.66007505472	4.69925416697	-3.04478617267	2.0	1.5	0.0264638415542
58.0258600712	2.69311960865	1.51036339206	-0.48983286831	2.0	1.5	0.0264638415542
58.1264159679	2.7070204397	1.49343013679	-0.467868082739	2.0	1.5	0.0264638415542
58.2282118797	2.72721817028	1.52364004599	-0.506180470876	2.0	1.5	0.0264638415542
58.3286459446	2.73861958043	1.55545895786	0.394362716622	2.0	1.5	0.0264638415542
58.4291539192	2.73861958043	1.55545895786	0.394362716622	2.0	1.5	0.0264638415542
58.5301229954	2.75022950929	1.56025797014	0.341425783834	2.0	1.5	0.0264638415542
58.6305999756	2.75151299268	1.56043608837	0.21891703259	2.0	1.5	0.0264638415542
58.7311148643	2.74912525807	1.55789300292	0.387937990871	2.0	1.5	0.0264638415542
58.8317809105	2.74805300796	1.55784526626	0.570541382016	2.0	1.5	0.0264638415542
58.9323570728	2.74438599598	1.55553432909	0.734393215407	2.0	1.5	0.0264638415542
59.0328419209	2.74407129707	1.55669159606	0.921297801107	2.0	1.5	0.0264638415542
59.1333138943	2.74067903268	1.55615431138	1.0787520083	2.0	1.5	0.0264638415542
59.2337648869	2.73837455685	1.553309006	1.19583700813	2.0	1.5	0.0264638415542
59.3342049122	2.74080585434	1.55202351886	1.36867303831	2.0	1.5	0.0264638415542
59.4346959591	2.74072823368	1.5492786717	1.48199425934	2.0	1.5	0.0264638415542
59.5351450443	2.73845692139	1.54630234626	1.61102973836	2.0	1.5	0.0264638415542
59.6355769634	2.74129142844	1.54582349296	1.70084318205	2.0	1.5	0.0264638415542
59.7360749245	2.74129142844	1.54582349296	1.70084318205	2.0	1.5	0.0264638415542
59.8366439342	2.73658811568	1.54270168127	1.92121302631	2.0	1.5	0.0264638415542
59.937130928	2.73658811568	1.54270168127	1.92121302631	2.0	1.5	0.0264638415542
60.0375709534	2.73610046878	1.53574051391	2.09227106982	2.0	1.5	0.0264638415542
60.1380319595	2.73650916005	1.53423822203	2.15213755855	2.0	1.5	0.0264638415542
60.2384829521	2.73802102631	1.53594087347	2.22623702019	2.0	1.5	0.0264638415542
60.3389089108	2.74143186273	1.53915938126	2.31030111035	2.0	1.5	0.0264638415542
60.4393820763	2.73890943784	1.53258472199	2.35922622887	2.0	1.5	0.0264638415542
60.539883852	2.73957847412	1.53264222218	2.41608056782	2.0	1.5	0.0264638415542
60.6404149532	2.74473329702	1.54146744776	2.45630818849	2.0	1.5	0.0264638415542
60.7408518791	2.74474143963	1.53643229592	2.5086181331	2.0	1.5	0.0264638415542
60.8413119316	2.74330785809	1.5348395527	2.5647019725	2.0	1.5	0.0264638415542
60.9417970181	2.74441765156	1.53368987723	2.6092120527	2.0	1.5	0.0264638415542
61.0422570705	2.74532082346	1.53126904271	2.66259982661	2.0	1.5	0.0264638415542
61.1437680721	2.74589831526	1.53048123088	2.70369429037	2.0	1.5	0.0264638415542
61.2454950809	2.74588223337	1.5279373932	2.74347336027	2.0	1.5	0.0264638415542
61.3459429741	2.74656222199	1.53074191865	2.78905691756	2.0	1.5	0.0264638415542
61.4465699196	2.74597402967	1.53070544377	2.81835871463	2.0	1.5	0.0264638415542
61.5470709801	2.74662642648	1.53180973837	2.85107772957	2.0	1.5	0.0264638415542
61.6476759911	2.74771010376	1.53180706297	2.89468696487	2.0	1.5	0.0264638415542
61.7481770515	2.74662272705	1.52827379773	2.91536518485	2.0	1.5	0.0264638415542
61.8486258984	2.74691917763	1.52819546323	2.94145653301	2.0	1.5	0.0264638415542
61.9490358829	2.74733684235	1.52833982573	2.96232465522	2.0	1.5	0.0264638415542
62.0494549274	2.74822710435	1.52746594758	2.98187894534	2.0	1.5	0.0264638415542
62.1499269009	2.74812391207	1.5260541266	3.01073256826	2.0	1.5	0.0264638415542
62.2504038811	2.74869436764	1.52562461285	3.0318455382	2.0	1.5	0.0264638415542
62.3510189056	2.74766381729	1.525189709	3.04572393797	2.0	1.5	0.0264638415542
62.4517130852	2.74852354507	1.52639772865	3.06111209304	2.0	1.5	0.0264638415542
62.5522019863	2.74916850094	1.52862932356	3.08406275033	2.0	1.5	0.0264638415542
62.6526539326	2.74898815463	1.52600110036	3.09912311601	2.0	1.5	0.0264638415542
62.7530770302	2.74928892273	1.52820939662	-3.14054281959	2.0	1.5	0.0264638415542
62.8535158634	2.74951804508	1.52813388343	-3.13914749308	2.0	1.5	0.0264638415542
62.9540159702	2.74887989234	1.52821625943	3.13741191515	2.0	1.5	0.0264638415542
63.0546078682	2.74942845112	1.52991748333	-3.12734376428	2.0	1.5	0.0264638415542
63.1550860405	2.74942845112	1.52991748333	-3.12734376428	2.0	1.5	0.0264638415542
63.2555220127	2.74865596642	1.5285482705	-3.1382579368	2.0	1.5	0.0264638415542
63.3559730053	2.71022459129	1.52470241237	3.13479951819	2.0	1.5	0.0264638415542
63.4568359852	2.71022459129	1.52470241237	3.13479951819	2.0	1.5	0.0264638415542
63.5572800636	2.69195184911	1.52864513694	-3.1259789625	2.0	1.5	0.0264638415542
