Time	X	Y	Th	T_X	T_Y	T_Th
31.9858031273	3.01663532082	0.819443564997	-2.10346908747	5.5	0.8	0.0264638415542
32.0862641335	3.01761592938	0.821070216815	-1.94129126644	5.5	0.8	0.0264638415542
32.1867849827	3.01687553523	0.82088964893	-1.79385570193	5.5	0.8	0.0264638415542
32.2872982025	3.01682065644	0.821425491029	-1.67905614153	5.5	0.8	0.0264638415542
32.3879430294	3.01682065644	0.821425491029	-1.67905614153	5.5	0.8	0.0264638415542
32.4884121418	3.01595723204	0.827219901545	-1.45760725718	5.5	0.8	0.0264638415542
32.5888681412	3.01616724408	0.82780768314	-1.33595351196	5.5	0.8	0.0264638415542
32.6893370152	3.015215149	0.82962959139	-1.24217706804	5.5	0.8	0.0264638415542
32.7905302048	3.01756831312	0.833725874253	-1.15531694963	5.5	0.8	0.0264638415542
32.8917520046	3.01726663107	0.834307272354	-1.05462297992	5.5	0.8	0.0264638415542
32.9922552109	3.01744413194	0.844116384775	-0.949687798199	5.5	0.8	0.0264638415542
33.0927112103	3.01754846758	0.843425333074	-0.895207591085	5.5	0.8	0.0264638415542
33.1931362152	3.01882646576	0.849156020094	-0.839279905941	5.5	0.8	0.0264638415542
33.2936050892	3.01749842054	0.846681257849	-0.782301418119	5.5	0.8	0.0264638415542
33.3940300941	3.01600418658	0.851197962056	-0.697533680837	5.5	0.8	0.0264638415542
33.4944841862	3.01542921877	0.851670445774	-0.641380110072	5.5	0.8	0.0264638415542
33.5949251652	3.01475382964	0.850658137732	-0.586567745614	5.5	0.8	0.0264638415542
33.6954171658	3.01371071522	0.850681076098	-0.543370868977	5.5	0.8	0.0264638415542
33.7958590984	3.01448969635	0.849305811928	-0.50890365048	5.5	0.8	0.0264638415542
33.8963651657	3.01419457996	0.848176198238	-0.477027166569	5.5	0.8	0.0264638415542
33.9968261719	3.01239003739	0.848078214245	-0.427995699014	5.5	0.8	0.0264638415542
34.0973610878	3.01145827282	0.848573367035	-0.38955963439	5.5	0.8	0.0264638415542
34.1999630928	3.01099238323	0.849078719314	-0.346615080151	5.5	0.8	0.0264638415542
34.3004469872	3.01045839389	0.849269903138	-0.31717417167	5.5	0.8	0.0264638415542
34.4009079933	3.01045839389	0.849269903138	-0.31717417167	5.5	0.8	0.0264638415542
34.5013580322	3.0103991163	0.850271769828	-0.288339034681	5.5	0.8	0.0264638415542
34.6018199921	3.00965164007	0.850048841418	-0.257525353499	5.5	0.8	0.0264638415542
34.7022781372	3.00906080852	0.850673971527	-0.232553532475	5.5	0.8	0.0264638415542
34.8032951355	3.00906080852	0.850673971527	-0.232553532475	5.5	0.8	0.0264638415542
34.9037680626	3.00905217607	0.850933360674	-0.174772330733	5.5	0.8	0.0264638415542
35.0042500496	3.00873063732	0.851909497169	-0.152257019802	5.5	0.8	0.0264638415542
35.1046741009	3.00870669105	0.851635530527	-0.131434555864	5.5	0.8	0.0264638415542
35.2051701546	3.00870669105	0.851635530527	-0.131434555864	5.5	0.8	0.0264638415542
35.3069090843	3.00886760529	0.851534823185	-0.0877606519768	5.5	0.8	0.0264638415542
35.4074251652	3.00888438571	0.850297932854	-0.0666392746715	5.5	0.8	0.0264638415542
35.5087029934	3.00836836415	0.849272629557	-0.0548167323222	5.5	0.8	0.0264638415542
35.6091921329	3.00858718417	0.850402454684	-0.0336538158347	5.5	0.8	0.0264638415542
35.7096471786	3.00813780411	0.850758112769	-0.0171384961731	5.5	0.8	0.0264638415542
35.8101119995	3.00813780411	0.850758112769	-0.0171384961731	5.5	0.8	0.0264638415542
35.9106001854	3.00809006593	0.850997117898	-0.0147699954159	5.5	0.8	0.0264638415542
36.0111501217	3.00809006593	0.850997117898	-0.0147699954159	5.5	0.8	0.0264638415542
36.1116411686	3.00811496302	0.850804019183	-0.0158252163907	5.5	0.8	0.0264638415542
36.2124090195	3.00810256161	0.850916106642	-0.0164967648903	5.5	0.8	0.0264638415542
36.3128840923	3.00798619043	0.850193045577	-0.0206740971588	5.5	0.8	0.0264638415542
36.4133250713	3.00798619043	0.850193045577	-0.0206740971588	5.5	0.8	0.0264638415542
36.5138881207	3.0105497808	0.8500632157	-0.00361702108991	5.5	0.8	0.0264638415542
36.6143591404	3.0105497808	0.8500632157	-0.00361702108991	5.5	0.8	0.0264638415542
36.71479702	3.0683869045	0.845038028153	-0.0052487747488	5.5	0.8	0.0264638415542
36.8152492046	3.0683869045	0.845038028153	-0.0052487747488	5.5	0.8	0.0264638415542
36.9156830311	3.0683869045	0.845038028153	-0.0052487747488	5.5	0.8	0.0264638415542
37.0161600113	3.08807459996	0.845014119224	-0.0106026500037	5.5	0.8	0.0264638415542
37.1165981293	3.08807459996	0.845014119224	-0.0106026500037	5.5	0.8	0.0264638415542
37.2170810699	3.14260705729	0.840476846237	-0.000766485862762	5.5	0.8	0.0264638415542
37.3175141811	3.14260705729	0.840476846237	-0.000766485862762	5.5	0.8	0.0264638415542
37.4186501503	3.16264492282	0.83904380675	-0.00396034830422	5.5	0.8	0.0264638415542
37.5191240311	3.23710324061	0.838325484128	-0.00678784202866	5.5	0.8	0.0264638415542
37.6195971966	3.25721882507	0.832794020854	-0.0173660704958	5.5	0.8	0.0264638415542
37.7202880383	3.25721882507	0.832794020854	-0.0173660704958	5.5	0.8	0.0264638415542
37.8210229874	3.27436391909	0.832358639547	-0.00941747464835	5.5	0.8	0.0264638415542
37.9214642048	3.27436391909	0.832358639547	-0.00941747464835	5.5	0.8	0.0264638415542
38.0219511986	3.33016078833	0.827101368879	-0.0319973618135	5.5	0.8	0.0264638415542
38.1224501133	3.33016078833	0.827101368879	-0.0319973618135	5.5	0.8	0.0264638415542
38.223003149	3.34908517515	0.824951269744	-0.0345181039216	5.5	0.8	0.0264638415542
38.3235301971	3.34908517515	0.824951269744	-0.0345181039216	5.5	0.8	0.0264638415542
38.4239740372	3.34908517515	0.824951269744	-0.0345181039216	5.5	0.8	0.0264638415542
38.5244450569	3.34908517515	0.824951269744	-0.0345181039216	5.5	0.8	0.0264638415542
38.6248340607	3.40608071152	0.822956630175	-0.0473877131594	5.5	0.8	0.0264638415542
38.7252440453	3.44248247363	0.823733439954	-0.0268701388369	5.5	0.8	0.0264638415542
38.8257260323	3.48017879623	0.813746813083	-0.035499300257	5.5	0.8	0.0264638415542
38.926279068	3.48017879623	0.813746813083	-0.035499300257	5.5	0.8	0.0264638415542
39.026736021	3.48017879623	0.813746813083	-0.035499300257	5.5	0.8	0.0264638415542
39.1272051334	3.48017879623	0.813746813083	-0.035499300257	5.5	0.8	0.0264638415542
39.2277100086	3.51717432597	0.816866392965	-0.0325617506158	5.5	0.8	0.0264638415542
39.3281471729	3.51717432597	0.816866392965	-0.0325617506158	5.5	0.8	0.0264638415542
39.4300160408	3.51717432597	0.816866392965	-0.0325617506158	5.5	0.8	0.0264638415542
39.5305922031	3.5735605182	0.815659821182	-0.0119437886337	5.5	0.8	0.0264638415542
39.6310400963	3.5735605182	0.815659821182	-0.0119437886337	5.5	0.8	0.0264638415542
39.7315859795	3.5916009067	0.808984577736	-0.0304913638956	5.5	0.8	0.0264638415542
39.8320410252	3.68414251327	0.805910291637	-0.0135982952373	5.5	0.8	0.0264638415542
39.9325680733	3.68414251327	0.805910291637	-0.0135982952373	5.5	0.8	0.0264638415542
40.0331201553	3.70372047413	0.807747244747	-0.0282888374977	5.5	0.8	0.0264638415542
40.1346561909	3.72215542078	0.807014423493	-0.00666485105316	5.5	0.8	0.0264638415542
40.2351531982	3.72215542078	0.807014423493	-0.00666485105316	5.5	0.8	0.0264638415542
40.3357360363	3.74185870847	0.805471928697	-0.0165176792756	5.5	0.8	0.0264638415542
40.4364039898	3.74185870847	0.805471928697	-0.0165176792756	5.5	0.8	0.0264638415542
40.53708601	3.74185870847	0.805471928697	-0.0165176792756	5.5	0.8	0.0264638415542
40.6379191875	3.74185870847	0.805471928697	-0.0165176792756	5.5	0.8	0.0264638415542
40.738391161	3.79779741007	0.801722013041	-0.017278579125	5.5	0.8	0.0264638415542
40.8388650417	3.83583102917	0.804149750163	0.00203139190912	5.5	0.8	0.0264638415542
40.9393050671	3.87382283377	0.804692571394	0.0267013654851	5.5	0.8	0.0264638415542
41.0397610664	3.87382283377	0.804692571394	0.0267013654851	5.5	0.8	0.0264638415542
41.1404571533	3.89322167772	0.798651858944	0.00444869007556	5.5	0.8	0.0264638415542
41.240899086	3.89322167772	0.798651858944	0.00444869007556	5.5	0.8	0.0264638415542
41.3413741589	3.91126367732	0.801188561233	0.0244282597168	5.5	0.8	0.0264638415542
41.4418330193	3.91126367732	0.801188561233	0.0244282597168	5.5	0.8	0.0264638415542
41.5422980785	3.91126367732	0.801188561233	0.0244282597168	5.5	0.8	0.0264638415542
41.6428310871	3.91126367732	0.801188561233	0.0244282597168	5.5	0.8	0.0264638415542
41.7432830334	3.985557491	0.798094182717	0.0241494411159	5.5	0.8	0.0264638415542
41.8437809944	3.985557491	0.798094182717	0.0241494411159	5.5	0.8	0.0264638415542
41.9441821575	4.04149318216	0.797759332747	0.0206529187632	5.5	0.8	0.0264638415542
42.0446681976	4.04149318216	0.797759332747	0.0206529187632	5.5	0.8	0.0264638415542
42.1451621056	4.06014688889	0.795965467075	0.0183222145138	5.5	0.8	0.0264638415542
42.2459051609	4.06014688889	0.795965467075	0.0183222145138	5.5	0.8	0.0264638415542
42.3463330269	4.06014688889	0.795965467075	0.0183222145138	5.5	0.8	0.0264638415542
42.4468390942	4.06014688889	0.795965467075	0.0183222145138	5.5	0.8	0.0264638415542
42.5473082066	4.06014688889	0.795965467075	0.0183222145138	5.5	0.8	0.0264638415542
42.6477379799	4.06014688889	0.795965467075	0.0183222145138	5.5	0.8	0.0264638415542
42.7482039928	4.06014688889	0.795965467075	0.0183222145138	5.5	0.8	0.0264638415542
42.8486990929	4.24731671497	0.789323405672	0.0123925004767	5.5	0.8	0.0264638415542
42.9515171051	4.26536653423	0.787388943405	0.00873855211751	5.5	0.8	0.0264638415542
43.0551960468	4.26536653423	0.787388943405	0.00873855211751	5.5	0.8	0.0264638415542
43.1556491852	4.26536653423	0.787388943405	0.00873855211751	5.5	0.8	0.0264638415542
43.2561299801	4.28404061356	0.78764946849	0.0146688991006	5.5	0.8	0.0264638415542
43.3566801548	4.28404061356	0.78764946849	0.0146688991006	5.5	0.8	0.0264638415542
43.4571330547	4.30308247619	0.787299939915	0.011552052136	5.5	0.8	0.0264638415542
43.5582060814	4.30308247619	0.787299939915	0.011552052136	5.5	0.8	0.0264638415542
43.6587240696	4.35821481896	0.784937469025	0.0197669070222	5.5	0.8	0.0264638415542
43.7591941357	4.35821481896	0.784937469025	0.0197669070222	5.5	0.8	0.0264638415542
43.8596231937	4.37680113875	0.783374441384	0.00782049877588	5.5	0.8	0.0264638415542
43.9600861073	4.37680113875	0.783374441384	0.00782049877588	5.5	0.8	0.0264638415542
44.0607922077	4.37680113875	0.783374441384	0.00782049877588	5.5	0.8	0.0264638415542
44.1613020897	4.43256631216	0.780507096771	0.00684298119919	5.5	0.8	0.0264638415542
44.2618281841	4.43256631216	0.780507096771	0.00684298119919	5.5	0.8	0.0264638415542
44.3623220921	4.45180302796	0.781451551014	0.0136715656987	5.5	0.8	0.0264638415542
44.4627380371	4.47829342593	0.779737654214	0.00359568592917	5.5	0.8	0.0264638415542
44.5631451607	4.47829342593	0.779737654214	0.00359568592917	5.5	0.8	0.0264638415542
44.6636350155	4.47829342593	0.779737654214	0.00359568592917	5.5	0.8	0.0264638415542
44.7647151947	4.48086355243	0.781067362276	-2.26357418254	5.5	0.8	0.0264638415542
44.8651959896	4.48086355243	0.781067362276	-2.26357418254	5.5	0.8	0.0264638415542
44.9656322002	4.54861582763	0.767024861676	-0.176932821486	5.5	0.8	0.0264638415542
45.0660669804	4.54861582763	0.767024861676	-0.176932821486	5.5	0.8	0.0264638415542
45.1665630341	4.56446514053	0.765237990492	-0.171670756287	5.5	0.8	0.0264638415542
45.2671861649	4.56446514053	0.765237990492	-0.171670756287	5.5	0.8	0.0264638415542
45.3676321507	4.56914452076	0.766146807984	-0.16291851842	5.5	0.8	0.0264638415542
45.4681379795	4.56914452076	0.766146807984	-0.16291851842	5.5	0.8	0.0264638415542
45.5685989857	4.57270819667	0.762244026745	-0.163243687216	5.5	0.8	0.0264638415542
45.6690330505	4.57270819667	0.762244026745	-0.163243687216	5.5	0.8	0.0264638415542
45.7694602013	4.57353857255	0.762398710442	-0.163047117548	5.5	0.8	0.0264638415542
45.8699171543	4.57353857255	0.762398710442	-0.163047117548	5.5	0.8	0.0264638415542
45.970359087	4.58571855135	0.761698655102	-0.169279475685	5.5	0.8	0.0264638415542
46.0710020065	4.58571855135	0.761698655102	-0.169279475685	5.5	0.8	0.0264638415542
46.1713731289	4.64306826582	0.745999114005	-0.17425947737	5.5	0.8	0.0264638415542
46.2718710899	4.64306826582	0.745999114005	-0.17425947737	5.5	0.8	0.0264638415542
46.3723781109	4.66299451386	0.746890840004	-0.15017312273	5.5	0.8	0.0264638415542
46.4732561111	4.66299451386	0.746890840004	-0.15017312273	5.5	0.8	0.0264638415542
46.5737361908	4.71665893051	0.734077297893	-0.14495462506	5.5	0.8	0.0264638415542
46.6742551327	4.71665893051	0.734077297893	-0.14495462506	5.5	0.8	0.0264638415542
46.7747380733	4.7726783422	0.725335651697	-0.0918161496603	5.5	0.8	0.0264638415542
46.8752560616	4.80931799477	0.720060175503	-0.0720229919317	5.5	0.8	0.0264638415542
46.9757230282	4.82718994147	0.718860837947	-0.0609870579108	5.5	0.8	0.0264638415542
47.0761799812	4.84539006719	0.716728417342	-0.0509377811007	5.5	0.8	0.0264638415542
47.1766312122	4.86352977077	0.715008935725	-0.0413685766961	5.5	0.8	0.0264638415542
47.2771310806	4.88230162844	0.712859332711	-0.0372767850449	5.5	0.8	0.0264638415542
47.377723217	4.89983518202	0.711420324861	-0.0221922054848	5.5	0.8	0.0264638415542
47.4787700176	4.9182235908	0.709784742987	-0.017482781685	5.5	0.8	0.0264638415542
47.5792570114	4.93619167769	0.708734233979	-0.00604674607856	5.5	0.8	0.0264638415542
47.6796112061	4.95526793057	0.706096136811	0.00571174542192	5.5	0.8	0.0264638415542
47.7800559998	4.97488915757	0.705799068579	0.0121922245544	5.5	0.8	0.0264638415542
47.8805232048	4.9934333895	0.704165534083	0.0340663290416	5.5	0.8	0.0264638415542
47.9810471535	5.01157492358	0.706390164319	0.0344489613217	5.5	0.8	0.0264638415542
48.0820791721	5.03056419564	0.703654262153	0.0334845098805	5.5	0.8	0.0264638415542
48.18258214	5.04911903101	0.706153306847	0.0433783829271	5.5	0.8	0.0264638415542
48.2831041813	5.06837296068	0.706834273044	0.0520105032657	5.5	0.8	0.0264638415542
48.3836390972	5.08703020777	0.708062618667	0.0607431777077	5.5	0.8	0.0264638415542
48.4842281342	5.10578454956	0.706523334777	0.0727202760839	5.5	0.8	0.0264638415542
48.5846700668	5.12438592642	0.707619558012	0.0676170246944	5.5	0.8	0.0264638415542
48.6850411892	5.12438592642	0.707619558012	0.0676170246944	5.5	0.8	0.0264638415542
48.7857341766	5.12438592642	0.707619558012	0.0676170246944	5.5	0.8	0.0264638415542
48.8862380981	5.18085820442	0.71133869355	0.111662307724	5.5	0.8	0.0264638415542
48.9867460728	5.18085820442	0.71133869355	0.111662307724	5.5	0.8	0.0264638415542
49.0874450207	5.19844427136	0.711126755642	0.104403071927	5.5	0.8	0.0264638415542
49.1879630089	5.19844427136	0.711126755642	0.104403071927	5.5	0.8	0.0264638415542
49.2884471416	5.21700661752	0.71303852201	0.118389207764	5.5	0.8	0.0264638415542
49.389013052	5.21700661752	0.71303852201	0.118389207764	5.5	0.8	0.0264638415542
49.4900071621	5.29074506244	0.720252923437	0.145851435233	5.5	0.8	0.0264638415542
49.5904901028	5.31001409721	0.724031309748	0.161594937357	5.5	0.8	0.0264638415542
49.690939188	5.32729993838	0.725545883561	0.168008904233	5.5	0.8	0.0264638415542
49.7914321423	5.32729993838	0.725545883561	0.168008904233	5.5	0.8	0.0264638415542
49.8919141293	5.36418408634	0.725520694403	0.189860308058	5.5	0.8	0.0264638415542
49.9924030304	5.38306502499	0.73292511634	0.197753644393	5.5	0.8	0.0264638415542
50.0930080414	5.40207906022	0.733985621383	0.199117745021	5.5	0.8	0.0264638415542
50.1934640408	5.40207906022	0.733985621383	0.199117745021	5.5	0.8	0.0264638415542
50.2939801216	5.40207906022	0.733985621383	0.199117745021	5.5	0.8	0.0264638415542
50.3947911263	5.40207906022	0.733985621383	0.199117745021	5.5	0.8	0.0264638415542
50.4952871799	5.40207906022	0.733985621383	0.199117745021	5.5	0.8	0.0264638415542
50.5958111286	5.43747922142	0.743270404276	0.235893051707	5.5	0.8	0.0264638415542
50.6962840557	5.43747922142	0.743270404276	0.235893051707	5.5	0.8	0.0264638415542
50.7968611717	5.47434094322	0.750111476357	0.270063136022	5.5	0.8	0.0264638415542
50.8977980614	5.49168844234	0.754996169708	0.292920870089	5.5	0.8	0.0264638415542
50.9982721806	5.51390639666	0.753821014219	0.28898679713	5.5	0.8	0.0264638415542
51.0990080833	5.51390639666	0.753821014219	0.28898679713	5.5	0.8	0.0264638415542
51.1994960308	5.55721948601	0.767918155295	0.359043840274	5.5	0.8	0.0264638415542
51.299973011	5.55721948601	0.767918155295	0.359043840274	5.5	0.8	0.0264638415542
51.4028100967	5.55721948601	0.767918155295	0.359043840274	5.5	0.8	0.0264638415542
51.5033271313	5.55721948601	0.767918155295	0.359043840274	5.5	0.8	0.0264638415542
51.6037900448	5.56491140809	0.770844449971	0.370283990178	5.5	0.8	0.0264638415542
51.7043201923	5.56491140809	0.770844449971	0.370283990178	5.5	0.8	0.0264638415542
51.8048400879	5.5647442002	0.770263128407	0.370974343653	5.5	0.8	0.0264638415542
51.9054222107	5.5647442002	0.770263128407	0.370974343653	5.5	0.8	0.0264638415542
52.009054184	5.56485179347	0.770960088093	0.370314026925	5.5	0.8	0.0264638415542
52.1095440388	5.56451778768	0.770763407609	0.37188182521	5.5	0.8	0.0264638415542
52.2102091312	5.56489830897	0.771047384051	0.369784841055	5.5	0.8	0.0264638415542
52.310860157	5.56489830897	0.771047384051	0.369784841055	5.5	0.8	0.0264638415542
52.411260128	5.56494841923	0.770957988105	0.370455550608	5.5	0.8	0.0264638415542
52.5117530823	5.56494841923	0.770957988105	0.370455550608	5.5	0.8	0.0264638415542
52.6122632027	5.56494841923	0.770957988105	0.370455550608	5.5	0.8	0.0264638415542
52.7129290104	5.56494841923	0.770957988105	0.370455550608	5.5	0.8	0.0264638415542
52.8134241104	5.56446723753	0.770767148002	0.370721612522	5.5	0.8	0.0264638415542
52.9139401913	5.56450167506	0.770601322497	0.370320131392	5.5	0.8	0.0264638415542
53.014384985	5.56450167506	0.770601322497	0.370320131392	5.5	0.8	0.0264638415542
53.1149201393	5.56450167506	0.770601322497	0.370320131392	5.5	0.8	0.0264638415542
53.2154510021	5.56450167506	0.770601322497	0.370320131392	5.5	0.8	0.0264638415542
53.3158810139	5.56490996128	0.771016264071	0.37062726926	5.5	0.8	0.0264638415542
53.4163150787	5.56490996128	0.771016264071	0.37062726926	5.5	0.8	0.0264638415542
53.5167710781	5.56483938941	0.770906087932	0.371279240744	5.5	0.8	0.0264638415542
53.6172270775	5.56483938941	0.770906087932	0.371279240744	5.5	0.8	0.0264638415542
53.7176911831	5.56497584801	0.770820143598	0.374140011419	5.5	0.8	0.0264638415542
53.8181700706	5.56497584801	0.770820143598	0.374140011419	5.5	0.8	0.0264638415542
53.9185991287	5.56497584801	0.770820143598	0.374140011419	5.5	0.8	0.0264638415542
54.0190210342	5.56497584801	0.770820143598	0.374140011419	5.5	0.8	0.0264638415542
54.1195700169	5.564454615	0.770605804406	0.371033427542	5.5	0.8	0.0264638415542
54.2201170921	5.56519768123	0.770090154841	0.368391035316	5.5	0.8	0.0264638415542
54.3205740452	5.56494904524	0.771042644177	0.369923288599	5.5	0.8	0.0264638415542
54.4210450649	5.56494904524	0.771042644177	0.369923288599	5.5	0.8	0.0264638415542
54.5215342045	5.56494904524	0.771042644177	0.369923288599	5.5	0.8	0.0264638415542
54.6219952106	5.56494904524	0.771042644177	0.369923288599	5.5	0.8	0.0264638415542
54.7223901749	5.56484928175	0.770963426476	0.372253730454	5.5	0.8	0.0264638415542
54.8229241371	5.56484928175	0.770963426476	0.372253730454	5.5	0.8	0.0264638415542
54.923415184	5.56476979764	0.771143398556	0.3712203933	5.5	0.8	0.0264638415542
55.0239040852	5.56476979764	0.771143398556	0.3712203933	5.5	0.8	0.0264638415542
55.1244330406	5.56450101778	0.770524159696	0.372479160304	5.5	0.8	0.0264638415542
55.224930048	5.56450101778	0.770524159696	0.372479160304	5.5	0.8	0.0264638415542
55.3254351616	5.56441048425	0.770772374795	0.371461641534	5.5	0.8	0.0264638415542
55.4259200096	5.56441048425	0.770772374795	0.371461641534	5.5	0.8	0.0264638415542
55.5263490677	5.56508710915	0.770518045283	0.372856196442	5.5	0.8	0.0264638415542
55.6267859936	5.56508710915	0.770518045283	0.372856196442	5.5	0.8	0.0264638415542
55.7272582054	5.56500227588	0.770515847574	0.369939374143	5.5	0.8	0.0264638415542
55.8277230263	5.56500227588	0.770515847574	0.369939374143	5.5	0.8	0.0264638415542
55.9281680584	5.56500227588	0.770515847574	0.369939374143	5.5	0.8	0.0264638415542
56.0286290646	5.56500227588	0.770515847574	0.369939374143	5.5	0.8	0.0264638415542
56.1301469803	5.56500227588	0.770515847574	0.369939374143	5.5	0.8	0.0264638415542
56.2306330204	5.56444232201	0.770753566563	0.371276187433	5.5	0.8	0.0264638415542
56.3311061859	5.56444232201	0.770753566563	0.371276187433	5.5	0.8	0.0264638415542
56.4315910339	5.56465729063	0.770712183394	0.371286938218	5.5	0.8	0.0264638415542
56.5321052074	5.56465729063	0.770712183394	0.371286938218	5.5	0.8	0.0264638415542
56.6325631142	5.56465729063	0.770712183394	0.371286938218	5.5	0.8	0.0264638415542
56.7331900597	5.56465729063	0.770712183394	0.371286938218	5.5	0.8	0.0264638415542
56.8340871334	5.56491705409	0.770992358289	0.370213036375	5.5	0.8	0.0264638415542
56.9345080853	5.56491705409	0.770992358289	0.370213036375	5.5	0.8	0.0264638415542
57.0349731445	5.56460633196	0.770471195725	0.371225259552	5.5	0.8	0.0264638415542
57.1354861259	5.56460633196	0.770471195725	0.371225259552	5.5	0.8	0.0264638415542
57.2359251976	5.5649611517	0.770726450494	0.370930576027	5.5	0.8	0.0264638415542
57.3363761902	5.5649611517	0.770726450494	0.370930576027	5.5	0.8	0.0264638415542
57.4368550777	5.56450716592	0.770663495424	0.370553909405	5.5	0.8	0.0264638415542
57.5373291969	5.56450716592	0.770663495424	0.370553909405	5.5	0.8	0.0264638415542
57.6383090019	5.56491344261	0.770938342835	0.370929781134	5.5	0.8	0.0264638415542
57.738817215	5.56491344261	0.770938342835	0.370929781134	5.5	0.8	0.0264638415542
57.8392620087	5.56487574282	0.770771569871	0.371739871686	5.5	0.8	0.0264638415542
57.9398701191	5.56481889561	0.771182358564	0.371333648124	5.5	0.8	0.0264638415542
58.0403571129	5.56488358331	0.770768717719	0.371553521842	5.5	0.8	0.0264638415542
58.1407921314	5.56488358331	0.770768717719	0.371553521842	5.5	0.8	0.0264638415542
58.2412261963	5.56461841001	0.770855996549	0.371916885154	5.5	0.8	0.0264638415542
58.3416881561	5.56446175371	0.770805612808	0.371843578304	5.5	0.8	0.0264638415542
58.4421319962	5.56446175371	0.770805612808	0.371843578304	5.5	0.8	0.0264638415542
58.5425891876	5.56446175371	0.770805612808	0.371843578304	5.5	0.8	0.0264638415542
58.6438670158	5.56452005168	0.770829461827	0.370813003118	5.5	0.8	0.0264638415542
58.7443311214	5.56452005168	0.770829461827	0.370813003118	5.5	0.8	0.0264638415542
58.8448271751	5.56452005168	0.770829461827	0.370813003118	5.5	0.8	0.0264638415542
58.9452211857	5.5644460136	0.770804925683	0.371090995967	5.5	0.8	0.0264638415542
59.0456690788	5.5644460136	0.770804925683	0.371090995967	5.5	0.8	0.0264638415542
59.1461150646	5.56498506952	0.770962590749	0.371416997798	5.5	0.8	0.0264638415542
59.2465941906	5.56498506952	0.770962590749	0.371416997798	5.5	0.8	0.0264638415542
59.3470780849	5.56449157044	0.770546502624	0.371886239872	5.5	0.8	0.0264638415542
59.4475300312	5.56449157044	0.770546502624	0.371886239872	5.5	0.8	0.0264638415542
59.548099041	5.56502699672	0.770776503938	0.370145496671	5.5	0.8	0.0264638415542
59.648720026	5.56502699672	0.770776503938	0.370145496671	5.5	0.8	0.0264638415542
59.7495770454	5.56465107378	0.770371103387	0.373949053979	5.5	0.8	0.0264638415542
59.850287199	5.56465107378	0.770371103387	0.373949053979	5.5	0.8	0.0264638415542
59.950854063	5.56451757933	0.770464996869	0.369386707771	5.5	0.8	0.0264638415542
60.0513131618	5.56451757933	0.770464996869	0.369386707771	5.5	0.8	0.0264638415542
60.1517682076	5.56491716587	0.770895063134	0.370997998136	5.5	0.8	0.0264638415542
60.2522270679	5.56491716587	0.770895063134	0.370997998136	5.5	0.8	0.0264638415542
60.3529191017	5.56491716587	0.770895063134	0.370997998136	5.5	0.8	0.0264638415542
60.4534420967	5.56491716587	0.770895063134	0.370997998136	5.5	0.8	0.0264638415542
60.5540211201	5.56491716587	0.770895063134	0.370997998136	5.5	0.8	0.0264638415542
60.6544570923	5.56491716587	0.770895063134	0.370997998136	5.5	0.8	0.0264638415542
60.7553560734	5.56488355835	0.771006810339	0.370696310977	5.5	0.8	0.0264638415542
60.8558290005	5.56488355835	0.771006810339	0.370696310977	5.5	0.8	0.0264638415542
60.9563271999	5.56486568962	0.770714093604	0.372028008173	5.5	0.8	0.0264638415542
61.0569021702	5.56486568962	0.770714093604	0.372028008173	5.5	0.8	0.0264638415542
61.1576271057	5.56486568962	0.770714093604	0.372028008173	5.5	0.8	0.0264638415542
61.2582139969	5.56442731946	0.770616968963	0.371008598701	5.5	0.8	0.0264638415542
61.3586862087	5.56442731946	0.770616968963	0.371008598701	5.5	0.8	0.0264638415542
61.4591310024	5.56471292064	0.770432375642	0.372674701689	5.5	0.8	0.0264638415542
61.5595550537	5.56471292064	0.770432375642	0.372674701689	5.5	0.8	0.0264638415542
61.6604351997	5.56447272819	0.770635555022	0.370536660788	5.5	0.8	0.0264638415542
61.7616920471	5.56494176486	0.770729216486	0.371604291067	5.5	0.8	0.0264638415542
61.8622500896	5.56449536948	0.770668780315	0.37181631538	5.5	0.8	0.0264638415542
61.9642591476	5.56452299896	0.770544414892	0.370443023982	5.5	0.8	0.0264638415542
62.0647530556	5.56452299896	0.770544414892	0.370443023982	5.5	0.8	0.0264638415542
62.1651329994	5.5649231694	0.770913103581	0.370282246236	5.5	0.8	0.0264638415542
62.2658991814	5.56493104466	0.770833171715	0.369245774219	5.5	0.8	0.0264638415542
62.3665041924	5.56441786916	0.770794168985	0.371225194186	5.5	0.8	0.0264638415542
62.4670090675	5.56482779962	0.770833085864	0.371381161809	5.5	0.8	0.0264638415542
62.5675001144	5.5649793387	0.770758257039	0.370266172657	5.5	0.8	0.0264638415542
62.6679980755	5.5644606556	0.770782313854	0.371620057831	5.5	0.8	0.0264638415542
62.7684810162	5.5644606556	0.770782313854	0.371620057831	5.5	0.8	0.0264638415542
62.8690030575	5.5644606556	0.770782313854	0.371620057831	5.5	0.8	0.0264638415542
62.969630003	5.5644606556	0.770782313854	0.371620057831	5.5	0.8	0.0264638415542
63.0700860023	5.5644606556	0.770782313854	0.371620057831	5.5	0.8	0.0264638415542
63.1706290245	5.56459680256	0.7708136196	0.371552866535	5.5	0.8	0.0264638415542
63.2711360455	5.56459680256	0.7708136196	0.371552866535	5.5	0.8	0.0264638415542
63.3718791008	5.56459680256	0.7708136196	0.371552866535	5.5	0.8	0.0264638415542
