Time	X	Y	Th	T_X	T_Y	T_Th
31.9819948673	3.40203492192	1.04624659147	-2.60315252002	3.0	0.8	0.0264638415542
32.0824370384	3.38684578836	1.03558820912	-2.61839182794	3.0	0.8	0.0264638415542
32.1829710007	3.37049341518	1.02628235739	-2.61255825035	3.0	0.8	0.0264638415542
32.2834219933	3.35404544041	1.02019236892	-2.60524805655	3.0	0.8	0.0264638415542
32.3844549656	3.33716210793	1.00881727888	-2.60076455165	3.0	0.8	0.0264638415542
32.4850230217	3.32041410469	1.00160161225	-2.59822332518	3.0	0.8	0.0264638415542
32.5855360031	3.30571915621	0.990061167534	-2.61481232159	3.0	0.8	0.0264638415542
32.6860048771	3.28835896303	0.981666994403	-2.60975691239	3.0	0.8	0.0264638415542
32.7864499092	3.27322321895	0.97161564426	-2.6069609905	3.0	0.8	0.0264638415542
32.8869509697	3.25604295441	0.965491571211	-2.58317549873	3.0	0.8	0.0264638415542
32.9874260426	3.23925245067	0.954280543161	-2.58675247669	3.0	0.8	0.0264638415542
33.0878679752	3.2228012421	0.946273765295	-2.59343454814	3.0	0.8	0.0264638415542
33.1884100437	3.20710571807	0.936070026224	-2.59097248846	3.0	0.8	0.0264638415542
33.2888529301	3.19065490081	0.926906430402	-2.58892656314	3.0	0.8	0.0264638415542
33.3893690109	3.17402425675	0.917567712405	-2.58573723409	3.0	0.8	0.0264638415542
33.4898018837	3.15856744196	0.907740776285	-2.59230122438	3.0	0.8	0.0264638415542
33.5902400017	3.14219525755	0.897935945045	-2.59875999413	3.0	0.8	0.0264638415542
33.6907038689	3.14219525755	0.897935945045	-2.59875999413	3.0	0.8	0.0264638415542
33.7912158966	3.1095981795	0.879145140428	-2.59186404458	3.0	0.8	0.0264638415542
33.8919889927	3.09363710104	0.869979952123	-2.59849815711	3.0	0.8	0.0264638415542
33.9925038815	3.07720165263	0.859700533267	-2.59279929671	3.0	0.8	0.0264638415542
34.0929470062	3.06209685752	0.851128200504	-2.58537412792	3.0	0.8	0.0264638415542
34.1934490204	3.04531314973	0.841422203706	-2.586064246	3.0	0.8	0.0264638415542
34.2943029404	3.03450625599	0.834859725568	-2.57343522002	3.0	0.8	0.0264638415542
34.3948218822	3.03018590225	0.831239987795	-2.58202511776	3.0	0.8	0.0264638415542
34.4952819347	3.02830350634	0.830777642804	-2.58438059276	3.0	0.8	0.0264638415542
34.5957999229	3.02619779997	0.831730155704	-2.55258797516	3.0	0.8	0.0264638415542
34.6963129044	3.02636411779	0.830947152622	-2.56394744882	3.0	0.8	0.0264638415542
34.7968230247	3.02613811079	0.831521058557	-2.5521498997	3.0	0.8	0.0264638415542
34.8972809315	3.02700591394	0.833372953281	-2.55524392828	5.5	0.8	0.0264638415542
34.9977519512	3.02612135714	0.831595808851	-2.55165185311	5.5	0.8	0.0264638415542
35.0981988907	3.02645238742	0.832595679109	-2.55991925445	5.5	0.8	0.0264638415542
35.1986830235	3.02673698476	0.832845839915	-2.55693988214	5.5	0.8	0.0264638415542
35.2993299961	3.0279647741	0.832140659276	-2.48414443711	5.5	0.8	0.0264638415542
35.3999409676	3.03278060493	0.831169588261	-2.33126524824	5.5	0.8	0.0264638415542
35.5004639626	3.03338510489	0.830038561211	-2.17964274437	5.5	0.8	0.0264638415542
35.6008849144	3.03520987567	0.833089595985	-2.07363948113	5.5	0.8	0.0264638415542
35.7013189793	3.03568674151	0.835765183462	-1.91501379515	5.5	0.8	0.0264638415542
35.801710844	3.03568674151	0.835765183462	-1.91501379515	5.5	0.8	0.0264638415542
35.9022049904	3.03460786474	0.837311498119	-1.65951633661	5.5	0.8	0.0264638415542
36.0026860237	3.0323509512	0.83721540932	-1.5672575921	5.5	0.8	0.0264638415542
36.1032309532	3.0323509512	0.83721540932	-1.5672575921	5.5	0.8	0.0264638415542
36.2039089203	3.03695278192	0.85048309816	-1.32031715497	5.5	0.8	0.0264638415542
36.30468297	3.03382776722	0.844836465929	-1.23891376989	5.5	0.8	0.0264638415542
36.4051640034	3.03479420972	0.846266605125	-1.15198999992	5.5	0.8	0.0264638415542
36.5056488514	3.03473340615	0.848457537707	-1.07084137319	5.5	0.8	0.0264638415542
36.6060419083	3.03604875732	0.853685378122	-0.988083073889	5.5	0.8	0.0264638415542
36.70647192	3.03536956521	0.859920665631	-0.907784179264	5.5	0.8	0.0264638415542
36.8069620132	3.03536956521	0.859920665631	-0.907784179264	5.5	0.8	0.0264638415542
36.9074208736	3.0349794566	0.861749518368	-0.787347476326	5.5	0.8	0.0264638415542
37.0079948902	3.03495367032	0.864174928597	-0.713697159553	5.5	0.8	0.0264638415542
37.1084749699	3.03492409195	0.866062596279	-0.639855550342	5.5	0.8	0.0264638415542
37.2089979649	3.03316135346	0.86878583318	-0.590487607804	5.5	0.8	0.0264638415542
37.3094968796	3.02948023673	0.853627610209	-0.584605242704	5.5	0.8	0.0264638415542
37.4103460312	3.02905099731	0.855901414327	-0.548549900845	5.5	0.8	0.0264638415542
37.5108170509	3.02796374489	0.854489053298	-0.476352608745	5.5	0.8	0.0264638415542
37.6112689972	3.02737336897	0.854928472587	-0.436171858706	5.5	0.8	0.0264638415542
37.7117438316	3.02779033387	0.85491145643	-0.396439697203	5.5	0.8	0.0264638415542
37.8122549057	3.0282545755	0.856741995363	-0.349177546078	5.5	0.8	0.0264638415542
37.9126958847	3.02748047905	0.85811979895	-0.327297470061	5.5	0.8	0.0264638415542
38.0132639408	3.02679268607	0.862006205694	-0.30770330738	5.5	0.8	0.0264638415542
38.1150279045	3.02602409956	0.859362452982	-0.309087785373	5.5	0.8	0.0264638415542
38.2154970169	3.02551437913	0.858282459677	-0.29909529985	5.5	0.8	0.0264638415542
38.3161170483	3.02526380484	0.858560230662	-0.275371824616	5.5	0.8	0.0264638415542
38.416561842	3.02516440492	0.858087827945	-0.24599448664	5.5	0.8	0.0264638415542
38.5172560215	3.02563543219	0.858150907502	-0.213423037784	5.5	0.8	0.0264638415542
38.6181688309	3.0268453327	0.860523986334	-0.158030012881	5.5	0.8	0.0264638415542
38.7186419964	3.02593002861	0.860969255728	-0.12860067554	5.5	0.8	0.0264638415542
38.8204090595	3.02613134405	0.861011600691	-0.111423517881	5.5	0.8	0.0264638415542
38.9208788872	3.02577566427	0.861125201837	-0.0906158367827	5.5	0.8	0.0264638415542
39.0213098526	3.02510231403	0.86127804231	-0.0677360364395	5.5	0.8	0.0264638415542
39.1217598915	3.02462067423	0.8611761626	-0.048275897535	5.5	0.8	0.0264638415542
39.2222568989	3.02519623457	0.863346641552	-0.0230596657923	5.5	0.8	0.0264638415542
39.322811842	3.02481413081	0.864082352392	-0.0199022805357	5.5	0.8	0.0264638415542
39.4238350391	3.02499045106	0.863432832233	-0.0241728534262	5.5	0.8	0.0264638415542
39.5244760513	3.02499045106	0.863432832233	-0.0241728534262	5.5	0.8	0.0264638415542
39.6248848438	3.03913201433	0.862531828236	-0.0144721351333	5.5	0.8	0.0264638415542
39.7255439758	3.03913201433	0.862531828236	-0.0144721351333	5.5	0.8	0.0264638415542
39.8260219097	3.07858775114	0.85965428983	-0.00900366496456	5.5	0.8	0.0264638415542
39.9265060425	3.09885114328	0.859587612337	-0.0226437220941	5.5	0.8	0.0264638415542
40.0270080566	3.11724601203	0.858698870711	-0.0178901048168	5.5	0.8	0.0264638415542
40.1274590492	3.13708918196	0.857375876587	-0.0296570048901	5.5	0.8	0.0264638415542
40.2278978825	3.1553333816	0.856087422781	-0.0235991228976	5.5	0.8	0.0264638415542
40.3283319473	3.17514853479	0.851886727006	-0.0280401771959	5.5	0.8	0.0264638415542
40.4287509918	3.19449305538	0.852918664697	-0.0275483233736	5.5	0.8	0.0264638415542
40.5292708874	3.21202011424	0.848634184011	-0.0202119221697	5.5	0.8	0.0264638415542
40.6296880245	3.23133869156	0.848360092469	-0.028201590687	5.5	0.8	0.0264638415542
40.7301719189	3.26911520773	0.846157878176	0.0103567249108	5.5	0.8	0.0264638415542
40.8306639194	3.26911520773	0.846157878176	0.0103567249108	5.5	0.8	0.0264638415542
40.9310488701	3.28658327108	0.847424018413	-0.0295223516405	5.5	0.8	0.0264638415542
41.031580925	3.30486265913	0.844648609734	-0.0317098829324	5.5	0.8	0.0264638415542
41.1320228577	3.34258927245	0.842278431753	-0.0262767014442	5.5	0.8	0.0264638415542
41.2327408791	3.34258927245	0.842278431753	-0.0262767014442	5.5	0.8	0.0264638415542
41.3331880569	3.35955447236	0.836417973652	-0.0430567621285	5.5	0.8	0.0264638415542
41.4336848259	3.39723042278	0.831151585312	-0.0406758342045	5.5	0.8	0.0264638415542
41.5349428654	3.39723042278	0.831151585312	-0.0406758342045	5.5	0.8	0.0264638415542
41.6354088783	3.41617419249	0.831580468992	-0.0381433781431	5.5	0.8	0.0264638415542
41.7362928391	3.43425808012	0.836286494468	-0.0107345039922	5.5	0.8	0.0264638415542
41.8367619514	3.43425808012	0.836286494468	-0.0107345039922	5.5	0.8	0.0264638415542
41.9372298717	3.4914314352	0.832230044472	-0.0101687883279	5.5	0.8	0.0264638415542
42.0378439426	3.4914314352	0.832230044472	-0.0101687883279	5.5	0.8	0.0264638415542
42.1382770538	3.50948349336	0.828581939381	-0.0353593824858	5.5	0.8	0.0264638415542
42.2402729988	3.54838640526	0.829017613712	-0.0320832417714	5.5	0.8	0.0264638415542
42.3410439491	3.54838640526	0.829017613712	-0.0320832417714	5.5	0.8	0.0264638415542
42.4414908886	3.5659137486	0.829288559085	-0.0165942227891	5.5	0.8	0.0264638415542
42.5420019627	3.60324032469	0.82470628013	-0.0217068652679	5.5	0.8	0.0264638415542
42.6425058842	3.60324032469	0.82470628013	-0.0217068652679	5.5	0.8	0.0264638415542
42.7430288792	3.62207933578	0.8244678379	-0.0143294453976	5.5	0.8	0.0264638415542
42.8435640335	3.65881033302	0.823441017587	-0.0175256239291	5.5	0.8	0.0264638415542
42.9440238476	3.65881033302	0.823441017587	-0.0175256239291	5.5	0.8	0.0264638415542
43.0445029736	3.67715130669	0.81791230571	-0.0317238498877	5.5	0.8	0.0264638415542
43.1450250149	3.6954583514	0.820116697571	-0.0225272407966	5.5	0.8	0.0264638415542
43.2455899715	3.73261062513	0.817769268414	-0.0237612230415	5.5	0.8	0.0264638415542
43.3471989632	3.73261062513	0.817769268414	-0.0237612230415	5.5	0.8	0.0264638415542
43.447756052	3.75285118276	0.814320188598	-0.0369167942972	5.5	0.8	0.0264638415542
43.5490219593	3.79034754261	0.815431696859	-0.0350108276424	5.5	0.8	0.0264638415542
43.6494810581	3.79034754261	0.815431696859	-0.0350108276424	5.5	0.8	0.0264638415542
43.7498998642	3.80930415079	0.811295186044	-0.034681051068	5.5	0.8	0.0264638415542
43.8503470421	3.82859879143	0.810556938732	-0.0354941416867	5.5	0.8	0.0264638415542
43.9508059025	3.86472030013	0.810119709357	-0.02587055009	5.5	0.8	0.0264638415542
44.0512719154	3.86472030013	0.810119709357	-0.02587055009	5.5	0.8	0.0264638415542
44.1517100334	3.88253985861	0.807945242596	-0.0261033816611	5.5	0.8	0.0264638415542
44.2522130013	3.92236544286	0.809538049933	0.0103753314134	5.5	0.8	0.0264638415542
44.3526730537	3.92236544286	0.809538049933	0.0103753314134	5.5	0.8	0.0264638415542
44.4531068802	3.94098404982	0.809198507721	0.0123353012511	5.5	0.8	0.0264638415542
44.5535838604	3.97876892915	0.807808902549	0.0243549897788	5.5	0.8	0.0264638415542
44.6540260315	3.99659470128	0.806225086158	0.00623802409513	5.5	0.8	0.0264638415542
44.7549929619	3.99659470128	0.806225086158	0.00623802409513	5.5	0.8	0.0264638415542
44.8554730415	4.03390133645	0.804628569442	0.0130388094917	5.5	0.8	0.0264638415542
44.9559240341	4.05250310442	0.804497959405	0.013818085158	5.5	0.8	0.0264638415542
45.0563988686	4.05250310442	0.804497959405	0.013818085158	5.5	0.8	0.0264638415542
45.1568980217	4.07070419938	0.803248850307	0.00781207764467	5.5	0.8	0.0264638415542
45.2575950623	4.10834262644	0.801958196133	0.00762181778164	5.5	0.8	0.0264638415542
45.3580348492	4.12658030889	0.800908564441	0.00818461028704	5.5	0.8	0.0264638415542
45.4584980011	4.12658030889	0.800908564441	0.00818461028704	5.5	0.8	0.0264638415542
45.559005022	4.14624627272	0.799693185841	0.00190008617001	5.5	0.8	0.0264638415542
45.6594860554	4.18292567116	0.798282347842	0.00316780698174	5.5	0.8	0.0264638415542
45.7599298954	4.20161499435	0.797861290308	0.00757342120291	5.5	0.8	0.0264638415542
45.8604249954	4.20161499435	0.797861290308	0.00757342120291	5.5	0.8	0.0264638415542
45.9610078335	4.23918842524	0.794991277624	0.000895248363427	5.5	0.8	0.0264638415542
46.0614829063	4.2578929838	0.795765655028	0.0104852298615	5.5	0.8	0.0264638415542
46.1619648933	4.2578929838	0.795765655028	0.0104852298615	5.5	0.8	0.0264638415542
46.2626578808	4.27624684646	0.79417185821	0.0119495643374	5.5	0.8	0.0264638415542
46.363173008	4.29489008069	0.791461870301	0.0016647724636	5.5	0.8	0.0264638415542
46.4637999535	4.3138721749	0.791901548167	0.000796229787145	5.5	0.8	0.0264638415542
46.5643470287	4.33213350975	0.791467825324	0.00793628787708	5.5	0.8	0.0264638415542
46.6648590565	4.36920790888	0.787995526725	-0.0103292173192	5.5	0.8	0.0264638415542
46.7653028965	4.3878352991	0.788750175942	0.0113738986063	5.5	0.8	0.0264638415542
46.8657429218	4.3878352991	0.788750175942	0.0113738986063	5.5	0.8	0.0264638415542
46.9663980007	4.40658127492	0.787161591372	0.00340828945531	5.5	0.8	0.0264638415542
47.0668580532	4.44431708392	0.786165750316	0.00564251049794	5.5	0.8	0.0264638415542
47.1678469181	4.46289464409	0.78466757389	-0.00941292971656	5.5	0.8	0.0264638415542
47.2684290409	4.46289464409	0.78466757389	-0.00941292971656	5.5	0.8	0.0264638415542
47.3689908981	4.46289464409	0.78466757389	-0.00941292971656	5.5	0.8	0.0264638415542
47.4694328308	4.46289464409	0.78466757389	-0.00941292971656	5.5	0.8	0.0264638415542
47.5698828697	4.51907016642	0.786520930973	-0.0311587404709	5.5	0.8	0.0264638415542
47.6703209877	4.53816821869	0.780799667413	0.00979263930476	5.5	0.8	0.0264638415542
47.7707760334	4.53816821869	0.780799667413	0.00979263930476	5.5	0.8	0.0264638415542
47.871284008	4.53816821869	0.780799667413	0.00979263930476	5.5	0.8	0.0264638415542
47.9718029499	4.53816821869	0.780799667413	0.00979263930476	5.5	0.8	0.0264638415542
48.0722608566	4.57580304222	0.782429249232	-0.00849622467979	5.5	0.8	0.0264638415542
48.1727190018	4.61318784304	0.777653126931	0.019594138712	5.5	0.8	0.0264638415542
48.2735550404	4.65051221091	0.773762668141	0.011800709111	5.5	0.8	0.0264638415542
48.3740098476	4.66910000449	0.774628590944	0.0170914666798	5.5	0.8	0.0264638415542
48.474406004	4.66910000449	0.774628590944	0.0170914666798	5.5	0.8	0.0264638415542
48.5748798847	4.68811626614	0.774158850583	0.0192886712323	5.5	0.8	0.0264638415542
48.6753549576	4.68811626614	0.774158850583	0.0192886712323	5.5	0.8	0.0264638415542
48.7762408257	4.70714366792	0.773120330608	0.0203948555626	5.5	0.8	0.0264638415542
48.876737833	4.70714366792	0.773120330608	0.0203948555626	5.5	0.8	0.0264638415542
48.9772100449	4.80027731302	0.769018012076	0.0246845269155	5.5	0.8	0.0264638415542
49.0776388645	4.80027731302	0.769018012076	0.0246845269155	5.5	0.8	0.0264638415542
49.178082943	4.81826135504	0.772176044354	0.0110797445936	5.5	0.8	0.0264638415542
49.2785429955	4.81826135504	0.772176044354	0.0110797445936	5.5	0.8	0.0264638415542
49.3790299892	4.85535651446	0.772893679721	0.0246957357563	5.5	0.8	0.0264638415542
49.4794549942	4.87407982059	0.771263480983	0.0222181010682	5.5	0.8	0.0264638415542
49.5799260139	4.89266556706	0.771528932903	0.0183100357777	5.5	0.8	0.0264638415542
49.6803948879	4.89266556706	0.771528932903	0.0183100357777	5.5	0.8	0.0264638415542
49.7808609009	4.94949971563	0.764095041775	0.0388785275159	5.5	0.8	0.0264638415542
49.8821308613	4.94949971563	0.764095041775	0.0388785275159	5.5	0.8	0.0264638415542
49.982601881	4.94949971563	0.764095041775	0.0388785275159	5.5	0.8	0.0264638415542
50.0847249031	4.98516733602	0.764336003433	0.0225227011711	5.5	0.8	0.0264638415542
50.1851818562	5.00398207174	0.767803604166	0.0276546982914	5.5	0.8	0.0264638415542
50.2857060432	5.00398207174	0.767803604166	0.0276546982914	5.5	0.8	0.0264638415542
50.3861629963	5.06065437297	0.767255828111	0.0297499052462	5.5	0.8	0.0264638415542
50.4867589474	5.07937706417	0.768047655268	0.0297100404411	5.5	0.8	0.0264638415542
50.588244915	5.07937706417	0.768047655268	0.0297100404411	5.5	0.8	0.0264638415542
50.6888430119	5.09888830983	0.765767210958	0.0317244704219	5.5	0.8	0.0264638415542
50.7897469997	5.09888830983	0.765767210958	0.0317244704219	5.5	0.8	0.0264638415542
50.8902289867	5.15676174888	0.767889900437	0.037572570517	5.5	0.8	0.0264638415542
50.9908120632	5.15676174888	0.767889900437	0.037572570517	5.5	0.8	0.0264638415542
51.0913820267	5.17374193405	0.76433199118	0.0493077406747	5.5	0.8	0.0264638415542
51.1921079159	5.17374193405	0.76433199118	0.0493077406747	5.5	0.8	0.0264638415542
51.2926368713	5.22929372364	0.766133767755	0.0505439070853	5.5	0.8	0.0264638415542
51.3934559822	5.22929372364	0.766133767755	0.0505439070853	5.5	0.8	0.0264638415542
51.4940068722	5.24857195628	0.766782549426	0.0567857779363	5.5	0.8	0.0264638415542
51.5944628716	5.24857195628	0.766782549426	0.0567857779363	5.5	0.8	0.0264638415542
51.6949238777	5.30428358979	0.768248823663	0.0597295510996	5.5	0.8	0.0264638415542
51.7954540253	5.30428358979	0.768248823663	0.0597295510996	5.5	0.8	0.0264638415542
51.8959429264	5.30428358979	0.768248823663	0.0597295510996	5.5	0.8	0.0264638415542
51.9964330196	5.30428358979	0.768248823663	0.0597295510996	5.5	0.8	0.0264638415542
52.0969510078	5.30428358979	0.768248823663	0.0597295510996	5.5	0.8	0.0264638415542
52.1976268291	5.30428358979	0.768248823663	0.0597295510996	5.5	0.8	0.0264638415542
52.2981259823	5.34185314035	0.765812992596	0.0628578902566	5.5	0.8	0.0264638415542
52.3985710144	5.43449876564	0.772278544034	0.0907901804343	5.5	0.8	0.0264638415542
52.4991090298	5.45387389432	0.771548422574	0.107226709915	5.5	0.8	0.0264638415542
52.599572897	5.45387389432	0.771548422574	0.107226709915	5.5	0.8	0.0264638415542
52.7001478672	5.47256748317	0.772448558429	0.104344917526	5.5	0.8	0.0264638415542
52.8005809784	5.47256748317	0.772448558429	0.104344917526	5.5	0.8	0.0264638415542
52.9010128975	5.47256748317	0.772448558429	0.104344917526	5.5	0.8	0.0264638415542
53.0023219585	5.50859300315	0.779050668587	0.110253714699	5.5	0.8	0.0264638415542
53.1027500629	5.5109005371	0.778709884147	0.111347527785	5.5	0.8	0.0264638415542
53.2032380104	5.5109005371	0.778709884147	0.111347527785	5.5	0.8	0.0264638415542
53.3036990166	5.51079774706	0.77604651124	0.10315605265	5.5	0.8	0.0264638415542
53.4042508602	5.51079774706	0.77604651124	0.10315605265	5.5	0.8	0.0264638415542
53.5050580502	5.51079774706	0.77604651124	0.10315605265	5.5	0.8	0.0264638415542
53.6055469513	5.51040081977	0.776376896537	0.107797012315	5.5	0.8	0.0264638415542
53.7059760094	5.51040081977	0.776376896537	0.107797012315	5.5	0.8	0.0264638415542
53.8063459396	5.51070417942	0.775982954437	0.10480160829	5.5	0.8	0.0264638415542
53.9068758488	5.51070417942	0.775982954437	0.10480160829	5.5	0.8	0.0264638415542
54.0073549747	5.51094643654	0.776021426843	0.103170443759	5.5	0.8	0.0264638415542
54.1078939438	5.51094643654	0.776021426843	0.103170443759	5.5	0.8	0.0264638415542
54.2083439827	5.51202667572	0.777039807708	0.102944779369	5.5	0.8	0.0264638415542
54.3089749813	5.51202667572	0.777039807708	0.102944779369	5.5	0.8	0.0264638415542
54.4095418453	5.51090404268	0.776021161284	0.103598893256	5.5	0.8	0.0264638415542
54.510035038	5.51090404268	0.776021161284	0.103598893256	5.5	0.8	0.0264638415542
54.6108968258	5.51081746251	0.776210288018	0.104831034341	5.5	0.8	0.0264638415542
54.711357832	5.51081746251	0.776210288018	0.104831034341	5.5	0.8	0.0264638415542
54.8118350506	5.51041366619	0.776248889239	0.106510061418	5.5	0.8	0.0264638415542
54.9122920036	5.51041366619	0.776248889239	0.106510061418	5.5	0.8	0.0264638415542
55.0127680302	5.51093079824	0.776049231986	0.102482945563	5.5	0.8	0.0264638415542
55.1132359505	5.51140164935	0.777568559371	0.1089247729	5.5	0.8	0.0264638415542
55.2137789726	5.51078043209	0.776051887265	0.104535064756	5.5	0.8	0.0264638415542
55.3142738342	5.51078043209	0.776051887265	0.104535064756	5.5	0.8	0.0264638415542
55.4147469997	5.51077659075	0.776214587966	0.104585579221	5.5	0.8	0.0264638415542
55.5151908398	5.51091166923	0.776096144139	0.103011903697	5.5	0.8	0.0264638415542
55.6157329082	5.51091166923	0.776096144139	0.103011903697	5.5	0.8	0.0264638415542
55.7162499428	5.51075109689	0.775941462267	0.103403041918	5.5	0.8	0.0264638415542
55.816726923	5.51075109689	0.775941462267	0.103403041918	5.5	0.8	0.0264638415542
55.9177248478	5.51178234199	0.777412230007	0.106015513033	5.5	0.8	0.0264638415542
56.0181610584	5.51174738201	0.777229183805	0.10626738602	5.5	0.8	0.0264638415542
56.118626833	5.51174738201	0.777229183805	0.10626738602	5.5	0.8	0.0264638415542
56.2194359303	5.51174738201	0.777229183805	0.10626738602	5.5	0.8	0.0264638415542
56.3199238777	5.51174738201	0.777229183805	0.10626738602	5.5	0.8	0.0264638415542
56.4203548431	5.51174738201	0.777229183805	0.10626738602	5.5	0.8	0.0264638415542
56.5208120346	5.51115778031	0.775634017996	0.100317280022	5.5	0.8	0.0264638415542
56.6212568283	5.51115778031	0.775634017996	0.100317280022	5.5	0.8	0.0264638415542
56.7217168808	5.51107260513	0.775804208941	0.10140824385	5.5	0.8	0.0264638415542
56.8222160339	5.51107260513	0.775804208941	0.10140824385	5.5	0.8	0.0264638415542
56.9226560593	5.51058659669	0.776136160703	0.106048280129	5.5	0.8	0.0264638415542
57.0231339931	5.51058659669	0.776136160703	0.106048280129	5.5	0.8	0.0264638415542
57.1235728264	5.5108177282	0.776004818367	0.104581219433	5.5	0.8	0.0264638415542
57.2240219116	5.5108177282	0.776004818367	0.104581219433	5.5	0.8	0.0264638415542
57.3245680332	5.51172688371	0.777289239359	0.105241692085	5.5	0.8	0.0264638415542
57.4250659943	5.51172688371	0.777289239359	0.105241692085	5.5	0.8	0.0264638415542
57.5255129337	5.51181350342	0.777227207997	0.104609018714	5.5	0.8	0.0264638415542
57.6259770393	5.51181350342	0.777227207997	0.104609018714	5.5	0.8	0.0264638415542
57.7264900208	5.51080045066	0.77583104665	0.103360703782	5.5	0.8	0.0264638415542
57.8270609379	5.51080045066	0.77583104665	0.103360703782	5.5	0.8	0.0264638415542
57.9274818897	5.51174604029	0.777015070071	0.105935167117	5.5	0.8	0.0264638415542
58.028249979	5.51041128235	0.776362685181	0.106920755129	5.5	0.8	0.0264638415542
58.1289758682	5.51092649258	0.775736697666	0.102928133556	5.5	0.8	0.0264638415542
58.2294738293	5.51092649258	0.775736697666	0.102928133556	5.5	0.8	0.0264638415542
58.32999897	5.51092649258	0.775736697666	0.102928133556	5.5	0.8	0.0264638415542
58.4304568768	5.51090505069	0.775876584963	0.103129306681	5.5	0.8	0.0264638415542
58.5309209824	5.51090505069	0.775876584963	0.103129306681	5.5	0.8	0.0264638415542
58.6313550472	5.51090505069	0.775876584963	0.103129306681	5.5	0.8	0.0264638415542
58.7318060398	5.51090505069	0.775876584963	0.103129306681	5.5	0.8	0.0264638415542
58.8322050571	5.51179093805	0.777317544846	0.106801720749	5.5	0.8	0.0264638415542
58.9327008724	5.51179093805	0.777317544846	0.106801720749	5.5	0.8	0.0264638415542
59.0331578255	5.51101991719	0.775966133126	0.10125313099	5.5	0.8	0.0264638415542
59.1335909367	5.51101991719	0.775966133126	0.10125313099	5.5	0.8	0.0264638415542
59.2340459824	5.51196620164	0.778026145764	0.103257171865	5.5	0.8	0.0264638415542
59.3345198631	5.5109658266	0.775897323887	0.104051837928	5.5	0.8	0.0264638415542
59.4349589348	5.51083504423	0.775831778768	0.102705077478	5.5	0.8	0.0264638415542
59.535378933	5.51083504423	0.775831778768	0.102705077478	5.5	0.8	0.0264638415542
59.6358458996	5.51095331888	0.776288587194	0.102119799158	5.5	0.8	0.0264638415542
59.7363040447	5.50979961034	0.77598339369	0.114897716678	5.5	0.8	0.0264638415542
59.8367798328	5.50979961034	0.77598339369	0.114897716678	5.5	0.8	0.0264638415542
59.9373140335	5.51147377024	0.777649966605	0.108640357171	5.5	0.8	0.0264638415542
60.0377919674	5.51089815562	0.777264842829	0.113785550273	5.5	0.8	0.0264638415542
60.138258934	5.51095597083	0.776248945348	0.101240195247	5.5	0.8	0.0264638415542
60.238713026	5.51095597083	0.776248945348	0.101240195247	5.5	0.8	0.0264638415542
60.3392300606	5.51073923308	0.775976985571	0.103108258953	5.5	0.8	0.0264638415542
60.4398269653	5.5107633294	0.77589075927	0.103780270794	5.5	0.8	0.0264638415542
60.5403048992	5.5107633294	0.77589075927	0.103780270794	5.5	0.8	0.0264638415542
60.6407928467	5.51181884081	0.77730935759	0.105981006558	5.5	0.8	0.0264638415542
60.741245985	5.51078060897	0.77586997534	0.104885984575	5.5	0.8	0.0264638415542
60.8420069218	5.51078060897	0.77586997534	0.104885984575	5.5	0.8	0.0264638415542
60.942458868	5.51078060897	0.77586997534	0.104885984575	5.5	0.8	0.0264638415542
61.0428819656	5.51186079498	0.77718700456	0.10460528305	5.5	0.8	0.0264638415542
61.1433320045	5.51096063008	0.776051118431	0.1010030364	5.5	0.8	0.0264638415542
61.2441110611	5.51096063008	0.776051118431	0.1010030364	5.5	0.8	0.0264638415542
61.3447270393	5.51185640781	0.777920331928	0.104496969634	5.5	0.8	0.0264638415542
61.4451818466	5.51176052646	0.777283820101	0.105467222458	5.5	0.8	0.0264638415542
61.5456190109	5.51194700289	0.777878131255	0.103640328599	5.5	0.8	0.0264638415542
61.6461210251	5.51191112854	0.77707355216	0.104820092	5.5	0.8	0.0264638415542
61.7465958595	5.51088019065	0.775809098414	0.103903031684	5.5	0.8	0.0264638415542
61.847039938	5.5119125307	0.777300804174	0.105535636861	5.5	0.8	0.0264638415542
61.9475338459	5.51104386299	0.775901235491	0.10253138001	5.5	0.8	0.0264638415542
62.0485348701	5.51104386299	0.775901235491	0.10253138001	5.5	0.8	0.0264638415542
62.1496129036	5.51193915074	0.777256393421	0.104072815813	5.5	0.8	0.0264638415542
62.2501349449	5.51090667593	0.776049523632	0.102809520502	5.5	0.8	0.0264638415542
62.3506019115	5.51089127232	0.776035289216	0.103826757195	5.5	0.8	0.0264638415542
62.4510419369	5.51089127232	0.776035289216	0.103826757195	5.5	0.8	0.0264638415542
62.5514709949	5.51002487997	0.775886417309	0.111004531943	5.5	0.8	0.0264638415542
62.6524279118	5.51002487997	0.775886417309	0.111004531943	5.5	0.8	0.0264638415542
62.7529819012	5.51192322645	0.777136881351	0.104292170833	5.5	0.8	0.0264638415542
62.85353899	5.51192322645	0.777136881351	0.104292170833	5.5	0.8	0.0264638415542
62.9540498257	5.51161450768	0.778003503967	0.106604895561	5.5	0.8	0.0264638415542
63.0545220375	5.51161450768	0.778003503967	0.106604895561	5.5	0.8	0.0264638415542
63.1549749374	5.51161450768	0.778003503967	0.106604895561	5.5	0.8	0.0264638415542
63.2554888725	5.51161450768	0.778003503967	0.106604895561	5.5	0.8	0.0264638415542
